t_ns,kind,dx,dy
224797384891500,m,-106,-7
224797392902600,m,-72,-3
224797399868900,m,-44,-2
224797407922800,m,-34,-1
224797415990000,m,-17,-2
224797428094400,m,-3,-2
224797432955000,m,5,-2
224797439938200,m,9,-4
224797447883900,m,15,-4
224797455894700,m,16,-3
224797463879200,m,12,-2
224797475940800,m,6,-3
224797485046800,m,0,-1
224797494921800,m,-5,-3
224797502911100,m,-7,-3
224797510895400,m,-8,-2
224797518903200,m,-8,-1
224797526970600,m,-6,0
224797536974600,m,-6,-1
224797576242000,Au,0,0
224797621965100,m,1,0
224797636949400,m,3,3
224797643956900,m,4,3
224797651989200,m,5,4
224797658965300,m,4,3
224797670946700,m,5,4
224797679961800,m,1,3
224797685957500,m,0,1
224797701914200,m,-13,4
224797710904900,m,-15,3
224797717902400,m,-16,4
224797719883500,m,-2,0
224797720012400,L,0,0
224797720012400,m,-3,1
224797720824300,m,-2,1
224797729882300,m,-20,6
224797737873800,m,-13,7
224797745888400,m,-6,6
224797757937900,m,0,6
224797764945100,m,3,3
224797769913500,m,3,2
224797777937400,m,5,1
224797787930200,m,3,2
224797873984800,m,0,1
224797886976400,m,0,6
224797890936300,m,0,4
224797898927600,m,-2,5
224797906956600,m,-2,4
224797914230700,d,0,0
224797914860500,m,-1,4
224797923929600,m,0,6
224797928026000,m,1,1
224797928150700,Lu,0,0
224797928150700,m,0,1
224797928847600,m,1,0
224797944895100,m,17,6
224797952205400,C2,0,0
224797952453200,W2,0,0
224797952840800,m,21,1
224797960072700,m,26,0
224797968871700,m,37,1
224797976894700,m,32,0
224797983863500,m,24,-1
224797991896500,m,20,-2
224798000878800,m,18,-4
224798008103000,m,9,-4
224798015951000,m,4,-6
224798018192600,Du,0,0
224798023900200,m,-1,-5
224798031918500,m,-8,-7
224798041006400,m,-11,-9
224798048910000,m,-10,-7
224798056912100,m,-8,-6
224798065927300,m,-6,-4
224798072046800,m,-1,-2
224798098977900,m,0,-1
224798099304900,L,0,0
224798106938300,m,0,-1
224798156950100,m,-1,1
224798163939100,m,0,1
224798175938900,m,-1,1
224798191964300,m,1,4
224798197008800,m,1,2
224798204000600,m,2,2
224798212924900,m,3,4
224798222949700,m,2,4
224798227965500,m,1,2
224798234886500,m,1,5
224798242900400,m,1,4
224798250906900,m,0,7
224798258905100,m,0,8
224798266935700,m,1,10
224798274896000,m,1,11
224798282909000,m,1,10
224798290905800,m,1,13
224798298913100,m,1,13
224798306884500,m,1,12
224798314916000,m,0,11
224798322932300,m,0,11
224798330918300,m,-1,11
224798338913400,m,-1,8
224798346878900,m,-3,11
224798355904000,m,-3,8
224798362902400,m,-2,7
224798370891100,m,-3,9
224798378912200,m,-2,8
224798387947700,m,-1,8
224798394980100,m,-2,9
224798402881800,m,-1,10
224798409931700,m,0,8
224798413217500,W2u,0,0
224798418907400,m,0,9
224798426922600,m,0,14
224798434867400,m,2,13
224798443042000,m,2,12
224798450886000,m,3,12
224798458869900,m,3,10
224798460198300,C2u,0,0
224798466916100,m,3,11
224798474870600,m,4,10
224798483932000,m,3,11
224798490943700,m,3,11
224798498930600,m,2,7
224798507914100,m,3,10
224798514990100,m,2,8
224798522896200,m,3,9
224798530886300,m,3,10
224798538904000,m,2,10
224798546887800,m,3,11
224798554920500,m,2,11
224798562896400,m,3,13
224798570927600,m,3,13
224798577955800,m,5,13
224798586876500,m,11,18
224798594884500,m,18,18
224798602923200,m,32,18
224798610879900,m,51,17
224798618878400,m,74,14
224798626881200,m,93,10
224798634884800,m,105,5
224798642944300,m,105,1
224798650879900,m,96,-1
224798658945100,m,79,-4
224798665997300,m,52,-5
224798674886100,m,40,-7
224798683926500,m,11,-4
224798690917600,m,-1,-4
224798698902600,m,-11,-7
224798706888300,m,-17,-6
224798714917400,m,-24,-4
224798722896200,m,-23,-1
224798730910000,m,-16,0
224798738922100,m,-10,2
224798760978800,m,-1,3
224798762891900,m,1,0
224798777066300,m,3,2
224798779916300,m,2,1
224798795002000,m,2,0
224798804951700,m,1,0
224798845958300,m,-1,0
224798884944400,m,1,1
224798897958200,m,3,2
224798904898900,m,3,2
224798919975000,m,2,2
224798960215700,m,0,1
224798966024400,m,0,1
224798977955700,m,0,1
224798994992000,m,3,1
224799000937400,m,0,1
224799028962900,m,3,0
224799050947700,m,-1,0
224799062930200,m,-4,-1
224799078093400,m,-4,0
224799078853800,m,-1,1
224799094995300,m,1,1
224799103892200,m,4,1
224799111921100,m,7,0
224799118994500,m,8,0
224799127894200,m,12,-1
224799135906100,m,9,-2
224799143938500,m,10,-2
224799152091500,m,7,-2
224799162089000,m,3,-1
224799203994800,m,1,-1
224799204132500,m,-1,0
224799204845700,m,-1,-1
224799216939100,m,-1,0
224799226928900,m,-1,0
224799286852200,m,-1,0
224799294956200,m,-1,0
224799305949300,m,-4,1
224799312917800,m,-5,1
224799321954900,m,-4,0
224799328979800,m,-3,0
224799337953200,m,-1,0
224799360963800,m,-1,0
224799361087400,m,1,0
224799361838200,m,1,0
224799371953800,m,5,0
224799380937800,m,6,-1
224799386907400,m,5,-1
224799394955700,m,6,-2
224799402988700,m,4,-1
224799417949800,m,3,-1
224799418856200,m,0,-1
224799430943400,m,-1,0
224799440962100,m,-5,-1
224799448869000,m,-9,-2
224799456886500,m,-11,0
224799464881000,m,-8,0
224799477949100,m,-2,0
224799481004900,m,1,1
224799488892300,m,6,3
224799496880900,m,13,4
224799504886200,m,19,3
224799512911800,m,26,3
224799520880400,m,30,3
224799528884500,m,30,2
224799536932500,m,26,1
224799544936700,m,18,1
224799552879000,m,11,0
224799573014400,m,2,-1
224799573145000,m,-1,-1
224799573918300,m,-1,0
224799590940800,m,-6,-2
224799600935300,m,-5,0
224799604983800,m,-2,0
224799642043600,m,-2,0
224799642147000,m,1,0
224799642843700,m,1,1
224799649931900,m,1,0
224799655987100,m,0,1
224799685977600,m,2,3
224799686852800,m,-1,0
224799692969500,m,-1,0
224799703922300,m,-4,1
224799710874700,m,-6,1
224799718883000,m,-9,0
224799726905000,m,-12,0
224799734887200,m,-18,0
224799742883600,m,-26,0
224799750891800,m,-35,1
224799758884800,m,-47,2
224799766885200,m,-52,1
224799774878700,m,-70,1
224799783064500,m,-77,-2
224799790923400,m,-79,-2
224799798951600,m,-69,0
224799806912100,m,-53,4
224799814898600,m,-36,5
224799822896900,m,-21,5
224799839018400,m,-8,3
224799848952600,m,1,0
224799858030600,m,3,0
224799869922900,m,6,-2
224799879950800,m,3,-3
224799888014500,m,1,-2
224799894962600,m,0,-2
224799899957500,m,0,-2
224799909974300,m,-2,-3
224799916911800,m,-1,-2
224799921955800,m,-1,-1
224799928928800,m,-1,-1
224799951936500,m,-1,-2
224799971964500,m,0,-1
224799987987600,m,-3,-4
224799994959100,m,-6,-3
224800004966300,m,-7,-3
224800011881600,m,-10,-3
224800019913400,m,-12,-3
224800026975900,m,-10,-3
224800035872100,m,-14,-3
224800043883100,m,-12,-2
224800051881200,m,-12,-2
224800059893100,m,-11,-1
224800067861200,m,-12,-1
224800075866600,m,-10,0
224800084975100,m,-5,-1
224800091947500,m,-2,0
224800101941700,m,-1,0
224800153952100,m,-1,0
224800172940800,m,-6,1
224800180929600,m,-4,0
224800185933500,m,-3,1
224800198945100,m,-3,0
224800257636600,m,-1,0
224800265933700,m,-1,0
224800280874800,m,-13,-2
224800288879000,m,-9,0
224800296874600,m,-8,0
224800306926300,m,-8,0
224800312895900,m,-7,0
224800326956200,m,-6,0
224800381189300,m,-1,0
224800510965300,m,-1,0
224800525892500,m,-10,1
224800533936700,m,-8,0
224800541888100,m,-10,0
224800549894000,m,-10,0
224800558955400,m,-9,0
224800567947900,m,-9,0
224800573909400,m,-5,0
224800605948300,m,-1,-1
224800629005200,m,0,-1
224800642929800,m,-3,-2
224800652929200,m,-3,-2
224800658958300,m,-3,-2
224800667949300,m,-2,0
224800677950900,m,-3,-2
224800692991200,m,-1,0
224800709976300,m,-1,-1
224800730018900,m,-1,0
224800743942600,m,-1,0
224800755940400,m,-1,0
224800795934300,m,-1,0
224800809993300,m,-3,-1
224800812945300,m,-2,-1
224800825865100,m,-12,-2
224800833870700,m,-12,-2
224800841921900,m,-17,-2
224800849925700,m,-24,-3
224800857888800,m,-34,-4
224800858914700,Lu,0,0
224800858914700,m,-5,0
224800859854300,m,-6,-1
224800874897300,m,-111,-8
224800882880000,m,-107,-3
224800891891800,m,-166,-3
224800894156500,w,0,0
224800899900200,m,-187,-2
224800906873200,m,-196,-3
224800914887600,m,-265,-4
224800922896600,m,-308,-4
224800930940100,m,-343,-4
224800938885900,m,-374,-2
224800946883900,m,-394,-1
224800955906400,m,-458,0
224800963900700,m,-407,3
224800970895200,m,-349,3
224800979161100,m,-388,5
224800987902800,m,-413,5
224800995877200,m,-334,7
224801002901100,m,-260,6
224801010880200,m,-256,8
224801018881900,m,-206,11
224801026951100,m,-150,14
224801034947600,m,-92,17
224801043883400,m,-38,24
224801051884600,m,18,22
224801058927700,m,48,21
224801066898400,m,88,22
224801079942800,m,66,12
224801410954700,m,3,0
224801425914200,m,17,-16
224801433890000,m,1,-9
224801441927400,m,-2,-6
224801449894900,m,-10,-8
224801457913200,m,-9,-4
224801465896400,m,-21,-8
224801473916200,m,-29,-7
224801481902300,m,-39,-7
224801489893300,m,-50,-8
224801497919700,m,-61,-9
224801505991900,m,-70,-9
224801513929800,m,-70,-9
224801521906600,m,-88,-5
224801529895400,m,-101,-1
224801537937100,m,-119,0
224801543229400,a,0,0
224801545884100,m,-140,-3
224801553918000,m,-160,-6
224801561905500,m,-182,-7
224801569899900,m,-205,-7
224801577890500,m,-233,-4
224801585902800,m,-263,-3
224801593896600,m,-294,0
224801601917200,m,-323,-2
224801609893800,m,-357,-5
224801617915600,m,-391,-5
224801625906900,m,-424,-5
224801633906200,m,-459,-7
224801641952700,m,-491,-7
224801649897700,m,-519,-9
224801657921200,m,-544,-12
224801665902700,m,-567,-19
224801673883400,m,-582,-23
224801681891800,m,-589,-26
224801689899300,m,-586,-30
224801697889100,m,-576,-31
224801705905200,m,-557,-32
224801713914700,m,-535,-33
224801721949700,m,-509,-36
224801730048300,m,-472,-34
224801736967700,m,-376,-27
224801745896600,m,-425,-29
224801753933200,m,-319,-21
224801761948600,m,-257,-14
224801769967200,m,-189,-7
224801777031700,m,-111,-1
224801785898900,m,-71,8
224801792916100,m,-7,10
224801793065800,m,2,2
224801793830700,m,3,1
224801797213000,Au,0,0
224801804941800,m,77,24
224801817971700,m,52,11
224802022194300,d,0,0
224802045949800,m,-5,-2
224802061892500,m,-58,-17
224802069897300,m,-37,-5
224802078044300,m,-48,-5
224802085914600,m,-53,-1
224802093882700,m,-77,-1
224802100966200,m,-83,0
224802109875200,m,-127,0
224802117925900,m,-128,0
224802125914100,m,-140,-1
224802133896700,m,-149,-2
224802141937300,m,-156,-2
224802149897800,m,-163,-3
224802154219200,Wu,0,0
224802157869400,m,-167,-3
224802165915500,m,-170,-3
224802173918800,m,-166,-3
224802181899900,m,-154,-2
224802189891200,m,-139,-2
224802197886000,m,-123,-1
224802204999800,m,-93,0
224802213895800,m,-98,-2
224802221935200,m,-69,-2
224802229910300,m,-53,-3
224802237894900,m,-38,-3
224802245943000,m,-26,-3
224802253891400,m,-14,-3
224802264970900,m,-6,-1
224802302970800,m,0,-1
224802354932400,m,-1,0
224802369877000,m,-8,-2
224802378901100,m,-6,-2
224802385939100,m,-6,-3
224802392925400,m,-8,-4
224802400903000,m,-10,-5
224802409875300,m,-15,-7
224802417887500,m,-16,-6
224802425892600,m,-16,-7
224802433874400,m,-17,-6
224802440955400,m,-11,-5
224802449875400,m,-16,-6
224802458901300,m,-11,-4
224802465875400,m,-8,-3
224802473870600,m,-4,-2
224802483950200,m,-2,-1
224802542389400,m,-1,-1
224802603021300,m,1,0
224802605121400,Du,0,0
224802616910700,m,10,-1
224802624891100,m,12,0
224802632885200,m,17,-1
224802640923900,m,25,-1
224802648924200,m,32,0
224802656915200,m,39,-1
224802664898000,m,45,0
224802672931800,m,47,-1
224802680975300,m,46,0
224802688936600,m,42,-1
224802696893100,m,35,-1
224802704890700,m,27,0
224802712899200,m,19,1
224802716874700,m,4,0
224802717005400,L,0,0
224802717005400,m,2,0
224802717856900,m,1,1
224802753939200,m,5,1
224802754054200,m,-1,0
224802754847000,m,0,1
224802798026200,m,-1,0
224802798402200,Lu,0,0
224802803948300,m,0,1
224802814930400,m,-2,2
224802828032600,m,-1,2
224802831170000,d,0,0
224802832940400,m,-1,0
224802842957700,m,-1,1
224802854932700,m,-4,0
224802863906800,m,-5,1
224802871911200,m,-5,0
224802879956900,m,-7,0
224802887918400,m,-9,0
224802894988300,m,-9,0
224802903873800,m,-10,0
224802911915400,m,-9,-1
224802919980400,m,-14,-2
224802928028900,m,-12,-2
224802935875700,m,-15,-2
224802943208500,Du,0,0
224802943909300,m,-19,-4
224802951869400,m,-24,-4
224802959908000,m,-27,-5
224802966956200,m,-26,-4
224802975894800,m,-31,-6
224802983880500,m,-26,-5
224802991885100,m,-23,-3
224803000153800,m,-23,-3
224803000353300,d,0,0
224803007886200,m,-26,-3
224803015899700,m,-30,-2
224803023884100,m,-38,-2
224803031940100,m,-45,-3
224803039870800,m,-53,-3
224803047899200,m,-59,-5
224803055878200,m,-63,-6
224803063873800,m,-69,-5
224803072005300,m,-73,-5
224803079934500,m,-76,-5
224803087868800,m,-78,-6
224803095918800,m,-77,-5
224803103938400,m,-70,-4
224803111879500,m,-59,-2
224803119916200,m,-41,0
224803127876400,m,-36,0
224803135923000,m,-25,1
224803143877800,m,-16,1
224803163949500,m,-7,1
224803230012200,m,-1,0
224803243940400,m,-3,0
224803249949400,m,-1,0
224803268948200,m,-8,0
224803273887400,m,-2,0
224803284934100,m,-2,1
224803294953700,m,-1,0
224803385283300,Du,0,0
224803390966400,m,1,1
224803400930500,m,8,4
224803407882200,m,13,5
224803415875700,m,21,7
224803423884800,m,29,7
224803431974600,m,38,8
224803439968900,m,38,6
224803447896300,m,43,9
224803455874500,m,37,9
224803463889100,m,28,9
224803471889200,m,18,7
224803479903800,m,7,6
224803488015300,m,1,1
224803488321800,L,0,0
224803492972300,m,0,1
224803504938300,m,-13,5
224803512904700,m,-13,2
224803519923000,m,-16,2
224803528930400,m,-21,1
224803536919100,m,-15,1
224803544914500,m,-8,0
224803574954800,m,-1,0
224803575064300,m,1,1
224803580967200,m,1,0
224803595067400,m,2,1
224803595385200,Lu,0,0
224803600024500,m,1,0
224803650947300,m,1,1
224803662949300,m,1,0
224803674928200,m,7,2
224803682873100,m,8,2
224803690899400,m,6,0
224803699924200,m,6,1
224803707033500,m,4,0
224803721934200,m,1,0
224803762980300,m,1,0
224803763330400,L,0,0
224803778943900,m,1,0
224803785949000,m,1,0
224803792962700,m,1,0
224803801952500,m,4,2
224803809924200,m,3,1
224803820952100,m,5,2
224803828964800,m,2,2
224803836934400,m,3,3
224803845960800,m,3,4
224803850930100,m,2,3
224803857893000,m,3,7
224803865904400,m,4,8
224803873888900,m,3,11
224803881881300,m,3,13
224803890019200,m,3,15
224803897845000,m,1,15
224803905900200,m,1,14
224803913880500,m,0,15
224803921878400,m,1,14
224803929965700,m,1,12
224803937873700,m,2,11
224803945932300,m,3,10
224803953942700,m,4,10
224803961909400,m,4,10
224803969898200,m,4,9
224803977962000,m,3,11
224803985888400,m,3,11
224803994938100,m,1,11
224804002926700,m,1,11
224804009913100,m,0,11
224804017869000,m,-1,10
224804025906600,m,-1,8
224804033898300,m,-2,8
224804042921600,m,-1,7
224804050909700,m,0,6
224804058955700,m,0,7
224804065908800,m,0,5
224804075954000,m,1,6
224804081959800,m,1,5
224804089917900,m,2,5
224804097903500,m,2,6
224804105908000,m,1,4
224804116926000,m,2,8
224804126930700,m,1,5
224804130966600,m,1,2
224804141962800,m,0,5
224804150949900,m,0,4
224804155948000,m,0,4
224804163948500,m,0,3
224804170938400,m,0,4
224804178907100,m,-2,6
224804186922100,m,-1,5
224804193901100,m,-1,9
224804201908900,m,-1,8
224804209907800,m,-1,10
224804217923300,m,0,10
224804224944900,m,0,10
224804233907800,m,1,12
224804241913400,m,0,11
224804249888700,m,0,11
224804257923600,m,0,9
224804265866600,m,0,10
224804273887200,m,0,8
224804283920100,m,1,7
224804292015600,m,2,6
224804297911900,m,4,6
224804305894800,m,11,8
224804313912900,m,18,7
224804316120200,a,0,0
224804322014400,m,30,7
224804326962200,m,23,4
224804327371200,Lu,0,0
224804327371200,m,7,1
224804327889100,m,6,0
224804343885500,m,173,11
224804351897100,m,133,4
224804358898200,m,135,1
224804366880200,m,168,-4
224804374874800,m,173,-10
224804382949100,m,165,-15
224804390920100,m,142,-17
224804399878200,m,113,-18
224804407882400,m,84,-20
224804414908200,m,47,-20
224804422898500,m,26,-25
224804430939400,m,3,-23
224804431050700,m,-2,-3
224804431899900,m,-2,-4
224804442871300,m,-44,-42
224804450928800,m,-62,-34
224804458872300,m,-79,-31
224804466905800,m,-85,-29
224804474900300,m,-82,-28
224804482866800,m,-73,-25
224804490924800,m,-62,-22
224804498872500,m,-50,-20
224804506880100,m,-36,-19
224804514895200,m,-22,-18
224804522869000,m,-11,-18
224804530870700,m,-4,-16
224804538929300,m,1,-16
224804546896000,m,5,-16
224804554883500,m,7,-16
224804562881200,m,8,-14
224804570930500,m,8,-13
224804578898200,m,8,-11
224804586947000,m,8,-10
224804594979600,m,7,-9
224804602894400,m,7,-8
224804610941500,m,5,-6
224804622050000,m,4,-7
224804626927500,m,1,-3
224804635965900,m,1,-2
224804645336400,m,0,-1
224804645487700,Au,0,0
224804654971500,m,0,-1
224804664959600,m,-1,0
224804678981700,m,-5,-1
224804683300200,d,0,0
224804685893600,m,-9,1
224804693898200,m,-13,5
224804701877400,m,-15,7
224804709885100,m,-17,7
224804717895100,m,-15,7
224804725869800,m,-18,7
224804733886900,m,-21,6
224804741889500,m,-23,5
224804749863200,m,-24,2
224804757882500,m,-24,1
224804765925000,m,-22,-1
224804767186500,Du,0,0
224804773901100,m,-17,-1
224804784963600,m,-5,0
224804785236300,L,0,0
224804788909600,m,0,1
224804798905900,m,10,8
224804806883600,m,16,9
224804814980900,m,22,10
224804823173900,m,19,7
224804823378800,d,0,0
224804830876100,m,16,5
224804839920600,m,7,2
224804851967200,m,1,1
224804852068700,m,-1,0
224804852986800,m,-1,0
224804868864900,m,-4,1
224804895072400,m,-1,0
224804907080800,Lu,0,0
224804922943400,m,0,1
224804933941000,m,-2,4
224804939865100,m,-3,3
224804947895400,m,-7,2
224804955902900,m,-13,4
224804963027600,m,-19,2
224804971885700,m,-32,2
224804979874900,m,-37,0
224804987883700,m,-43,-2
224804995876900,m,-49,-5
224805003941600,m,-50,-6
224805011885400,m,-51,-9
224805019980700,m,-47,-7
224805027923600,m,-39,-6
224805035901900,m,-26,-4
224805043879300,m,-22,-4
224805051914000,m,-17,-4
224805059886700,m,-15,-4
224805067915700,m,-15,-5
224805075917400,m,-14,-4
224805083879000,m,-12,-5
224805091904900,m,-12,-4
224805099873900,m,-12,-4
224805107894300,m,-12,-4
224805115876600,m,-13,-4
224805124048200,m,-12,-3
224805131882800,m,-12,-4
224805139951000,m,-14,-4
224805147873300,m,-17,-3
224805155881700,m,-20,-5
224805163911500,m,-22,-5
224805171886800,m,-23,-5
224805179896200,m,-23,-4
