t_ns,kind,dx,dy
303189296893800,m,-21,0
303189297678300,m,-21,0
303189310733800,m,-267,9
303189318744000,m,-152,8
303189320676100,m,-18,1
303189320780700,m,-18,1
303189321786000,m,-18,1
303189335723900,m,-229,15
303189343786000,m,-111,8
303189351711300,m,-97,8
303189359698300,m,-83,8
303189367702400,m,-71,6
303189375707700,m,-57,5
303189383700500,m,-43,3
303189391698200,m,-26,2
303189399754700,m,-8,-1
303189407696900,m,9,-7
303189414769000,m,19,-8
303189429753000,m,21,-8
303189535009400,q,0,0
303189629076000,a,0,0
303189656992900,Au,0,0
303189676967900,Qu,0,0
303189766794300,m,-2,-1
303189779748900,m,-8,-6
303189785739300,m,-4,-2
303189796753400,m,-3,-3
303189811784800,m,-2,0
303189814771700,m,-1,0
303189825974900,a,0,0
303189828653300,m,-15,-3
303189836699900,m,-13,-2
303189843744800,m,-16,-2
303189852741700,m,-27,-2
303189860699500,m,-29,-3
303189868693200,m,-36,-2
303189876694100,m,-41,-3
303189884785000,m,-48,-3
303189892748600,m,-52,-3
303189900706600,m,-56,-3
303189908744400,m,-57,-3
303189916700600,m,-55,0
303189924768900,m,-49,0
303189932693500,m,-39,3
303189940698500,m,-28,4
303189949057000,Au,0,0
303189949338100,m,-18,5
303189957768200,m,-6,4
303189963763700,m,0,3
303189972773500,m,12,2
303189980702100,m,20,2
303189988718100,m,32,1
303189996888800,m,45,0
303190004725400,m,60,-1
303190012696500,m,79,-2
303190020707700,m,100,0
303190028697600,m,120,-1
303190036708000,m,142,0
303190044689100,m,160,1
303190052790300,m,175,2
303190060866400,m,185,4
303190067765200,m,168,4
303190076688200,m,220,6
303190084765500,m,202,6
303190089999300,a,0,0
303190092661400,m,205,8
303190100734900,m,200,10
303190108704300,m,192,11
303190116705900,m,179,9
303190124782100,m,166,8
303190131743900,m,132,6
303190140725100,m,154,5
303190148697200,m,116,5
303190156730300,m,94,5
303190164697700,m,73,6
303190172704200,m,51,7
303190180699700,m,31,7
303190188658100,m,13,5
303190196722400,m,2,3
303190204712700,m,-1,5
303190211825400,m,-7,10
303190220711600,m,-11,15
303190228829600,m,-15,14
303190236710600,m,-17,13
303190244730000,m,-22,12
303190252712400,m,-25,10
303190260826500,m,-30,7
303190268701300,m,-33,5
303190276700100,m,-38,2
303190284838100,m,-44,1
303190292700800,m,-52,-1
303190300712600,m,-62,-4
303190308726600,m,-70,-6
303190316705400,m,-75,-6
303190324834300,m,-78,-4
303190332703500,m,-76,-3
303190340780300,m,-74,-1
303190348707600,m,-71,0
303190356708900,m,-72,3
303190364905300,m,-75,2
303190372661300,m,-81,2
303190380699000,m,-87,0
303190388703900,m,-95,0
303190396704100,m,-99,-4
303190404734700,m,-101,-5
303190412702500,m,-98,-4
303190420974400,m,-89,-3
303190428784200,m,-78,-2
303190436737300,m,-69,1
303190444700400,m,-61,2
303190452711200,m,-59,2
303190460699300,m,-60,2
303190468705300,m,-62,1
303190476700500,m,-64,0
303190485152000,Au,0,0
303190485254700,m,-67,-3
303190492769600,m,-67,-4
303190500714100,m,-61,-5
303190508687300,m,-53,-4
303190516869200,m,-42,-2
303190524691100,m,-32,-1
303190532699700,m,-26,-1
303190539749200,m,-21,-1
303190548728500,m,-26,-2
303190556698000,m,-23,-3
303190564697900,m,-21,-3
303190572709400,m,-21,-4
303190580696500,m,-19,-5
303190588710200,m,-19,-4
303190596686200,m,-18,-5
303190604716100,m,-17,-5
303190612710900,m,-12,-3
303190619806400,m,-7,-2
303190629939800,m,-6,-2
303190637734300,m,-4,-1
303190644691900,m,-3,0
303190653712300,m,-3,-1
303190660700200,m,-2,0
303190672770500,m,-3,-1
303190676706400,m,-2,0
303190686769500,m,-2,0
303190691776100,m,-1,-1
303190702804100,m,-3,0
303190708767700,m,-2,-1
303190716751500,m,-1,0
303190732746200,m,-4,-1
303190747769700,m,-1,-1
303190753839000,R,0,0
303190758726300,m,-1,0
303190787780500,m,-2,0
303190844816700,m,-1,0
303190852894900,m,-2,0
303190855733100,m,-1,0
303190869762200,m,-5,0
303190872785600,m,-1,0
303190886772300,m,-3,0
303190892742100,m,-1,0
303190905764700,m,-3,0
303190916849300,m,-1,0
303190934762700,m,-4,0
303190941757600,m,-1,0
303190950870500,m,-1,0
303190953887700,m,-1,0
303190972774100,m,-4,0
303190978742500,m,-2,0
303190983776500,m,-1,0
303190996748000,m,-4,0
303191004784200,m,-3,0
303191010977900,m,-2,0
303191011946800,Wu,0,0
303191024893900,m,-2,-1
303191025727300,m,-1,0
303191041819800,m,-1,0
303191051764500,m,-1,-1
303191059010700,q,0,0
303191063761800,m,-1,0
303191083816400,m,-1,-2
303191111918200,m,0,-1
303191161985200,Qu,0,0
303191163326100,m,-1,0
303191168799700,m,0,-1
303191193863700,m,-1,0
303191220787000,m,0,-1
303191256019800,w,0,0
303191293847400,m,0,-1
303191329860300,m,0,-1
303191340077600,q,0,0
303191340219600,m,-1,0
303191371935900,m,0,-1
303191472941600,Qu,0,0
303191490957700,Wu,0,0
303191547009900,w,0,0
303191575980600,Wu,0,0
303191694759500,m,0,1
303191710688800,m,6,5
303191718724400,m,2,4
303191726697500,m,3,7
303191734704100,m,1,7
303191742691100,m,0,7
303191750754400,m,-2,6
303191758702400,m,-3,7
303191766761800,m,-4,6
303191774713400,m,-3,6
303191783729300,m,-1,4
303191793756200,m,0,3
303191801762200,m,0,2
303191806686600,m,0,2
303191814731500,m,1,1
303191822715600,m,3,2
303191830733800,m,5,2
303191837731400,m,6,1
303191846700300,m,11,2
303191854719900,m,13,2
303191862693400,m,19,1
303191870699300,m,26,0
303191878838800,m,32,1
303191885786700,m,35,0
303191894721500,m,56,0
303191902740500,m,60,0
303191910676000,m,68,1
303191918693600,m,74,1
303191926715600,m,82,3
303191934704500,m,91,3
303191942694600,m,105,4
303191950741700,m,119,5
303191958700200,m,137,4
303191966710000,m,153,2
303191974682700,m,170,1
303191982742400,m,186,-1
303191990703900,m,196,-3
303191998689100,m,208,-6
303192006716900,m,215,-9
303192014697300,m,220,-12
303192022685900,m,230,-14
303192030684700,m,240,-17
303192038710500,m,255,-20
303192046706700,m,271,-22
303192054704000,m,286,-19
303192062701700,m,300,-17
303192063910700,w,0,0
303192070696300,m,313,-15
303192078687100,m,326,-14
303192086722000,m,330,-11
303192094756800,m,332,-10
303192102701600,m,329,-6
303192107785000,m,162,-2
303192108169800,R,0,0
303192108169800,m,40,-1
303192108684600,m,40,0
303192123692300,m,572,-2
303192131697100,m,285,2
303192138786600,m,236,3
303192147696700,m,287,6
303192154699400,m,211,7
303192163696000,m,253,12
303192170725500,m,183,11
303192179739100,m,212,18
303192186717000,m,148,13
303192195696500,m,170,17
303192196725800,m,17,1
303192197675700,m,17,2
303192205986100,W2,0,0
303192209637300,m,181,20
303192217692600,m,94,13
303192225772700,m,71,11
303192233718100,m,46,8
303192241699400,m,22,2
303192296469100,m,2,0
303192468976100,q,0,0
303192496994100,a,0,0
303192555825300,m,-2,-1
303192563095100,Au,0,0
303192566651300,m,-16,-13
303192574692100,m,-17,-13
303192581964400,Qu,0,0
303192582703500,m,-16,-14
303192590710300,m,-10,-10
303192599727100,m,0,-2
303192612749300,m,-1,-3
303192703993800,q,0,0
303192722954000,a,0,0
303192826930300,Qu,0,0
303192827166400,Au,0,0
303193324992900,Wu,0,0
303193380984100,W2u,0,0
303194387937100,w,0,0
303194706963000,d,0,0
303194932965000,Wu,0,0
303195026944300,Du,0,0
303195338040100,w,0,0
303195347003300,d,0,0
303195497130400,Du,0,0
303196033953500,Wu,0,0
303196390966100,s,0,0
303196589055300,d,0,0
303197782955800,Du,0,0
303197990157100,Su,0,0
303198140950700,a,0,0
303198338001100,W2,0,0
303198356934000,s,0,0
303198515936100,d,0,0
303198592999100,Su,0,0
303198694999400,Au,0,0
303198760969900,Du,0,0
303198817082000,W2u,0,0
303198855964600,w,0,0
303198959040900,d,0,0
303199109955200,Du,0,0
303199306983900,d,0,0
303199400014400,Du,0,0
303199532953200,d,0,0
303199673957800,Du,0,0
303200152962400,d,0,0
303201140973600,Wu,0,0
303201320008400,w,0,0
303201555121600,Wu,0,0
303202001786300,m,2,0
303202014743800,m,23,-4
303202023714300,m,19,-1
303202031781900,m,19,-1
303202039760200,m,24,0
303202047678600,m,30,2
303202054857400,m,35,3
303202063679400,m,60,5
303202071675200,m,73,7
303202079689300,m,89,9
303202087716800,m,97,12
303202095679300,m,107,12
303202103678000,m,113,14
303202111686000,m,110,15
303202119719100,m,105,16
303202127724200,m,100,15
303202135701100,m,100,14
303202143667000,m,105,12
303202147963000,w,0,0
303202151633900,m,113,11
303202159761100,m,123,9
303202167702200,m,134,7
303202175680900,m,145,4
303202183725400,m,158,1
303202191688100,m,169,1
303202199682300,m,179,-1
303202206725800,m,162,-2
303202215712100,m,211,-4
303202223689500,m,188,-4
303202231737700,m,184,-6
303202233039500,Du,0,0
303202239759100,m,176,-8
303202247682200,m,166,-7
303202255692000,m,151,-8
303202263803400,m,134,-6
303202271693700,m,117,-6
303202279688500,m,96,-5
303202287682000,m,76,-4
303202295700500,m,56,-3
303202303690100,m,41,-1
303202310772400,m,25,0
303202319694800,m,26,4
303202327690600,m,21,8
303202335682100,m,15,2
303202579941500,d,0,0
303202613741200,m,3,-1
303202628689000,m,45,-8
303202636688100,m,42,-6
303202644751100,m,54,-4
303202652759000,m,51,-6
303202660727900,m,72,-7
303202668686900,m,76,-5
303202676698200,m,75,-4
303202683756300,m,65,-2
303202692673900,m,81,-1
303202700712800,m,70,0
303202708681300,m,66,-1
303202712018200,Du,0,0
303202716722900,m,64,0
303202723765400,m,54,0
303202732811400,m,63,0
303202740697900,m,52,1
303202748698400,m,45,2
303202756682600,m,38,2
303202763733900,m,26,2
303202772694300,m,24,2
303202780732100,m,10,1
303202788768300,m,8,0
303202852787000,m,2,0
303202876758200,m,0,1
303202945767200,m,2,0
303202955700500,m,31,2
303202963728900,m,34,1
303202971689900,m,41,0
303202979689800,m,45,-1
303202987693200,m,45,-2
303202995693700,m,48,-2
303203002815300,m,45,-2
303203011711500,m,63,-3
303203019735200,m,62,-3
303203027694800,m,70,-2
303203034745400,m,67,-1
303203043706500,m,89,-3
303203051694400,m,76,-3
303203059717300,m,67,-4
303203077782300,m,34,-3
303203547799400,m,-3,1
303203560780300,m,-3,3
303203574749100,m,-3,2
303203581765700,m,0,1
303203588765100,m,0,1
303203613756100,m,3,1
303203621759900,m,0,1
303203633777200,m,0,1
303203644741600,m,-2,1
303203653763500,m,-3,1
303203661744300,m,-3,2
303203669766900,m,-3,1
303203676740300,m,-3,1
303203685762200,m,-2,1
303203693751700,m,-2,1
303203709754700,m,-2,1
303203909771300,m,1,0
303204217801700,m,-1,0
303204228689000,m,-10,-1
303204236679300,m,-15,-4
303204244673300,m,-18,-3
303204252683500,m,-23,-5
303204260678600,m,-19,-5
303204578758100,m,-1,0
303204588834000,m,0,-1
303204620780700,m,-1,0
303204634764500,m,-3,-2
303204641706400,m,-3,-2
303204648684200,m,-2,-3
303204656867200,m,-1,-2
303204714252100,m,0,-1
303204810803100,m,0,-1
303204833826800,m,2,-4
303204837708700,m,1,-1
303204847769000,m,0,-3
303204856938300,m,1,-2
303204865755200,m,1,-2
303204876817900,m,0,-2
303204881736300,m,0,-1
303204887760000,m,1,-1
303204910767100,m,1,-3
303204911671900,m,0,-1
303204939745600,m,0,-1
303205140735300,m,0,-1
303205194806200,m,0,-1
303205233755500,m,0,-1
303205244738100,m,0,-1
303205262775000,m,0,-1
303205275782100,m,0,-3
303205280753300,m,0,-1
303205294740800,m,-1,-2
303205308760600,m,0,-3
303205314752200,m,0,-1
303205323741400,m,-1,-2
303205335791000,m,0,-3
303205339705200,m,0,-1
303205353752800,m,0,-4
303205367778100,m,0,-3
303205376856300,m,0,-1
303205389802600,m,-1,-4
303205393717400,m,0,-4
303205406745400,m,0,-1
303205643768400,m,1,0
303205652781600,m,2,0
303205661744700,m,0,-2
303205668776600,m,-1,-2
303205677734500,m,-3,-3
303205689758900,m,1,-2
303205697734500,m,3,-1
303205701728800,m,2,0
303205711787900,m,3,-1
303205717727100,m,3,0
303205723768200,m,3,0
303205732822900,m,5,0
303205740766000,m,1,-1
303205760756600,m,2,0
303205789752500,m,1,0
303205799736600,m,2,-1
303205809738600,m,3,0
303205816742600,m,3,-1
303205824697300,m,6,-1
303205833777800,m,5,-1
303205839794100,m,5,-1
303205848739700,m,6,-1
303205858736300,m,5,-1
303205865729700,m,4,-1
303205873724000,m,3,0
303205883760600,m,3,-1
303205889747600,m,2,0
303205892956200,a,0,0
303205922749100,m,4,-1
303205943854300,m,0,-1
303205979765700,m,1,0
303205996766300,m,1,0
303206033934600,Au,0,0
303206034653100,m,1,-1
303206223785000,m,1,0
303206238740600,m,0,-1
303206239972200,a,0,0
303206265833300,m,1,0
303206281752100,m,1,0
303206294755600,m,0,-1
303206302792800,m,1,0
303206339823400,m,1,0
303206352992100,Au,0,0
303206353102000,m,1,-1
303206370773100,m,1,0
303206400767500,m,0,-1
303206410742700,m,1,0
303206416750700,m,1,0
303206432773000,m,1,0
303206445768700,m,1,0
303206469780500,m,1,-1
303206482859200,m,1,0
303206519765500,m,1,0
303206564748300,m,1,0
303206601749700,m,1,-1
303206631746300,m,1,0
303206656747600,m,1,0
303206670763600,m,0,-1
303206684784200,m,2,0
303206692734200,m,1,0
303206699736600,m,1,0
303206705760500,m,1,0
303206714755300,m,1,0
303206723728300,m,2,-1
303206737747300,m,4,0
303206743744900,m,3,0
303206748727200,m,3,0
303206761775600,m,5,-1
303206765750600,m,2,0
303206773716600,m,5,-1
303206780735400,m,2,0
303206792670300,m,6,-1
303206802736500,m,4,0
303206809736100,m,2,0
303206819744000,m,4,-1
303206824702600,m,2,0
303206837755800,m,4,-1
303206844747600,m,3,0
303206851788600,m,2,0
303206855738000,m,1,0
303206862748300,m,1,0
303206876931900,m,4,0
303206883731700,m,2,0
303206891739200,m,2,0
303206901735300,m,3,0
303206909720200,m,4,0
303206917758100,m,4,0
303206924729200,m,4,0
303206931750400,m,6,0
303206940732700,m,6,0
303206948794900,m,5,0
303206955733300,m,7,0
303206963695100,m,7,0
303206971704200,m,7,0
303206979746700,m,7,-1
303206989750800,m,7,0
303206997726900,m,7,0
303207003693400,m,6,-1
303207013728200,m,7,0
303207019705000,m,6,-1
303207027697000,m,7,0
303207035714300,m,7,-1
303207043676500,m,7,0
303207051711100,m,10,0
303207061793200,m,10,0
303207068731000,m,9,-1
303207074761000,m,11,0
303207082788100,m,11,0
303207091700400,m,14,0
303207098741900,m,10,0
303207109754900,m,13,0
303207114815400,m,10,0
303207125764800,m,13,-1
303207130746400,m,10,0
303207139778700,m,14,0
303207147719100,m,13,-1
303207155712400,m,14,0
303207163724400,m,13,0
303207171710500,m,14,-1
303207179751600,m,14,-1
303207187714600,m,13,-1
303207195705000,m,12,0
303207203706100,m,13,0
303207211691700,m,13,-1
303207218807000,m,11,-1
303207227713000,m,14,0
303207235760200,m,13,-1
303207243702200,m,12,0
303207251706500,m,14,0
303207259737600,m,15,-1
303207267766000,m,17,0
303207275728500,m,18,-1
303207283720200,m,20,0
303207291726700,m,22,-1
303207298796000,m,20,0
303207307713900,m,28,0
303207315707600,m,25,-1
303207323882600,m,27,0
303207331734700,m,28,0
303207339702700,m,29,1
303207347697100,m,31,0
303207355704100,m,33,1
303207363737300,m,34,2
303207371709100,m,38,1
303207378738000,m,36,1
303207387736700,m,51,1
303207395699100,m,48,0
303207397879000,c,0,0
303207403693700,m,53,-1
303207411671800,m,56,-3
303207419706500,m,59,-2
303207427743100,m,63,-3
303207435690800,m,64,-3
303207443682800,m,66,-2
303207451699200,m,69,-2
303207459739300,m,71,-2
303207467702800,m,73,-3
303207475776100,m,75,-2
303207482800400,m,68,-3
303207491747400,m,90,-4
303207499688700,m,82,-4
303207507678200,m,84,-4
303207515696000,m,87,-5
303207523837100,m,89,-4
303207531691700,m,94,-4
303207538966000,Cu,0,0
303207539714900,m,94,-5
303207547690800,m,95,-5
303207555704300,m,93,-5
303207563701200,m,91,-7
303207571677500,m,85,-5
303207575907100,d,0,0
303207579662600,m,78,-5
303207587687300,m,70,-4
303207595698600,m,61,-3
303207603697100,m,52,-2
303207611682900,m,44,0
303207619697000,m,36,3
303207627723900,m,28,5
303207635697900,m,22,7
303207642073700,Du,0,0
303207643663700,m,13,8
303207646670600,m,2,2
303207646775100,L,0,0
303207646775100,m,1,1
303207647643600,m,1,2
303207658719900,m,2,6
303207714556000,m,-4,3
303207923933200,d,0,0
303207954740300,m,1,0
303207967685700,m,17,-2
303207975715100,m,17,-2
303207982690900,m,17,-1
303207990709500,m,20,-1
303207999790700,m,21,-2
303208007738500,m,13,-2
303208015659100,m,12,-2
303208022722900,m,10,-1
303208032695900,m,13,-2
303208039671400,m,9,0
303208047685700,m,8,-1
303208055932400,Du,0,0
303208056613800,m,5,0
303208069818000,m,3,-1
303208077868900,m,1,-1
303208093847300,m,4,-1
303208100801500,m,1,-1
303208109758900,m,2,-1
303208123741700,m,4,-2
303208127678000,m,1,0
303208146836900,m,5,-4
303208151725000,m,1,0
303208164735600,m,2,-3
303208170763500,m,0,-1
303208187747800,m,1,-1
303208197768800,m,1,-1
303208212788600,m,-2,-3
303208220754100,m,-2,0
303208226725400,m,-3,-1
303208233710400,m,-3,0
303208242758400,m,-2,0
303208258904400,m,-2,0
303208279793700,m,-1,0
303208306751200,m,-1,0
303208330847300,m,-1,-1
303208344745200,m,-1,-1
303208361752600,m,-1,-2
303208366758100,m,0,-1
303208385093600,a,0,0
303208390736500,m,-1,-2
303208400717600,m,0,-1
303208416751700,m,-1,0
303208426800300,m,0,-1
303208432758500,m,0,-1
303208499768100,m,0,-1
303208519773200,m,1,-2
303208526744400,m,1,-2
303208538730400,m,2,-1
303208539624800,m,1,-1
303208546725300,m,1,-1
303208561740100,m,6,-3
303208569735000,m,2,-1
303208578768400,m,4,-1
303208584870300,m,4,-1
303208594709600,m,4,-1
303208600859100,m,5,-1
303208608719700,m,6,-2
303208619722700,m,8,-1
303208625675200,m,7,-2
303208633673700,m,8,-1
303208641660400,m,8,-2
303208649695400,m,7,-1
303208657675000,m,8,-2
303208665664700,m,7,-2
303208673738100,m,8,-2
303208676905800,Au,0,0
303208681667300,m,7,-1
303208689700100,m,8,-2
303208697681600,m,8,-1
303208705672400,m,9,-2
303208713682600,m,9,-1
303208721707600,m,10,-2
303208729690800,m,10,-1
303208737665800,m,10,-1
303208745671300,m,11,-2
303208753694200,m,10,-1
303208761661500,m,10,-1
303208769721400,m,10,-1
303208770933000,a,0,0
303208777664600,m,9,-1
303208785671900,m,10,-2
303208793672500,m,8,-1
303208801685100,m,10,-1
303208809689400,m,11,-1
303208817732700,m,11,-1
303208825685900,m,12,0
303208833680000,m,12,-1
303208841665700,m,13,0
303208849691300,m,14,-1
303208856768900,m,12,-1
303208865680200,m,16,-1
303208873673700,m,14,-1
303208881678400,m,14,-1
303208889706900,m,13,-2
303208897679300,m,14,-1
303208905723000,m,15,-2
303208913683500,m,15,-2
303208921693700,m,16,-3
303208929679500,m,15,-2
303208937665500,m,15,-2
303208945673600,m,15,-2
303208953683900,m,14,-2
303208961832800,m,13,-2
303208968789700,m,11,-2
303208977683700,m,13,-3
303208985677900,m,10,-2
303208993695400,m,10,-2
303209001674600,m,10,-2
303209009679900,m,11,-2
303209017750600,m,7,-1
