t_ns,kind,dx,dy
298116570560000,m,-7,2
298116578642200,m,-7,1
298116589624400,m,-7,1
298116595640300,m,-2,1
298116605746800,m,-1,0
298116643122500,Du,0,0
298116679855500,a,0,0
298116734682500,m,0,1
298116749640000,m,6,1
298116756676100,m,2,1
298116771576400,m,11,1
298116779570400,m,6,1
298116789664000,m,6,1
298116793873900,Au,0,0
298116795515000,m,6,1
298116803568400,m,6,0
298116811585500,m,8,1
298116819571100,m,8,1
298116827572900,m,10,1
298116835568600,m,9,1
298116844590100,m,9,1
298116849943300,d,0,0
298116852575200,m,8,0
298116859640100,m,6,1
298116868599700,m,7,0
298116877596800,m,6,0
298116883577600,m,4,1
298116894611100,m,5,0
298116900746700,m,4,1
298116907603500,m,6,2
298116915569300,m,6,2
298116923591400,m,7,3
298116931585500,m,7,3
298116941603700,m,6,3
298116947581900,m,5,2
298116958624500,m,3,2
298116967737800,m,2,1
298117007633800,m,2,1
298117014633600,m,0,1
298117019860100,Du,0,0
298117031625400,m,3,2
298117038667200,m,1,0
298117051670900,m,4,3
298117059741600,m,3,1
298117069624700,m,4,2
298117076640700,m,3,2
298117088728800,m,5,1
298117093587400,m,4,2
298117100621600,m,3,1
298117112621700,m,4,1
298117121640000,m,2,0
298117130640500,m,2,1
298117139633100,m,1,0
298117145739500,m,0,1
298117159641700,m,3,0
298117180684900,m,1,1
298117191640400,m,1,0
298117207700600,m,2,0
298117212615100,m,2,-1
298117218701800,m,4,-4
298117226716500,m,6,-7
298117233744600,m,6,-8
298117235849600,s,0,0
298117236107500,d,0,0
298117242595800,m,9,-12
298117250582300,m,7,-12
298117253847500,q,0,0
298117258545000,m,6,-12
298117266553900,m,5,-14
298117273641000,m,5,-14
298117282748900,m,6,-20
298117290551500,m,6,-21
298117298565100,m,9,-21
298117305634700,m,8,-18
298117310823700,Du,0,0
298117314566300,m,10,-22
298117322596700,m,7,-18
298117330553700,m,4,-15
298117338623000,m,2,-12
298117339768300,Qu,0,0
298117340041500,d,0,0
298117348594900,m,1,-10
298117355598700,m,-1,-7
298117365720400,m,-3,-7
298117370630000,m,-2,-2
298117378568300,m,-5,-2
298117386654100,m,-2,0
298117393827300,m,-2,0
298117402577900,m,0,3
298117411579400,m,3,5
298117418571700,m,4,4
298117426598500,m,4,4
298117432838200,Du,0,0
298117434530200,m,8,3
298117443626300,m,5,0
298117449691300,m,10,2
298117458684300,m,7,0
298117466764700,m,4,2
298117477626600,m,6,2
298117485652700,m,1,0
298117501653100,m,3,1
298117501819500,m,0,-1
298117507626200,m,-1,0
298117522613600,m,-3,-2
298117529618500,m,-3,-2
298117538650600,m,-1,-1
298117544612900,m,-1,-1
298117554638600,m,0,-2
298117564634100,m,0,-1
298117582708700,m,1,0
298117594640000,m,4,0
298117601905700,d,0,0
298117603604100,m,2,1
298117667830000,m,0,1
298117675650300,m,1,0
298117696803900,m,0,1
298117702679400,m,1,1
298117712633100,m,1,4
298117719572300,m,1,7
298117727599000,m,1,9
298117735580700,m,1,10
298117743578100,m,0,10
298117751578600,m,0,9
298117759578700,m,0,9
298117767623500,m,0,7
298117771823200,Su,0,0
298117772094700,Du,0,0
298117776606900,m,2,9
298117783570700,m,3,9
298117791558600,m,4,8
298117799586300,m,4,10
298117807593100,m,5,9
298117815675300,m,4,9
298117823562100,m,4,9
298117832654200,m,3,6
298117839625600,m,3,5
298117848599400,m,3,7
298117860632900,m,1,5
298117865633400,m,1,2
298117876641500,m,0,6
298117881663700,m,0,4
298117888602400,m,-2,5
298117895574800,m,-2,6
298117905629200,m,-2,9
298117911591200,m,0,7
298117919563700,m,-1,8
298117927564900,m,1,6
298117935600000,m,2,4
298117943577300,m,2,4
298117957636800,m,3,4
298117961625900,m,1,1
298117977650800,m,2,3
298117980579200,m,1,1
298117987734200,m,1,1
298118003605000,m,3,3
298118013699300,m,1,2
298118019624600,m,1,2
298118032696900,m,3,2
298118037628800,m,1,0
298118046681500,m,1,0
298118060653700,m,3,1
298118067652400,m,2,0
298118075641400,m,2,0
298118082580900,m,2,0
298118093679900,m,3,0
298118102622500,m,2,0
298118113652900,m,0,1
298118133623500,m,1,1
298118135540300,m,1,1
298118141624600,m,0,1
298118150676200,m,0,1
298118163761100,m,1,3
298118164060200,L,0,0
298118164060200,m,0,1
298118164565300,m,0,1
298118175574300,m,1,3
298118184654000,m,0,2
298118192655700,m,2,3
298118202656800,m,1,2
298118210635800,m,2,3
298118229705800,m,1,2
298118246657300,m,-2,0
298118258629700,m,-20,-5
298118266693400,m,-26,-9
298118274597600,m,-29,-12
298118282636600,m,-28,-12
298118290590800,m,-24,-9
298118298579400,m,-18,-4
298118306609600,m,-12,-1
298118314582200,m,-8,2
298118322580000,m,-12,10
298118330597400,m,-18,19
298118338571300,m,-26,28
298118346564600,m,-34,33
298118354579000,m,-41,35
298118362645500,m,-46,30
298118370656200,m,-47,23
298118378709700,m,-42,13
298118386644500,m,-33,5
298118393658500,m,-22,0
298118402592100,m,-19,-4
298118411636400,m,-10,-3
298118420609600,m,-7,-4
298118430652200,m,-5,-2
298118436623600,m,-3,-2
298118442592200,m,-4,0
298118452749100,m,-6,-1
298118458581000,m,-8,-1
298118466601900,m,-14,-1
298118474572400,m,-21,0
298118482567400,m,-31,-1
298118490612900,m,-40,-2
298118498596100,m,-45,-1
298118506584000,m,-45,-1
298118514571300,m,-41,0
298118522619900,m,-31,1
298118530573100,m,-23,4
298118537708300,m,-12,5
298118545697900,m,-10,5
298118555598400,m,-8,8
298118562564600,m,-6,7
298118570568800,m,-11,10
298118577656200,m,-14,11
298118586565800,m,-28,16
298118594579500,m,-35,13
298118601634100,m,-36,11
298118610586700,m,-53,10
298118618564700,m,-49,9
298118626587000,m,-46,6
298118634582000,m,-39,6
298118642577900,m,-29,2
298118650643800,m,-12,0
298118657730700,m,-2,0
298118657971700,Lu,0,0
298118658592100,m,-1,0
298118672612000,m,45,-19
298118680560800,m,75,-24
298118688645600,m,110,-26
298118696573700,m,147,-31
298118704596800,m,179,-38
298118712588500,m,207,-44
298118720581700,m,226,-50
298118721778700,a,0,0
298118728551600,m,238,-54
298118736559000,m,245,-60
298118744574300,m,248,-62
298118752673400,m,236,-61
298118760575000,m,206,-59
298118768569400,m,173,-53
298118776575100,m,137,-47
298118784605700,m,107,-37
298118792576600,m,80,-28
298118800625100,m,53,-16
298118808563000,m,28,-8
298118817646400,m,5,-3
298118824558800,m,-16,-4
298118832608600,m,-22,-2
298118840576200,m,-17,0
298118848590800,m,-10,2
298118856561500,m,-5,5
298118864563400,m,0,10
298118872569300,m,3,13
298118882600300,m,8,12
298118888680100,m,7,6
298118908631000,m,7,2
298119076758100,m,2,-1
298119092599700,m,4,-7
298119100615100,m,6,-3
298119107634000,m,3,0
298119114622100,m,10,-2
298119123656700,m,11,-3
298119131554800,m,11,-3
298119139587900,m,9,-2
298119147744100,m,5,-2
298119172647900,m,2,0
298119213739000,m,0,-1
298119226719700,m,3,0
298119232697800,m,5,0
298119240593900,m,17,-1
298119248597400,m,31,-2
298119256634800,m,41,-2
298119264575900,m,50,-3
298119272588200,m,63,-3
298119280582600,m,76,-3
298119288574800,m,86,-3
298119296561000,m,93,-2
298119304638100,m,98,-2
298119312591600,m,99,0
298119320592600,m,99,0
298119328606100,m,96,4
298119336575800,m,92,6
298119344577700,m,86,7
298119351697800,m,72,7
298119360601900,m,83,10
298119368579400,m,63,8
298119376600800,m,51,6
298119384569200,m,42,4
298119392531100,m,32,2
298119400565800,m,19,0
298119409606300,m,9,0
298119424663800,m,2,0
298119425559100,m,1,0
298119476734500,m,1,0
298119491603100,m,10,0
298119499575400,m,8,0
298119507584700,m,10,-1
298119517694400,m,10,-1
298119523586300,m,7,-1
298119530811600,Au,0,0
298119531038400,d,0,0
298119533567200,m,6,-1
298119539645600,m,3,0
298119548636900,m,4,-1
298119555587200,m,4,-1
298119564675500,m,3,-1
298119572623200,m,6,0
298119579589600,m,10,0
298119587573000,m,12,-1
298119595578500,m,16,0
298119603598300,m,17,0
298119611579900,m,16,2
298119619577200,m,13,3
298119621583300,m,1,0
298119621672100,L,0,0
298119621672100,m,2,1
298119622523000,m,1,0
298119633572600,m,12,4
298119643612500,m,7,4
298119650612800,m,5,3
298119657567900,m,5,2
298119666599200,m,3,3
298119673639100,m,4,1
298119682658400,m,2,1
298119736778400,Lu,0,0
298119745643500,m,0,1
298119760702800,m,-4,0
298119769625300,m,-4,1
298119774608700,m,-1,0
298119787646900,m,-4,2
298119796650100,m,-1,2
298119801685100,m,-1,2
298119810604600,m,-2,4
298119822625300,m,-2,2
298119826647800,m,-1,0
298119839637600,m,-2,1
298119854645000,m,-3,0
298119862611100,m,-1,0
298119869859000,Du,0,0
298119870110300,a,0,0
298119882674400,m,-2,0
298119898630700,m,-1,0
298119919637700,m,0,-1
298119965737600,m,1,0
298119974627300,m,1,0
298119986613600,m,6,0
298119993648000,m,5,0
298120000650800,m,7,0
298120009565700,m,14,-2
298120017572800,m,11,-1
298120025583500,m,14,-3
298120033591600,m,14,-3
298120041571600,m,15,-2
298120049580000,m,15,-3
298120057602400,m,13,-2
298120065553700,m,11,-1
298120075681600,m,9,-1
298120083636800,m,4,-1
298120088653900,m,2,0
298120101870400,m,1,0
298120111633600,m,1,0
298120118640800,m,1,0
298120124740700,m,1,0
298120138639600,m,3,0
298120146771800,m,3,-1
298120150637200,m,2,0
298120158643800,m,6,0
298120166614400,m,4,0
298120176622000,m,6,0
298120184766400,m,2,0
298120189609500,m,1,0
298120204640900,m,2,1
298120226952900,d,0,0
298120228619700,m,-1,1
298120247660100,m,4,0
298120252597500,m,2,0
298120254948100,Au,0,0
298120266640800,m,2,0
298120294653200,m,1,0
298120319642300,m,1,2
298120320715200,L,0,0
298120348623100,m,-1,0
298120374647700,m,0,1
298120397673900,m,1,0
298120431839800,m,2,1
298120432086700,Lu,0,0
298120457916500,m,0,1
298120465637200,m,-1,0
298120480626800,m,-6,1
298120487634800,m,-4,1
298120496630100,m,-5,0
298120504601700,m,-5,0
298120511556700,m,-3,0
298120520645400,m,-2,0
298120536654900,m,-2,-1
298120541640000,m,-1,0
298120546857800,a,0,0
298120550696800,m,-3,-1
298120559691700,m,-5,-1
298120566878100,Du,0,0
298120568576700,m,-6,0
298120575591300,m,-10,-1
298120584634700,m,-9,0
298120591559900,m,-12,-1
298120599592500,m,-9,-1
298120606664400,m,-6,-1
298120615569400,m,-4,-1
298120621863400,Au,0,0
298120622590300,m,-1,0
298120636662800,m,-1,-1
298120669651300,m,0,-1
298120689643100,m,1,0
298120713639800,m,1,0
298120723636900,m,0,-1
298120736627800,m,1,0
298120747614200,m,2,0
298120752894600,a,0,0
298120758622500,m,2,-1
298120765665200,m,3,-1
298120771638600,m,1,0
298120786740100,m,5,-2
298120795626500,m,4,-2
298120803604900,m,4,-2
298120810652800,m,4,-2
298120817587800,m,6,-2
298120827628900,m,6,-3
298120834638400,m,6,-2
298120841559200,m,7,-2
298120849597000,m,7,-1
298120859615600,m,6,-1
298120866587500,m,6,-1
298120876627600,m,5,-2
298120881562500,m,5,0
298120891590000,m,5,-1
298120896655800,m,4,0
298120905638300,m,5,-1
298120913563800,m,7,0
298120921572500,m,6,-1
298120929569100,m,7,0
298120937595700,m,5,0
298120945568600,m,8,1
298120950846900,d,0,0
298120955627600,m,6,1
298120960628000,m,4,1
298120970594300,m,5,2
298120978842000,Au,0,0
298120981583900,m,2,1
298120996745600,m,2,1
298120997535000,m,1,0
298121022629700,m,1,1
298121023533400,m,0,1
298121032621200,m,0,1
298121038715400,m,0,1
298121045617700,m,0,1
298121054663100,m,-1,2
298121054947400,L,0,0
298121057600300,m,-1,1
298121071619100,m,-3,2
298121077650600,m,-2,1
298121084605900,m,-3,0
298121090626400,m,-1,1
298121106634600,m,-4,0
298121107506800,m,-1,0
298121138639200,m,0,2
298121159701700,m,-1,0
298121162706700,Lu,0,0
298121163561900,m,0,1
298121170710900,m,-1,0
298121182618700,m,-5,1
298121193666900,m,-4,1
298121199619400,m,-3,1
298121208611500,m,-5,1
298121214579300,m,-3,2
298121222592600,m,-5,1
298121230609500,m,-4,1
298121237622100,m,-5,1
298121246594400,m,-9,0
298121254572600,m,-8,0
298121260804000,Du,0,0
298121261047700,a,0,0
298121265615900,m,-5,0
298121271627400,m,-2,0
298121280611900,m,-2,0
298121287619500,m,-1,0
298121298791000,Au,0,0
298121303568100,m,-4,0
298121310615000,m,-1,0
298121325589900,m,-5,0
298121336686900,m,-1,0
298121355667200,m,-2,0
298121494714600,m,-1,0
298121525683800,m,-1,0
298121572912300,d,0,0
298121674900400,Du,0,0
298121684873700,a,0,0
298121712648000,m,-1,0
298121740652100,m,-1,0
298121749843400,Au,0,0
298121758614200,m,-1,0
298121769841900,d,0,0
298121816646000,m,-1,0
298121823633800,m,-1,-1
298121839560100,m,-10,-1
298121847583200,m,-8,-1
298121855669300,m,-7,0
298121863586000,m,-9,0
298121871616600,m,-5,0
298121881633100,m,-6,1
298121892020500,Du,0,0
298121893611900,m,-3,0
298121957950100,m,-1,0
298121967608000,m,0,1
298121975636000,m,-1,0
298121987729900,m,-4,3
298121996593700,m,-3,2
298122002638800,m,0,1
298122002921700,L,0,0
298122003529700,m,-1,0
298122017629900,m,-4,3
298122026654200,m,-1,2
298122035659200,m,0,1
298122044702900,m,0,1
298122057621000,m,4,2
298122065750400,m,2,0
298122079635700,m,2,1
298122088846500,d,0,0
298122107660700,m,-1,0
298122127640700,m,-2,1
298122207747000,Lu,0,0
298122239834800,q,0,0
298122246618300,m,0,1
298122248801100,w,0,0
298122261626700,m,33,10
298122269544500,m,51,10
298122277819700,Wu,0,0
298122277982900,m,75,9
298122285680900,m,95,7
298122293554400,m,106,5
298122301568800,m,113,4
298122309620800,m,114,4
298122317601700,m,112,5
298122323776800,Qu,0,0
298122325596800,m,110,6
298122333640600,m,109,7
298122341624000,m,105,8
298122348598400,m,80,6
298122356665200,m,82,6
298122364665300,m,75,5
298122373605800,m,72,7
298122381571200,m,53,10
298122389572700,m,47,10
298122397557200,m,41,13
298122405579200,m,37,14
298122413574000,m,33,14
298122421619400,m,29,12
298122429580600,m,24,11
298122437575900,m,21,7
298122445587700,m,19,5
298122453596800,m,17,3
298122461560900,m,17,3
298122469697300,m,23,3
298122477666800,m,33,4
298122485610900,m,44,6
298122493580000,m,55,6
298122501580500,m,68,7
298122502843500,w,0,0
298122509601900,m,80,7
298122517589700,m,92,8
298122525657300,m,106,8
298122533646600,m,126,7
298122541570000,m,147,8
298122549556700,m,170,6
298122557585400,m,189,4
298122565557700,m,204,2
298122573572200,m,207,-1
298122581614700,m,204,-4
298122587901400,q,0,0
298122589559800,m,193,-3
298122597576700,m,181,-4
298122605560600,m,169,-2
298122613586800,m,150,3
298122621599200,m,136,2
298122629577800,m,122,3
298122637582100,m,108,5
298122645572600,m,90,9
298122653615300,m,72,16
298122661599500,m,54,20
298122669570200,m,34,23
298122677563500,m,13,19
298122685570700,m,-5,16
298122728836200,Qu,0,0
298122738478500,m,-2,3
298122803913300,Du,0,0
298122880654700,m,-5,0
298122890569000,m,-32,3
298122898572400,m,-40,4
298122906607000,m,-38,5
298122914574100,m,-27,5
298122922563300,m,-19,6
298122930568500,m,-14,7
298122935921100,d,0,0
298122938674900,m,-10,9
298122946576400,m,-9,12
298122954595400,m,-8,13
298122962565200,m,-9,13
298122969689100,m,-10,14
298122978587100,m,-15,18
298122986625500,m,-17,18
298122993615900,m,-15,16
298123002539100,m,-20,20
298123010577200,m,-16,18
298123018579900,m,-15,19
298123026598600,m,-14,18
298123034576400,m,-13,18
298123042566000,m,-13,17
298123050575100,m,-12,17
298123058595400,m,-13,17
298123066567800,m,-13,18
298123074635900,m,-15,16
298123082579000,m,-16,15
298123090613600,m,-17,14
298123098569200,m,-18,13
298123104849700,W2,0,0
298123106532000,m,-17,11
298123114559800,m,-18,9
298123122580600,m,-18,8
298123130580300,m,-20,7
298123138587300,m,-22,6
298123146569700,m,-25,6
298123153640200,m,-25,6
298123161663100,m,-29,8
298123170569400,m,-35,9
298123178575200,m,-32,9
298123186610200,m,-33,10
298123193692800,m,-30,9
298123202573500,m,-39,12
298123210648400,m,-35,10
298123218676700,m,-35,10
298123225624900,m,-32,9
298123234593400,m,-40,11
298123242623600,m,-37,8
298123250605400,m,-41,7
298123258595400,m,-44,7
298123266565500,m,-46,6
298123273663600,m,-42,4
298123282625500,m,-54,7
298123290580000,m,-48,7
298123298585300,m,-46,7
298123302919400,Wu,0,0
298123306604500,m,-45,7
298123314609800,m,-44,6
298123322572200,m,-45,6
298123330575700,m,-44,5
298123338620700,m,-43,5
298123346577600,m,-43,4
298123354572500,m,-43,3
298123362567200,m,-44,3
298123370563400,m,-46,2
298123377706700,m,-42,1
298123386888000,Du,0,0
298123387005700,m,-54,1
298123393681700,m,-40,0
298123396836700,a,0,0
298123397173200,s,0,0
298123402560900,m,-50,0
298123410568000,m,-42,0
298123417647000,m,-34,-2
298123426543600,m,-43,-3
298123434575500,m,-34,-3
298123442573000,m,-33,-6
298123450579300,m,-29,-6
298123458616200,m,-27,-8
298123466624100,m,-25,-9
298123474563000,m,-25,-10
298123482568100,m,-25,-11
298123490599500,m,-26,-12
298123498582500,m,-24,-11
298123506575200,m,-22,-10
298123514570500,m,-19,-9
298123522628200,m,-17,-7
298123530622600,m,-16,-7
298123538568500,m,-18,-7
298123546585900,m,-18,-8
298123554573300,m,-19,-7
298123562586300,m,-17,-7
298123570574300,m,-17,-8
298123578566200,m,-16,-8
298123586590100,m,-15,-8
298123594649400,m,-13,-9
298123602596300,m,-10,-8
298123610609500,m,-5,-5
298123619606300,m,-4,-5
298123628604800,m,-3,-5
298123635576000,m,-2,-5
298123640950700,Su,0,0
298123642521900,m,-2,-4
298123653723900,m,-2,-5
298123663613500,m,-2,-6
298123667604100,m,0,-3
298123674583700,m,-2,-6
298123682558800,m,-2,-7
298123690569700,m,-2,-8
298123697715600,m,-3,-8
298123706561500,m,-5,-12
298123714574500,m,-4,-11
298123722575000,m,-5,-11
298123730587400,m,-3,-10
298123738569300,m,-3,-10
298123746579600,m,-2,-11
298123754591100,m,-1,-11
298123762630100,m,-1,-12
298123763811400,w,0,0
298123770592200,m,-2,-13
298123778564800,m,-2,-14
298123786587900,m,-3,-16
298123794612900,m,-5,-17
298123800822600,Au,0,0
298123802685800,m,-6,-19
298123810578900,m,-8,-20
298123818609600,m,-10,-20
298123819885900,e,0,0
298123826587800,m,-13,-20
298123834548700,m,-14,-20
298123842576100,m,-15,-19
298123850586500,m,-15,-17
298123857617300,m,-11,-13
298123866601800,m,-13,-16
298123873614800,m,-9,-12
298123882599700,m,-11,-15
298123889766100,m,-9,-12
298123898608600,m,-12,-16
298123906562300,m,-12,-14
298123914639000,m,-12,-15
298123922575600,m,-13,-15
298123930569300,m,-13,-13
298123932847300,Eu,0,0
298123938546900,m,-11,-11
298123946595300,m,-9,-9
298123954584300,m,-7,-8
298123964602400,m,-5,-6
298123969679200,m,-4,-4
298123978599800,m,-5,-5
298123988625900,m,-4,-5
298123994556700,m,-5,-4
298124002625100,m,-5,-4
298124010569800,m,-5,-4
298124018579000,m,-6,-5
298124027618300,m,-7,-4
298124033619400,m,-7,-5
298124042611900,m,-10,-5
298124050587800,m,-9,-4
298124058586500,m,-6,-3
