t_ns,kind,dx,dy
291242643880600,m,2,3
291242645817000,m,0,1
291242661911200,m,2,3
291242666887900,m,-1,2
291242676848900,m,-6,2
291242684866400,m,-7,1
291242691838900,m,-12,1
291242699807000,m,-12,1
291242707807900,m,-11,0
291242715805900,m,-7,1
291242722878000,m,-3,2
291242731876300,m,-2,3
291242742895200,m,-5,4
291242750871900,m,-4,3
291242755897100,m,-2,0
291242763822500,m,-7,2
291242770854800,m,-6,0
291242779873400,m,-6,0
291242789879000,m,-6,0
291242796991900,m,-5,0
291242803854400,m,-7,0
291242812905500,m,-7,0
291242819801700,m,-11,-1
291242827885200,m,-13,0
291242835866000,m,-14,-2
291242842984500,m,-13,0
291242851815300,m,-17,-1
291242859806900,m,-15,0
291242867839400,m,-15,1
291242875821200,m,-14,0
291242883864500,m,-15,1
291242891859800,m,-15,0
291242899821500,m,-14,0
291242907892300,m,-14,0
291242914875500,m,-13,0
291242923819800,m,-16,0
291242931796200,m,-16,-1
291242939802600,m,-18,0
291242947804300,m,-21,-1
291242955846300,m,-24,-1
291242963803000,m,-26,0
291242971828500,m,-29,-1
291242979810500,m,-30,0
291242987857700,m,-29,0
291242995845900,m,-27,1
291243003805400,m,-26,2
291243011830500,m,-24,1
291243019835700,m,-24,1
291243027828100,m,-26,2
291243035896700,m,-27,1
291243043808700,m,-28,1
291243051853900,m,-30,1
291243059878300,m,-32,0
291243067838500,m,-33,1
291243075807600,m,-33,0
291243083802200,m,-31,0
291243091823600,m,-29,0
291243099905400,m,-25,0
291243107827800,m,-23,-1
291243115804900,m,-21,0
291243123820700,m,-19,-1
291243131833900,m,-17,0
291243138924600,m,-14,-1
291243147808400,m,-18,0
291243156353300,m,-18,0
291243162925800,m,-17,0
291243171848700,m,-24,0
291243179810800,m,-24,1
291243187750800,m,-26,0
291243194862400,m,-23,1
291243203848700,m,-27,1
291243211815500,m,-22,2
291243218906600,m,-19,2
291243227823500,m,-23,2
291243235804800,m,-20,1
291243243808600,m,-21,1
291243251815800,m,-21,2
291243258855000,m,-19,1
291243267827000,m,-28,2
291243275835600,m,-29,2
291243283810400,m,-31,1
291243291848300,m,-35,1
291243299952800,m,-38,0
291243307803500,m,-38,-1
291243315825600,m,-38,-1
291243323813500,m,-38,-1
291243331823100,m,-35,0
291243339809400,m,-31,-1
291243347803600,m,-26,0
291243355841400,m,-22,-1
291243362088900,Wu,0,0
291243362858900,m,-15,-1
291243371820300,m,-17,-1
291243379830600,m,-13,-1
291243387816300,m,-13,-1
291243395842800,m,-13,-1
291243402857700,m,-12,-1
291243411825100,m,-14,-1
291243419865000,m,-11,0
291243427874300,m,-10,0
291243437849900,m,-9,-1
291243443873000,m,-7,0
291243453883400,m,-6,0
291243459848700,m,-5,0
291243468830500,m,-6,0
291243475829900,m,-5,0
291243482875400,m,-5,0
291243491873700,m,-9,0
291243499816600,m,-10,0
291243507830600,m,-11,0
291243515852800,m,-14,0
291243523848600,m,-15,0
291243531844400,m,-17,-1
291243539879600,m,-18,0
291243547825600,m,-17,-1
291243555826400,m,-13,0
291243559094500,a,0,0
291243562830800,m,-10,0
291243570068900,Du,0,0
291243571844000,m,-10,-1
291243583908500,m,-3,0
291243618887600,m,-1,0
291243626924700,m,-2,0
291243640837000,m,-10,0
291243649835300,m,-6,0
291243657916300,m,-2,1
291243663182600,Au,0,0
291243678900600,m,-5,0
291243710191400,d,0,0
291243718865000,m,-1,0
291243726896900,m,-1,0
291243736869000,m,-7,1
291243744867500,m,-11,1
291243752903400,m,-14,1
291243760849100,m,-16,0
291243768816300,m,-14,1
291243776850000,m,-16,0
291243784833200,m,-15,1
291243792831900,m,-13,0
291243800858900,m,-11,0
291243810927500,m,-10,0
291243816825200,m,-7,0
291243826910600,m,-9,0
291243832936700,m,-11,0
291243840849700,m,-13,0
291243848884600,m,-14,0
291243856830900,m,-14,0
291243864851100,m,-12,0
291243872862500,m,-8,-1
291243884897500,m,-9,0
291243892862000,m,-2,0
291243902916100,m,-1,0
291243929864900,m,-1,0
291243938823000,m,-4,0
291243946854100,m,-3,-1
291243954844800,m,-9,0
291243963095100,a,0,0
291243963253300,m,-10,-1
291243970825400,m,-9,-1
291243973056200,Du,0,0
291243978831400,m,-8,-1
291243986847700,m,-7,-1
291243994923600,m,-3,0
291244003055400,m,-2,-1
291244012876600,m,-1,0
291244067127300,Au,0,0
291244104092600,d,0,0
291244156907200,m,-1,0
291244167894400,m,-1,0
291244183866800,m,-7,0
291244188806100,m,-5,0
291244196843000,m,-11,0
291244204794800,m,-17,0
291244212842300,m,-24,1
291244220856300,m,-32,0
291244228870300,m,-40,1
291244236854700,m,-48,0
291244244842600,m,-54,0
291244252840400,m,-56,-1
291244260892400,m,-56,-1
291244268821900,m,-54,-1
291244276811800,m,-48,-1
291244284918300,m,-41,0
291244292855600,m,-34,0
291244300835300,m,-28,0
291244308832000,m,-24,0
291244315861500,m,-20,0
291244324821600,m,-24,0
291244332811200,m,-22,0
291244340827000,m,-21,0
291244348804400,m,-20,0
291244356974700,m,-18,0
291244364861300,m,-16,0
291244372919800,m,-14,-1
291244380806300,m,-10,-2
291244387880000,m,-6,0
291244396832400,m,-6,-1
291244407905900,m,-3,-1
291244415108800,Du,0,0
291244415413800,m,-1,0
291244415488600,a,0,0
291244430819200,m,-6,-1
291244439868200,m,-5,0
291244446849000,m,-5,0
291244456919300,m,-6,-1
291244462818700,m,-6,0
291244471892200,m,-5,-1
291244478830700,m,-3,0
291244491909700,m,-1,-1
291244556130500,s,0,0
291244559852700,m,1,0
291244570938900,m,5,0
291244578873900,m,8,0
291244586847700,m,17,1
291244594855700,m,26,3
291244602842400,m,40,3
291244610855400,m,54,2
291244618834400,m,71,2
291244625906400,m,72,-1
291244634858800,m,102,-3
291244642864200,m,93,-4
291244650841100,m,86,-4
291244658852700,m,74,-1
291244666856400,m,61,0
291244674885500,m,48,3
291244682846000,m,34,1
291244690868300,m,23,2
291244698851200,m,11,0
291244705928500,m,1,0
291244715913800,m,1,0
291244763920700,m,0,1
291244774862300,m,6,0
291244780911600,m,6,1
291244788926500,m,8,1
291244797884200,m,8,2
291244804942300,m,5,1
291244813871300,m,6,1
291244823880100,m,5,0
291244829896300,m,4,1
291244836950600,m,3,0
291244846894900,m,3,0
291244856893300,m,4,0
291244861848100,m,3,0
291244869830100,m,4,-1
291244882885200,m,6,0
291244885877100,m,1,0
291244899868400,m,3,-1
291244912133100,Au,0,0
291244917957100,m,2,0
291244931143100,Su,0,0
291244933848700,m,1,0
291244941883900,m,1,0
291244950885900,m,0,-1
291244963876200,m,3,0
291244968841100,m,3,-1
291244976853100,m,2,0
291244986947900,m,1,-1
291245032880300,m,2,0
291245034123400,d,0,0
291245066896900,m,0,-1
291245100184200,Du,0,0
291245222131900,a,0,0
291245239881600,m,1,0
291245255898100,m,10,-1
291245261827700,m,15,0
291245269831800,m,30,1
291245277807700,m,49,2
291245285861800,m,77,4
291245293821000,m,114,5
291245301869600,m,154,7
291245307148500,s,0,0
291245309818800,m,200,5
291245317798100,m,243,5
291245325804700,m,278,3
291245334821500,m,307,1
291245341836400,m,286,0
291245349884200,m,339,-2
291245356926600,m,301,-4
291245365813200,m,382,-4
291245373855800,m,332,-4
291245381878300,m,315,-7
291245389831100,m,288,-10
291245397809500,m,252,-14
291245405839100,m,212,-16
291245413823600,m,167,-16
291245420975300,m,107,-13
291245429930600,m,86,-12
291245437821200,m,37,-7
291245445816200,m,14,-3
291245454943700,m,5,-1
291245463877800,m,0,-1
291245473862500,m,-8,1
291245482896100,m,-6,2
291245491891600,m,-5,2
291245498048900,m,-1,1
291245509923900,m,1,2
291245515943200,m,2,1
291245524967800,m,5,1
291245529898500,m,4,0
291245532059400,Su,0,0
291245538881000,m,5,0
291245546894100,m,4,0
291245553828700,m,7,-2
291245561837900,m,7,-3
291245569832500,m,11,-4
291245577849800,m,12,-5
291245585926500,m,13,-4
291245592995200,m,14,-5
291245601854700,m,17,-5
291245609818400,m,14,-3
291245617844200,m,10,-2
291245624863100,m,7,0
291245634911300,m,5,-1
291245641858900,m,3,1
291245653877300,m,3,2
291245657828600,m,1,2
291245666869400,m,3,3
291245673842800,m,4,5
291245684937000,m,4,3
291245689895800,m,2,2
291245697885600,m,4,2
291245705017000,m,3,1
291245713880700,m,3,0
291245721917100,m,2,1
291245792909500,m,1,0
291245807948300,m,8,3
291245814844700,m,8,2
291245822856900,m,9,1
291245830861600,m,7,1
291245839849900,m,8,1
291245847893000,m,5,0
291245857944200,m,3,0
291245871147200,d,0,0
291245884945200,m,2,0
291245903903900,m,1,0
291245908063100,Au,0,0
291245919912700,m,1,0
291245945959600,m,-1,0
291245970888800,m,-4,0
291245971789900,m,0,1
291245982886200,m,-1,0
291245989893600,m,0,1
291245993067400,Du,0,0
291245998914300,m,0,1
291246007971600,m,0,1
291246017896600,m,1,0
291246023899100,m,0,1
291246078184600,d,0,0
291246109988300,m,1,0
291246143084900,Du,0,0
291246171098900,a,0,0
291246227960100,m,1,1
291246245904000,m,5,1
291246248830300,m,2,1
291246259884600,m,3,0
291246266079800,s,0,0
291246266833200,m,3,0
291246275892700,m,3,1
291246283897000,m,2,0
291246290892800,m,2,1
291246296877800,m,3,0
291246303090200,d,0,0
291246304791000,m,5,2
291246313002500,m,5,1
291246321865600,m,8,3
291246328827800,m,8,3
291246337889800,m,5,2
291246348868800,m,5,1
291246350053300,Su,0,0
291246358939900,m,1,1
291246360010200,Au,0,0
291246369106100,Du,0,0
291246382872000,m,-1,0
291246451693900,m,-2,0
291246504898300,m,-1,0
291246604176300,a,0,0
291246662930500,m,1,0
291246669910800,m,1,0
291246680912300,m,5,0
291246690224700,Au,0,0
291246690424800,m,2,-1
291246697888500,m,3,0
291246705911200,m,2,-1
291246715906100,m,1,0
291246837035200,m,-1,0
291247281885400,m,1,0
291247298941600,m,1,0
291247305063500,m,1,0
291247328904300,m,2,0
291247346176500,a,0,0
291247348849300,m,1,0
291247390987700,m,1,0
291247408898600,m,3,0
291247413149500,s,0,0
291247419900000,m,0,-1
291247428907800,m,1,0
291247439945600,m,1,0
291247478151900,Au,0,0
291247487136000,Su,0,0
291247521944200,m,1,0
291247534922400,m,1,0
291247628147000,d,0,0
291247692001300,m,-1,0
291247701987400,m,-1,0
291247722138000,Du,0,0
291247722330400,m,-1,0
291247730883300,m,-1,0
291247772910500,m,-1,0
291247788902200,m,-1,0
291247798870800,m,-1,0
291247811938700,m,-1,0
291247816078100,d,0,0
291247844077500,s,0,0
291247872401600,m,-1,0
291247882898500,m,1,0
291247896858400,m,17,2
291247903840800,m,27,4
291247911826300,m,56,6
291247919881800,m,91,9
291247927815900,m,129,8
291247935840100,m,172,4
291247943819100,m,220,2
291247951878200,m,266,0
291247959812200,m,301,-3
291247967904900,m,329,-5
291247975828900,m,348,-6
291247983821800,m,355,-7
291247991858700,m,349,-6
291247999807500,m,324,-5
291248007851800,m,237,-18
291248014093800,Su,0,0
291248015800700,m,102,-33
291248023904200,m,63,-4
291248024070700,m,8,2
291248024787800,m,8,2
291248036897200,m,29,5
291248388884800,m,2,1
291248403841300,m,13,3
291248411843800,m,11,1
291248418930100,m,7,1
291248427825200,m,11,0
291248435817100,m,10,0
291248443823200,m,22,2
291248451813100,m,29,4
291248459843100,m,32,3
291248468037800,m,36,3
291248475871200,m,38,2
291248483877500,m,39,1
291248491961000,m,38,2
291248499811000,m,35,2
291248507856300,m,30,3
291248515824100,m,26,3
291248523936000,m,23,4
291248531853200,m,22,5
291248538941500,m,19,4
291248547863600,m,23,6
291248555813100,m,19,4
291248563864900,m,17,3
291248571924700,m,14,3
291248579912300,m,11,1
291248589873400,m,8,2
291248596864800,m,3,1
291248604867900,m,2,1
291248614947000,m,2,1
291248621882100,m,2,2
291248630860600,m,1,1
291248637883400,m,1,1
291248655960700,m,2,2
291248665904500,m,0,1
291248721939600,m,-1,0
291248728872700,m,-1,0
291248743817300,m,-3,1
291248752861000,m,-3,1
291248762883700,m,-4,1
291248769884000,m,-5,1
291248775883700,m,-2,0
291248783849100,m,-6,2
291248791895100,m,-6,1
291248799822800,m,-6,3
291248807827000,m,-8,3
291248815839400,m,-11,3
291248823812700,m,-13,3
291248831823000,m,-14,4
291248839885200,m,-16,5
291248847851500,m,-17,4
291248855912100,m,-18,3
291248863835400,m,-15,3
291248871846700,m,-18,2
291248879806700,m,-17,1
291248887922000,m,-16,1
291248895819800,m,-16,1
291248903837800,m,-15,0
291248911936900,m,-16,0
291248919828700,m,-16,0
291248927813400,m,-18,-1
291248935815100,m,-18,-1
291248943827800,m,-19,-1
291248951802400,m,-18,0
291248959835800,m,-17,0
291248966872200,m,-14,0
291248975808800,m,-16,0
291248983823200,m,-14,0
291248991847900,m,-13,1
291248998917600,m,-10,0
291249007853600,m,-13,0
291249015875800,m,-13,1
291249022847200,m,-12,0
291249031829800,m,-18,0
291249039829000,m,-16,0
291249047848100,m,-17,0
291249055860000,m,-15,0
291249063924800,m,-14,0
291249071824600,m,-14,0
291249078925400,m,-11,1
291249086956200,m,-13,1
291249095854000,m,-14,2
291249103823200,m,-14,1
291249111893500,m,-13,1
291249119807700,m,-15,1
291249127856700,m,-14,1
291249135855600,m,-15,1
291249143875500,m,-14,0
291249151828500,m,-12,0
291249159904700,m,-12,1
291249166934000,m,-11,0
291249175834800,m,-14,0
291249183875400,m,-12,0
291249191821800,m,-13,0
291249199871300,m,-14,0
291249207098300,a,0,0
291249207188100,m,-12,0
291249215816000,m,-18,0
291249223839400,m,-16,0
291249231821400,m,-19,-1
291249235099300,Du,0,0
291249239859000,m,-22,-1
291249247822200,m,-24,-1
291249255814400,m,-25,-1
291249263852000,m,-26,-1
291249271825000,m,-23,0
291249279818000,m,-22,0
291249287882400,m,-19,0
291249294913300,m,-14,0
291249303892000,m,-11,0
291249314854600,m,-8,0
291249329232200,Au,0,0
291249360896300,m,-2,-1
291249366149500,d,0,0
291249366246300,m,-1,0
291249386896600,m,-10,-1
291249393894000,m,-4,0
291249400859100,m,-5,0
291249409867200,m,-4,-1
291249413871900,m,-2,0
291249424900600,m,-5,0
291249428961600,m,-1,0
291249442827700,m,-5,0
291249452956400,m,-2,0
291249459878900,m,-2,0
291249470878100,m,-4,-1
291249476868400,m,-2,0
291249483859000,m,-3,0
291249490931500,m,-2,0
291249504846000,m,-11,0
291249512954200,m,-8,0
291249520808800,m,-9,0
291249528861300,m,-10,0
291249536859500,m,-10,0
291249544850900,m,-13,0
291249552867800,m,-15,0
291249560830500,m,-17,0
291249568821900,m,-19,0
291249576823400,m,-19,0
291249584807500,m,-20,0
291249592833800,m,-21,0
291249600816800,m,-21,1
291249608857800,m,-21,0
291249616941800,m,-21,1
291249624840700,m,-21,1
291249632823700,m,-22,0
291249640824800,m,-20,1
291249648897100,m,-17,0
291249656809400,m,-14,0
291249665887200,m,-8,0
291249681913300,m,-3,0
291249723057400,Du,0,0
291249723327000,a,0,0
291249780010500,m,-1,0
291249793821300,m,-11,0
291249801874100,m,-11,0
291249809815100,m,-12,2
291249817055100,Au,0,0
291249817756100,m,-13,1
291249819808500,m,-2,0
291249819949100,L,0,0
291249819949100,m,-1,1
291249820785300,m,-1,0
291249832871300,m,-11,2
291249852108800,m,-4,1
291249869897200,m,-1,0
291249895902000,m,0,1
291249906922800,m,6,6
291249914809600,m,8,6
291249922872100,m,7,4
291249930814900,m,6,3
291249938861700,m,3,1
291249948887600,m,2,1
291249958878900,m,1,1
291249977125600,C2,0,0
291249996175800,W2,0,0
291249997903800,m,1,0
291250010908500,m,1,0
291250033972000,m,2,2
291250039887900,m,0,1
291250056885600,m,1,4
291250096928900,m,0,2
291250128100900,a,0,0
291250132872100,m,-1,1
291250139964600,m,-1,1
291250147081400,Au,0,0
291250149868200,m,-3,2
291250161919800,m,-3,3
291250166859600,m,0,1
291250180867600,m,-2,3
291250190847400,m,-1,1
291250195926200,m,0,2
291250203969800,m,-1,4
291250212830000,m,-1,8
291250220803800,m,-3,10
291250228811200,m,-2,11
291250236886100,m,-4,13
291250244816100,m,-3,13
291250252868700,m,-1,10
291250260806600,m,0,10
291250270847300,m,0,7
291250275832100,m,0,5
291250285861400,m,1,4
291250292853500,m,2,6
291250305879200,m,1,5
291250308816300,m,1,3
291250319898800,m,1,6
291250326863600,m,0,4
291250335929200,m,0,6
291250340821100,m,0,5
291250349843200,m,-2,4
291250357855300,m,-2,5
291250366877200,m,-2,4
291250372847900,m,-1,3
291250381931800,m,-1,3
291250397158300,m,0,2
291250397848900,m,0,1
291250404855100,m,0,1
291250420925400,m,0,1
291250435886800,m,-1,4
291250440876900,m,0,2
291250448921700,m,-1,3
291250456875500,m,-1,5
291250464830000,m,-1,3
291250476880600,m,0,4
291250484886000,m,0,2
291250489864400,m,0,1
291250497942700,m,0,1
291250505014800,m,0,1
291250518858900,m,-1,3
291250526870300,m,-2,3
291250531873700,m,0,2
291250541876400,m,-2,4
291250548850500,m,-1,3
291250554911100,m,0,3
291250562854400,m,0,3
291250576877000,m,0,2
291250586898900,m,1,1
291250628932900,m,0,1
291250629202800,Lu,0,0
291250631833700,m,-2,0
291250640827100,m,-10,1
291250648833000,m,-20,0
291250656806700,m,-31,0
291250663149300,W2u,0,0
291250664812200,m,-44,-2
291250672912000,m,-66,-2
291250680810400,m,-101,-3
291250682050500,a,0,0
291250688838400,m,-152,-3
291250691050600,C2u,0,0
291250696797700,m,-213,-6
291250703956700,m,-234,-10
291250712813800,m,-362,-24
291250720951400,m,-366,-28
291250728876800,m,-400,-36
291250736809300,m,-412,-37
291250744814700,m,-399,-39
291250748032100,Au,0,0
291250748376100,w,0,0
291250748524900,d,0,0
291250752829700,m,-365,-38
291250760943500,m,-310,-34
291250768807800,m,-237,-30
291250776838600,m,-150,-22
291250788882400,m,-38,-7
291250974916200,m,2,1
291250987836700,m,5,7
291250997977800,m,1,6
291251004889100,m,-2,4
291251021918000,m,-3,4
291251024869000,m,0,1
291251033832700,m,-2,5
291251043943800,m,-2,5
291251051872500,m,-2,4
291251059942900,m,-2,3
291251073874600,m,0,2
291251086891200,m,0,1
291251098875700,m,1,0
291251117869800,m,4,1
291251131902300,m,1,0
291251140920900,m,1,0
291251150940800,m,1,0
291251172891000,m,1,0
291251196959400,m,1,0
291251206931300,m,1,0
291251220829200,m,4,0
291251228010800,m,2,2
291251235854700,m,5,1
291251243959800,m,5,1
291251251761200,m,15,1
291251259826700,m,21,1
291251266919000,m,28,1
291251275825200,m,51,1
291251283779900,m,59,0
291251290922100,m,63,1
291251299862100,m,93,0
291251302036300,Du,0,0
291251302350000,a,0,0
291251307890700,m,88,-2
291251315802200,m,84,-2
291251323815600,m,75,-3
291251331817300,m,64,-4
291251339816400,m,54,-3
291251347808100,m,44,-3
291251355809600,m,31,-3
291251363830500,m,17,-3
291251371889800,m,7,-3
291251381877900,m,1,-2
291251386915800,m,0,-2
291251396854500,m,-4,-4
291251403864900,m,-3,-1
291251415894500,m,-2,-1
291251425927900,m,-1,-1
291251435896600,m,1,-1
291251450854800,m,8,0
291251457816700,m,8,0
291251465803300,m,13,0
291251473870800,m,15,1
291251481839600,m,19,0
291251489843000,m,18,0
291251497851900,m,16,1
291251504928900,m,11,0
