t_ns,kind,dx,dy
252532641803100,m,163,-53
252532649823300,m,156,-51
252532657826000,m,148,-46
252532665797100,m,139,-42
252532673776200,m,129,-38
252532681779900,m,120,-33
252532689807400,m,111,-28
252532697780400,m,100,-23
252532705804000,m,92,-18
252532713841600,m,85,-12
252532721950100,m,77,-7
252532729779800,m,72,-4
252532737811700,m,67,0
252532745809900,m,63,2
252532753834300,m,57,6
252532761778700,m,54,8
252532769783200,m,50,10
252532777779100,m,47,13
252532785772600,m,44,14
252532793771500,m,42,17
252532801825700,m,40,17
252532809775900,m,37,18
252532817794900,m,35,19
252532824829900,m,28,16
252532833786100,m,33,21
252532841804700,m,26,17
252532849856700,m,22,16
252532857844500,m,21,16
252532865783500,m,19,15
252532873774800,m,20,14
252532881779300,m,20,13
252532889779200,m,22,13
252532897837300,m,23,12
252532905774800,m,25,12
252532913804000,m,27,11
252532921806600,m,29,11
252532929781400,m,31,11
252532937909800,m,34,10
252532944823800,m,34,10
252532953859500,m,46,12
252532961806200,m,46,10
252532968879500,m,45,10
252532977813400,m,65,13
252532985787000,m,66,11
252532993803000,m,73,11
252533001806500,m,79,11
252533009785200,m,85,11
252533017940700,m,91,12
252533025788600,m,97,11
252533033787300,m,102,14
252533041817000,m,106,15
252533049863900,m,106,17
252533053822700,m,39,6
252533053897800,R,0,0
252533053897800,m,13,2
252533054792600,m,12,2
252533062976600,m,84,15
252533063181400,m,12,2
252533063774500,m,10,1
252533078843600,m,140,30
252533079020500,m,9,3
252533079781900,m,9,2
252533092797800,m,104,34
252533095815300,m,16,5
252533095945300,m,8,4
252533096750400,m,8,2
252533110806700,m,94,42
252533110939100,m,7,4
252533111785000,m,7,3
252533123797400,m,70,39
252533124832600,m,5,3
252533125791600,m,5,4
252533135792100,m,36,29
252533141836300,m,9,16
252533142117700,m,2,3
252533142762900,m,1,3
252533151837800,m,2,22
252533151955000,m,-1,3
252533152762200,m,-1,2
252533164805200,m,-27,37
252533172899500,m,-26,22
252533173300400,m,-5,3
252533173827900,m,-5,3
252533187904300,m,-84,46
252533196781700,m,-73,26
252533203930700,m,-66,17
252533212790300,m,-98,15
252533225898500,m,-43,2
252533226024600,m,1,0
252533498913900,m,-1,0
252533511792700,m,-18,-3
252533519846500,m,-12,-1
252533526817700,m,-7,0
252533535778100,m,-7,0
252533543895400,m,-3,2
252533550821700,m,0,2
252533561875700,m,1,1
252533577820100,m,7,8
252533584885900,m,5,4
252533593898400,m,5,5
252533601834300,m,6,7
252533609812200,m,4,4
252533617802200,m,3,5
252533628849300,m,3,4
252533635980500,m,2,4
252533642956600,m,2,4
252533649883500,m,3,6
252533659823900,m,2,6
252533665818800,m,2,6
252533673798500,m,3,7
252533681840800,m,3,7
252533687970800,m,2,3
252533688071100,m,0,1
252533688811000,m,1,2
252533698897700,m,4,7
252533706768200,m,4,13
252533710893100,m,1,3
252533711071200,m,0,1
252533711741600,m,1,2
252533720795100,m,4,13
252533728790900,m,4,18
252533735817700,m,3,14
252533736008300,m,1,2
252533736777100,m,0,2
252533745846600,m,4,18
252533753824800,m,3,20
252533755815500,m,1,3
252533755905300,m,0,3
252533756744800,m,0,2
252533766813200,m,3,22
252533775793100,m,1,26
252533782840200,m,1,18
252533790849300,m,1,20
252533798799900,m,0,19
252533806832600,m,-1,19
252533814829800,m,-1,19
252533822778800,m,-1,20
252533830792100,m,0,20
252533838790300,m,1,19
252533846829900,m,1,18
252533854822100,m,2,18
252533862844700,m,2,16
252533871000600,m,3,16
252533878868800,m,2,16
252533886792200,m,3,15
252533894799400,m,4,16
252533902798200,m,4,16
252533911780800,m,6,18
252533918796500,m,5,14
252533926841300,m,6,16
252533935817100,m,6,19
252533942801100,m,4,14
252533950817800,m,3,18
252533959789300,m,3,20
252533967891600,m,2,17
252533974843900,m,1,15
252533983799900,m,2,19
252533990798300,m,1,13
252533998815000,m,1,14
252534006853600,m,2,13
252534014811400,m,2,11
252534022827000,m,2,10
252534030787300,m,3,7
252534038837500,m,2,8
252534046902000,m,3,6
252534054815600,m,4,9
252534062952100,m,4,7
252534070788500,m,5,9
252534078807400,m,5,9
252534087809200,m,6,10
252534094805800,m,5,8
252534102806500,m,6,10
252534110923500,m,6,9
252534118829500,m,6,9
252534126775900,m,6,7
252534135825200,m,6,8
252534142836300,m,5,6
252534151793700,m,7,8
252534159817400,m,7,8
252534166802900,m,6,7
252534174833500,m,8,9
252534182796700,m,8,9
252534191836300,m,11,11
252534198816600,m,9,8
252534206794400,m,10,10
252534214921300,m,9,9
252534222848500,m,12,10
252534230815500,m,7,7
252534238807300,m,7,5
252534246783200,m,4,4
252534254870000,m,3,4
252534262785900,m,3,2
252534282957600,m,3,3
252534283826600,m,1,1
252534299853200,m,1,0
252534306878900,m,1,0
252534324896700,m,2,0
252534333896100,m,1,0
252534368904300,m,3,0
252534400858800,m,1,1
252534415897400,m,1,0
252534427862000,m,2,2
252534433931900,m,3,2
252534443811500,m,3,3
252534449787300,m,4,2
252534459812300,m,5,3
252534465867700,m,4,2
252534475816400,m,8,4
252534481794300,m,7,4
252534489774200,m,9,5
252534497788400,m,9,6
252534505775500,m,11,7
252534513848000,m,10,7
252534520768600,m,8,1
252534520869000,m,1,-1
252534521739500,m,1,0
252534533874700,m,6,-1
252534822905600,m,2,-2
252534831823500,m,20,-12
252534839812100,m,36,-18
252534847788800,m,40,-14
252534855807700,m,52,-14
252534863788700,m,62,-13
252534870908700,m,62,-10
252534879790400,m,88,-13
252534887793900,m,89,-13
252534895776600,m,101,-16
252534903785100,m,120,-20
252534911914500,m,123,-19
252534919944800,m,128,-24
252534927834000,m,135,-27
252534935816400,m,146,-26
252534943863400,m,145,-21
252534951842100,m,185,-21
252534959804100,m,177,-18
252534967835300,m,218,-21
252534975797200,m,235,-26
252534983786700,m,248,-28
252534991795300,m,261,-32
252534999831200,m,273,-34
252535007857800,m,282,-35
252535015800200,m,290,-34
252535023877500,m,293,-36
252535031774700,m,291,-37
252535039807900,m,288,-36
252535047832200,m,282,-35
252535055955200,m,272,-34
252535062895100,m,227,-27
252535071781000,m,273,-32
252535079757300,m,223,-25
252535087823400,m,198,-22
252535095732000,m,172,-17
252535103782900,m,145,-11
252535111895200,m,118,-7
252535119794300,m,92,0
252535127777900,m,64,5
252535135784300,m,35,6
252535153899200,m,10,6
252535377879200,m,-4,-1
252535393809400,m,-22,-23
252535401822500,m,3,-10
252535408838900,m,10,-8
252535417777200,m,28,-17
252535425790000,m,27,-12
252535433823800,m,38,-11
252535441795600,m,41,-10
252535449789000,m,43,-8
252535457807700,m,42,-9
252535465821400,m,40,-8
252535473813700,m,37,-9
252535480860800,m,30,-8
252535489830300,m,35,-11
252535497806400,m,26,-9
252535505814100,m,23,-9
252535513872800,m,17,-7
252535520848800,m,9,-5
252535539886700,m,6,-2
252535573909200,m,-1,0
252535586843800,m,-6,0
252535593786200,m,-4,0
252535602851300,m,-6,1
252535609852000,m,-2,0
252535623798100,m,-4,0
252535845876700,m,1,0
252535861861700,m,8,2
252535867803300,m,4,0
252535875851100,m,8,2
252535882786100,m,7,1
252535940876000,m,2,2
252535966004800,m,1,0
252535979873900,m,0,2
252535984861300,m,0,2
252535992874500,m,1,3
252536000842800,m,1,5
252536010821800,m,2,6
252536017836000,m,2,6
252536023912100,m,2,6
252536032912900,m,3,9
252536040795000,m,3,7
252536048806000,m,2,6
252536055859500,m,1,5
252536064789500,m,1,6
252536073896200,m,1,4
252536080798500,m,1,5
252536088826700,m,1,4
252536096838000,m,0,5
252536104771300,m,2,6
252536112881000,m,1,7
252536120767100,m,2,8
252536128762300,m,2,11
252536136772600,m,3,11
252536144774700,m,3,16
252536151809900,m,2,10
252536151949800,m,0,1
252536152766300,m,1,1
252536164873100,m,2,20
252536167814400,m,0,2
252536168111200,m,0,2
252536168746600,m,0,1
252536182809300,m,0,27
252536182926800,m,0,2
252536183772700,m,0,3
252536197749000,m,-1,33
252536203956400,m,-2,14
252536204162800,m,-1,2
252536204840700,m,0,3
252536218881400,m,-7,34
252536226794000,m,-5,25
252536234772500,m,-6,21
252536242778100,m,-5,20
252536250792400,m,-3,19
252536258776200,m,-3,18
252536266790500,m,-2,18
252536274823200,m,-1,19
252536282814500,m,0,19
252536290781800,m,0,17
252536298806000,m,0,16
252536305871400,m,1,12
252536314814400,m,3,13
252536322742100,m,2,8
252536332823600,m,2,8
252536338807700,m,2,5
252536346809600,m,1,4
252536354811400,m,2,5
252536362800900,m,2,5
252536370939500,m,1,4
252536378801700,m,1,3
252536387102700,m,0,3
252536398858600,m,0,2
252536403860600,m,0,1
252536409850100,m,0,1
252536431872400,m,0,3
252536441842200,m,0,1
252536454871100,m,0,2
252536461933000,m,0,1
252536472834200,m,0,1
252536481873800,m,0,1
252536491858800,m,0,1
252536516848900,m,0,2
252536541842400,m,0,1
252536786866200,m,-1,-1
252536802850000,m,-7,-2
252536808875300,m,-7,-2
252536817776300,m,-13,-4
252536825828000,m,-16,-5
252536833776700,m,-20,-6
252536841763100,m,-22,-5
252536849761500,m,-27,-8
252536857788500,m,-32,-9
252536865766400,m,-35,-10
252536873807200,m,-38,-11
252536881835500,m,-41,-12
252536889768800,m,-44,-12
252536897761100,m,-42,-12
252536905818700,m,-41,-11
252536913766700,m,-38,-9
252536921765900,m,-34,-8
252536929761700,m,-32,-7
252536937806800,m,-29,-7
252536944880100,m,-25,-6
252536953803000,m,-29,-9
252536961786800,m,-25,-9
252536968885600,m,-20,-7
252536977988900,m,-23,-11
252536985794700,m,-18,-9
252536993774900,m,-15,-9
252537001755400,m,-11,-7
252537009788000,m,-10,-7
252537019834600,m,-5,-5
252537025785200,m,-5,-5
252537033739900,m,-4,-4
252537044810000,m,-5,-6
252537049778000,m,-3,-4
252537057851500,m,-4,-6
252537065789700,m,-8,-8
252537073865900,m,-7,-10
252537081772900,m,-9,-9
252537089771400,m,-10,-11
252537097782500,m,-9,-9
252537105822800,m,-12,-11
252537113780700,m,-14,-12
252537121768100,m,-17,-13
252537129808900,m,-22,-14
252537137768600,m,-26,-17
252537145771700,m,-32,-18
252537153783600,m,-37,-19
252537161768100,m,-44,-19
252537169778000,m,-48,-16
252537177767100,m,-52,-10
252537185802800,m,-60,-5
252537189800100,m,-24,-2
252537189928700,m,-9,-1
252537190757400,m,-9,-1
252537199769200,m,-88,-10
252537200886200,m,-11,-1
252537201733300,m,-11,-1
252537208804000,m,-73,-12
252537208945600,m,-13,-2
252537209745600,m,-13,-3
252537215817900,m,-70,-15
252537216028200,m,-14,-3
252537216748400,m,-15,-4
252537221829800,m,-63,-16
252537222003300,m,-16,-5
252537222754400,m,-16,-5
252537227821700,m,-68,-21
252537227986600,m,-18,-6
252537228759400,m,-18,-5
252537243774000,m,-292,-101
252537252819400,m,-188,-54
252537259826100,m,-145,-35
252537267812200,m,-161,-32
252537275837000,m,-153,-26
252537283778700,m,-147,-19
252537291777500,m,-143,-15
252537299830600,m,-142,-12
252537307747500,m,-142,-11
252537315879200,m,-144,-11
252537323801100,m,-149,-12
252537331776800,m,-151,-12
252537339801000,m,-150,-13
252537347786200,m,-145,-14
252537355837700,m,-136,-13
252537363803900,m,-120,-10
252537371795400,m,-94,-5
252537376786600,m,-37,-1
252537376926600,m,-8,1
252537377795400,m,-7,0
252537386783300,m,-45,4
252537399913900,m,-8,9
252537677862300,m,-2,0
252537688954700,m,-9,-3
252537697826200,m,-9,-4
252537705781500,m,-10,-5
252537713779200,m,-8,-5
252537721778700,m,-6,-4
252537734864800,m,-2,-1
252537862881800,m,-1,0
252537869845800,m,-1,0
252537888938400,m,-4,0
252537893850600,m,-2,0
252537896885900,m,0,1
252537899801400,m,-1,0
252537907837100,m,-1,2
252537911833500,m,-1,1
252537911967000,m,0,1
252537912786400,m,-1,0
252537918888000,m,0,1
252537920839800,m,-1,0
252537925783500,m,-1,1
252537931846000,m,-2,0
252537932037700,m,-1,1
252537932761300,m,-1,0
252537937861400,m,-1,0
252537937993800,m,-2,1
252537938767300,m,-1,0
252537947797000,m,-10,2
252537956833800,m,-15,2
252537963809900,m,-8,1
252537977911100,m,-8,1
252537981854000,m,-1,0
252537994842600,m,-2,1
252538002895000,m,-2,1
252538010817700,m,-4,3
252538016783100,m,-5,3
252538024820600,m,-6,5
252538032801100,m,-6,3
252538040763800,m,-5,2
252538054887900,m,-3,1
252538063845200,m,-1,0
252538099861400,m,-1,0
252538109861000,m,-1,0
252538116855800,m,-1,0
252538123916600,m,-1,0
252538136855000,m,-1,1
252538146876200,m,-1,0
252538403843300,m,-1,0
252538413883300,m,-1,0
252538423894200,m,-2,0
252538438862300,m,-3,0
252538442830700,m,-1,0
252538456875700,m,-6,0
252538465930600,m,-6,0
252538472850900,m,-4,0
252538481835700,m,-5,0
252538492875200,m,-5,1
252538496818700,m,-2,0
252538507893800,m,-7,1
252538515886100,m,-3,1
252538521909600,m,-2,0
252538528856700,m,-1,0
252538539872600,m,-1,1
252538550908900,m,-1,0
252538737892400,m,-1,1
252538744908400,m,-1,1
252538753861000,m,-1,1
252538768915500,m,-6,3
252538775830400,m,-2,1
252538784889900,m,-5,2
252538791850700,m,-4,1
252538799861700,m,-5,2
252538805823100,m,-6,1
252538814888700,m,-10,3
252538822800100,m,-11,3
252538830875700,m,-13,3
252538838797400,m,-15,4
252538846789100,m,-22,5
252538854788100,m,-29,7
252538861925700,m,-35,9
252538870780100,m,-60,15
252538878783500,m,-71,18
252538886799900,m,-91,21
252538894798300,m,-112,21
252538902780900,m,-134,22
252538910796600,m,-157,22
252538918804000,m,-172,20
252538926848200,m,-183,21
252538934807200,m,-187,26
252538942824600,m,-189,33
252538950843200,m,-188,41
252538957827900,m,-166,43
252538966784100,m,-219,61
252538974781300,m,-199,60
252538982806900,m,-202,63
252538990805400,m,-202,62
252538998776400,m,-197,62
252539006828300,m,-187,60
252539014791000,m,-174,55
252539022824000,m,-159,54
252539030779900,m,-143,48
252539038805400,m,-127,45
252539046794600,m,-114,40
252539054802200,m,-102,37
252539062845300,m,-92,33
252539070804400,m,-83,31
252539078821000,m,-75,29
252539086764300,m,-70,29
252539094816800,m,-65,26
252539102787600,m,-61,26
252539110774600,m,-58,25
252539118865900,m,-53,25
252539126774500,m,-48,23
252539134787500,m,-43,21
252539142821800,m,-37,21
252539150796700,m,-30,20
252539158789500,m,-23,20
252539166804500,m,-17,18
252539173933500,m,-9,16
252539182784100,m,-5,17
252539189801800,m,0,13
252539198805100,m,7,14
252539206801500,m,11,11
252539214870400,m,16,11
252539222780600,m,21,10
252539229858300,m,23,7
252539238813600,m,32,8
252539246776100,m,31,5
252539254770600,m,32,2
252539262774200,m,31,1
252539270818400,m,31,-1
252539278798100,m,29,-5
252539286802000,m,30,-8
252539294786700,m,29,-10
252539302812900,m,29,-14
252539310811100,m,29,-17
252539318861400,m,29,-20
252539326846800,m,30,-24
252539334797600,m,28,-27
252539342803600,m,27,-27
252539350804100,m,24,-29
252539358827000,m,20,-27
252539366828400,m,17,-27
252539374792400,m,13,-24
252539382806800,m,8,-22
252539390826100,m,6,-19
252539398814900,m,4,-18
252539406796300,m,1,-16
252539414879000,m,1,-14
252539422780700,m,0,-12
252539429878500,m,0,-11
252539437979700,m,-2,-8
252539446795000,m,-5,-10
252539454806600,m,-8,-8
252539462808300,m,-8,-8
252539470823200,m,-10,-7
252539478828100,m,-11,-7
252539486953600,m,-11,-5
252539494946400,m,-12,-5
252539502801000,m,-13,-3
252539510839600,m,-16,-3
252539518799800,m,-17,-2
252539526818300,m,-23,-1
252539535234600,m,-28,-1
252539542817200,m,-32,0
252539550896800,m,-38,0
252539558815800,m,-42,0
252539566840800,m,-48,1
252539574784500,m,-53,0
252539582792100,m,-58,-2
252539590858900,m,-61,-4
252539598830000,m,-65,-6
252539606879500,m,-65,-8
252539614776600,m,-66,-10
252539622807800,m,-64,-11
252539630785100,m,-61,-11
252539638799700,m,-61,-12
252539646803900,m,-60,-12
252539654761700,m,-60,-13
252539662794400,m,-61,-13
252539670867600,m,-65,-15
252539678783700,m,-71,-16
252539686862900,m,-78,-17
252539694846000,m,-88,-18
252539702843900,m,-100,-20
252539710832900,m,-114,-21
252539717898000,m,-111,-19
252539726775300,m,-159,-24
252539734763900,m,-150,-26
252539742790100,m,-156,-27
252539750790100,m,-160,-28
252539758835700,m,-163,-29
252539765877000,m,-144,-25
252539774800600,m,-187,-32
252539782882800,m,-166,-27
252539790734100,m,-163,-27
252539798881100,m,-155,-29
252539805919700,m,-125,-25
252539814865500,m,-139,-31
252539822816300,m,-94,-27
252539830802500,m,-62,-25
252539838829300,m,-28,-22
252539844799800,m,-1,-12
252539844900500,m,1,-4
252539845730800,m,4,-3
252539855884600,m,7,-4
252540200870200,m,-4,-1
252540210799800,m,-17,-3
252540218796600,m,-22,-4
252540226801300,m,-21,-3
252540234776900,m,-20,-2
252540242800800,m,-21,-4
252540250781900,m,-24,-6
252540258804000,m,-32,-10
252540266762700,m,-35,-13
252540274809000,m,-41,-18
252540282772900,m,-45,-23
252540290819700,m,-50,-31
252540298861600,m,-46,-34
252540305787600,m,-48,-41
252540314819600,m,-61,-60
252540322822900,m,-52,-61
252540330860500,m,-48,-63
252540338845700,m,-39,-61
252540346789000,m,-28,-54
252540354804800,m,-18,-47
252540362785800,m,-9,-39
252540370803500,m,-3,-32
252540378770200,m,1,-26
252540386777600,m,3,-22
252540394781800,m,4,-16
252540403794000,m,4,-11
252540410769500,m,1,-4
252540462904700,m,1,0
252540474803400,m,2,3
252540480813400,m,4,4
252540488772600,m,7,10
252540496854500,m,11,14
252540504887400,m,12,15
252540512798800,m,13,15
252540520793200,m,13,14
252540528778900,m,13,13
252540536801600,m,13,13
252540544807700,m,13,11
252540552780800,m,11,9
252540560799100,m,12,9
252540568909800,m,9,7
252540576796400,m,7,5
252540585835400,m,6,4
252540592817000,m,3,1
252540654643800,m,0,1
252541250860600,m,1,0
252541403833200,m,0,1
252541412879600,m,1,1
252541422836700,m,4,6
252541431866500,m,6,7
252541438778200,m,9,6
252541446787200,m,13,8
252541454766300,m,16,8
252541462857800,m,18,8
252541470766600,m,21,8
252541478787200,m,22,7
252541486863100,m,24,6
252541494772300,m,25,6
252541502854300,m,28,5
252541510781000,m,29,5
252541518767600,m,29,4
252541526782800,m,31,4
252541534806700,m,31,3
252541541911000,m,26,4
252541550793000,m,33,5
252541558764900,m,28,4
252541566798600,m,26,5
252541574784600,m,26,4
252541582854400,m,25,5
252541590824000,m,24,3
252541598778600,m,22,4
252541606794000,m,21,2
252541614802900,m,19,2
252541622768600,m,16,2
252541630819600,m,14,2
252541638806800,m,10,1
252541647812100,m,9,1
252541666998200,m,4,1
252541688840800,m,0,1
252541706903900,m,0,1
252541717845700,m,-1,3
252541724789700,m,0,4
252541732868500,m,-2,2
252541743931500,m,-2,4
252541750882900,m,-2,1
252541757810700,m,-5,2
252541764767100,m,-5,1
