t_ns,kind,dx,dy
240540741053400,m,-8,3
240540749034700,m,-7,2
240540759097600,m,-7,2
240540765045400,m,-6,2
240540773036800,m,-7,1
240540781274800,m,-8,1
240540789043600,m,-8,1
240540797043900,m,-9,1
240540805091400,m,-6,0
240540814097300,m,-7,0
240540829111400,m,-5,0
240540839119300,m,-1,0
240540870436300,W2,0,0
240540877116100,m,0,-1
240540887109600,m,0,-1
240540897178100,m,1,-1
240540911098300,m,2,-3
240540917094900,m,1,-2
240540925226100,m,0,-1
240540936109100,m,1,-2
240540954114700,m,1,-3
240540954994600,m,0,-1
240540964106600,m,1,0
240541006153300,m,1,-1
240541017127000,m,0,-1
240541029087100,m,4,0
240541038054400,m,4,0
240541046061300,m,7,0
240541054108900,m,7,1
240541062055700,m,14,0
240541070043700,m,14,1
240541077121600,m,14,0
240541086044200,m,20,1
240541094037800,m,19,0
240541102048300,m,20,1
240541110056200,m,22,1
240541118031500,m,22,0
240541125226200,m,19,1
240541134067300,m,23,0
240541142040500,m,20,1
240541150251800,m,17,0
240541158032300,m,16,1
240541166040200,m,13,0
240541174147600,m,11,0
240541182119600,m,9,1
240541190087500,m,6,0
240541198039100,m,6,0
240541207082700,m,5,0
240541214032500,m,2,0
240541227141300,m,4,0
240541230053100,m,2,1
240541238048100,m,3,0
240541246109800,m,2,0
240541254031900,m,5,1
240541262064700,m,4,1
240541273107700,m,5,1
240541278011300,m,5,0
240541286131200,m,4,1
240541294037300,m,8,1
240541302044200,m,7,2
240541310136300,m,8,0
240541318058700,m,9,1
240541326071600,m,10,1
240541334053600,m,10,1
240541341162900,m,10,0
240541350159000,m,12,1
240541359088500,m,10,0
240541368110700,m,11,0
240541374076200,m,8,0
240541382075900,m,6,0
240541390056200,m,7,1
240541398042500,m,5,0
240541409078000,m,5,1
240541418136800,m,5,0
240541423054000,m,4,0
240541434131800,m,4,1
240541441079300,m,4,0
240541447277400,m,1,1
240541462051800,m,8,0
240541470387600,m,3,0
240541478053700,m,5,0
240541486106800,m,3,0
240541495098200,m,4,0
240541505085500,m,4,0
240541511162700,m,2,-1
240541520064900,m,3,0
240541527194600,m,3,-1
240541534111900,m,2,0
240541541121100,m,2,0
240541554106700,m,3,0
240541558067800,m,1,0
240541577216500,m,4,0
240541581105400,m,1,0
240541593119200,m,3,0
240541604129200,m,4,0
240541609046000,m,1,0
240541618132900,m,3,0
240541622352800,d,0,0
240541628201500,m,3,0
240541636078000,m,2,0
240541641115800,m,1,0
240541654189600,m,3,0
240541659360200,Au,0,0
240541668125700,m,1,0
240541679394700,W2u,0,0
240541686122400,m,1,0
240541701120700,m,1,0
240541723181400,m,1,0
240541769178300,m,0,1
240541801378300,Du,0,0
240541857431400,w,0,0
240542101383500,d,0,0
240542215126100,m,-1,0
240542224356600,Du,0,0
240542237274300,m,-1,0
240542270179800,m,0,1
240542328211200,m,-1,0
240542372129500,m,0,1
240542459467200,3,0,0
240542580449400,3u,0,0
240542595176000,m,-1,1
240542608124000,m,-1,0
240542617123500,m,0,1
240542627128100,m,-1,0
240542643122800,m,-1,0
240542653133600,m,0,1
240542668154500,m,-1,1
240542687122200,m,-1,1
240542709136800,m,-2,1
240542712103000,m,0,1
240542720082000,m,-1,1
240542728143600,m,-1,0
240542739122200,m,-1,1
240542744095300,m,-1,1
240542757117200,m,-2,1
240542763146100,m,-1,0
240542779092200,m,-2,2
240542791148700,m,-2,1
240542792032200,m,0,1
240542800100000,m,-1,0
240542820241700,m,-2,2
240542823186100,m,-1,0
240542831174000,m,0,1
240542846109100,m,-1,0
240542863117800,m,-1,1
240542873103400,m,0,1
240542888126300,m,-2,1
240542892106800,m,-1,1
240542905113000,m,-3,1
240542911153900,m,-3,1
240542920186800,m,-4,1
240542927078100,m,-3,1
240542936114800,m,-5,1
240542947131500,m,-4,1
240542950069500,m,-2,1
240542959247700,m,-2,0
240542968147700,m,-3,1
240542977171200,m,-1,0
240542996148200,m,-3,1
240543004323200,d,0,0
240543016137300,m,-1,0
240543026111100,m,-1,0
240543034106300,m,0,1
240543050095400,m,-5,0
240543058088800,m,-3,1
240543066071600,m,-3,0
240543076077700,m,-5,1
240543083098100,m,-5,0
240543090033900,m,-5,1
240543099085700,m,-6,1
240543106223600,m,-8,1
240543115081100,m,-8,1
240543116318000,Du,0,0
240543122108100,m,-8,0
240543130149700,m,-11,2
240543139098400,m,-10,1
240543146081200,m,-12,0
240543154135100,m,-9,1
240543162147300,m,-14,2
240543170060900,m,-11,1
240543180133500,m,-11,1
240543187105000,m,-8,1
240543194079200,m,-9,1
240543202162200,m,-8,1
240543210103500,m,-5,0
240543218103300,m,-7,1
240543226112900,m,-3,0
240543236083800,m,-5,0
240543241195400,m,-1,0
240543255099900,m,-5,1
240543266095800,m,-5,0
240543271047300,m,-3,0
240543281131600,m,-4,0
240543286089200,m,-2,0
240543296081300,m,-6,0
240543304104200,m,-5,0
240543311077600,m,-6,0
240543319055800,m,-7,0
240543327112700,m,-8,0
240543335135000,m,-7,0
240543343077200,m,-10,0
240543350116900,m,-13,-1
240543359061500,m,-17,-1
240543367059500,m,-19,-1
240543375104900,m,-25,0
240543383062400,m,-29,-2
240543391134800,m,-36,-3
240543398525600,d,0,0
240543399090500,m,-43,-2
240543407099200,m,-52,-3
240543415148500,m,-65,-2
240543423075200,m,-79,-3
240543430160200,m,-84,-1
240543439052900,m,-130,0
240543447055200,m,-142,1
240543455057700,m,-169,2
240543463057600,m,-200,2
240543470150500,m,-198,0
240543479054100,m,-284,-5
240543487077500,m,-276,-5
240543495047700,m,-297,-6
240543503170500,m,-311,-5
240543510156500,m,-283,-3
240543519077300,m,-367,-4
240543527056500,m,-319,-2
240543535119000,m,-302,0
240543543059500,m,-275,1
240543549457800,Wu,0,0
240543550077400,m,-217,1
240543559037200,m,-233,-1
240543567081300,m,-157,-3
240543575059400,m,-112,-3
240543641921900,m,-50,-1
240543811129500,m,-5,-1
240543825044600,m,-89,-8
240543833036600,m,-65,-1
240543840335800,q,0,0
240543841002500,m,-48,1
240543849058300,m,-69,4
240543857069100,m,-75,6
240543865041100,m,-82,6
240543873033300,m,-86,3
240543881044900,m,-90,2
240543889109600,m,-95,0
240543897123200,m,-98,0
240543905043700,m,-104,0
240543913129200,m,-108,-2
240543921035600,m,-114,-4
240543929041000,m,-116,-3
240543937062500,m,-121,-5
240543945136600,m,-122,-7
240543953042800,m,-124,-7
240543961048700,m,-125,-8
240543962283700,Qu,0,0
240543969028700,m,-123,-5
240543977029700,m,-119,-3
240543985042400,m,-106,0
240543993054100,m,-85,2
240544001058300,m,-56,3
240544011078800,m,-25,3
240544014039100,m,-1,2
240544014156300,m,2,1
240544016060600,m,-1,1
240544028335600,s,0,0
240544159508600,W2,0,0
240544228129100,m,-2,0
240544239057900,m,-16,-5
240544247058900,m,-16,-4
240544257099100,m,-15,-1
240544263088500,m,-8,1
240544271058600,m,-12,3
240544279036100,m,-15,6
240544287040000,m,-15,7
240544295022600,m,-18,8
240544303057200,m,-19,6
240544310089100,m,-16,3
240544318133000,m,-18,3
240544327124700,m,-17,1
240544335023000,m,-13,0
240544343076100,m,-8,0
240544351106100,m,-4,0
240544361103800,m,-3,-2
240544367087100,m,-1,0
240544386201300,m,-1,-3
240544396196100,m,0,-2
240544406160900,m,0,-1
240544421106200,m,0,-1
240544431120400,m,1,0
240544446097100,m,2,-1
240544481142700,m,1,0
240544494107600,m,6,2
240544498067800,m,2,1
240544509074000,m,5,2
240544515048700,m,3,1
240544524094600,m,3,1
240544532104500,m,3,1
240544542150900,m,3,0
240544550100100,m,2,0
240544556067200,m,2,0
240544563095900,m,2,0
240544570195000,m,3,0
240544581139100,m,3,-1
240544590097200,m,4,0
240544595088900,m,2,-1
240544604070500,m,6,-2
240544610343100,a,0,0
240544612054500,m,4,-1
240544621082900,m,6,-2
240544627077900,m,5,-1
240544635076500,m,5,-1
240544644075300,m,6,-2
240544648346900,Du,0,0
240544652143200,m,4,-1
240544661105100,m,6,-1
240544668174200,m,3,0
240544675114000,m,2,-1
240544684101100,m,3,0
240544691081700,m,5,0
240544699056000,m,5,0
240544706090800,m,5,1
240544717094400,m,9,2
240544723047400,m,9,2
240544731103000,m,11,2
240544739071400,m,12,2
240544746098600,m,10,2
240544756093000,m,13,2
240544763076200,m,14,2
240544771049900,m,11,2
240544779072700,m,12,2
240544787052000,m,10,2
240544797085900,m,9,2
240544803119600,m,7,2
240544813128300,m,6,1
240544818304800,Su,0,0
240544820113600,m,4,2
240544831099200,m,2,1
240544851122300,m,1,0
240544882125700,m,0,1
240544888124100,m,1,0
240544900032400,m,6,0
240544908072800,m,6,0
240544916074200,m,11,-1
240544924048600,m,14,0
240544932069800,m,15,0
240544940031500,m,17,-1
240544948040100,m,19,0
240544956072200,m,19,0
240544964083800,m,20,0
240544972038100,m,19,0
240544980034800,m,17,0
240544988030000,m,16,1
240544996042800,m,13,0
240545004028700,m,13,1
240545012045400,m,12,1
240545020021700,m,11,1
240545028061900,m,10,1
240545036036900,m,8,1
240545044047000,m,7,1
240545054089500,m,7,1
240545060066200,m,6,1
240545068140500,m,5,1
240545077125100,m,7,1
240545084051800,m,7,1
240545092062000,m,7,1
240545100046200,m,7,1
240545109052800,m,7,0
240545116048100,m,8,1
240545124100900,m,8,0
240545133060000,m,8,1
240545142088200,m,6,0
240545148034800,m,5,1
240545158101900,m,3,0
240545164068800,m,2,0
240545173095800,m,2,0
240545180106000,m,1,0
240545189166900,m,1,0
240545196121700,m,1,0
240545211114300,m,2,-1
240545223141500,m,2,-1
240545224130400,m,1,0
240545234130500,m,1,-1
240545247102500,m,2,-1
240545258112900,m,2,-1
240545263112200,m,1,0
240545276085400,m,5,-2
240545285107800,m,3,-1
240545293076700,m,5,-1
240545300075800,m,5,-1
240545308061600,m,7,-2
240545316033700,m,6,-1
240545324060000,m,7,-2
240545332055100,m,7,-2
240545341195400,m,7,-3
240545348073500,m,9,-3
240545356221200,m,8,-3
240545364070300,m,6,-2
240545372053600,m,8,-4
240545380102500,m,7,-3
240545388062200,m,6,-3
240545397019500,m,6,-2
240545404041500,m,6,-2
240545412194500,m,5,-2
240545420041200,m,8,-1
240545428033800,m,9,-1
240545436038100,m,10,0
240545444114400,m,13,-1
240545452074900,m,16,0
240545460009500,m,18,1
240545468056400,m,20,1
240545476064800,m,21,0
240545484075200,m,22,1
240545492012600,m,23,2
240545500047900,m,23,1
240545508044100,m,22,1
240545516050200,m,21,2
240545524064600,m,19,1
240545532052500,m,17,1
240545540050800,m,14,1
240545548113500,m,13,1
240545556016400,m,9,0
240545564072700,m,9,0
240545572156900,m,7,1
240545580076400,m,6,0
240545589094000,m,5,0
240545596084000,m,6,0
240545604107000,m,5,0
240545613096200,m,7,0
240545620081900,m,7,0
240545628041300,m,12,0
240545636023500,m,10,-1
240545644074700,m,11,0
240545652047500,m,12,0
240545660039900,m,12,0
240545668041800,m,13,0
240545676041600,m,13,0
240545684064300,m,14,0
240545692054700,m,13,1
240545700028200,m,13,0
240545708086700,m,11,1
240545716047300,m,11,1
240545724292100,m,10,0
240545731117000,m,8,1
240545740074900,m,11,0
240545748034500,m,8,0
240545756058800,m,9,0
240545765116500,m,7,0
240545772066000,m,8,0
240545781090500,m,6,0
240545788277800,m,5,0
240545795342600,w,0,0
240545796001900,m,5,0
240545804049900,m,6,-1
240545812048700,m,6,0
240545820160300,m,6,0
240545828074600,m,7,0
240545836083500,m,8,-1
240545844058100,m,8,-1
240545852072500,m,10,-1
240545860082300,m,12,-1
240545868055800,m,12,-1
240545876127100,m,13,-1
240545884066600,m,14,-1
240545892054700,m,15,-1
240545900052500,m,15,-1
240545908057500,m,17,-1
240545916053700,m,18,0
240545924047000,m,21,-1
240545932100900,m,23,-1
240545940030400,m,25,0
240545948070000,m,28,-1
240545956090400,m,28,-1
240545964048700,m,29,-1
240545972050800,m,28,-2
240545980064400,m,26,-2
240545988052900,m,24,-1
240545996052300,m,19,-2
240546004041200,m,18,0
240546012054100,m,15,-1
240546020051000,m,15,0
240546028049300,m,14,1
240546036071600,m,13,1
240546044097600,m,8,1
240546053320000,m,10,2
240546064115300,m,5,0
240546068054800,m,2,1
240546078098400,m,5,0
240546087128300,m,4,0
240546094099800,m,4,0
240546099105600,m,5,1
240546108168200,m,6,0
240546116047700,m,10,0
240546124031200,m,10,0
240546132105800,m,12,0
240546140123000,m,13,0
240546148033600,m,13,0
240546156068400,m,13,1
240546164165700,m,13,0
240546172051600,m,11,1
240546180073500,m,11,0
240546188181900,m,9,1
240546195102000,m,7,0
240546205110300,m,8,0
240546212097700,m,8,0
240546219230200,m,7,0
240546228081500,m,10,-1
240546236054800,m,10,-1
240546244058900,m,11,0
240546252068800,m,11,-2
240546260058100,m,11,-1
240546268063700,m,11,-1
240546276067400,m,10,-1
240546284069400,m,11,-1
240546292038300,m,9,-1
240546300039000,m,9,-1
240546310088300,m,8,0
240546316080800,m,6,0
240546327187800,m,6,-1
240546335037500,m,4,0
240546343091100,m,5,0
240546349086500,m,4,0
240546357109000,m,6,0
240546364031000,m,9,0
240546372086800,m,8,0
240546380055400,m,16,0
240546388058100,m,15,0
240546395115000,m,17,-1
240546404077600,m,24,-1
240546412091900,m,23,-1
240546420101300,m,26,-1
240546427993900,m,26,-1
240546436058400,m,26,-1
240546444063500,m,25,-1
240546452081700,m,24,-1
240546459095500,m,19,-1
240546468075600,m,25,-1
240546476009900,m,21,-1
240546483098800,m,18,-1
240546492052500,m,25,-1
240546500053300,m,22,-2
240546508020600,m,23,-1
240546515097600,m,20,-2
240546524105600,m,26,-2
240546532066700,m,22,-2
240546540012500,m,22,-3
240546548049400,m,20,-2
240546556053200,m,19,-3
240546563207500,m,18,-1
240546572041300,m,22,-4
240546580031200,m,20,-3
240546588062300,m,21,-2
240546596063000,m,21,-3
240546602166400,Wu,0,0
240546604000900,m,21,-3
240546612118200,m,20,-3
240546620072800,m,19,-2
240546628063800,m,18,-3
240546636045900,m,16,-2
240546644084500,m,15,-2
240546652094400,m,14,-2
240546660037800,m,14,-2
240546668081000,m,14,-2
240546676056300,m,15,-2
240546684049700,m,17,-1
240546692119500,m,18,-2
240546700071900,m,21,-2
240546708055400,m,24,-2
240546716055100,m,26,-2
240546724056100,m,30,-1
240546732052700,m,30,-3
240546740054700,m,31,-2
240546748055700,m,31,-3
240546756104100,m,30,-3
240546764061900,m,28,-3
240546772068900,m,26,-2
240546780048300,m,22,-3
240546788049100,m,20,-3
240546796043200,m,18,-3
240546804040300,m,16,-3
240546812054400,m,16,-3
240546820697500,m,15,-3
240546828072400,m,16,-4
240546836062400,m,15,-4
240546844050000,m,15,-4
240546851109100,m,11,-3
240546861093900,m,12,-4
240546868079800,m,10,-4
240546876087500,m,7,-3
240546885082400,m,9,-5
240546893165300,m,5,-2
240546903147900,m,5,-2
240546913107800,m,3,-2
240546924117100,m,2,-1
240546934169800,m,1,0
240546948158300,m,1,0
240546992103000,m,0,1
240547002106400,m,-1,1
240547015126400,m,-1,4
240547025041000,m,0,3
240547032038000,m,-1,2
240547042102600,m,0,3
240547049100100,m,0,2
240547060102300,m,0,4
240547066198100,m,0,3
240547075090800,m,0,3
240547080074600,m,0,1
240547081322600,d,0,0
240547090081100,m,1,4
240547100091900,m,0,4
240547107042900,m,1,4
240547116105500,m,1,3
240547121172800,m,0,2
240547130173900,m,0,5
240547138370400,m,1,1
240547138532700,Au,0,0
240547155116200,m,0,2
240547167400400,W2u,0,0
240547181117400,m,-1,0
240547190130800,m,-1,0
240547207100000,m,-5,1
240547214090500,m,-5,1
240547222399700,Du,0,0
240547222489300,m,-5,1
240547230134500,m,-8,1
240547238077900,m,-6,1
240547246040500,m,-5,0
240547254129500,m,-5,0
240547264111300,m,-2,0
240547280147600,m,-2,-1
240547286113600,m,-1,0
240547296101600,m,0,-1
240547305197900,m,-1,0
240547336443400,d,0,0
240547342137500,m,-1,0
240547360228100,m,-1,0
240547429116600,m,-1,0
240547455107700,m,-1,0
240547472141100,m,-3,0
240547480105400,m,-3,0
240547488071000,m,-5,1
240547495073100,m,-5,1
240547502037900,m,-7,1
240547511100500,m,-7,1
240547518101400,m,-9,0
240547526045900,m,-11,1
240547533346700,a,0,0
240547533988100,m,-13,0
240547542113700,m,-18,0
240547550044500,m,-22,1
240547558057100,m,-29,0
240547566157600,m,-36,0
240547574048700,m,-43,0
240547581162900,m,-46,0
240547589344800,m,-63,-1
240547589713300,Au,0,0
240547598057300,m,-83,-2
240547606112100,m,-85,-2
240547614052200,m,-95,-3
240547622040500,m,-102,-2
240547630049300,m,-106,0
240547638086500,m,-108,0
240547645089900,m,-95,1
240547654054400,m,-121,3
240547662051800,m,-105,2
240547664394800,W2,0,0
240547670038900,m,-96,4
240547678104700,m,-87,5
240547686044900,m,-74,5
240547694031300,m,-59,6
240547702038700,m,-44,5
240547709096500,m,-29,4
240547718073400,m,-23,6
240547727117100,m,-10,4
240547734048700,m,-6,3
240547744074200,m,-4,4
240547749110500,m,-1,3
240547760161600,m,0,3
240547767052600,m,0,2
240547777125600,m,0,2
240547782133100,m,0,1
240547797090100,m,1,5
240547802442500,m,0,1
240547821112400,m,-7,9
240547824017500,m,-3,2
240547832097400,m,-5,4
240547840133200,m,-6,3
240547848029500,m,-7,3
240547856074600,m,-7,2
240547864056600,m,-9,2
240547872043300,m,-11,2
240547880071400,m,-13,0
240547888038700,m,-16,0
240547896020900,m,-18,0
240547904053000,m,-20,-3
240547912056000,m,-21,-3
240547920041800,m,-24,-3
240547928083100,m,-24,-4
240547935056900,m,-21,-2
240547944021100,m,-27,-3
240547952070600,m,-22,-1
240547960047300,m,-21,-1
240547968038000,m,-19,-1
240547976085300,m,-18,0
240547984055500,m,-17,0
240547992044700,m,-15,0
240548000092300,m,-13,1
240548008054200,m,-12,1
240548018117000,m,-10,1
240548024150800,m,-8,1
240548034099400,m,-9,1
240548040073700,m,-7,1
240548048106800,m,-8,1
240548056060500,m,-8,1
240548063190500,m,-8,1
240548072049600,m,-12,1
240548080053300,m,-11,1
240548087170700,m,-11,1
240548096051600,m,-14,1
240548104042500,m,-12,1
240548112055600,m,-12,2
240548120033900,m,-11,1
240548128036300,m,-10,2
240548136035500,m,-10,1
240548144074200,m,-6,1
240548152046900,m,-8,1
240548160077400,m,-6,1
240548168084800,m,-5,1
240548177227900,m,-4,0
240548186098500,m,-5,1
240548191146700,m,-4,0
240548201116900,m,-5,0
240548210185300,m,-5,0
240548218096000,m,-6,0
240548223081100,m,-6,0
240548232058500,m,-10,-1
240548239114700,m,-8,-1
240548248083700,m,-12,-1
240548256105700,m,-10,-1
240548263114100,m,-6,0
240548272018400,m,-12,-1
240548280045500,m,-8,-1
240548288043900,m,-8,0
240548296033700,m,-8,0
240548304021700,m,-9,-1
240548312037800,m,-10,0
240548320059900,m,-10,0
240548328119300,m,-11,0
240548336029600,m,-11,0
240548344055700,m,-12,0
240548352048200,m,-14,-1
240548360049800,m,-13,0
240548368039100,m,-15,-1
240548376041900,m,-15,-1
240548384034900,m,-17,-1
240548392094900,m,-16,-1
240548400032900,m,-16,-1
240548408041200,m,-15,-1
240548416039700,m,-13,-1
240548424168800,m,-12,-1
240548431284500,m,-10,0
240548440389200,m,-10,-1
240548448089300,m,-8,0
240548456068800,m,-7,0
240548464097300,m,-7,0
240548472006800,m,-7,0
240548480063100,m,-7,0
240548488087800,m,-8,0
240548496144200,m,-9,0
240548503982900,m,-9,0
240548512039800,m,-10,0
240548520084900,m,-11,0
240548527078000,m,-9,1
240548536004800,m,-12,0
240548544032000,m,-10,1
240548554169400,m,-10,0
