t_ns,kind,dx,dy
306968847919200,m,-9,-1
306968855768300,m,-8,-1
306968863841600,m,-6,0
306968877858500,m,-7,0
306968879784900,m,-1,1
306968896150500,m,-2,1
306969036857500,m,1,0
306969051819500,m,12,7
306969059845900,m,12,5
306969067827000,m,13,8
306969075833100,m,12,8
306969083800500,m,8,9
306969091804200,m,4,7
306969100957300,m,2,6
306969107892600,m,0,2
306969125849000,m,1,7
306969126788700,m,0,2
306969140827700,m,0,7
306969149841300,m,0,6
306969156900600,m,0,5
306969165886600,m,0,7
306969172786800,m,0,5
306969180821400,m,0,5
306969187929900,m,0,2
306969200851900,m,-2,5
306969206847300,m,-2,3
306969216889000,m,-3,3
306969222823500,m,-1,2
306969234903900,m,-4,3
306969240869200,m,-2,2
306969246831000,m,-2,1
306969256834900,m,-3,3
306969265995700,m,-3,2
306969273857000,m,-2,1
306969281881900,m,-2,1
306969286845900,m,-1,0
306969300863800,m,-3,1
306969359876300,L,0,0
306969398047000,a,0,0
306969417958500,Lu,0,0
306969466847400,m,1,0
306969480849600,m,1,1
306969490881500,m,1,1
306969538889400,m,1,0
306969549837200,m,0,-3
306969556891900,m,0,-5
306969563841200,m,0,-8
306969571786900,m,0,-8
306969578941400,m,0,-7
306969587781700,m,0,-8
306969595787600,m,1,-6
306969603852600,m,1,-6
306969611812700,m,1,-5
306969619821100,m,1,-7
306969627819400,m,1,-6
306969635797900,m,1,-6
306969643874100,m,1,-4
306969651779900,m,1,-5
306969668842200,m,0,-4
306969780877100,m,1,0
306969789815000,m,2,7
306969798775400,m,4,14
306969806821900,m,5,15
306969814793700,m,6,18
306969822787500,m,7,18
306969830794600,m,8,18
306969838781300,m,10,16
306969846809200,m,11,14
306969854805700,m,11,12
306969862783200,m,10,9
306969872816800,m,9,6
306969878850000,m,5,3
306969887788800,m,8,5
306969893885800,m,5,3
306969902776800,m,7,3
306969910778400,m,5,4
306969918786000,m,6,3
306969926818300,m,5,1
306969936822600,m,7,3
306969943806500,m,6,2
306969950817300,m,6,1
306969958799900,m,5,2
306969966838000,m,6,2
306969974836900,m,5,2
306969982821200,m,7,4
306969989841300,m,6,2
306969997864600,m,7,4
306970006814800,m,7,4
306970015851200,m,6,4
306970024892100,m,7,5
306970029806000,m,5,5
306970038776200,m,6,6
306970046805100,m,6,6
306970055823900,m,5,7
306970062794300,m,7,10
306970072829600,m,6,10
306970076028800,Wu,0,0
306970078896300,m,5,10
306970085845700,m,5,8
306970094821300,m,7,9
306970102783300,m,6,7
306970110812600,m,5,5
306970117912600,m,3,2
306970126902700,m,4,3
306970135859300,m,4,2
306970138826800,m,0,1
306970139146900,L,0,0
306970139146900,m,1,0
306970144845900,m,1,0
306970206776700,m,1,1
306970214902300,Lu,0,0
306970214902300,m,1,0
306970225889600,m,0,-1
306970238780800,m,10,-12
306970245942600,m,11,-9
306970254976000,m,19,-16
306970261858900,m,16,-13
306970270797700,m,21,-18
306970278814000,m,18,-17
306970286846200,m,15,-16
306970294826600,m,13,-17
306970302780000,m,11,-16
306970310793700,m,8,-16
306970318771200,m,6,-15
306970326803800,m,5,-13
306970334813800,m,4,-12
306970342792800,m,2,-11
306970350820200,m,2,-9
306970358833900,m,0,-7
306970365943200,m,1,-4
306970375845700,m,0,-5
306970390841900,m,0,-3
306970400857800,m,0,-1
306970430898300,L,0,0
306970475952400,Lu,0,0
306970489842400,m,0,-1
306970504882100,m,-5,-3
306970512942200,m,-3,-2
306970519791300,m,-8,-4
306970527809900,m,-12,-3
306970535803600,m,-18,-5
306970543801300,m,-25,-5
306970551898100,m,-31,-5
306970559768800,m,-35,-7
306970567780800,m,-34,-6
306970575806400,m,-34,-7
306970583759900,m,-31,-7
306970591806200,m,-29,-6
306970599823300,m,-26,-6
306970606881500,m,-21,-5
306970615758000,m,-23,-7
306970623805100,m,-18,-6
306970631020300,w,0,0
306970631119500,m,-14,-6
306970639794000,m,-15,-6
306970647796200,m,-10,-6
306970655886300,m,-9,-5
306970663842100,m,-5,-4
306970671777100,m,-6,-4
306970680929000,m,-4,-4
306970689990900,m,-2,-2
306970698953800,m,-2,-3
306970706957500,m,-1,-2
306970712889400,m,-2,-2
306970727959400,m,-2,-2
306970728764000,m,-1,-1
306970734844700,m,-1,0
306970751850000,m,-3,-2
306970759871800,m,-3,-1
306970767880100,m,-3,-1
306970772842500,m,-4,-1
306970783868200,m,-6,-1
306970794863100,m,-4,-1
306970799843800,m,-2,0
306970806915800,m,-3,-1
306970813844400,m,-2,0
306970824852400,m,-2,0
306970833839000,m,-1,0
306970925857500,m,0,-1
306970935845000,m,-1,0
306970943967000,m,-1,0
306970954940900,m,0,-1
306970967887800,m,-1,0
306971103862300,m,-1,0
306971120842400,m,-7,-2
306971127863400,m,-10,-2
306971135815900,m,-16,-3
306971143820100,m,-20,-2
306971150880100,m,-20,-3
306971159751100,m,-27,-4
306971167794800,m,-30,-3
306971175813500,m,-34,-1
306971183814500,m,-40,-1
306971191904300,m,-49,1
306971199856400,m,-63,4
306971207864900,m,-76,9
306971215814800,m,-88,11
306971223782800,m,-98,13
306971231835700,m,-102,15
306971233005000,Au,0,0
306971239823400,m,-100,15
306971243059300,3,0,0
306971247839500,m,-92,15
306971255801700,m,-77,13
306971263783200,m,-57,10
306971271790900,m,-39,9
306971281846200,m,-14,2
306971292898400,m,14,13
306971365152900,3u,0,0
306971463879900,m,-1,0
306971476835500,m,-8,-1
306971486833100,m,-5,0
306971492797600,m,-5,0
306971557005200,m,-3,0
306971572144600,d,0,0
306971697863500,m,-1,0
306971743873500,m,0,1
306971754926800,m,6,4
306971762934300,m,5,3
306971770788000,m,10,4
306971778865100,m,10,3
306971781799400,m,3,1
306971781950600,m,2,0
306971782749400,m,1,0
306971796826000,m,27,1
306971797042700,m,3,0
306971797777600,m,3,0
306971807820300,m,41,-2
306971815820500,m,40,-2
306971815973100,m,6,-1
306971816781700,m,6,0
306971826895700,m,71,-5
306971834828900,m,68,-2
306971842811400,m,78,-2
306971844806900,m,10,0
306971844913300,m,10,-1
306971845775200,m,11,0
306971856852100,m,122,-3
306971864876600,m,99,0
306971872822900,m,106,1
306971880790400,m,113,3
306971889782400,m,131,4
306971896880800,m,106,4
306971905826600,m,140,8
306971912843300,m,109,7
306971920814400,m,121,9
306971928924700,m,112,10
306971936838600,m,104,10
306971944804100,m,97,11
306971953889700,m,101,12
306971960838600,m,70,9
306971968846500,m,73,10
306971976200900,Du,0,0
306971976778100,m,63,10
306971985785300,m,61,11
306971992880400,m,40,8
306972001788100,m,43,10
306972008808800,m,26,8
306972016801500,m,23,7
306972024790800,m,16,6
306972032794000,m,11,5
306972040853700,m,5,4
306972060907200,m,1,3
306972061751900,m,0,1
306972074839500,m,-5,2
306972084827100,m,-7,1
306972090078100,a,0,0
306972090165300,m,-9,1
306972098818800,m,-17,1
306972105843700,m,-18,0
306972114795600,m,-28,-1
306972122783300,m,-32,-2
306972130811500,m,-37,-3
306972138816200,m,-41,-3
306972145830000,m,-41,-3
306972154811000,m,-55,-5
306972162794300,m,-52,-4
306972170803200,m,-55,-3
306972178814900,m,-53,-3
306972186783700,m,-52,-3
306972194800900,m,-51,-2
306972202837900,m,-48,-3
306972210847500,m,-46,-2
306972218814800,m,-42,-2
306972226852900,m,-40,-1
306972234840000,m,-38,-2
306972242791000,m,-39,-1
306972250811200,m,-40,0
306972258795900,m,-40,-1
306972266846800,m,-40,0
306972274812500,m,-40,0
306972282795100,m,-40,0
306972290823700,m,-41,0
306972298808700,m,-42,1
306972306789400,m,-44,0
306972313831000,m,-39,0
306972316900700,m,-11,0
306972317102100,m,-5,0
306972317757100,m,-6,0
306972329833700,m,-68,-2
306972337791500,m,-52,2
306972345827300,m,-47,2
306972346011400,m,-7,0
306972346781600,m,-6,0
306972355811800,m,-59,1
306972363795500,m,-56,4
306972367847800,m,-22,1
306972368082500,m,-7,0
306972368739200,m,-7,0
306972383825400,m,-111,7
306972388824800,m,-33,2
306972388952400,m,-8,1
306972389758300,m,-8,0
306972397803200,m,-67,2
306972406829100,m,-82,6
306972411843800,m,-39,2
306972412207200,m,-10,1
306972412744800,m,-10,0
306972422796500,m,-99,3
306972430792200,m,-81,4
306972438912500,m,-79,1
306972446928200,m,-75,0
306972454818100,m,-74,0
306972456036400,Au,0,0
306972463780600,m,-80,-2
306972470791200,m,-57,-5
306972478819400,m,-56,-6
306972486806800,m,-47,-7
306972494858500,m,-35,-8
306972502808300,m,-24,-9
306972510820800,m,-14,-11
306972525851500,m,-1,-1
306972525929400,m,0,1
306972795863000,m,-2,0
306972805843900,m,-4,0
306972813810000,m,-3,-1
306972820845900,m,-1,-2
306972830920800,m,0,-1
306972841862900,m,1,0
306972848850000,m,1,0
306972867849700,m,6,2
306972877877600,m,1,0
306972903858200,m,0,1
306972910846400,m,-1,0
306972922879500,m,-3,1
306972931865000,m,-1,0
306972938907200,m,-1,1
306972951887400,m,-1,0
306972960923200,m,-1,0
306972965896500,m,-1,0
306972976887000,m,0,1
306973006906000,m,-1,0
306973022824800,m,-3,6
306973031863200,m,-2,4
306973036894400,m,-2,2
306973046892700,m,-3,5
306973053845500,m,-3,3
306973060797400,m,-4,2
306973068806200,m,-6,3
306973076846800,m,-7,3
306973084809200,m,-11,2
306973092820100,m,-14,1
306973100815000,m,-18,0
306973108834900,m,-21,0
306973116820200,m,-21,-2
306973124801600,m,-21,-2
306973132807200,m,-16,-2
306973140821200,m,-12,-3
306973149835000,m,-8,-3
306973204135700,m,-3,-3
306973219065000,a,0,0
306973388054900,Au,0,0
306973405867900,m,-1,-1
306973423833000,m,-8,-4
306973427851400,m,-1,-1
306973487148400,m,0,-1
306973635864900,m,0,1
306973647859600,m,0,1
306973660047200,m,-1,2
306973662849700,m,0,1
306973664848700,m,-1,0
306973673876600,m,0,1
306973688850500,m,-3,2
306973698937000,m,0,1
306973701853700,m,-1,0
306973708852000,m,-1,1
306973720802800,m,-5,6
306973728801000,m,-5,5
306973736797700,m,-6,6
306973744937500,m,-8,5
306973752828000,m,-10,7
306973760799900,m,-11,6
306973768782000,m,-12,7
306973776804100,m,-11,6
306973784883900,m,-9,7
306973792805700,m,-7,5
306973800845700,m,-4,6
306973809902500,m,-2,5
306973818886100,m,-1,6
306973826867100,m,2,9
306973840881100,m,4,4
306974054877800,m,-1,0
306974070787500,m,-7,-3
306974080868800,m,-2,-1
306974085982600,m,-2,-1
306974094853400,m,-1,-1
306974146877900,m,0,-1
306974267849600,m,-1,0
306974311885600,m,-1,0
306974343866200,m,0,1
306974358906100,m,-1,1
306974374885300,m,0,1
306974406912000,m,-1,0
306974426870000,m,0,1
306974438853400,m,-1,0
306974489870700,m,0,1
306974514938200,m,0,1
306974532911800,m,0,1
306974551881600,m,0,1
306974566838400,m,1,4
306974574852700,m,0,1
306974586905300,m,3,5
306974593894100,m,1,2
306974604916800,m,4,5
306974609894900,m,2,2
306974618853000,m,3,3
306974625897800,m,3,3
306974636836000,m,4,5
306974642828400,m,3,1
306974649813600,m,5,3
306974657836600,m,5,4
306974665851700,m,6,3
306974673782900,m,7,3
306974677090100,W2,0,0
306974683852600,m,8,4
306974689934600,m,8,4
306974696925900,m,8,4
306974705806900,m,10,4
306974713850200,m,10,4
306974721809100,m,11,4
306974729826400,m,12,4
306974737790400,m,13,5
306974745840300,m,16,5
306974753850700,m,16,4
306974761813000,m,18,5
306974769804600,m,19,6
306974777790200,m,20,5
306974784893800,m,19,5
306974793783800,m,25,8
306974801837000,m,23,7
306974809796300,m,23,8
306974817819700,m,25,9
306974825797500,m,26,10
306974833795300,m,30,11
306974841842900,m,33,13
306974849840900,m,37,14
306974856903100,m,34,13
306974865875900,m,46,15
306974873792500,m,41,13
306974881786600,m,38,10
306974941296200,m,27,6
306975167130000,q,0,0
306975210839500,m,1,1
306975224858500,m,7,5
306975233826900,m,8,5
306975241848800,m,7,4
306975249830000,m,10,4
306975261844400,m,10,4
306975264886400,m,4,2
306975273835900,m,10,3
306975279057800,Wu,0,0
306975280802400,m,12,4
306975289093700,Qu,0,0
306975289209900,m,8,3
306975297794800,m,13,4
306975304842700,m,6,2
306975313790300,m,11,3
306975321892300,m,7,2
306975329889000,m,7,2
306975336842700,m,5,1
306975345840900,m,10,3
306975346986100,w,0,0
306975353790000,m,9,2
306975360831500,m,8,2
306975369833000,m,12,4
306975377839600,m,11,2
306975385882300,m,11,3
306975392108400,q,0,0
306975393753300,m,12,2
306975401845200,m,12,3
306975409936800,m,11,3
306975417797700,m,13,2
306975425906600,m,12,3
306975433818900,m,13,3
306975441791300,m,14,2
306975449794700,m,13,4
306975457790200,m,14,3
306975464877400,m,11,3
306975473839400,m,15,3
306975481786200,m,12,4
306975489854400,m,11,4
306975497787200,m,11,3
306975505941400,m,10,3
306975513811300,m,11,4
306975521832800,m,11,3
306975523970100,Qu,0,0
306975529834500,m,13,4
306975537808000,m,13,4
306975544850900,m,12,3
306975553798700,m,16,5
306975560837300,m,13,4
306975562018900,W2u,0,0
306975569808200,m,19,7
306975577808000,m,18,7
306975585872000,m,21,9
306975593839700,m,22,9
306975601819700,m,22,9
306975609834600,m,19,7
306975617812500,m,15,1
306975678134300,m,5,1
306975846899800,m,0,-1
306975855857800,m,0,-1
306975862842800,m,0,-1
306975871878200,m,1,0
306975899879900,m,3,1
306975907859600,m,1,1
306975918860200,m,0,1
306975933837300,m,2,4
306975949904100,m,0,1
306975958867200,m,0,1
306975982851200,m,1,2
306976023996700,m,0,1
306976114856500,m,0,1
306976127877100,m,-7,3
306976133828700,m,-6,1
306976142807200,m,-10,2
306976150792100,m,-12,1
306976158787700,m,-13,1
306976166836900,m,-12,1
306976174834800,m,-11,1
306976182962600,m,-9,1
306976189923200,m,-6,2
306976198791800,m,-7,1
306976206853300,m,-5,2
306976214810000,m,-8,2
306976222789800,m,-7,1
306976230841000,m,-8,2
306976238858900,m,-8,1
306976246867200,m,-9,0
306976254788500,m,-9,0
306976262797300,m,-8,1
306976270799200,m,-8,0
306976277858400,m,-4,0
306976285926600,m,-7,0
306976294839900,m,-4,0
306976303875700,m,-2,0
306976344909900,m,1,0
306976357795900,m,14,-2
306976365785600,m,21,-3
306976373798700,m,32,-3
306976381784500,m,45,-4
306976389815800,m,58,-6
306976397797600,m,69,-7
306976399036600,d,0,0
306976405791800,m,78,-7
306976413798800,m,84,-9
306976417133300,Wu,0,0
306976421793600,m,90,-9
306976429796200,m,92,-9
306976436823600,m,84,-7
306976445832400,m,111,-9
306976453804100,m,101,-8
306976461877500,m,104,-6
306976469819800,m,105,-6
306976477861500,m,102,-5
306976485825700,m,100,-5
306976493825700,m,93,-4
306976501867800,m,87,-3
306976509841500,m,76,-3
306976516853300,m,58,-2
306976525828000,m,61,-1
306976533832000,m,40,-2
306976541787800,m,26,-1
306976549832300,m,11,0
306976567881100,m,5,0
306976568011100,m,-2,0
306976568755100,m,-2,0
306976578053100,Du,0,0
306976580772400,m,-22,0
306976588809600,m,-28,0
306976596808700,m,-40,1
306976603889400,m,-44,1
306976612780800,m,-63,2
306976620808300,m,-61,2
306976628794500,m,-63,2
306976635030600,a,0,0
306976635772200,m,-55,2
306976644806800,m,-69,2
306976652820200,m,-59,1
306976660794900,m,-56,0
306976668801500,m,-51,-1
306976676823600,m,-46,-3
306976684820600,m,-38,-3
306976691821600,m,-26,-4
306976700833800,m,-25,-6
306976708781700,m,-13,-5
306976716831700,m,-7,-3
306976717999000,s,0,0
306976724846300,m,-4,-4
306976731812500,m,-2,-5
306976741846700,m,0,-6
306976748909700,m,2,-6
306976755784400,m,6,-7
306976764784600,m,9,-7
306976766188600,Au,0,0
306976772783100,m,10,-6
306976780842600,m,8,-4
306976788791500,m,12,-6
306976796816600,m,10,-4
306976805852100,m,9,-4
306976811854900,m,6,-2
306976821916600,m,9,-3
306976828867300,m,6,-2
306976836843200,m,4,-1
306976844827300,m,6,-1
306976852819400,m,3,-1
306976863859600,m,2,0
306976890850600,m,1,0
306976914873700,m,1,0
306976927848200,m,5,0
306976933899900,m,4,1
306976942811500,m,6,0
306976949852000,m,10,0
306976957808600,m,10,0
306976963075300,Su,0,0
306976965768200,m,13,0
306976973811100,m,13,-1
306976981806300,m,14,-2
306976989853400,m,14,-2
306976997822800,m,14,-3
306977005819400,m,14,-2
306977013833200,m,12,-3
306977021807300,m,10,-3
306977029823700,m,9,-2
306977038851100,m,7,-2
306977046867800,m,6,-2
306977055853100,m,3,-1
306977088874100,m,1,-2
306977096058100,s,0,0
306977218889100,m,0,-1
306977230853900,m,1,0
306977238864500,m,0,-1
306977259860600,m,0,-1
306977283016800,Su,0,0
306977289898300,m,0,-1
306977306843300,m,0,-1
306977325863400,m,0,-5
306977333830200,m,0,-2
306977338862500,m,-1,-2
306977346814300,m,0,-4
306977354886700,m,0,-4
306977360860500,m,0,-5
306977371825200,m,-1,-7
306977378830800,m,0,-5
306977385815800,m,-1,-6
306977393807500,m,-1,-8
306977401837700,m,-1,-6
306977408923800,m,-1,-6
306977419830600,m,-1,-9
306977427889100,m,-1,-6
306977433838900,m,0,-5
306977442831700,m,-1,-7
306977454898900,m,0,-9
306977458802400,m,0,-3
306977465780100,m,-1,-7
306977473781900,m,0,-7
306977483811800,m,0,-8
306977489850900,m,0,-8
306977490995300,q,0,0
306977499850400,m,0,-9
306977506815700,m,0,-8
306977513890000,m,0,-9
306977521811100,m,0,-9
306977529796200,m,0,-9
306977537818300,m,0,-8
306977545927400,m,0,-8
306977553792100,m,0,-7
306977561837900,m,0,-5
306977571838400,m,0,-7
306977581871800,m,-1,-5
306977586845300,m,-1,-2
306977604934500,m,-6,-2
306977611893700,m,-2,0
306977618835200,m,-2,0
306977632020300,Qu,0,0
306977637847600,m,-2,0
306977637957800,m,1,0
306977867917400,m,0,-1
306977880846800,m,-2,-2
306977891902400,m,0,-2
306977897872800,m,-1,-1
306977919849100,m,0,-4
306977932102500,s,0,0
306978082843400,m,-1,0
306978140082400,Su,0,0
306978318066600,s,0,0
306978341845700,m,-1,0
306978352902700,m,0,-1
306978377924800,m,-1,0
306978422857000,m,0,-1
306978448904900,m,-1,0
306978458821700,m,0,-1
306978464923000,m,-1,0
306978479927900,m,0,-1
306978494846900,m,-1,-1
306978533841300,m,0,-1
306978554841800,m,-1,0
306978593871300,m,0,-1
306978610852500,m,0,-1
306978620048700,a,0,0
306978627923100,m,-1,-1
306978628739600,m,0,-1
306978636851600,m,-1,-1
306978643856200,m,0,-1
306978651879000,m,0,-1
306978659864900,m,0,-1
306978675855400,m,-1,-1
306978686847400,m,0,-1
306978709951800,m,-1,-1
306978728868600,m,0,-1
306978770068200,d,0,0
306978770318300,m,0,-1
306978794905400,m,0,-1
306978804905500,m,0,-1
306978816840200,m,0,-3
306978826834000,m,0,-2
306978832796400,m,0,-3
306978841806100,m,1,-5
306978846039000,Su,0,0
306978846279200,Au,0,0
306978848791400,m,0,-4
306978858819500,m,1,-5
306978864835800,m,0,-6
306978872780200,m,1,-6
306978880809200,m,1,-7
306978888847700,m,2,-8
306978896814700,m,1,-8
306978904772600,m,2,-8
306978912831500,m,2,-9
306978920814500,m,1,-8
306978928782200,m,2,-10
306978936857100,m,1,-9
306978944848000,m,1,-10
306978949030600,Du,0,0
306978952770500,m,1,-10
306978960787300,m,0,-11
306978968807400,m,0,-11
306978976791200,m,0,-11
306978984810900,m,0,-12
306978992779300,m,0,-13
306979000808000,m,0,-13
306979008824200,m,0,-14
306979016777100,m,0,-13
306979024782000,m,1,-15
