t_ns,kind,dx,dy
300590221780800,m,6,-6
300590229691000,m,6,-7
300590236901800,Qu,0,0
300590238662000,m,2,-6
300590247723600,m,0,-7
300590253713300,m,-4,-7
300590261832700,m,-9,-10
300590269662300,m,-14,-10
300590277708500,m,-18,-10
300590285674600,m,-22,-10
300590292773800,m,-24,-9
300590301798300,m,-37,-12
300590308822200,m,-34,-9
300590317723200,m,-52,-12
300590325678300,m,-53,-11
300590333676800,m,-58,-11
300590341664000,m,-59,-11
300590349852900,m,-61,-10
300590357726800,m,-61,-9
300590365771500,m,-61,-7
300590373664800,m,-58,-6
300590381728000,m,-53,-4
300590389664300,m,-49,-4
300590397703400,m,-44,-3
300590405686300,m,-38,-5
300590413681900,m,-32,-5
300590421669500,m,-25,-5
300590429655400,m,-19,-5
300590437663300,m,-15,-5
300590445674000,m,-12,-4
300590453709800,m,-9,-3
300590461725400,m,-8,-2
300590469683700,m,-7,-2
300590477781200,m,-6,-1
300590484755800,m,-8,-1
300590493703700,m,-12,-2
300590503738000,m,-9,-1
300590503848900,m,1,0
300590513739200,m,-6,0
300590660742500,m,-2,0
300590670662500,m,-15,0
300590678657400,m,-17,0
300590686741100,m,-20,-2
300590694668500,m,-21,-3
300590702661700,m,-20,-3
300590710684200,m,-18,-3
300590718675100,m,-14,-1
300590726667300,m,-11,-1
300590733784900,m,-3,0
300590742715200,m,-12,0
300590750692000,m,-12,0
300590758658300,m,-12,0
300590766717100,m,-13,-1
300590774705500,m,-13,-1
300590782666700,m,-13,-1
300590790668900,m,-13,-1
300590797761400,m,-10,-1
300590806802300,m,-12,-1
300590814688200,m,-11,-1
300590822697500,m,-10,-1
300590830664400,m,-10,0
300590839704900,m,-7,-1
300590848692800,m,-7,0
300590856739200,m,-4,-1
300590865706700,m,-4,0
300590875738200,m,-3,0
300590879723700,m,-1,0
300590895758400,m,-4,0
300590906742100,m,-2,-1
300590911738600,m,-2,0
300590921750200,m,-5,0
300590930747400,m,-5,-1
300590934766100,m,-3,0
300590944694000,m,-7,0
300590950676700,m,-6,-1
300590960719200,m,-7,0
300590966792500,m,-5,0
300590976740000,m,-7,0
300590985737600,m,-5,0
300590990726100,m,-2,0
300590997698400,m,-4,0
300591009847300,m,-2,0
300591013789600,m,-1,0
300591027704100,m,-4,0
300591035806200,m,-2,0
300591045712800,m,-3,1
300591051774800,m,-2,0
300591061902700,m,-4,0
300591067751700,m,-2,0
300591077720200,m,-3,0
300591082697600,m,-2,0
300591093733700,m,-2,0
300591106744000,m,-1,0
300591133756100,m,-3,0
300591134646300,m,-1,0
300591146754700,m,-1,0
300591159727600,m,-3,0
300591169705700,m,-4,-1
300591176794200,m,-3,0
300591183775000,m,-4,0
300591190892300,m,-4,0
300591200712700,m,-7,0
300591208759400,m,-4,0
300591216717300,m,-6,0
300591223702400,m,-4,0
300591234755000,m,-5,0
300591239698800,m,-4,0
300591246891700,m,-2,0
300591256798500,m,-5,0
300591265723400,m,-4,0
300591271700100,m,-4,0
300591280718400,m,-4,0
300591289735400,m,-3,0
300591299742500,m,-3,-1
300591303744800,m,-2,0
300591315720100,m,-5,0
300591326718700,m,-3,-1
300591334743000,m,-3,0
300591343739600,m,-3,0
300591348710900,m,-2,0
300591359758000,m,-3,0
300591365741500,m,-2,0
300591373769500,m,-2,0
300591381705900,m,-3,0
300591388676500,m,-2,0
300591399708200,m,-3,0
300591405718600,m,-2,0
300591415731800,m,-4,0
300591419704800,m,-2,-1
300591430731000,m,-4,0
300591439875800,m,-5,0
300591448725700,m,-3,-1
300591454759000,m,-2,0
300591463728300,m,-3,-1
300591468861300,m,-1,0
300591475811500,m,-1,0
300591482757200,m,-1,0
300591495757600,m,-1,-1
300591505739800,m,-1,0
300591529742600,m,-3,-1
300591534867400,m,-1,0
300591546744800,m,-3,-1
300591559724500,m,-3,-1
300591565765400,m,-1,0
300591594728200,m,-3,-1
300591615757800,m,-1,0
300591634745600,m,-1,-1
300591660800700,m,0,-1
300591681722700,m,-1,-3
300591682664100,m,0,-1
300591693766100,m,-1,-2
300591706752300,m,0,-2
300591707648500,m,-1,-1
300591717809200,m,0,-1
300591728837000,m,0,-2
300591739765400,m,1,-3
300591744762900,m,0,-1
300591757665900,m,4,-3
300591764693000,m,4,-1
300591773708800,m,7,-1
300591778939000,q,0,0
300591781735200,m,7,0
300591791734500,m,9,1
300591798725300,m,8,0
300591809740000,m,3,0
300591911996300,Qu,0,0
300592015752600,m,1,0
300592022721200,m,1,0
300592031727500,m,1,-1
300592042762400,m,1,-3
300592048728000,m,-1,-2
300592065804800,m,-1,-2
300592255735300,m,0,-1
300592270747900,m,5,-2
300592278731400,m,5,-2
300592286737700,m,6,-2
300592293786900,m,13,-2
300592301912900,m,23,-2
300592308716500,m,31,-1
300592317897400,m,64,-1
300592325758300,m,76,0
300592333749200,m,93,0
300592341667300,m,105,1
300592349676300,m,113,0
300592357762400,m,115,0
300592365708600,m,112,0
300592373699300,m,104,1
300592381698400,m,93,3
300592388756700,m,69,4
300592397708400,m,68,6
300592405692400,m,40,3
300592420773600,m,16,1
300592437930300,a,0,0
300592561737100,m,-1,-1
300592570739700,m,0,-3
300592578698600,m,0,-4
300592588727800,m,0,-5
300592594835800,m,-1,-4
300592613757000,m,0,-1
300592666535300,m,0,-1
300592671749300,m,-1,0
300592688755400,m,-3,0
300592694765000,m,-1,0
300592713741500,m,-4,0
300592716690300,m,-1,0
300592719969700,Wu,0,0
300592724676700,m,-4,-1
300592733705200,m,-5,-1
300592741686800,m,-9,-1
300592749728800,m,-13,-3
300592757716600,m,-17,-5
300592764681700,m,-18,-5
300592773656400,m,-27,-10
300592781670200,m,-26,-11
300592789704300,m,-28,-13
300592797685000,m,-26,-14
300592805686400,m,-22,-14
300592813719000,m,-15,-12
300592821702700,m,-8,-12
300592829704700,m,-4,-13
300592837675500,m,0,-16
300592845665600,m,2,-18
300592853666900,m,5,-19
300592861696100,m,7,-20
300592869691900,m,6,-20
300592877711900,m,7,-20
300592885690100,m,5,-18
300592893675500,m,2,-17
300592901714200,m,0,-14
300592909704700,m,-3,-14
300592917702600,m,-4,-12
300592925677500,m,-4,-9
300592933760900,m,-3,-8
300592940725800,m,-2,-6
300592949741200,m,0,-6
300592956731700,m,0,-4
300592966712700,m,0,-4
300592978732100,m,2,-5
300592983786500,m,1,-2
300592990732000,m,2,-3
300592999729400,m,2,-2
300593004715500,m,1,-1
300593017789800,m,1,-1
300593042786300,m,2,-1
300593059778100,m,1,0
300593069733200,m,4,-1
300593076760200,m,4,-1
300593085766300,m,5,-1
300593092704400,m,6,-3
300593101739200,m,7,-2
300593108704700,m,6,-2
300593114968600,w,0,0
300593117828700,m,7,-4
300593125732400,m,6,-3
300593132696100,m,6,-4
300593143718200,m,6,-4
300593148688300,m,3,-2
300593156717300,m,4,-3
300593164667700,m,5,-3
300593173711100,m,5,-2
300593180690500,m,4,-3
300593188707400,m,4,-2
300593200739000,m,5,-3
300593204754700,m,2,-1
300593216727300,m,5,-4
300593221691600,m,3,-2
300593233764800,m,3,-3
300593241749200,m,2,-2
300593248738900,m,1,-1
300593255721400,m,1,-1
300593266737200,m,0,-1
300593292739800,m,1,-1
300593313833300,m,1,0
300593325706800,m,3,-1
300593332730400,m,3,0
300593340776400,m,4,-1
300593347675300,m,6,-2
300593355679700,m,8,-1
300593363738700,m,9,-2
300593371697400,m,11,-3
300593379676600,m,12,-2
300593387718700,m,13,-2
300593395719800,m,13,-3
300593403656800,m,12,-2
300593411668600,m,11,-2
300593419773500,m,10,-2
300593426805800,m,7,-2
300593435694300,m,8,-1
300593443701200,m,6,0
300593452709600,m,5,-1
300593458744500,m,2,0
300593469715900,m,3,0
300593478761700,m,2,0
300593483696400,m,3,1
300593493749900,m,4,0
300593500725400,m,3,1
300593507714400,m,5,1
300593515706800,m,4,0
300593523674200,m,6,1
300593533723500,m,5,0
300593541746700,m,6,0
300593547661500,m,6,1
300593555713100,m,6,0
300593563723400,m,6,0
300593572789100,m,8,1
300593579721100,m,7,0
300593588765200,m,9,0
300593595677700,m,9,1
300593602772600,m,6,0
300593613761800,m,11,0
300593619691400,m,7,1
300593627927400,m,5,0
300593635685800,m,7,0
300593646778800,m,7,1
300593651691200,m,2,0
300593664752600,m,8,0
300593668731100,m,2,0
300593679005600,Au,0,0
300593680667000,m,5,0
300593686727000,m,2,0
300593698745200,m,3,0
300593699634500,m,1,0
300593711751300,m,1,0
300593718759100,m,1,0
300593734730400,m,3,0
300593743743400,m,2,0
300593755742900,m,3,0
300593759704000,m,3,-1
300593768725700,m,3,-2
300593776745300,m,5,-2
300593782753800,m,4,-2
300593790750300,m,7,-5
300593798679600,m,6,-3
300593806670400,m,7,-4
300593814725000,m,6,-4
300593822690000,m,6,-3
300593830718300,m,5,-3
300593838705100,m,7,-3
300593846702600,m,5,-3
300593855734700,m,4,-2
300593861778500,m,4,-1
300593872727100,m,4,-2
300593877856900,m,2,0
300593885957000,a,0,0
300593886033300,m,4,-1
300593902721400,m,4,-1
300593903634100,m,1,0
300593909753200,m,1,0
300593919792000,m,1,0
300593937746500,m,3,-1
300593950751900,m,1,0
300593959756200,m,2,0
300593968758900,m,3,0
300593977799900,m,2,0
300593984796200,m,3,0
300593993678400,m,3,0
300594003725800,m,2,0
300594008720000,m,2,1
300594016686100,m,5,1
300594024680100,m,6,1
300594032670700,m,11,2
300594035983600,Au,0,0
300594040709600,m,17,4
300594048747800,m,23,5
300594056668300,m,30,7
300594064699700,m,36,10
300594072681400,m,43,11
300594080715500,m,50,15
300594088667100,m,58,17
300594096688900,m,63,19
300594104683000,m,69,21
300594112778300,m,77,23
300594120782100,m,87,26
300594128688300,m,99,28
300594136690900,m,111,30
300594138907500,a,0,0
300594144674700,m,118,32
300594152745600,m,122,31
300594160664000,m,121,32
300594168662100,m,114,31
300594176803500,m,107,31
300594184695600,m,97,29
300594192669200,m,89,27
300594200670100,m,78,25
300594207709600,m,62,19
300594216680800,m,66,23
300594224728200,m,48,17
300594232704700,m,39,14
300594233853800,Wu,0,0
300594240697600,m,34,13
300594248730200,m,29,11
300594256715700,m,26,9
300594264694800,m,22,7
300594269706600,m,9,3
300594270042400,L,0,0
300594270042400,m,3,1
300594270630800,m,2,1
300594279742400,m,17,6
300594287714800,m,11,3
300594295672200,m,11,4
300594303727200,m,9,2
300594311710800,m,9,3
300594319695900,m,8,2
300594328686300,m,6,1
300594335689800,m,3,1
300594343724000,m,3,1
300594352721100,m,5,0
300594359685700,m,6,2
300594367732100,m,7,1
300594374915100,d,0,0
300594375622700,m,15,4
300594383661600,m,17,5
300594391694000,m,20,5
300594392881800,Du,0,0
300594399712100,m,22,7
300594407667800,m,22,6
300594415719700,m,21,7
300594423700400,m,15,6
300594431757800,m,9,3
300594441771000,m,9,5
300594447716500,m,3,2
300594457731200,m,4,5
300594463693400,m,3,4
300594471741000,m,3,7
300594479660100,m,2,9
300594487668000,m,2,10
300594495687700,m,1,9
300594503665500,m,0,10
300594511675300,m,0,9
300594519673300,m,0,10
300594527675500,m,0,10
300594535668800,m,-1,11
300594543661100,m,-2,11
300594552000800,m,-3,13
300594559683100,m,-4,15
300594567686900,m,-3,20
300594575695400,m,-3,22
300594583674100,m,-2,24
300594591690700,m,0,24
300594599723500,m,2,21
300594607697900,m,6,15
300594615667000,m,6,11
300594623734600,m,7,7
300594632679600,m,7,5
300594639721700,m,5,3
300594649819100,m,4,3
300594655721900,m,3,1
300594663710300,m,2,1
300594679735200,m,2,1
300594683742600,m,1,0
300594698699400,m,8,2
300594704713400,m,7,1
300594712672100,m,11,2
300594720772600,m,12,2
300594728659800,m,14,2
300594736698100,m,16,2
300594744678800,m,16,1
300594752660500,m,17,0
300594760683600,m,15,0
300594768694900,m,14,0
300594776677700,m,14,1
300594784705000,m,13,2
300594792668100,m,14,4
300594800695700,m,16,7
300594808697500,m,17,8
300594816734500,m,18,10
300594824672000,m,21,10
300594832670100,m,21,9
300594840675000,m,24,8
300594848753000,m,24,6
300594856690700,m,23,4
300594864700500,m,22,1
300594872684500,m,20,1
300594880736700,m,19,-1
300594888675700,m,18,-2
300594892105900,w,0,0
300594896699100,m,14,-2
300594904662700,m,12,-2
300594912775400,m,10,-2
300594919816800,m,8,-1
300594929679900,m,9,-1
300594936671500,m,6,0
300594945685100,m,6,0
300594952790400,m,4,0
300594963703800,m,4,0
300594976735600,m,1,0
300594990807900,m,1,0
300595008754600,m,1,0
300595024719500,m,2,0
300595033781000,m,2,0
300595042716700,m,3,1
300595049688700,m,2,1
300595060754600,m,1,0
300595060918300,m,-1,0
300595061650200,m,-1,0
300595067736500,m,-4,-2
300595067860400,Lu,0,0
300595067860400,m,-1,-1
300595068720300,m,-2,-1
300595081708100,m,-44,-23
300595088997800,Wu,0,0
300595089126900,m,-51,-22
300595097666200,m,-95,-34
300595105664900,m,-109,-38
300595113690700,m,-134,-45
300595120717100,m,-144,-47
300595129659500,m,-218,-72
300595137691900,m,-221,-72
300595145671000,m,-234,-73
300595153712500,m,-223,-68
300595161652500,m,-192,-56
300595168720700,m,-134,-40
300595174008600,w,0,0
300595176752400,m,-113,-38
300595184680100,m,-80,-29
300595193667200,m,-65,-29
300595201697400,m,-41,-26
300595209682000,m,-25,-22
300595216711900,m,-7,-13
300595225710800,m,8,-12
300595233698400,m,19,-9
300595241701400,m,23,-5
300595249653000,m,24,-2
300595256802700,m,21,0
300595265673000,m,25,1
300595272716400,m,18,3
300595281676800,m,24,6
300595288707500,m,17,5
300595296716800,m,20,5
300595305668200,m,23,6
300595313675800,m,21,5
300595320708400,m,22,6
300595329742600,m,33,6
300595337704600,m,35,6
300595345750500,m,42,7
300595353711800,m,55,7
300595361662600,m,75,11
300595369692500,m,101,16
300595377757400,m,130,21
300595384718200,m,134,20
300595393707100,m,196,28
300595401685700,m,188,24
300595409671000,m,188,23
300595417665100,m,175,20
300595425675900,m,157,18
300595432778300,m,120,16
300595436891400,Wu,0,0
300595441676000,m,125,18
300595445673100,m,35,6
300595445773700,L,0,0
300595445773700,m,11,2
300595446634000,m,10,1
300595461750500,m,120,32
300595468767600,m,36,18
300595477713500,m,37,24
300595484711200,m,21,17
300595493671900,m,19,17
300595500725900,m,9,9
300595509713900,m,7,6
300595518724400,m,5,5
300595526723700,m,3,2
300595535729400,m,2,1
300595544827500,m,2,0
300595551893400,m,3,1
300595556685500,m,3,1
300595558984800,d,0,0
300595564700000,m,4,1
300595573693200,m,9,3
300595581787200,m,7,2
300595589717200,m,9,5
300595597733300,m,13,9
300595604699500,m,11,9
300595612821000,m,15,14
300595620699400,m,18,14
300595628694100,m,18,15
300595636697600,m,20,14
300595645695700,m,25,16
300595653686300,m,23,13
300595661710200,m,21,12
300595668678900,m,16,8
300595671917600,Au,0,0
300595676774500,m,16,8
300595684740400,m,14,7
300595693692300,m,15,7
300595701692200,m,12,7
300595708705800,m,10,6
300595717718200,m,13,8
300595724694800,m,9,6
300595728908300,Du,0,0
300595733700000,m,12,7
300595741677400,m,10,4
300595748683900,m,6,3
300595756912700,a,0,0
300595757034900,m,5,0
300595768710400,m,3,0
300595775747500,m,0,-2
300595781730800,m,0,-2
300595788677600,m,0,-4
300595797755400,m,-1,-5
300595807768100,m,-1,-5
300595814706200,m,1,-3
300595820696700,m,2,-3
300595828695000,m,4,-2
300595836784900,m,11,-3
300595841938500,d,0,0
300595845671100,m,18,-3
300595852678600,m,17,-1
300595861698800,m,24,-3
300595869696200,m,20,-3
300595876691900,m,14,-2
300595888723100,m,10,-2
300595903742800,m,1,-2
300595904647600,m,-1,0
300595917958600,Du,0,0
300595919753000,m,-11,-4
300595928692600,m,-8,-1
300595935677200,m,-3,-1
300595944716300,m,-1,-3
300595952672300,m,7,-7
300595960669900,m,13,-11
300595967673500,m,17,-13
300595976661900,m,26,-17
300595983692100,m,20,-14
300595992707300,m,22,-16
300596000659100,m,11,-12
300596010687000,m,4,-8
300596017744900,m,0,-3
300596028736500,m,-1,-2
300596034710500,m,-3,0
300596041708100,m,-4,1
300596048740700,m,-2,2
300596059898000,m,-1,2
300596066748200,m,0,1
300596078828200,m,3,5
300596089706200,m,6,3
300596093773800,m,2,1
300596111804700,m,5,2
300596160928700,s,0,0
300596173820800,m,0,1
300596186746300,m,-1,0
300596199721600,m,-2,0
300596207702300,m,-5,0
300596215705400,m,-9,-2
300596223686200,m,-17,-5
300596231675300,m,-27,-6
300596235740200,m,-12,-3
300596235888300,Lu,0,0
300596235888300,m,-5,-1
300596236714200,m,-4,-2
300596250675100,m,-88,-18
300596257691700,m,-61,-8
300596265685800,m,-82,-8
300596274691500,m,-110,-9
300596282657700,m,-122,-8
300596290670400,m,-147,-9
300596297782300,m,-142,-11
300596306722500,m,-184,-10
300596314675200,m,-140,-5
300596322690500,m,-104,4
300596330683000,m,-63,13
300596338665600,m,-33,17
300596346690100,m,-11,14
300596354719100,m,7,8
300596362673600,m,24,1
300596362797700,m,4,-1
300596363636900,m,5,-1
300596374672000,m,86,-16
300596383688500,m,99,-17
300596391674600,m,101,-18
300596399667800,m,105,-15
300596406692400,m,89,-12
300596414693600,m,97,-11
300596422678500,m,86,-8
300596430744700,m,72,-6
300596439668300,m,64,-6
300596447688900,m,43,-5
300596454680000,m,27,-2
300596462707400,m,20,-3
300596471672400,m,18,-2
300596478689900,m,14,0
300596486698700,m,18,0
300596494687900,m,23,0
300596502673600,m,31,0
300596511687000,m,47,-1
300596518696500,m,43,-1
300596526681300,m,52,0
300596535723300,m,57,0
300596538010800,Su,0,0
300596543651800,m,45,-1
300596551808800,m,36,-2
300596558691000,m,21,-3
300596566662000,m,15,-4
300596577733800,m,4,-3
300596584923100,d,0,0
300596585014400,m,0,-1
300596602736000,m,-1,-4
300596603844900,Au,0,0
300596611725900,m,-3,-1
300596615718000,m,0,-1
300596629737000,m,-2,0
300596641774700,m,1,0
300596652674800,m,10,2
300596660684300,m,14,2
300596668678100,m,20,3
300596676771200,m,20,2
300596677128100,L,0,0
300596677128100,m,3,0
300596677615600,m,2,1
300596688673600,m,30,4
300596696968300,Du,0,0
300596697102000,m,13,4
300596704721200,m,4,1
300596715716900,m,2,1
300596753744200,m,0,1
300596801781100,m,0,1
300596811783400,m,0,1
300596824720800,m,0,4
300596831761900,m,0,5
300596838736700,m,0,5
300596845672400,m,0,6
300596854726100,m,-1,8
300596862684400,m,-2,6
300596869706600,m,-2,6
300596877691100,m,-3,7
300596886684500,m,-1,6
300596893731700,m,-1,2
300596905789800,m,0,3
300596912798300,m,0,1
300596920779300,m,0,1
300596930750400,m,-1,1
300596939764900,m,0,1
300596950685800,m,-2,5
300596957820900,m,0,2
300596970723000,m,-4,10
300596981713700,m,-4,9
300596987713600,m,-2,6
300596994672000,m,-5,11
300597002663700,m,-5,10
300597010678000,m,-3,8
300597019707400,m,-3,6
300597026690000,m,-3,6
300597035718600,m,-2,4
300597042655000,m,-3,5
300597050764400,m,-3,3
300597058725400,m,-3,4
300597066676200,m,-3,5
300597074696500,m,-3,3
300597082716800,m,-4,6
300597090689400,m,-4,5
300597097882600,m,-2,3
300597107727100,m,-4,5
300597116716900,m,-3,2
300597124746200,m,0,1
300597148915800,m,-2,0
300597149684700,m,-1,1
300597158758200,m,-2,1
300597165687600,m,-5,2
300597173684500,m,-6,5
300597182665500,m,-7,7
300597190675100,m,-8,10
300597198658600,m,-9,11
