t_ns,kind,dx,dy
218522862191900,m,-141,4
218522870244200,m,-154,4
218522878224000,m,-159,4
218522886209700,m,-162,7
218522894201200,m,-163,10
218522902183100,m,-165,11
218522910191800,m,-172,9
218522918187000,m,-179,8
218522926237000,m,-186,5
218522934230800,m,-190,2
218522942218500,m,-185,0
218522950237300,m,-173,-4
218522958196100,m,-156,-5
218522966254300,m,-134,-7
218522974186700,m,-110,-8
218522982190700,m,-86,-8
218522990194000,m,-64,-9
218522998261300,m,-41,-8
218523006241800,m,-23,-7
218523014256500,m,-10,-5
218523028273600,m,-1,-2
218523033281000,m,0,-1
218523048288100,m,2,-4
218523058361500,m,0,-2
218523064258700,m,0,-1
218523082382100,m,-2,-3
218523085240500,m,-2,-1
218523101298200,m,-3,-1
218523102163600,m,-1,0
218523121276300,m,-1,0
218523165538300,Du,0,0
218523183273000,m,0,-1
218523189312400,m,-1,0
218523202243700,m,-9,-1
218523210203200,m,-12,0
218523218238200,m,-13,-1
218523221518500,a,0,0
218523226213700,m,-14,0
218523234202400,m,-15,0
218523242252100,m,-14,-1
218523250237200,m,-10,-1
218523258202200,m,-9,-1
218523263234900,m,-5,0
218523263448300,L,0,0
218523263448300,m,-2,0
218523264167000,m,-1,0
218523276221500,m,-14,-2
218523283214800,m,-8,-1
218523291222300,m,-7,0
218523299213300,m,-5,-1
218523312298300,m,-1,0
218523326300800,m,1,0
218523338224700,m,10,1
218523346303300,m,13,0
218523347259700,Lu,0,0
218523347259700,m,2,0
218523348174000,m,2,-1
218523361230100,m,35,-4
218523369225900,m,31,-4
218523377225800,m,33,-1
218523385235000,m,29,-1
218523393239800,m,20,1
218523400241000,m,12,0
218523409243300,m,11,1
218523418235800,m,9,0
218523426294300,m,5,0
218523442326000,m,3,0
218523447464200,Au,0,0
218523451311700,m,1,0
218523472263800,m,1,0
218523475482200,d,0,0
218523487254400,m,10,0
218523496201700,m,17,0
218523504205400,m,23,0
218523511248000,m,34,2
218523520208600,m,65,3
218523528238800,m,81,3
218523536206700,m,103,1
218523544228000,m,126,0
218523552210900,m,147,-2
218523560236100,m,170,-3
218523568248200,m,188,-8
218523575262800,m,173,-8
218523584196200,m,223,-12
218523592212100,m,189,-12
218523600241200,m,174,-10
218523608292800,m,152,-9
218523616212300,m,125,-6
218523624219200,m,91,-3
218523629366100,m,33,-2
218523629634900,L,0,0
218523629634900,m,7,0
218523630159800,m,7,0
218523642305500,m,37,-1
218523654563600,Du,0,0
218523654880900,a,0,0
218523668357800,m,1,0
218523668481800,m,-1,0
218523669196900,m,-1,0
218523684322400,m,-11,3
218523694240500,m,-5,2
218523707259700,m,-1,1
218523713329300,Lu,0,0
218523723256000,m,-1,0
218523738269000,m,-5,5
218523747241800,m,-4,6
218523755206600,m,-6,8
218523762185700,m,-6,7
218523770225200,m,-6,7
218523778197000,m,-4,5
218523787302200,m,-3,2
218523798289200,m,-4,1
218523810304700,m,-2,0
218523811189000,m,-1,-1
218523817289100,m,-1,0
218523834231400,m,-7,-5
218523842309400,m,-4,-3
218523849281000,m,-1,-2
218523870530300,Au,0,0
218523872263000,m,-1,-1
218523872312500,m,2,0
218523873158400,m,2,-1
218523881235600,m,10,0
218523890221900,m,19,-1
218523898244300,m,23,1
218523905214000,m,31,1
218523913216800,m,42,2
218523921308900,m,47,2
218523927517200,d,0,0
218523930201500,m,48,3
218523938231100,m,34,1
218523946214400,m,23,1
218523954255300,m,14,1
218523962378500,m,4,0
218523962624300,L,0,0
218523970315900,m,1,0
218523988260900,m,-1,0
218524000272200,m,-8,1
218524008238700,m,-10,0
218524016202600,m,-9,0
218524025287500,m,-8,0
218524033221900,m,-7,0
218524041334900,m,-5,0
218524041592400,Lu,0,0
218524044241400,m,-2,0
218524056314800,m,-8,0
218524070584900,m,-7,0
218524073196200,m,-3,0
218524081220200,m,-8,1
218524089235200,m,-17,4
218524096248800,m,-22,5
218524105215600,m,-39,5
218524113226600,m,-40,3
218524121307000,m,-56,2
218524129226000,m,-63,1
218524137237500,m,-60,0
218524145228200,m,-53,0
218524153301800,m,-41,0
218524161222700,m,-30,1
218524169214300,m,-18,1
218524186287300,m,-7,0
218524190234600,m,1,0
218524202245200,m,11,-2
218524208288900,m,12,-4
218524217246900,m,12,-5
218524225207200,m,9,-4
218524227476200,Du,0,0
218524233245100,m,2,-3
218524243270500,m,2,-4
218524246582000,a,0,0
218524250289100,m,-1,-3
218524258223300,m,-2,-2
218524265265800,m,-2,-1
218524278238700,m,-3,-1
218524286310600,L,0,0
218524293387400,m,-1,0
218524323296000,m,-1,0
218524330298700,m,-1,0
218524356280100,m,-3,0
218524368314500,Lu,0,0
218524406321700,m,1,1
218524418219300,m,7,1
218524427235200,m,12,2
218524434216600,m,16,1
218524442236800,m,23,1
218524450226900,m,30,-1
218524457280900,m,30,-3
218524466280800,m,37,-6
218524474240200,m,30,-5
218524482229100,m,24,-4
218524490210000,m,17,-5
218524499231100,m,10,-3
218524500523300,Au,0,0
218524506281400,m,3,-2
218524515264500,m,0,-1
218524528200800,m,-9,-3
218524536209800,m,-10,-1
218524538549900,d,0,0
218524544218400,m,-11,-1
218524552224800,m,-9,-1
218524560238700,m,-12,0
218524568202100,m,-9,-1
218524576228900,m,-8,0
218524584252800,m,-10,0
218524592289900,m,-13,0
218524600213200,m,-16,2
218524608208200,m,-17,3
218524616203100,m,-19,4
218524624206800,m,-19,4
218524632276200,m,-16,4
218524640201700,m,-12,3
218524646223500,m,-6,2
218524646403300,L,0,0
218524646403300,m,-1,0
218524647150800,m,-1,0
218524670294500,m,-8,3
218524679254500,m,-1,0
218524688265400,m,-1,0
218524703298800,m,-3,1
218524707326000,m,-1,0
218524722361200,m,-5,1
218524722685900,Lu,0,0
218524722685900,m,-2,1
218524723214400,m,-1,0
218524735213300,m,-13,2
218524743211300,m,-13,2
218524750325600,m,-11,1
218524759215900,m,-18,2
218524767227600,m,-23,3
218524775211700,m,-35,3
218524783242700,m,-52,4
218524791196300,m,-70,3
218524799205600,m,-91,3
218524807210500,m,-109,3
218524815241000,m,-119,2
218524823211600,m,-126,2
218524831253700,m,-129,0
218524839249800,m,-132,1
218524847244600,m,-128,0
218524855236400,m,-120,0
218524862252600,m,-97,2
218524871237400,m,-112,3
218524879207800,m,-92,1
218524887201200,m,-88,1
218524894217800,m,-75,1
218524903242900,m,-97,0
218524911222000,m,-92,0
218524919226600,m,-97,-1
218524927209300,m,-102,-3
218524935233300,m,-104,-5
218524943261800,m,-106,-5
218524951221000,m,-104,-6
218524959209900,m,-99,-5
218524967209200,m,-91,-4
218524975228600,m,-78,-2
218524983275900,m,-63,0
218524991244700,m,-48,-2
218524999211100,m,-31,-1
218525007244300,m,-16,-1
218525014217900,m,-7,-1
218525025257400,m,-1,0
218525056289500,m,-2,0
218525057178000,m,-1,0
218525069280100,m,-5,-1
218525076246300,m,-5,0
218525083228000,m,-4,0
218525090291700,m,-3,0
218525099242300,m,-3,0
218525106256400,m,-3,0
218525114210400,m,-4,0
218525121509800,Du,0,0
218525123205300,m,-3,0
218525130534700,a,0,0
218525132199100,m,-3,0
218525167290400,m,-2,2
218525168175100,m,1,1
218525181219200,m,8,3
218525189240700,m,6,1
218525198280600,m,8,2
218525205252700,m,7,2
218525213340100,m,1,1
218525223280100,m,1,2
218525230230700,m,-1,3
218525237370000,m,-1,1
218525237670700,L,0,0
218525237670700,m,-1,1
218525238188600,m,-1,2
218525249316600,m,-4,4
218525258289500,m,-1,2
218525273273600,m,0,2
218525275219400,m,1,0
218525282422700,m,1,0
218525298292200,m,3,0
218525308315200,Lu,0,0
218525308315200,m,1,0
218525309224100,m,1,0
218525317305300,m,0,-1
218525326239400,m,0,-4
218525355305700,m,2,-1
218525356173800,m,3,0
218525369243200,m,37,6
218525377267000,m,41,8
218525385258400,m,53,6
218525393236200,m,53,3
218525401315800,m,60,1
218525409321400,m,49,0
218525417250300,m,35,0
218525426230900,m,27,-2
218525433235600,m,14,-1
218525442262200,m,8,-3
218525449290500,m,1,0
218525456285700,m,0,-1
218525459505500,Au,0,0
218525470308200,m,-10,-6
218525477231300,m,-13,-5
218525485225300,m,-14,-4
218525487473100,d,0,0
218525493246700,m,-14,-3
218525501213400,m,-12,-1
218525509209900,m,-9,-1
218525517255100,m,-4,0
218525526306500,m,-3,0
218525534309400,m,-5,0
218525543268500,m,-4,2
218525551276500,m,-3,1
218525553280500,m,-1,0
218525553377800,L,0,0
218525556217100,m,-1,0
218525568286500,m,-3,1
218525578315200,m,-1,0
218525594271400,m,-6,1
218525602310100,m,-4,0
218525608321300,m,-5,1
218525617315700,m,-5,0
218525628290100,m,-5,0
218525631343900,Lu,0,0
218525633367900,m,-2,0
218525646355500,m,-8,0
218525647495100,C2,0,0
218525652327500,m,-3,0
218525660318200,m,-5,-1
218525668234300,m,-4,0
218525687307200,m,-1,-1
218525701277300,m,0,-1
218525717262200,m,0,-1
218525722509300,W2,0,0
218525747289900,m,-1,0
218525750615800,a,0,0
218525759277000,m,-4,-1
218525767276000,m,-3,-1
218525778284600,m,-2,-1
218525782284700,m,-2,-2
218525789309900,m,-1,-2
218525797282200,m,-1,-2
218525807255900,m,-2,-5
218525815302800,m,-1,-2
218525827488000,Du,0,0
218525829242800,m,-3,-6
218525829333400,L,0,0
218525829333400,m,-1,-2
218525830190000,m,-1,-1
218525844266900,m,-4,-8
218525849284900,m,-2,-3
218525857278100,m,-3,-5
218525867290300,m,-3,-3
218525877310900,m,-1,-3
218525902267300,m,0,-1
218525908343500,Lu,0,0
218525947336500,m,-1,1
218525954285200,m,0,1
218525970276500,m,-1,4
218525979257900,m,2,2
218525984295100,m,3,1
218525992272400,m,3,0
218526000239500,m,6,1
218526023323100,m,3,0
218526023656800,L,0,0
218526089645500,d,0,0
218526090051500,Lu,0,0
218526094262200,m,-1,1
218526108551100,Du,0,0
218526109166500,m,-19,2
218526117222600,m,-27,4
218526125215400,m,-41,4
218526126606400,W2u,0,0
218526132282100,m,-49,3
218526141213800,m,-87,1
218526146664200,C2u,0,0
218526149213800,m,-93,-2
218526155491700,Au,0,0
218526157222500,m,-97,-7
218526164234800,m,-77,-6
218526173234900,m,-80,-6
218526181291800,m,-45,-2
218526192541000,d,0,0
218526197262100,m,-19,0
218526198236500,m,1,1
218526203250100,m,5,1
218526203428100,L,0,0
218526203428100,m,1,0
218526204165900,m,2,0
218526220228800,m,58,6
218526228206000,m,42,2
218526236266700,m,35,3
218526244234200,m,24,3
218526252337500,m,11,1
218526259258000,m,3,0
218526283274600,m,0,1
218526284345200,Lu,0,0
218526286442800,Du,0,0
218526289321700,m,-1,0
218526305379500,m,-4,0
218526318270100,m,0,2
218526324275400,m,4,2
218526332241500,m,3,3
218526336349300,m,1,2
218526345231700,m,4,5
218526355226300,m,1,3
218526361246500,m,0,3
218526370445200,m,-2,3
218526377258900,m,-6,4
218526385227600,m,-6,4
218526393205900,m,-6,6
218526403340000,m,-4,4
218526403837000,L,0,0
218526404188200,m,-2,3
218526418239600,m,-4,12
218526426350500,m,0,3
218526434291200,m,1,3
218526443280800,m,0,2
218526453284300,m,1,0
218526476391900,Lu,0,0
218526509280800,m,0,1
218526526269100,m,3,0
218526541292200,m,2,0
218526573347100,L,0,0
218526606291700,m,1,1
218526617218300,m,7,3
218526627305800,m,8,2
218526633246600,m,12,3
218526640274000,m,21,1
218526642365100,m,4,1
218526642734800,Lu,0,0
218526642734800,m,5,0
218526643189800,m,4,0
218526656228900,m,86,4
218526664337100,m,84,2
218526671279800,m,92,2
218526679223800,m,120,1
218526687235400,m,122,0
218526696236700,m,126,-1
218526703263600,m,86,-3
218526711294500,m,83,-2
218526720232700,m,72,-2
218526728206100,m,46,-1
218526735230700,m,27,0
218526743309900,m,17,1
218526751212000,m,8,1
218526755251400,m,1,0
218526755367000,L,0,0
218526755367000,m,1,0
218526756213700,m,2,0
218526764211200,m,11,1
218526773203500,m,18,1
218526781193500,m,22,0
218526789323200,m,27,-2
218526796290500,m,26,-3
218526805201200,m,30,-5
218526808331000,m,7,-1
218526808450000,Lu,0,0
218526808450000,m,3,-1
218526809227900,m,3,0
218526822235600,m,35,-8
218526831202000,m,21,-3
218526839388900,m,21,-2
218526847206800,m,22,0
218526855231600,m,21,2
218526863246200,m,19,2
218526870302100,m,14,0
218526879199400,m,17,-1
218526886223000,m,11,-1
218526895260500,m,12,-3
218526914369600,m,7,-2
218526918409900,L,0,0
218526960298700,m,0,1
218526972296400,m,-2,4
218526979297200,m,0,4
218526985207300,m,0,7
218526993202000,m,3,7
218527000275500,m,3,8
218527000405000,Lu,0,0
218527000405000,m,1,1
218527001171200,m,0,1
218527009233500,m,6,6
218527017343300,m,7,5
218527026186600,m,11,3
218527034207300,m,11,2
218527041236000,m,6,0
218527049205200,m,9,1
218527057244700,m,4,1
218527067310200,m,2,0
218527094373100,L,0,0
218527094373100,m,-1,0
218527099281400,m,-1,0
218527117295500,m,-4,0
218527125308700,m,-2,0
218527151543500,a,0,0
218527167279300,m,0,2
218527173341100,Lu,0,0
218527178279200,m,0,1
218527188324700,m,-1,1
218527197213000,m,-11,4
218527205225300,m,-18,3
218527213223900,m,-31,3
218527221218300,m,-46,3
218527229201100,m,-71,1
218527237212300,m,-101,-1
218527245244400,m,-132,-5
218527253204000,m,-158,-8
218527261193800,m,-172,-11
218527269189400,m,-174,-10
218527277199200,m,-139,-6
218527285216500,m,-130,-4
218527293196400,m,-96,-2
218527301200100,m,-64,0
218527309206500,m,-39,0
218527317194700,m,-17,0
218527329285600,m,-2,0
218527329410800,m,1,0
218527333367400,m,1,0
218527345255500,m,11,-2
218527352321900,m,9,-1
218527361226500,m,10,-3
218527371264200,m,6,-3
218527380264900,m,0,-1
218527397248500,m,-5,-10
218527404257900,m,-4,-4
218527414390500,m,-3,-3
218527422261600,m,-2,-3
218527440276700,m,0,-1
218527452530600,Au,0,0
218527486266400,m,1,0
218527499228800,m,7,-1
218527507223300,m,9,-1
218527515240200,m,13,-1
218527523233700,m,19,-3
218527531220900,m,26,-3
218527539349400,m,32,-2
218527546272300,m,30,0
218527555224200,m,34,3
218527563252300,m,20,3
218527571311600,m,15,2
218527579238000,m,9,2
218527583244500,m,1,1
218527583576100,L,0,0
218527583576100,m,1,0
218527587239000,m,1,0
218527631514900,d,0,0
218527640274000,m,1,0
218527640398400,m,-1,1
218527641175900,m,-1,0
218527659308300,m,-9,5
218527666255900,m,-4,3
218527672262200,m,-3,2
218527681375100,m,-2,2
218527682248500,Lu,0,0
218527688272400,m,-1,1
218527696263600,m,-1,0
218527705251800,m,-2,0
218527715287400,m,-1,0
218527730242600,m,-4,-4
218527735525500,Du,0,0
218527739249200,m,-2,-2
218527755290900,m,-2,-3
218527756186800,m,0,-1
218527766289000,m,1,0
218527775411300,m,6,-1
218527784213200,m,9,0
218527792205500,m,15,0
218527800226000,m,22,2
218527809238500,m,30,2
218527816231000,m,32,3
218527824215800,m,47,2
218527832224800,m,53,2
218527840224700,m,51,2
218527848259400,m,43,1
218527856214500,m,34,0
218527863275800,m,20,0
218527873271800,m,12,0
218527888344400,m,1,0
218527888636900,L,0,0
218527902290700,m,-1,0
218527918231500,m,-14,0
218527928329100,m,-11,0
218527931591100,a,0,0
218527934212700,m,-4,1
218527967325500,m,-2,0
218527967452000,m,1,0
218527968354700,Lu,0,0
218527969167100,m,1,0
218527980252400,m,4,1
218527987260500,m,5,0
218527996399600,m,7,-1
218528005277000,m,5,-1
218528035294800,m,1,-1
218528054282600,m,1,-1
218528061269000,m,1,0
218528072319600,m,3,0
218528082783700,m,6,0
218528082960300,Au,0,0
218528089258000,m,4,0
218528102269300,m,3,0
218528112258200,m,0,-1
218528125267000,m,0,-1
218528136263200,m,-1,-1
218528154320400,m,-1,0
218528154613100,L,0,0
218528157251700,m,-1,0
218528186513700,d,0,0
218528246360400,Lu,0,0
218528259275500,m,-1,0
218528266289100,m,-1,0
218528300268300,m,1,0
218528307265700,m,0,-1
218528317494400,Du,0,0
218528322201000,m,-3,-6
218528330206300,m,-7,-6
218528338292700,m,-8,-5
218528346214200,m,-9,-4
218528354216800,m,-8,-3
218528364302500,m,-8,-1
218528370232400,m,-5,-1
218528382278900,m,-4,0
218528386257700,m,0,1
218528399289000,m,-1,0
218528417298600,L,0,0
218528450314500,m,1,0
218528463349700,m,1,0
218528483315000,m,5,-1
218528486185000,m,1,-1
218528499403300,Lu,0,0
218528513265400,m,-1,0
218528514453800,a,0,0
218528525226900,m,-10,0
218528533223900,m,-8,1
218528542303100,m,-5,4
218528549198300,m,-2,4
218528557291700,m,0,4
218528565236200,m,7,5
218528573253700,m,9,4
218528581268500,m,11,3
218528589215700,m,11,2
218528590397500,Au,0,0
218528597230500,m,10,2
218528606233700,m,7,0
218528614272400,m,6,1
218528621202600,m,2,0
218528629278000,m,1,0
218528638267300,m,1,0
218528648295600,m,1,0
218528661374000,m,1,0
218528672220800,m,6,0
218528680203800,m,8,0
218528688210000,m,13,2
218528697246700,m,20,2
218528704185000,m,24,3
218528712214300,m,37,2
218528720246500,m,46,3
218528728196000,m,52,1
218528736213900,m,60,2
218528744204300,m,65,2
218528752232800,m,77,2
218528760201000,m,91,2
218528768216500,m,111,3
218528776211100,m,132,2
218528784236100,m,151,3
218528792181000,m,170,1
218528800214400,m,183,1
218528808193500,m,184,-2
218528816238000,m,176,-3
218528824255700,m,161,-1
218528831294600,m,121,0
218528840199800,m,125,0
218528847230000,m,60,0
218528847535600,L,0,0
218528847535600,m,9,0
218528848187700,m,7,0
218528868276200,m,43,-4
218528868477600,m,-2,-1
218528870191100,m,-1,0
218528880208100,m,-19,-3
218528888300500,m,-33,-3
218528896210400,m,-44,-2
218528904210100,m,-45,0
218528912206600,m,-36,0
218528920193300,m,-33,3
218528928264900,m,-20,2
218528936240400,m,-10,1
218528937250300,Lu,0,0
218528958363900,m,1,0
218528970210500,m,14,0
218528978197000,m,13,0
218528987246700,m,10,0
218528995312100,m,6,0
218529004267700,m,2,-1
218529013334200,m,0,-2
218529018265700,m,-2,-2
218529022480400,a,0,0
218529026203700,m,-6,-5
218529034190600,m,-10,-6
218529042435500,m,-12,-6
218529050182900,m,-14,-5
218529058193300,m,-13,-3
218529066194300,m,-17,-3
218529074180500,m,-17,-2
218529078466700,Au,0,0
218529082205200,m,-15,0
218529090207100,m,-13,1
218529098289600,m,-13,2
218529106185500,m,-14,4
218529114180600,m,-16,5
218529122188800,m,-16,3
218529130191500,m,-15,4
218529138191700,m,-13,2
218529146211600,m,-10,1
218529152327500,m,-2,1
218529152621200,L,0,0
218529153172500,m,-2,0
218529191313700,m,-2,1
218529191425000,m,1,0
218529193231700,m,1,0
218529204253900,m,8,0
218529211254500,m,5,-2
218529220257200,m,2,-1
218529230266000,m,1,0
218529238353200,Lu,0,0
218529239203600,m,0,-1
218529248479900,a,0,0
218529250174300,m,-11,-2
218529258216100,m,-18,-2
218529267240500,m,-25,-1
218529274235800,m,-26,1
218529282280400,m,-37,2
218529289265700,m,-45,3
218529298276200,m,-83,3
218529306227400,m,-104,1
218529314232100,m,-132,-1
218529322202900,m,-158,-4
218529330233700,m,-173,-4
218529338252600,m,-182,-1
218529346206300,m,-181,0
218529354218900,m,-176,3
