t_ns,kind,dx,dy
237455009191300,m,-13,-4
237455017185300,m,-11,-3
237455025212400,m,-12,-4
237455033167200,m,-11,-4
237455041178500,m,-11,-4
237455042433300,Au,0,0
237455049213000,m,-10,-5
237455057226600,m,-11,-5
237455065203800,m,-9,-5
237455073204900,m,-9,-5
237455081197700,m,-9,-5
237455089395400,m,-8,-6
237455097230800,m,-7,-5
237455106213700,m,-6,-6
237455113188800,m,-7,-7
237455122213900,m,-5,-7
237455129178400,m,-7,-10
237455137184700,m,-6,-12
237455145181000,m,-7,-15
237455153208900,m,-8,-18
237455161197200,m,-8,-23
237455164502700,j,0,0
237455169176300,m,-9,-27
237455177160700,m,-9,-34
237455185183100,m,-10,-40
237455193178500,m,-13,-49
237455201180300,m,-13,-54
237455209192300,m,-17,-63
237455217162300,m,-19,-71
237455225181200,m,-24,-80
237455233194600,m,-27,-87
237455241263000,m,-31,-93
237455249185900,m,-34,-96
237455257245700,m,-38,-102
237455265167400,m,-40,-103
237455273181600,m,-42,-106
237455281172800,m,-44,-107
237455289218300,m,-43,-111
237455297185000,m,-39,-114
237455305341900,m,-36,-114
237455313193000,m,-29,-114
237455321172600,m,-20,-114
237455329199300,m,-10,-113
237455337173400,m,-3,-109
237455345239900,m,4,-106
237455352470800,Ju,0,0
237455353145500,m,10,-98
237455361192400,m,12,-87
237455365179200,m,5,-28
237455365281300,L,0,0
237455365281300,m,2,-8
237455366272100,m,2,-8
237455378158700,m,20,-70
237455386219500,m,12,-28
237455394211000,m,7,-14
237455409259600,m,2,-2
237455420223400,m,0,1
237455429189800,m,-5,10
237455437209300,m,-6,24
237455445194400,m,-7,32
237455453202800,m,-6,35
237455455224600,m,-1,5
237455455324100,Lu,0,0
237455455324100,m,-1,4
237455456116500,m,-1,5
237455471166400,m,-13,69
237455479188300,m,-1,37
237455487198400,m,5,39
237455495203900,m,12,41
237455502164700,m,16,36
237455510181500,m,22,44
237455519216600,m,31,51
237455527176600,m,35,47
237455534256700,m,36,42
237455542189200,m,49,50
237455550248400,m,57,54
237455559192900,m,73,63
237455566164700,m,63,51
237455574186000,m,80,59
237455583192900,m,100,68
237455590177000,m,83,55
237455598202900,m,101,63
237455606200600,m,107,63
237455614239600,m,114,66
237455622164800,m,121,66
237455630229100,m,129,66
237455639170400,m,157,75
237455646181700,m,128,57
237455654256700,m,152,62
237455663247300,m,174,66
237455670169700,m,134,47
237455679205600,m,169,55
237455686173500,m,125,38
237455695167300,m,150,44
237455703157800,m,122,35
237455710166300,m,96,27
237455719212200,m,107,31
237455726303700,m,71,21
237455735168000,m,71,23
237455743290500,m,46,18
237455750402400,m,29,13
237455758273700,m,23,13
237455766184700,m,14,12
237455774179800,m,7,11
237455783191300,m,3,10
237455790288100,m,-1,9
237455798226900,m,-4,9
237455807196200,m,-10,12
237455814253000,m,-12,10
237455822172800,m,-19,11
237455831162900,m,-27,14
237455839182100,m,-30,12
237455846168100,m,-30,10
237455855214000,m,-43,13
237455863178200,m,-42,11
237455871192600,m,-43,10
237455879203800,m,-40,12
237455886171300,m,-31,12
237455894178800,m,-32,14
237455903301700,m,-31,17
237455910247900,m,-22,13
237455919173200,m,-25,19
237455927175600,m,-19,17
237455934187600,m,-15,15
237455942169700,m,-14,19
237455951221800,m,-14,23
237455958188100,m,-9,20
237455967169400,m,-11,28
237455975164400,m,-10,27
237455983185700,m,-10,30
237455990239100,m,-10,28
237455999199500,m,-14,36
237456007239700,m,-17,35
237456015178100,m,-20,37
237456022231300,m,-23,34
237456030233300,m,-32,41
237456038238900,m,-41,42
237456047211100,m,-59,47
237456048446800,d,0,0
237456055194800,m,-67,43
237456063211800,m,-85,41
237456070205800,m,-92,35
237456078175600,m,-132,36
237456087163400,m,-193,35
237456094215600,m,-184,20
237456103276400,m,-278,16
237456110185800,m,-251,5
237456119196500,m,-362,-5
237456127173500,m,-354,-15
237456134170600,m,-328,-18
237456143163600,m,-444,-29
237456150220500,m,-354,-24
237456158182400,m,-404,-25
237456167199300,m,-427,-22
237456174220000,m,-286,-8
237456181181700,m,-198,-1
237456181255700,m,-28,1
237456182149700,m,-25,1
237456190188400,m,-149,9
237456198153200,m,-55,13
237456201327800,m,-2,2
237456201388400,m,2,0
237456202176400,m,3,1
237456217228700,m,25,4
237456283475100,1,0,0
237456377487100,Wu,0,0
237456405477000,1u,0,0
237456418229800,m,2,0
237456430193600,m,18,-1
237456437152300,m,32,0
237456445157900,m,43,9
237456453224400,m,53,15
237456461158700,m,57,20
237456469153000,m,58,19
237456477154500,m,56,17
237456485156700,m,52,12
237456493165100,m,47,7
237456500324500,m,37,1
237456509205700,m,38,-3
237456517152800,m,22,-7
237456525157500,m,10,-7
237456533238400,m,7,-4
237456544221600,m,4,-5
237456550255000,m,2,-2
237456561228500,m,2,-5
237456566208800,m,0,-3
237456575214000,m,0,-3
237456583203700,m,-1,-4
237456589159900,m,-4,-4
237456597160700,m,-8,-7
237456605163400,m,-14,-9
237456613157700,m,-21,-11
237456621160300,m,-30,-12
237456629166400,m,-39,-14
237456637181200,m,-46,-12
237456640545900,w,0,0
237456645148100,m,-51,-11
237456653163900,m,-48,-11
237456661157300,m,-44,-11
237456669186200,m,-44,-12
237456677152300,m,-43,-14
237456685171100,m,-40,-14
237456693194400,m,-35,-14
237456700287900,m,-26,-12
237456709177700,m,-25,-14
237456717173200,m,-13,-12
237456725202600,m,-8,-10
237456732262800,m,-3,-10
237456741148900,m,0,-13
237456749151900,m,2,-13
237456757282000,m,4,-12
237456764224100,m,4,-11
237456773273600,m,5,-13
237456781159000,m,3,-11
237456789157700,m,3,-10
237456797228100,m,1,-9
237456807203300,m,1,-10
237456813159800,m,1,-10
237456821193900,m,0,-11
237456830215400,m,0,-9
237456837213600,m,-1,-9
237456844269900,m,-2,-8
237456854239300,m,-5,-9
237456861191800,m,-6,-5
237456870220200,m,-4,-3
237456876236100,m,-5,-2
237456885152000,m,-7,-1
237456893209200,m,-7,0
237456901157700,m,-14,3
237456909216200,m,-14,4
237456917153400,m,-14,5
237456925154600,m,-14,5
237456933167500,m,-13,5
237456941178800,m,-13,4
237456949197700,m,-11,3
237456957160400,m,-10,3
237456968215600,m,-7,1
237456975216500,m,-4,1
237456983273400,m,-1,0
237456993272900,m,-1,0
237457021308500,m,-1,0
237457029305000,m,-1,0
237457044614000,m,-10,0
237457044834100,Du,0,0
237457053236500,m,-6,-1
237457061222100,m,-6,0
237457071218200,m,-6,0
237457078231000,m,-3,0
237457085267000,m,-2,0
237457096256100,m,-3,0
237457102240300,m,-1,0
237457109229600,m,-1,0
237457115270700,m,-1,0
237457132265700,m,-5,-1
237457138178600,m,-4,0
237457146341400,m,-8,-1
237457154222500,m,-6,0
237457158467000,d,0,0
237457162166100,m,-11,-1
237457170158200,m,-8,0
237457178189400,m,-6,-1
237457188211200,m,-5,0
237457206261500,m,-4,-1
237457207178800,m,-1,0
237457219321000,m,-1,0
237457238234400,m,-1,0
237457247230200,m,0,-1
237457262300600,m,-2,0
237457271236700,m,-1,0
237457278257600,m,-1,0
237457289218800,m,-3,0
237457297177600,m,-4,0
237457306215800,m,-4,0
237457313182400,m,-5,1
237457321189800,m,-7,0
237457329164600,m,-8,1
237457337163500,m,-8,2
237457345174500,m,-9,1
237457353191500,m,-10,1
237457362215700,m,-8,1
237457369171100,m,-9,1
237457377201600,m,-8,1
237457385188900,m,-6,0
237457394211100,m,-6,1
237457402469900,Du,0,0
237457403152700,m,-3,0
237457414245600,m,-2,0
237457430252600,m,-2,0
237457473240000,m,-1,0
237457489206700,m,-6,2
237457499227000,m,-5,1
237457505177800,m,-7,1
237457513156900,m,-8,1
237457515531500,d,0,0
237457521147800,m,-10,1
237457529149500,m,-10,0
237457537199000,m,-10,1
237457547190000,m,-10,0
237457553156400,m,-9,0
237457561197000,m,-6,0
237457570178400,m,-8,0
237457577221500,m,-3,0
237457586209600,m,-4,0
237457595314700,m,-3,-1
237457602233100,m,-3,0
237457609269800,m,-1,0
237457624336600,m,-5,0
237457628233700,m,-2,0
237457637256100,m,-3,0
237457644189100,m,-4,0
237457654208200,m,-5,0
237457660226200,m,-5,0
237457668193500,m,-5,0
237457676180500,m,-8,0
237457686202200,m,-9,0
237457691240800,m,-9,0
237457700167700,m,-12,0
237457708234000,m,-11,0
237457716156100,m,-12,0
237457724242700,m,-10,0
237457732167900,m,-11,0
237457740164500,m,-11,-1
237457748180700,m,-11,0
237457756167700,m,-12,0
237457764255000,m,-13,0
237457772264000,m,-15,0
237457780174400,m,-16,0
237457788157100,m,-18,0
237457796153800,m,-18,0
237457804194900,m,-18,0
237457812261600,m,-16,-1
237457820155400,m,-16,0
237457828160000,m,-15,-1
237457836158600,m,-13,-1
237457844201700,m,-13,-1
237457852204300,m,-10,-2
237457860207500,m,-9,-1
237457868159200,m,-8,-1
237457875240200,m,-5,0
237457884222800,m,-4,-1
237457893345200,m,-4,-1
237457901175900,m,-4,0
237457909249900,m,-2,-1
237457915259800,m,-2,0
237457924210300,m,-3,0
237457933214800,m,-3,0
237457940184300,m,-4,0
237457950229300,m,-6,1
237457956195500,m,-8,1
237457964157500,m,-10,1
237457972159400,m,-12,1
237457980259000,m,-14,0
237457988158100,m,-15,0
237457996197000,m,-16,1
237458004310800,m,-16,0
237458012158500,m,-16,0
237458020160900,m,-16,0
237458028167700,m,-17,0
237458035265700,m,-15,0
237458044155900,m,-21,0
237458052585200,m,-18,0
237458060158000,m,-18,1
237458068162200,m,-17,1
237458076165100,m,-17,0
237458084152300,m,-17,1
237458092242400,m,-17,1
237458100163300,m,-16,1
237458108153100,m,-16,1
237458116212300,m,-15,0
237458124182500,m,-13,1
237458132134100,m,-12,1
237458140158900,m,-11,1
237458148166000,m,-11,1
237458156170900,m,-10,1
237458164122800,m,-10,1
237458172179500,m,-10,1
237458180237900,m,-10,1
237458188156800,m,-10,0
237458196146500,m,-11,1
237458204155500,m,-12,0
237458212164700,m,-11,0
237458220180100,m,-13,0
237458228148100,m,-14,0
237458236153000,m,-14,0
237458243236600,m,-14,0
237458252182700,m,-18,0
237458260175900,m,-17,0
237458268172300,m,-17,0
237458276158800,m,-18,0
237458284178800,m,-18,0
237458292164500,m,-18,0
237458300163300,m,-19,0
237458308180100,m,-20,1
237458316167100,m,-20,1
237458324188000,m,-21,1
237458331254300,m,-20,1
237458340200300,m,-27,1
237458348562300,m,-25,2
237458355260200,m,-22,1
237458364200500,m,-28,1
237458372198400,m,-25,0
237458380152200,m,-23,1
237458388160800,m,-21,0
237458389433500,Wu,0,0
237458396146500,m,-20,0
237458404156100,m,-18,0
237458412158600,m,-17,0
237458420157200,m,-15,0
237458428182200,m,-15,-1
237458436154600,m,-15,-1
237458444161700,m,-14,0
237458452168600,m,-14,-1
237458460178800,m,-15,0
237458468176200,m,-15,0
237458476163500,m,-15,-1
237458484199800,m,-15,0
237458492164600,m,-14,0
237458500236200,m,-14,0
237458508162300,m,-14,0
237458511458200,w,0,0
237458516172300,m,-14,1
237458524226400,m,-14,0
237458531320800,m,-12,0
237458540155300,m,-15,0
237458548275800,m,-12,0
237458556156100,m,-12,0
237458564179600,m,-11,0
237458572157300,m,-10,0
237458580175700,m,-10,0
237458588184700,m,-9,0
237458596176400,m,-10,1
237458604162900,m,-10,0
237458612173300,m,-10,0
237458620184300,m,-10,1
237458628183100,m,-11,1
237458636175800,m,-12,0
237458644166400,m,-12,1
237458652202300,m,-13,1
237458660304600,m,-13,1
237458668197600,m,-14,1
237458676157700,m,-15,1
237458684158800,m,-16,1
237458691365800,m,-15,1
237458699228500,m,-17,2
237458708197600,m,-20,2
237458716205500,m,-19,2
237458724464100,m,-19,2
237458732216000,m,-20,1
237458740209000,m,-20,2
237458748155600,m,-20,1
237458756468800,m,-21,1
237458756597300,Wu,0,0
237458764166900,m,-22,1
237458772182000,m,-21,1
237458780178700,m,-21,1
237458788161800,m,-21,0
237458796153900,m,-20,1
237458804218700,m,-20,0
237458812177500,m,-19,1
237458820269600,m,-17,0
237458828177500,m,-17,1
237458836151100,m,-17,1
237458844160500,m,-17,1
237458852153600,m,-18,2
237458860168100,m,-19,1
237458868270500,m,-19,1
237458875231900,m,-17,1
237458884169900,m,-23,2
237458892181300,m,-22,1
237458900256100,m,-21,1
237458908171600,m,-22,1
237458916159300,m,-23,1
237458924192700,m,-24,1
237458932182300,m,-24,1
237458940201100,m,-24,0
237458948181300,m,-23,1
237458954457600,s,0,0
237458956113500,m,-23,1
237458964162800,m,-23,1
237458972152600,m,-22,0
237458980181800,m,-21,1
237458988156700,m,-20,0
237458996184400,m,-20,0
237459003261100,m,-17,1
237459012177400,m,-23,0
237459020170500,m,-21,1
237459028172700,m,-21,0
237459036202100,m,-21,0
237459044198000,m,-22,0
237459052160700,m,-21,1
237459060167500,m,-19,0
237459068184300,m,-19,0
237459076167700,m,-17,0
237459084151000,m,-14,0
237459092207300,m,-13,0
237459100160900,m,-9,0
237459109209000,m,-5,0
237459120237600,m,-2,-1
237459134252200,m,1,0
237459145149500,m,25,2
237459153167200,m,46,4
237459161150900,m,78,7
237459169159700,m,123,11
237459177150800,m,172,14
237459185204200,m,225,20
237459193178200,m,275,24
237459201222100,m,329,26
237459209152600,m,384,27
237459217397200,m,441,20
237459217491100,Su,0,0
237459225300600,m,491,15
237459233158300,m,530,6
237459241160100,m,554,-2
237459249158300,m,568,-9
237459257200500,m,571,-16
237459265156600,m,555,-21
237459273153000,m,518,-24
237459281163300,m,464,-27
237459289146500,m,396,-26
237459297243700,m,309,-22
237459305152300,m,215,-16
237459311183800,m,84,-3
237459311367400,L,0,0
237459311367400,m,13,-1
237459312145100,m,11,0
237459323164400,m,52,2
237459330248900,m,1,0
237459330423700,m,-3,1
237459331130800,m,-1,0
237459331470200,w,0,0
237459345178800,m,-49,15
237459352210800,m,-39,14
237459361153100,m,-58,22
237459368303100,m,-45,17
237459377189500,m,-49,18
237459384223300,m,-27,10
237459384436800,Lu,0,0
237459384436800,m,-4,1
237459385147400,m,-3,1
237459394213800,m,-26,10
237459404199300,m,-14,5
237459410179000,m,-4,4
237459421279000,m,0,3
237459427195400,m,0,3
237459434179500,m,1,7
237459442163400,m,3,7
237459451205300,m,2,5
237459457270300,m,1,4
237459466170000,m,-3,5
237459474190800,m,-12,1
237459490275600,m,-10,-6
237459555515900,Du,0,0
237459621541000,a,0,0
237459773287300,m,-3,-1
237459783223100,m,-23,-14
237459791279000,m,-27,-18
237459799164100,m,-24,-19
237459807183200,m,-21,-17
237459815248900,m,-17,-17
237459823187300,m,-14,-15
237459831274000,m,-10,-14
237459839191100,m,-5,-10
237459847197500,m,0,-5
237459855193400,m,0,-6
237459863254400,m,0,-4
237459873237600,m,1,-5
237459881214400,m,1,-3
237459889231300,m,2,-3
237459901249900,m,1,-1
237459912245100,m,1,-2
237459922254100,m,1,0
237459932212900,m,2,-1
237459943202200,m,3,-1
237459949201400,m,4,-1
237459956162100,m,3,-1
237459966191400,m,5,-1
237459972183500,m,5,-1
237459982223700,m,6,-1
237459990233100,m,6,-1
237459997212100,m,3,0
237460004224300,m,4,-1
237460012148900,m,3,-1
237460020223800,m,2,0
237460028230100,m,3,0
237460037222700,m,3,-1
237460044554400,m,5,0
237460054186800,m,6,-1
237460060202500,m,7,0
237460068154600,m,10,-1
237460076181200,m,12,0
237460084146900,m,14,-1
237460092270200,m,15,-1
237460100162000,m,16,-1
237460108160800,m,17,0
237460116168000,m,18,-1
237460124305300,m,18,0
237460131199400,m,16,0
237460140152900,m,19,0
237460148166400,m,17,-1
237460156130600,m,15,0
237460164173300,m,14,-1
237460172172700,m,13,-2
237460177502800,Wu,0,0
237460180160100,m,14,-1
237460187195500,m,12,-2
237460196150900,m,15,-2
237460204182800,m,15,-3
237460212306000,m,14,-2
237460220163400,m,15,-4
237460228175200,m,15,-3
237460236154600,m,14,-4
237460243266500,m,12,-3
237460252158600,m,13,-4
237460260148500,m,9,-3
237460268154400,m,8,-2
237460276217100,m,5,-2
237460284186600,m,9,-2
237460292152000,m,8,-2
237460300184600,m,11,-2
237460308174400,m,14,-2
237460316175300,m,16,-1
237460324199100,m,19,-2
237460332187500,m,22,-1
237460340169700,m,24,-1
237460348178400,m,27,-2
237460355220800,m,24,-1
237460364165900,m,31,-2
237460372347800,m,26,-2
237460380172600,m,25,-1
237460388170100,m,22,-1
237460396182300,m,21,-1
237460404156300,m,19,0
237460412157100,m,18,0
237460420237900,m,17,0
237460427239400,m,16,2
237460436160100,m,18,1
237460444201500,m,15,1
237460452179500,m,12,1
237460459195000,m,8,1
237460468174300,m,10,0
237460476151200,m,8,0
237460485228500,m,6,1
237460497234100,m,2,0
237460538241300,m,1,0
237460550328800,m,1,0
237460559230300,m,1,0
237460573232600,m,4,0
237460580262300,m,2,0
237460587264300,m,3,0
237460596234500,m,3,1
237460607205300,m,6,0
237460612186200,m,4,1
237460619362500,m,4,1
237460630251300,m,5,1
237460636157700,m,4,1
237460647245900,m,4,1
237460653230100,m,4,1
237460660248700,m,5,1
237460668150900,m,9,2
237460676173300,m,9,2
237460684172200,m,9,2
237460692175100,m,11,2
237460700164900,m,11,2
237460708264600,m,11,1
237460716163300,m,12,1
237460724177300,m,13,1
237460732197600,m,13,0
237460740179300,m,15,0
237460741437600,w,0,0
237460748156800,m,13,-1
237460756181500,m,12,-1
237460764165300,m,10,-1
237460772163300,m,8,-1
237460782194700,m,7,-1
237460788214700,m,5,0
237460796210100,m,4,-1
237460805221600,m,6,0
237460812184400,m,4,0
237460822259400,m,6,0
237460828140800,m,6,0
237460835222300,m,5,0
237460844168200,m,11,0
237460852144400,m,9,0
237460860147300,m,9,1
237460868258100,m,11,1
237460875217900,m,10,1
237460884160600,m,13,1
237460892217300,m,12,2
237460900188900,m,12,1
237460908166400,m,12,1
237460916155200,m,10,1
237460924153300,m,8,1
237460934257100,m,6,1
237460941240800,m,3,1
237460953276200,m,2,1
237460972317900,m,0,1
237460988213100,m,2,10
237460995199300,m,2,8
237461003209400,m,3,8
237461011202000,m,5,8
237461019219100,m,6,8
237461027255400,m,5,6
237461035192900,m,6,6
237461043196400,m,4,5
237461052234000,m,4,4
237461059242400,m,2,4
237461070240900,m,1,3
237461075208800,m,0,2
237461084272500,m,0,3
237461091183900,m,-2,1
237461101225000,m,-1,1
237461133237700,m,-1,0
237461133342100,m,1,0
237461134146300,m,1,0
237461144180400,m,5,0
237461155242900,m,6,0
237461159196500,m,2,0
237461167212600,m,7,0
237461175200700,m,5,0
237461183189100,m,7,-1
237461191277400,m,7,0
237461200166100,m,7,0
237461208220800,m,5,0
237461215205800,m,3,0
237461225253100,m,5,0
237461232169500,m,5,0
237461240202800,m,3,0
237461249173700,m,4,0
237461258218200,m,3,0
237461264148600,m,4,0
237461272227300,m,2,1
237461282233400,m,3,0
237461288229700,m,2,1
237461297234200,m,2,0
237461304285700,m,2,1
237461311154100,m,3,0
237461320228500,m,3,0
237461329226300,m,2,0
237461336250800,m,1,0
237461350250000,m,4,1
237461360326500,m,3,0
237461364287500,m,1,0
237461378243600,m,5,0
237461386217000,m,2,0
237461393219100,m,3,0
237461400257700,m,2,0
237461409219400,m,3,0
237461415298900,m,2,1
237461425224500,m,3,0
237461432220400,m,2,1
237461438217500,m,2,0
237461449343500,m,1,0
237461466226900,m,2,1
237461473340700,m,1,0
237461480224600,m,1,0
237461487211000,m,1,0
237461502292700,m,3,0
237461509291200,m,2,1
