t_ns,kind,dx,dy
296877632589500,d,0,0
296877757307400,m,-1,0
296877769328500,m,-1,0
296877787316800,m,-1,0
296877794313500,m,-1,0
296877810342100,m,-4,0
296877820326100,m,-1,0
296877838302100,m,-2,1
296877848288800,m,-1,0
296877858568700,w,0,0
296877861255800,m,-1,0
296877872299100,m,-1,1
296877878356800,m,-2,0
296877889301000,m,-1,1
296877909372400,m,-6,1
296877912237200,m,-2,1
296877923298500,m,-4,1
296877930336500,m,-3,0
296877936251900,m,-3,1
296877945322400,m,-2,0
296877952251400,m,-2,1
296877966301500,m,-1,0
296877976362600,m,-1,0
296877988371500,m,0,1
296878030373100,m,-2,0
296878033310600,m,-1,0
296878040304900,m,-1,0
296878053301000,m,-3,1
296878061319200,m,-4,0
296878065556300,Du,0,0
296878066200100,m,-5,1
296878076252300,m,-6,1
296878082232200,m,-6,0
296878090255500,m,-6,1
296878099255600,m,-5,1
296878109402000,m,-5,1
296878116338900,m,-2,1
296878124345700,m,-2,0
296878130307800,m,-1,0
296878148293700,m,-1,1
296878150259700,m,-1,0
296878187611200,a,0,0
296878316331200,m,-1,0
296878325239800,m,-11,-3
296878333303300,m,-18,-2
296878341240300,m,-29,-3
296878349257500,m,-38,-5
296878357249900,m,-44,-5
296878365238500,m,-46,-5
296878373367400,m,-40,-4
296878381276800,m,-32,-3
296878389284100,m,-23,-2
296878399261400,m,-15,-1
296878407294800,m,-7,-2
296878415297600,m,-3,-1
296878424322200,m,0,-4
296878429294900,m,3,-3
296878437230200,m,9,-7
296878445281700,m,15,-8
296878453263900,m,19,-8
296878461240900,m,24,-9
296878469246900,m,25,-9
296878477245200,m,25,-8
296878485227200,m,24,-7
296878493331600,m,21,-6
296878501277300,m,18,-5
296878509246300,m,15,-5
296878517234200,m,14,-3
296878525290800,m,10,-3
296878534293500,m,7,-2
296878587453800,m,3,-1
296878601616100,W2,0,0
296878607273900,m,1,0
296878625319100,m,0,-1
296878934326900,m,1,0
296878953308400,m,0,1
296879010717200,m,1,0
296879081590900,W2u,0,0
296879150357100,m,0,1
296879158310600,m,-1,1
296879168393200,m,-4,1
296879174545300,q,0,0
296879177244500,m,-5,2
296879183256200,m,-8,2
296879191231100,m,-12,3
296879199248700,m,-17,2
296879207224600,m,-22,2
296879215228200,m,-25,3
296879223232300,m,-29,3
296879231328500,m,-31,4
296879239252700,m,-32,5
296879246363400,m,-29,4
296879255243800,m,-40,7
296879263295100,m,-38,6
296879271203900,m,-43,6
296879278572400,Au,0,0
296879278826200,Qu,0,0
296879279179500,m,-46,6
296879287239800,m,-49,6
296879295364200,m,-52,5
296879303274400,m,-54,4
296879310298200,m,-48,4
296879319273600,m,-63,3
296879327227800,m,-55,3
296879335241900,m,-53,1
296879343248000,m,-51,2
296879351260800,m,-48,0
296879359276100,m,-45,0
296879367252200,m,-42,0
296879375241400,m,-38,-2
296879383251900,m,-36,-3
296879391242400,m,-33,-2
296879399241200,m,-31,-3
296879407239600,m,-28,-3
296879415268100,m,-25,-3
296879419615000,d,0,0
296879423274800,m,-22,-3
296879431219900,m,-20,-4
296879439262300,m,-18,-2
296879447260100,m,-17,-3
296879455304900,m,-15,-2
296879463245100,m,-15,-2
296879471236400,m,-14,-2
296879479283700,m,-14,-2
296879487231700,m,-15,-1
296879495258600,m,-17,-2
296879503306900,m,-21,0
296879511232300,m,-22,-1
296879519246300,m,-25,0
296879527322500,m,-27,0
296879535436100,m,-30,0
296879541512700,Du,0,0
296879542343200,m,-27,0
296879551258000,m,-40,1
296879559239200,m,-39,2
296879567242600,m,-43,2
296879575233300,m,-47,1
296879582280900,m,-42,0
296879591297200,m,-59,1
296879599240900,m,-52,1
296879607254500,m,-51,2
296879614310800,m,-42,1
296879623237800,m,-50,2
296879630424300,m,-38,1
296879639254000,m,-44,1
296879647241900,m,-35,1
296879655271900,m,-29,0
296879663441500,m,-22,0
296879670332300,m,-13,0
296879679358900,m,-5,1
296879679433500,m,0,-1
296879680242200,m,-1,-1
296879694300300,m,2,1
296879931322000,m,-4,0
296879940235500,m,-12,0
296879948229500,m,-17,1
296879956246700,m,-17,1
296879964254200,m,-17,1
296879972246300,m,-15,1
296879980242800,m,-14,1
296879988231200,m,-12,1
296879996222200,m,-11,1
296880003297600,m,-10,1
296880011328300,m,-6,0
296880020243700,m,-15,0
296880028270100,m,-12,0
296880035381700,m,-11,0
296880044286200,m,-13,0
296880052231700,m,-12,0
296880061310000,m,-9,0
296880068262100,m,-8,0
296880076248900,m,-10,0
296880084202500,m,-7,1
296880092426400,m,-7,0
296880103324100,m,-8,1
296880107281900,m,-2,0
296880119299300,m,-7,1
296880125338300,m,-3,0
296880132256400,m,-5,0
296880140347700,m,-4,0
296880148236200,m,-8,0
296880156290000,m,-10,0
296880164275700,m,-12,0
296880172248000,m,-14,0
296880180287200,m,-16,0
296880188261400,m,-20,0
296880196222300,m,-22,-1
296880204221600,m,-26,0
296880212326600,m,-29,-1
296880219603600,a,0,0
296880220184700,m,-33,0
296880228281200,m,-35,-1
296880236244500,m,-40,-1
296880244222500,m,-41,0
296880252273100,m,-42,0
296880260272800,m,-44,-1
296880268231100,m,-44,-1
296880276213200,m,-44,-1
296880284229900,m,-45,-1
296880292322500,m,-43,-1
296880300226800,m,-40,-2
296880308236800,m,-37,-2
296880316242100,m,-35,-2
296880324233200,m,-33,-1
296880332409100,m,-31,-2
296880340225100,m,-30,-2
296880348254400,m,-29,-2
296880356226900,m,-26,-2
296880363336000,m,-22,-1
296880372234300,m,-24,0
296880380228100,m,-19,0
296880388254500,m,-16,-1
296880396338600,m,-14,0
296880404221800,m,-12,0
296880412244100,m,-10,-1
296880420263500,m,-8,0
296880429286900,m,-6,0
296880436263400,m,-4,0
296880447278800,m,-4,0
296880452350100,m,-1,0
296880467311800,m,-2,0
296880524418300,m,-1,-1
296881643292000,m,1,0
296881660461400,m,1,0
296881689301000,m,1,0
296881702291300,m,1,-1
296881712321800,m,1,0
296881722312400,m,1,0
296881742326000,m,3,-1
296881747261000,m,1,0
296881762292900,m,5,-1
296881769320700,m,2,0
296881778482200,m,4,-1
296881786300600,m,5,-1
296881793266400,m,3,-1
296881802289300,m,3,-2
296881809615700,m,4,-2
296881817247200,m,8,-4
296881825254800,m,7,-3
296881833231400,m,8,-4
296881840372500,m,9,-4
296881849233400,m,12,-4
296881857213500,m,10,-3
296881865239500,m,8,-2
296881873239500,m,8,-3
296881882305200,m,7,-2
296881890416600,m,4,-1
296881898268200,m,3,-2
296881905298700,m,1,0
296881915279200,m,3,-1
296881925287000,m,2,0
296881933290300,m,5,-1
296881940252400,m,6,0
296881948539400,m,11,-1
296881956251000,m,16,0
296881959582000,q,0,0
296881964548200,m,21,1
296881972213500,m,26,1
296881980248400,m,30,0
296881988261200,m,34,0
296881996285900,m,36,-1
296882004252200,m,37,-2
296882011333800,m,33,-2
296882020294000,m,43,-2
296882027316700,m,33,-2
296882035328300,m,37,-2
296882044260900,m,40,-3
296882052280700,m,31,-2
296882060283200,m,30,-2
296882068255300,m,28,-3
296882076294000,m,27,-3
296882084253500,m,28,-3
296882098293000,m,1,-1
296882100551400,Au,0,0
296882100888000,Qu,0,0
296882280309700,m,1,0
296882296269700,m,5,-1
296882302275200,m,2,0
296882313313400,m,4,0
296882331316200,m,-1,0
296882341283300,m,-1,0
296882457567900,a,0,0
296882559316600,m,0,-1
296882575312200,m,2,0
296882579283400,m,1,-1
296882593289900,m,4,0
296882598321100,m,1,0
296882607254000,m,6,0
296882615301000,m,6,-1
296882624272600,m,8,0
296882627541200,Au,0,0
296882631290200,m,13,0
296882639240300,m,14,1
296882647259100,m,15,2
296882654345100,m,13,2
296882663296500,m,17,2
296882671272900,m,14,1
296882671394000,m,2,-1
296882672214500,m,2,0
296882691356600,m,20,0
296882824633000,a,0,0
296882941298500,m,1,0
296882953301100,m,5,1
296882959245600,m,4,1
296882967271900,m,6,0
296882975273800,m,8,1
296882983276400,m,10,2
296882991249900,m,14,3
296882999266100,m,14,3
296883007273300,m,12,3
296883015236500,m,9,1
296883023274600,m,6,0
296883031236500,m,6,0
296883042301200,m,4,0
296883047265700,m,2,0
296883056303500,m,4,0
296883066301500,m,4,0
296883069552600,Au,0,0
296883075322600,m,4,0
296883080297900,m,2,0
296883087271800,m,3,0
296883098310800,m,5,-1
296883102280300,m,2,0
296883112275700,m,4,-1
296883118307900,m,1,0
296883132320400,m,4,-1
296883140308700,m,2,0
296883147287900,m,3,0
296883153436700,m,2,0
296883153763700,a,0,0
296883168301500,m,6,0
296883172275600,m,2,0
296883178226900,m,4,0
296883186398700,m,3,0
296883195306000,m,6,0
296883202251000,m,6,1
296883210345100,m,7,1
296883217380100,m,6,0
296883227284800,m,8,1
296883234333600,m,9,0
296883241290300,m,6,0
296883250367000,m,10,1
296883258279100,m,9,0
296883266240400,m,9,0
296883274281200,m,6,0
296883281360900,m,5,0
296883291291900,m,5,0
296883299247800,m,4,0
296883311342400,m,1,0
296883321378000,m,1,0
296883344313100,m,1,0
296883363302300,m,1,0
296883377316600,m,2,0
296883385271600,m,2,0
296883389533100,Au,0,0
296883393257000,m,2,0
296883404272100,m,3,0
296883409309400,m,3,1
296883417311300,m,3,0
296883427366800,m,3,0
296883434294300,m,3,0
296883441296700,m,1,0
296883455329800,m,4,1
296883465350400,m,2,0
296883478391600,m,2,0
296883479232200,m,1,0
296883488377300,m,1,0
296883504265600,m,4,1
296883514309800,m,1,0
296883540300800,m,3,0
296883812584900,d,0,0
296883895303100,m,-1,0
296883910372200,m,-3,0
296883919309700,m,-1,0
296883933381000,m,-2,1
296883934454500,a,0,0
296883942302700,m,-1,0
296883953585900,Au,0,0
296883958300000,m,-1,0
296883965298300,m,-1,0
296883978266600,m,-3,0
296883985361800,m,-2,0
296883994337100,m,-3,0
296884002243100,m,-5,-1
296884009255500,m,-4,0
296884019563800,m,-6,-1
296884019696600,Wu,0,0
296884026264200,m,-6,-1
296884033249000,m,-9,-1
296884041248000,m,-8,-1
296884049248300,m,-8,-1
296884057275900,m,-9,-1
296884065220500,m,-8,-1
296884073258900,m,-10,-1
296884080364800,m,-7,-1
296884089257300,m,-9,-1
296884094559200,W2,0,0
296884097212600,m,-8,0
296884105245500,m,-7,-1
296884113244200,m,-7,-1
296884121327300,m,-7,-1
296884129264600,m,-5,0
296884137273900,m,-7,-2
296884145256600,m,-6,-1
296884154287000,m,-4,0
296884164449400,m,-4,-1
296884171286200,m,-3,-1
296884177334700,m,-2,0
296884188408300,m,-3,-1
296884193285800,m,-1,0
296884197571700,a,0,0
296884205390500,m,-5,-2
296884215265600,m,-3,-1
296884221313300,m,-2,0
296884230295100,m,-4,-1
296884239258500,m,-4,-1
296884249335900,m,-3,-1
296884256288400,m,-2,-1
296884268324000,m,-2,0
296884276374600,m,-1,0
296884329545900,Du,0,0
296884336730600,m,-1,0
296884385340900,m,1,0
296884398324200,m,3,0
296884405325900,m,2,0
296884412304100,m,3,0
296884421392100,m,2,0
296884430297200,m,4,0
296884438311200,m,5,0
296884445293600,m,5,0
296884452318800,m,8,0
296884460287500,m,7,0
296884468285700,m,7,0
296884476245500,m,10,0
296884484276400,m,9,1
296884492255500,m,7,0
296884500312900,m,6,0
296884512306500,m,4,1
296884517531000,Au,0,0
296884521302600,m,1,0
296884572140400,m,1,0
296884583566500,d,0,0
296884599344600,m,1,0
296884655292800,m,1,0
296884662300600,m,1,0
296884671324000,m,2,0
296884680345700,m,2,0
296884688331100,m,2,-1
296884702303100,m,4,-2
296884703306100,m,1,0
296884713337500,m,1,-1
296884730317700,m,1,-2
296884752328000,m,1,-2
296884758407300,m,-1,-1
296884780569100,Du,0,0
296884782318300,m,-3,-1
296884783168700,m,-1,0
296884800324900,m,-1,0
296884829307400,m,0,-2
296884837329500,m,-1,0
296884846571100,C2,0,0
296884850307200,m,0,-3
296884859301300,m,-1,-2
296884865568300,a,0,0
296884866209500,m,-1,-2
296884874267100,m,-2,-2
296884883314800,m,-1,-2
296884890313700,m,-1,-2
296884908364600,m,-3,-2
296884918285900,m,0,-1
296884973328200,m,0,-1
296884981294100,m,0,-1
296884992326200,m,1,-2
296885002301500,m,0,-1
296885015594100,Au,0,0
296885022353300,m,1,-2
296885023290300,m,0,-1
296885032346300,m,1,0
296885034486300,d,0,0
296885042310500,m,0,-1
296885061316600,m,1,-2
296885062198300,m,1,0
296885069309300,m,0,-1
296885085299700,m,3,-1
296885094323000,m,1,-1
296885104286500,m,3,-1
296885113316300,m,2,-2
296885121291900,m,1,0
296885134292700,m,4,-2
296885143302200,m,2,0
296885156295200,m,2,-1
296885157513900,Du,0,0
296885165267300,m,2,-1
296885174319900,m,1,0
296885190316600,m,1,-1
296885197303000,m,1,0
296885204557800,m,1,0
296885204710700,a,0,0
296885220333800,m,3,-1
296885363580400,Au,0,0
296885405282800,m,1,0
296885475313100,m,0,1
296885507295700,m,0,1
296885602289700,m,0,1
296885624320800,m,0,2
296885909595200,a,0,0
296885974532900,Au,0,0
296886125583000,d,0,0
296886201541200,Du,0,0
296886360563700,a,0,0
296886445550900,Au,0,0
296886641339400,m,0,-1
296886831324500,L,0,0
296886842277900,m,-1,0
296886857260400,m,-13,3
296886865249300,m,-11,2
296886873290900,m,-12,2
296886881285100,m,-11,2
296886889235600,m,-9,2
296886897632000,a,0,0
296886897724800,m,-5,2
296886908284300,m,-5,3
296886917294000,m,-3,3
296886925304400,m,0,2
296886932358200,m,-1,2
296886936331900,m,0,2
296886945257500,m,0,5
296886954337300,m,0,5
296886961312500,m,0,3
296886962480500,Au,0,0
296886971355200,m,1,2
296886978277900,m,0,1
296886981539500,d,0,0
296886985301100,m,0,1
296886996244300,m,-5,2
296887004261600,m,-5,2
296887013283600,m,-6,2
296887021372600,m,-6,2
296887027299100,m,-3,2
296887043292800,m,-1,1
296887048299100,m,0,1
296887059273400,m,5,7
296887067234000,m,4,4
296887076281100,m,3,3
296887083253600,m,3,2
296887104284200,m,0,3
296887108356900,m,0,1
296887120308600,m,-6,4
296887128597700,m,-5,4
296887136248500,m,-6,6
296887146355200,m,-8,7
296887152218400,m,-7,8
296887160573700,m,-6,8
296887160699800,a,0,0
296887168241800,m,-5,7
296887177266000,m,-3,6
296887178522600,Du,0,0
296887184220300,m,-2,6
296887192335700,m,-2,5
296887200224900,m,-2,4
296887209272500,m,-1,5
296887216515700,Au,0,0
296887216707500,d,0,0
296887217242900,m,-3,6
296887224245800,m,-2,5
296887232229100,m,-3,7
296887240245400,m,-2,8
296887248263700,m,-2,8
296887256239500,m,-1,9
296887264230600,m,1,7
296887271394600,m,2,4
296887282552200,m,4,4
296887282666800,Du,0,0
296887290276600,m,3,2
296887297304900,m,1,2
296887301699500,a,0,0
296887306306100,m,-1,1
296887310515600,C2u,0,0
296887310661700,W2u,0,0
296887320308500,m,-9,9
296887328219200,m,-7,9
296887336223900,m,-6,14
296887344219900,m,-6,18
296887352246900,m,-5,20
296887360226700,m,-4,22
296887368242400,m,-2,19
296887376238600,m,-2,16
296887384298200,m,-1,13
296887386526600,Au,0,0
296887393267500,m,0,6
296887401305500,m,-1,5
296887408281600,m,0,2
296887449308500,m,1,2
296887453340700,m,1,0
296887472388900,m,4,2
296887479302200,m,1,1
296887487307000,m,1,1
296887490543600,d,0,0
296887502249500,m,-1,5
296887511358600,m,-2,2
296887518324500,m,-1,0
296887528423400,m,-2,0
296887528748500,Lu,0,0
296887532289300,m,-1,0
296887543294000,m,0,-1
296887552275300,m,2,-4
296887564984900,m,4,-3
296887573373700,m,1,-1
296887574528600,Du,0,0
296887582273900,m,1,-1
296887583279800,m,1,0
296887583543900,a,0,0
296887601301400,m,3,-6
296887607229000,m,3,-6
296887615239700,m,5,-9
296887623282700,m,6,-10
296887631238900,m,5,-10
296887639251900,m,4,-13
296887646357900,m,2,-11
296887655234500,m,3,-17
296887663268900,m,2,-16
296887671288000,m,2,-16
296887679266400,m,1,-16
296887687283100,m,0,-15
296887695344400,m,-1,-14
296887703325300,m,-2,-12
296887711230800,m,-3,-11
296887719251000,m,-2,-10
296887729285600,m,-2,-8
296887735248100,m,0,-7
296887743236400,m,1,-5
296887751235000,m,2,-6
296887759253100,m,3,-4
296887767300700,m,3,-5
296887779305700,m,2,-3
296887787298900,m,1,-1
296887793299400,m,0,-2
296887799313200,m,0,-1
296887808643600,Au,0,0
296887814287800,m,0,-5
296887818530000,d,0,0
296887820236700,m,0,-3
296887830302300,m,1,-4
296887835246700,m,0,-2
296887844303800,m,1,-4
296887851294800,m,1,-3
296887862266700,m,2,-6
296887867281000,m,1,-1
296887879328400,m,2,-5
296887889322700,m,1,-4
296887892245500,m,1,-1
296887903268600,m,1,-4
296887915300100,m,1,-3
296887921293200,m,0,-2
296887930422400,m,0,-1
296887942304300,m,1,-2
296887949310300,m,1,-2
296887964291200,m,1,-1
296888030778600,m,0,-1
296888034306900,m,-1,0
296888053300000,m,-2,0
296888054210700,m,-1,0
296888090595300,a,0,0
296888119584800,Du,0,0
296888251550100,Au,0,0
296888251907700,d,0,0
296888273337100,m,0,-1
296888287296500,m,5,-4
296888296307300,m,6,-3
296888303325000,m,7,-4
296888311238300,m,8,-4
296888319239600,m,9,-4
296888326544100,Du,0,0
296888326809100,a,0,0
296888327188500,m,8,-4
296888335222700,m,7,-2
296888344261200,m,6,-2
296888353322600,m,2,-1
296888363284500,m,3,-1
296888368285000,m,1,0
296888379312400,m,2,0
296888383549100,Au,0,0
296888394286900,m,3,0
296888405316100,m,1,0
296888415265300,m,1,1
296888420555700,d,0,0
296888434289700,m,2,0
296888452368700,m,1,0
296888501348400,m,0,1
296888505532400,Du,0,0
296888515291300,m,1,0
296888524351500,m,0,1
296888538314200,m,3,3
296888545283700,m,1,1
296888554292300,m,2,1
296888570312300,m,2,1
296888571237600,m,1,1
296888579294600,m,1,0
296888600304900,m,3,0
296888659723500,m,1,0
296888702605600,a,0,0
296888775332500,m,0,-1
296888787321200,m,0,-1
296888794290800,m,1,-1
296888815579000,Au,0,0
296888819311000,m,2,-2
296888827309900,m,0,-1
296888909542700,d,0,0
296888932366500,m,1,0
296889001276400,m,-1,1
296889022327000,m,-1,0
296889031585900,Du,0,0
296889144635800,a,0,0
296889238569400,Au,0,0
296889370564300,d,0,0
296889397300800,m,-1,0
296889398528500,w,0,0
296889413301400,m,-14,-2
296889420298300,m,-18,-3
296889429254700,m,-45,-6
296889437267000,m,-67,-9
296889445293900,m,-94,-14
296889453312500,m,-117,-18
296889461355600,m,-133,-21
296889469260400,m,-138,-21
296889476306700,m,-117,-15
296889485291000,m,-139,-14
296889493243700,m,-111,-9
296889501229100,m,-100,-7
296889509284800,m,-90,-5
296889517236800,m,-79,-5
296889525257300,m,-62,-6
296889533235800,m,-42,-5
296889541265900,m,-21,-4
296889549603100,Wu,0,0
296889552292200,m,-4,0
296889561306400,m,1,-2
296889564294100,m,1,0
296889574251000,m,13,-3
296889582269200,m,14,-2
296889589268200,m,17,0
296889598305500,m,28,1
296889606252400,m,31,5
296889614220700,m,41,8
296889622268600,m,50,11
296889629284900,m,54,11
296889638239500,m,82,15
296889646309400,m,85,12
296889654236500,m,94,11
296889662240800,m,103,10
296889670227100,m,105,10
296889678225700,m,104,11
296889686301400,m,98,11
296889694241200,m,92,11
296889702247500,m,80,11
296889710250000,m,67,9
296889718260800,m,47,7
296889726228800,m,26,4
296889743290800,m,6,2
296889747616400,m,-2,0
296889761230500,m,-21,1
296889769259600,m,-26,0
296889777249700,m,-30,0
296889785223200,m,-27,-1
296889793311500,m,-19,-1
296889810305000,m,-8,-2
296889829316500,m,0,-1
296889841262300,m,4,-5
296889845304400,m,2,-1
296889849537200,w,0,0
296889858272000,m,1,-3
296889865280100,m,-1,-1
296889870311700,m,0,-1
