t_ns,kind,dx,dy
229443873784800,m,-9,7
229443881719700,m,-7,6
229443889704300,m,-10,9
229443897693600,m,-7,7
229443905701000,m,-8,7
229443913699400,m,-7,7
229443921695300,m,-6,5
229443929685500,m,-4,5
229443939749500,m,-2,3
229443944808000,m,-1,2
229443954774200,m,-1,4
229443960846000,m,0,1
229443961016500,Lu,0,0
229443961016500,m,0,1
229443961636700,m,0,1
229443975739400,m,6,3
229443984681800,m,12,2
229443992691900,m,22,0
229444000686700,m,34,1
229444008686100,m,50,0
229444016672300,m,78,0
229444024760400,m,109,-2
229444031888200,m,123,-2
229444040689000,m,193,-6
229444047983100,m,176,-7
229444048106600,d,0,0
229444056767400,m,256,-13
229444063675400,m,220,-10
229444072677600,m,306,-11
229444075985400,w,0,0
229444080716000,m,296,-10
229444088692000,m,306,-11
229444094959300,j,0,0
229444096651900,m,316,-13
229444105116300,m,318,-12
229444105254900,q,0,0
229444111747600,m,282,-10
229444120714400,m,356,-11
229444122988000,Ju,0,0
229444127728200,m,269,-6
229444136743500,m,329,-2
229444144719700,m,267,3
229444151966300,Du,0,0
229444152643000,m,239,9
229444160680500,m,206,16
229444168676700,m,168,20
229444176824800,m,126,28
229444184685600,m,80,27
229444192688300,m,36,21
229444208023600,Qu,0,0
229444263260700,m,5,14
229444321011000,q,0,0
229444424981900,Qu,0,0
229444446815000,m,2,0
229444456704400,m,12,0
229444464782200,m,25,0
229444472683900,m,38,4
229444479776600,m,44,7
229444488729700,m,66,13
229444496684500,m,52,9
229444504705700,m,69,13
229444512681000,m,70,11
229444520787900,m,70,10
229444528678200,m,70,9
229444536734000,m,70,7
229444544721000,m,67,5
229444552682400,m,62,3
229444560687700,m,57,2
229444568695000,m,49,0
229444576779300,m,43,0
229444584686400,m,33,-2
229444592731300,m,24,-2
229444600715700,m,13,-2
229444609772300,m,3,-1
229444633834800,m,1,-1
229444640770000,m,0,-1
229444657724000,m,-5,-6
229444663722900,m,-4,-5
229444672697700,m,-3,-5
229444679729200,m,-1,-1
229444691771700,m,-2,-4
229444697817600,m,-1,-1
229444706750600,m,0,-1
229444731737100,m,0,-1
229444743996500,a,0,0
229444748724700,m,-1,-2
229444753847600,m,0,-2
229444765755600,m,0,-4
229444769726300,m,0,-1
229444785721200,m,3,-13
229444793697500,m,4,-8
229444801695800,m,7,-9
229444809767000,m,7,-7
229444817697500,m,14,-12
229444825694400,m,18,-8
229444833711200,m,22,-7
229444841780800,m,23,-4
229444849665100,m,22,-3
229444856720900,m,17,-3
229444865670700,m,15,-6
229444876747100,m,3,2
229444876862400,m,0,-4
229445042764100,m,-1,-1
229445058738000,m,-1,-3
229445067735600,m,2,-3
229445074748000,m,6,-3
229445082699900,m,8,-2
229445089803100,m,5,-2
229445101753200,m,8,-2
229445107737000,m,1,-1
229445168901400,m,0,-1
229445180747400,m,0,-1
229445195854800,m,2,-4
229445203787900,m,3,-3
229445211767200,m,4,-4
229445221722700,m,5,-4
229445229898900,m,3,-2
229445239717200,m,5,-3
229445245727000,m,1,-1
229445252776100,m,3,-2
229445260761700,m,4,-3
229445269701400,m,5,-1
229445276683900,m,3,-2
229445285842400,m,5,-1
229445292709400,m,4,0
229445303747000,m,5,0
229445309706200,m,5,-1
229445316737800,m,5,0
229445324722000,m,5,0
229445326947100,Wu,0,0
229445332728000,m,6,0
229445341722000,m,6,-1
229445348679200,m,5,0
229445356684100,m,6,-1
229445365706500,m,5,-1
229445372730000,m,5,-1
229445381775200,m,5,-2
229445387770800,m,4,-1
229445399736000,m,4,-1
229445405713400,m,2,-1
229445412732600,m,3,-1
229445423719800,m,5,-1
229445430877200,m,4,-1
229445436665900,m,5,-1
229445444678800,m,5,-1
229445452766300,m,6,-1
229445460772600,m,5,-1
229445468753300,m,7,-1
229445476808600,m,4,0
229445493789300,m,3,-1
229445494668000,m,1,0
229445526757400,m,-1,0
229445535823300,m,-1,0
229445544784600,m,-4,-1
229445552708700,m,-4,0
229445561730000,m,-4,0
229445573810400,m,-2,-1
229445581800400,m,-1,0
229445592774500,m,-1,0
229445614782300,m,0,-1
229445629740800,m,0,-1
229445648748600,m,-2,-1
229445654792500,m,-1,-1
229445665751400,m,-1,0
229445680746000,m,-2,0
229445700744200,m,0,-1
229445764820700,m,-1,0
229445769026200,d,0,0
229445787982200,Au,0,0
229445826796300,m,1,0
229445847743700,m,2,0
229445919001200,Du,0,0
229445938053600,w,0,0
229445976017400,a,0,0
229446048745400,m,0,-1
229446110755800,m,0,-1
229446117743300,m,1,0
229446125982500,Au,0,0
229446128741800,m,2,-3
229446140819400,m,3,-2
229446149784400,m,3,-2
229446155713300,m,3,-2
229446162739300,m,4,-1
229446163916300,d,0,0
229446172739700,m,4,-2
229446177706500,m,4,-2
229446187716700,m,5,-2
229446193668500,m,6,-2
229446201740300,m,5,-2
229446209693000,m,6,-2
229446219842500,m,3,0
229446230131200,Du,0,0
229446230695700,m,3,-1
229446267738600,m,-1,0
229446275760800,m,-1,0
229446292822100,m,-1,0
229446295945400,Wu,0,0
229446357261100,m,-1,0
229446402820200,m,-1,0
229446408002200,d,0,0
229446421765100,m,-4,3
229446424704700,m,0,1
229446439767200,m,-1,7
229446447734400,m,4,-2
229446457812700,m,4,-1
229446465990000,s,0,0
229446567993500,Du,0,0
229446680981800,d,0,0
229446728751500,m,-6,0
229446741685900,m,-96,-4
229446749704000,m,-79,-5
229446757705400,m,-100,-6
229446765753800,m,-114,-6
229446773699600,m,-133,-4
229446781704900,m,-155,-1
229446789699900,m,-185,-1
229446797726700,m,-216,1
229446805689800,m,-249,2
229446813702000,m,-284,3
229446821711600,m,-321,2
229446829689400,m,-355,0
229446837680600,m,-380,-2
229446845719100,m,-390,-1
229446853704800,m,-392,0
229446861713800,m,-384,2
229446869734100,m,-365,5
229446877690800,m,-332,5
229446878950200,a,0,0
229446885715900,m,-289,6
229446888986100,Du,0,0
229446893722700,m,-236,5
229446901703600,m,-178,6
229446909761900,m,-120,5
229446930774100,m,-72,2
229447135749900,m,-3,0
229447145817300,m,-17,-4
229447154693000,m,-21,-6
229447162680400,m,-15,-5
229447170715100,m,-12,-4
229447178692900,m,-7,-3
229447201752700,m,-2,-2
229447261757800,m,0,1
229447273995800,Su,0,0
229447276724900,m,-4,6
229447281730500,m,-3,2
229447290757700,m,-2,3
229447299734800,m,-2,3
229447305787300,m,0,2
229447315793400,m,0,3
229447322739500,m,1,2
229447332748400,m,1,2
229447338775700,m,2,1
229447345723300,m,1,1
229447372804300,m,2,1
229447382794900,m,1,0
229447391774900,m,1,0
229447406741800,m,3,0
229447418826900,m,3,0
229447425708600,m,2,-1
229447433816600,m,3,0
229447440780500,m,2,0
229447450751100,m,4,0
229447455683700,m,3,0
229447463710700,m,5,0
229447471685400,m,6,1
229447479752200,m,7,1
229447486809700,m,5,1
229447496729500,m,9,0
229447503667400,m,8,1
229447511682300,m,8,0
229447519744300,m,6,0
229447526747300,m,7,0
229447528023200,Au,0,0
229447535687100,m,11,-1
229447543665100,m,8,-1
229447546956400,d,0,0
229447551686100,m,9,-2
229447559703400,m,8,-1
229447567690700,m,9,-2
229447576784800,m,7,-2
229447583680200,m,8,-2
229447593755300,m,7,-2
229447600748600,m,4,-1
229447611777000,m,4,-1
229447615679000,m,2,0
229447678017100,s,0,0
229447809771900,m,-1,0
229447820748300,m,-1,-1
229447863797000,m,-2,0
229447868756900,m,-1,0
229447884718100,m,-10,-1
229447891765700,m,-5,0
229447900685200,m,-13,-1
229447908679700,m,-12,0
229447916724100,m,-12,-1
229447924688900,m,-13,-1
229447932704400,m,-12,-1
229447940731300,m,-12,-1
229447947731600,m,-9,-2
229447956708300,m,-9,-1
229447964786200,m,-11,-1
229447972825700,m,-7,-1
229447979850900,m,-10,-2
229447988682600,m,-10,-1
229447996682500,m,-9,0
229448004693000,m,-9,0
229448012685800,m,-9,0
229448020719100,m,-9,-1
229448028718600,m,-10,0
229448036777600,m,-10,0
229448044695100,m,-11,-1
229448052721100,m,-12,0
229448060698500,m,-11,-1
229448068733500,m,-13,0
229448076681400,m,-12,0
229448084770300,m,-13,-1
229448092738200,m,-13,0
229448100675400,m,-15,0
229448108680300,m,-15,0
229448116688000,m,-18,0
229448124766500,m,-20,0
229448132687200,m,-22,0
229448140680700,m,-26,0
229448148723500,m,-28,-1
229448156759600,m,-30,-1
229448164703300,m,-31,-1
229448172681000,m,-33,-2
229448180783100,m,-30,-1
229448188692300,m,-27,-1
229448196697300,m,-22,-1
229448204688400,m,-17,0
229448211831700,m,-11,-1
229448220669800,m,-11,0
229448228699000,m,-7,0
229448237717100,m,-5,-1
229448247801700,m,-5,0
229448253770400,m,-3,0
229448261817800,m,-3,0
229448268719900,m,-5,0
229448271017700,Du,0,0
229448276734100,m,-4,0
229448285761400,m,-6,0
229448293725200,m,-6,0
229448305781900,m,-5,0
229448307920200,Su,0,0
229448309798000,m,-2,0
229448318104800,a,0,0
229448334799200,m,-4,0
229448368765400,m,-1,0
229448378773900,m,-1,0
229448394782600,m,-11,2
229448400751800,m,-8,1
229448409679500,m,-11,1
229448419712800,m,-9,1
229448426765300,m,-7,1
229448431117500,Au,0,0
229448435716300,m,-7,1
229448445808300,m,-3,0
229448500565800,m,-1,0
229448503758400,m,1,0
229448553057700,a,0,0
229448620753900,m,1,0
229448638753300,m,4,-2
229448643732200,m,1,0
229448654769400,m,1,0
229448673799200,m,2,-1
229448683743800,m,1,-1
229448743748700,m,-1,0
229448753813900,m,-1,0
229448778064600,Au,0,0
229448862758000,m,-1,0
229448909978800,d,0,0
229448960763200,m,-1,0
229448969734100,m,0,-1
229448979763100,m,-2,0
229448988765600,m,-2,0
229449003771200,m,-2,0
229449004702800,m,-1,0
229449014054000,s,0,0
229449079741500,m,0,-1
229449085807600,m,-1,0
229449095742100,m,-1,0
229449104831500,m,-3,0
229449113744500,m,-3,0
229449124725500,m,-5,-1
229449131890100,m,-2,0
229449141744200,m,-3,0
229449165036200,Du,0,0
229449174000300,Su,0,0
229449180770500,m,-1,0
229449187751500,m,-1,0
229449194775700,m,-1,0
229449210755000,m,-10,1
229449218731000,m,-4,1
229449227717600,m,-6,1
229449236750900,m,-3,0
229449241768500,m,-1,0
229449258042800,a,0,0
229449306747300,m,-2,0
229449306827900,m,1,0
229449311814500,m,1,0
229449332797100,m,3,-1
229449348772400,m,1,0
229449391777200,m,1,0
229449401744900,m,1,0
229449408839500,m,1,0
229449426783900,m,1,0
229449436800600,m,1,0
229449444753400,m,1,0
229449475846300,m,1,0
229449492738600,m,1,0
229449503747400,m,1,0
229449510786300,m,1,0
229449520969800,w,0,0
229449524719700,m,5,0
229449532722100,m,4,0
229449543744700,m,6,0
229449550728800,m,4,0
229449556727200,m,4,0
229449564766400,m,6,0
229449573717500,m,5,0
229449578081400,Wu,0,0
229449581715300,m,4,0
229449588048800,Au,0,0
229449591720500,m,3,0
229449605743800,m,1,0
229449729788300,m,1,0
229449746991800,d,0,0
229449752145700,m,1,0
229449760996500,m,6,0
229449769705000,m,11,-1
229449777706800,m,14,-1
229449785741100,m,22,0
229449793783800,m,33,0
229449801727900,m,49,1
229449809700300,m,73,4
229449817728300,m,105,5
229449825691200,m,138,7
229449833691400,m,173,9
229449841711100,m,210,8
229449849701600,m,244,7
229449857683300,m,275,6
229449865683700,m,303,5
229449872765400,m,285,2
229449881736700,m,389,0
229449889718400,m,360,-1
229449897703100,m,369,-2
229449905708800,m,374,-1
229449906972600,Du,0,0
229449913700100,m,373,1
229449921701600,m,361,1
229449929706900,m,336,8
229449930650800,R,0,0
229449930650800,m,39,2
229449931757600,m,39,1
229449945663800,m,493,14
229449953933800,m,229,9
229449954110000,a,0,0
229449961664600,m,181,14
229449962714000,m,19,2
229449963722000,m,18,2
229449972771700,m,127,16
229449980755900,m,56,14
229449987718200,m,8,8
229449987839400,m,-1,2
229449988665400,m,-2,2
229449990976000,w,0,0
229450007751300,m,-47,8
229450261745600,m,2,0
229450277678100,m,41,0
229450285698200,m,25,-2
229450292988800,Wu,0,0
229450293678400,m,22,-4
229450301672900,m,15,-6
229450309660000,m,10,-8
229450319816900,m,10,-7
229450325684800,m,7,-6
229450334761000,m,7,-9
229450341749300,m,5,-8
229450349677400,m,2,-11
229450357661100,m,0,-10
229450365774200,m,-4,-11
229450373683800,m,-4,-11
229450381702600,m,-4,-9
229450389677100,m,-3,-8
229450397673800,m,-3,-8
229450405699000,m,-1,-7
229450414699700,m,-1,-7
229450422728000,m,-1,-5
229450431754200,m,0,-6
229450441788700,m,0,-6
229450448780300,m,1,-4
229450458752400,m,0,-3
229450463730900,m,1,-2
229450473732800,m,0,-1
229450482783300,m,1,0
229450497687300,m,8,0
229450505685700,m,7,1
229450513762700,m,10,2
229450521691700,m,12,1
229450528799200,m,12,1
229450537692100,m,17,0
229450545713600,m,15,0
229450553725600,m,14,-1
229450561680600,m,13,-2
229450569702700,m,10,-2
229450578811600,m,7,-1
229450585801400,m,5,-1
229450593971000,Au,0,0
229450594271000,d,0,0
229450605747100,m,3,-1
229450651877100,m,1,0
229450660740800,m,1,0
229450679840400,m,3,-2
229450724993500,Du,0,0
229450838012700,d,0,0
229450895005700,a,0,0
229450914015100,Du,0,0
229450942003400,w,0,0
229450945747300,m,1,0
229450956785200,m,1,0
229450971795500,m,5,-1
229450977876900,m,4,-1
229450985746500,m,3,0
229450991834800,m,3,-1
229451002741100,m,4,-1
229451007774500,m,1,0
229451021694500,m,6,-1
229451030746900,m,3,0
229451040786200,m,3,0
229451047703700,m,2,-1
229451053721300,m,3,0
229451062753900,m,2,0
229451069747400,m,3,-1
229451078739800,m,3,0
229451086728000,m,5,0
229451094760300,m,5,0
229451101726600,m,6,0
229451109686700,m,8,0
229451117679400,m,9,0
229451125672700,m,10,0
229451133652500,m,10,-1
229451142804700,m,8,0
229451149669300,m,9,0
229451157665400,m,6,-1
229451165662500,m,5,0
229451175750100,m,4,0
229451183742100,m,2,0
229451194739800,m,2,0
229451212775800,m,1,0
229451213097000,R,0,0
229451214691300,m,1,0
229451228784600,m,1,0
229451239750800,m,1,0
229451245781300,m,0,1
229451258765400,m,3,1
229451266769400,m,2,0
229451277736500,m,4,2
229451284726200,m,3,0
229451291713200,m,5,1
229451298736400,m,6,0
229451306733400,m,6,0
229451314698700,m,10,1
229451322689900,m,7,0
229451326971900,Au,0,0
229451330736000,m,7,1
229451334799500,m,1,0
229451335151100,m,1,0
229451337856600,m,2,0
229451353832100,m,12,0
229451360692400,m,8,0
229451368811200,m,7,0
229451376669000,m,8,0
229451384699800,m,9,-1
229451392671000,m,11,-1
229451401175800,m,12,-1
229451408668200,m,14,0
229451416683200,m,15,0
229451424688900,m,17,1
229451432705800,m,15,4
229451440699500,m,15,3
229451448675400,m,12,5
229451456719300,m,8,5
229451647998000,a,0,0
229451675768600,m,-1,0
229451688754600,m,-5,0
229451694740600,m,2,-1
229451702707100,m,7,0
229451710689700,m,9,1
229451718683200,m,11,1
229451726694600,m,11,0
229451736732700,m,8,-2
229451743749200,m,6,-2
229451750742700,m,11,-1
229451758695100,m,8,0
229451766707500,m,12,-1
229451774692000,m,12,0
229451782712500,m,12,0
229451790683700,m,14,0
229451798695800,m,14,0
229451806682200,m,16,0
229451814715700,m,17,0
229451822678500,m,19,-1
229451830692800,m,19,0
229451838679700,m,21,0
229451846738200,m,20,0
229451854685000,m,19,1
229451862733900,m,18,1
229451870686000,m,14,1
229451878772100,m,12,1
229451886695900,m,9,0
229451896758100,m,7,0
229451903739500,m,5,0
229451912764700,m,2,0
229451921751800,m,3,1
229451926700000,m,2,0
229451937812700,m,2,0
229451987791400,m,1,0
229451988025900,m,-1,0
229451988655600,m,-1,0
229452001704200,m,-12,-2
229452009744000,m,-12,-1
229452018716400,m,-18,-3
229452026713100,m,-23,-1
229452034684800,m,-27,-2
229452042718000,m,-32,-2
229452049759200,m,-30,-1
229452058688300,m,-41,-2
229452066730000,m,-35,-2
229452074745300,m,-33,-1
229452082692500,m,-27,-1
229452089714900,m,-19,-1
229452097740100,m,-16,0
229452105702900,m,-8,-1
229452119779900,m,-3,0
229452128795000,m,0,-1
229452140680600,m,8,-2
229452146085000,Au,0,0
229452147780600,m,8,-2
229452156772800,m,10,-2
229452164779700,m,7,-2
229452174009900,d,0,0
229452176726000,m,5,-1
229452186772100,m,2,0
229452229756200,m,1,0
229452235778100,m,1,0
229452248683200,m,5,1
229452256741300,m,5,0
229452257973800,Du,0,0
229452264702200,m,8,1
229452272694200,m,9,0
229452281745800,m,10,1
229452288749200,m,10,0
229452296666300,m,15,1
229452304698900,m,10,1
229452312673100,m,9,0
229452321720600,m,6,1
229452329694000,m,5,0
229452338769100,m,2,1
229452344735000,m,1,0
229452362756500,m,1,0
229452410755100,m,1,0
229452423755400,m,4,0
229452437874000,m,4,0
229452445767600,m,2,0
229452453742500,m,2,0
229452513775200,m,1,0
229452522111400,a,0,0
229452531748400,m,1,0
229452547710000,m,6,0
229452556738800,m,4,0
229452567736900,m,4,0
229452570761700,m,3,0
229452578688100,m,5,-1
229452586681200,m,6,0
229452594707600,m,7,0
229452602937600,m,15,0
229452610692000,m,16,0
229452618718100,m,24,0
229452626677700,m,35,1
229452634674500,m,51,3
229452642723600,m,70,4
229452650700400,m,94,6
229452658678200,m,120,10
229452666677700,m,153,11
229452674683100,m,187,14
229452682714100,m,219,14
229452690691000,m,248,12
229452698677600,m,270,8
229452700980800,Wu,0,0
229452706690100,m,284,3
229452714702000,m,290,0
229452722712800,m,285,0
229452730719000,m,275,-2
229452738702500,m,258,-3
229452746712000,m,230,0
229452754704200,m,192,2
229452762788900,m,150,6
229452770689700,m,106,11
229452778779300,m,59,12
229452786749100,m,17,13
229452793763600,m,-17,10
229452802712500,m,-57,14
229452806711000,m,-22,5
229452806858000,m,2,0
229452807652100,m,-6,4
229452809681200,m,-9,2
229452809787500,m,4,4
229452810664800,m,0,1
229452838863200,m,-33,9
229452838976600,m,0,-1
229452985766400,m,0,-1
229453000748500,m,0,-2
229453010742800,m,0,-1
229453026727100,m,1,6
229453035778200,m,0,4
229453042684300,m,2,4
229453050712900,m,3,6
229453061848900,m,3,7
229453071786400,m,2,4
229453076782900,m,1,2
229453122806100,m,1,0
229453131737800,m,0,-1
229453143722900,m,4,-4
229453150690900,m,2,-2
229453162753500,m,4,-3
229453166727500,m,1,-1
229453175750200,m,2,-1
229453182678400,m,4,-1
229453195738600,m,5,-2
229453200796000,m,4,-1
229453207895900,m,4,0
229453214720700,m,5,-1
229453222708000,m,7,0
229453231711000,m,6,-1
229453238738000,m,2,0
229453247733900,m,5,-1
229453255776400,m,3,0
229453262707200,m,2,0
229453271805300,m,2,-1
229453278759100,m,2,0
229453289764300,m,3,-1
229453294777200,m,1,0
229453309750100,m,7,-2
229453317735300,m,6,0
229453325713800,m,7,-2
229453333692400,m,8,-1
229453340807100,m,8,-1
229453349808500,m,12,-1
229453357690500,m,11,-2
229453358992500,s,0,0
229453365728500,m,13,-1
229453373742900,m,14,-2
229453381702300,m,13,-1
229453389685300,m,14,-2
