t_ns,kind,dx,dy
289893690872200,m,33,0
289893698858300,m,30,-1
289893706844900,m,35,0
289893714851500,m,32,0
289893722874200,m,28,-1
289893730871800,m,26,0
289893738863200,m,24,0
289893746944100,m,24,0
289893754837800,m,22,0
289893761948200,m,17,0
289893770843300,m,18,-1
289893778847300,m,12,-1
289893786859500,m,9,0
289893800160400,Du,0,0
289893816950400,m,3,-1
289893817105300,m,-1,0
289893820886200,m,-1,-1
289893835933900,m,-9,0
289893841876300,m,-5,-1
289893849881400,m,-6,0
289893857860000,m,-6,0
289893867913400,m,-4,0
289893874912000,m,-4,1
289893882928100,m,-2,0
289893889918800,m,-4,0
289893897856800,m,-8,0
289893906887300,m,-9,0
289893913847100,m,-10,1
289893921868200,m,-11,1
289893929861000,m,-9,2
289893938915100,m,-7,2
289893946935200,m,-2,2
289893950950500,L,0,0
289894067040000,Lu,0,0
289894094907800,m,-2,0
289894102168100,a,0,0
289894107872400,m,-30,1
289894115861300,m,-31,2
289894123868200,m,-34,1
289894131891400,m,-44,1
289894139860900,m,-46,-1
289894147891000,m,-47,-2
289894155879700,m,-43,-1
289894163877800,m,-36,-1
289894171862600,m,-25,0
289894179886400,m,-14,0
289894188919400,m,-5,1
289894202943000,m,1,0
289894215843300,m,6,0
289894224921100,m,4,0
289894231836400,m,2,0
289894245952200,m,1,0
289894262974700,m,0,-1
289894271893600,m,1,-1
289894285904100,m,5,-1
289894292896600,m,7,-1
289894298164600,Au,0,0
289894300840500,m,9,-1
289894308842600,m,9,-1
289894316843300,m,11,-2
289894324967400,m,11,-1
289894332896000,m,11,-1
289894340839500,m,11,0
289894348857500,m,10,-1
289894356896100,m,6,0
289894365889800,m,4,0
289894375927600,m,1,0
289894418983000,L,0,0
289894441964000,m,1,0
289894455898100,m,2,1
289894461920600,m,0,1
289894515179900,d,0,0
289894531823400,m,3,0
289894537001500,Lu,0,0
289894552928500,m,-1,0
289894569949800,m,0,1
289894584902000,m,16,2
289894592898900,m,21,2
289894600855400,m,31,0
289894608862100,m,38,0
289894616860500,m,42,-2
289894624850900,m,38,-3
289894632859500,m,46,-3
289894640849800,m,48,-2
289894648868700,m,50,-1
289894656006200,m,43,-2
289894664896000,m,54,-1
289894672867400,m,44,-1
289894680897200,m,41,-1
289894689061600,m,35,0
289894696865100,m,29,-2
289894704884100,m,21,-1
289894713168300,Du,0,0
289894713263700,m,13,-1
289894720994900,m,9,-1
289894729872300,m,5,-1
289894736878100,m,4,0
289894749025400,m,7,0
289894756943300,m,4,0
289894765988100,m,3,0
289894771967600,m,2,0
289894780038900,m,2,0
289894788908600,m,3,0
289894799954600,m,1,0
289894818903300,m,4,1
289894822902700,m,1,1
289894836941800,m,9,2
289894844845600,m,9,2
289894853024900,m,9,1
289894860856500,m,13,1
289894868898000,m,11,1
289894876885800,m,10,0
289894884922800,m,6,0
289894892876500,m,7,0
289894899927600,m,4,0
289894908917400,m,4,0
289894917932600,m,4,1
289894925011200,m,4,0
289894931916700,m,3,0
289894932241800,L,0,0
289894932804500,m,1,0
289894942881000,m,7,1
289894951890100,m,7,1
289894958937400,m,4,0
289894996985200,m,2,1
289894997079200,m,-1,0
289894998967600,m,-1,0
289895003123600,a,0,0
289895011933300,m,-8,1
289895016861800,m,-11,0
289895024963000,m,-15,1
289895025351100,Lu,0,0
289895025351100,m,-3,0
289895025806200,m,-3,0
289895036852400,m,-42,4
289895044837200,m,-43,5
289895052843500,m,-51,5
289895060854700,m,-55,5
289895068861800,m,-61,5
289895076847500,m,-63,5
289895084832100,m,-63,4
289895092829900,m,-61,1
289895101852300,m,-62,0
289895108902000,m,-42,-2
289895117872600,m,-46,-3
289895124847700,m,-28,-3
289895132873800,m,-24,-3
289895141872000,m,-18,-4
289895149875800,m,-11,-3
289895156838900,m,-7,-3
289895165017500,m,-5,-3
289895172983300,m,-4,-4
289895181845700,m,-4,-5
289895190868000,m,-3,-4
289895196836300,m,-2,-2
289895204887700,m,-3,-3
289895212924700,m,-2,-2
289895225998300,m,-1,-1
289895234908500,m,-1,0
289895239141100,Au,0,0
289895314927600,m,-1,-1
289895325854800,m,-4,-1
289895334910800,m,-2,0
289895344950800,m,-3,0
289895354045500,m,-1,0
289895398919600,m,-1,0
289895404975700,m,-1,0
289895405282700,L,0,0
289895406832700,m,-1,0
289895414883000,m,-3,0
289895424896900,m,-2,0
289895455202200,d,0,0
289895478073500,m,-1,0
289895478263700,m,1,0
289895503916300,m,1,0
289895507979300,Lu,0,0
289895510901800,m,0,-1
289895523875800,m,15,-2
289895530876800,m,22,0
289895538880000,m,40,0
289895547889400,m,68,1
289895555826800,m,79,0
289895563865300,m,94,-2
289895571842200,m,102,-5
289895579849000,m,100,-6
289895587848900,m,84,-4
289895594915000,m,78,-4
289895602935900,m,80,-3
289895611851400,m,79,-2
289895619835900,m,57,-2
289895626930800,m,41,-1
289895635868100,m,40,0
289895643888600,m,24,-1
289895651912400,m,14,0
289895661886300,m,9,0
289895670908100,m,4,0
289895676917400,m,2,0
289895695931500,m,1,0
289895700151800,Du,0,0
289895710917500,m,0,-1
289895787935900,m,1,0
289895800960200,m,4,1
289895805904900,m,4,1
289895813862800,m,13,3
289895821845600,m,16,2
289895829840300,m,17,2
289895837860000,m,14,1
289895844892000,m,10,1
289895853913300,m,7,0
289895875984900,m,3,1
289895894999700,m,1,0
289895897923800,L,0,0
289895900890400,m,1,1
289895906910600,m,1,1
289895922884400,m,4,2
289895932939900,m,3,2
289895954262900,a,0,0
289895982027700,m,-1,0
289895999915500,m,-2,3
289896004927600,m,-1,1
289896005063100,Lu,0,0
289896005893900,m,-1,0
289896019876000,m,-10,6
289896026849400,m,-14,6
289896034830300,m,-26,6
289896042969000,m,-40,7
289896050905400,m,-46,6
289896059837100,m,-76,5
289896066885300,m,-69,4
289896074847500,m,-89,1
289896082914100,m,-100,-1
289896090848700,m,-109,-5
289896099852500,m,-118,-7
289896106876500,m,-73,-5
289896114882800,m,-65,-3
289896123886600,m,-54,-2
289896131878300,m,-33,-3
289896139835100,m,-20,-3
289896146839700,m,-8,-3
289896156903300,m,-2,-2
289896163881800,m,-1,-2
289896172941200,m,0,-3
289896179920800,m,0,-2
289896187931700,m,0,-2
289896194893800,m,0,-2
289896198107400,Au,0,0
289896211009000,m,-1,-2
289896225954300,m,-1,0
289896281898200,m,-1,-1
289896282842200,m,-1,0
289896293849800,m,-8,0
289896300927600,m,-7,0
289896309891500,m,-15,1
289896317831700,m,-16,1
289896325900000,m,-19,1
289896333965800,m,-22,0
289896341946500,m,-23,1
289896349848800,m,-22,0
289896357975900,m,-21,0
289896365834900,m,-17,1
289896373851800,m,-11,1
289896381852300,m,-6,1
289896384933100,L,0,0
289896385988400,m,-1,0
289896395960000,m,-1,1
289896437990200,m,-1,0
289896444896600,m,-1,0
289896455909300,m,-6,-1
289896461887600,m,-8,0
289896471233300,w,0,0
289896471374700,m,-14,0
289896477895900,m,-14,-1
289896486872200,m,-29,0
289896487860700,Lu,0,0
289896487860700,m,-4,0
289896488783300,m,-4,0
289896490105300,3,0,0
289896498860900,m,-57,7
289896506871100,m,-66,9
289896514847600,m,-74,12
289896522906100,m,-103,16
289896530877900,m,-126,17
289896538961800,m,-152,19
289896546847000,m,-182,20
289896554885200,m,-205,20
289896562957300,m,-227,20
289896564049500,3u,0,0
289896570873700,m,-245,19
289896578887200,m,-261,18
289896586987500,m,-272,18
289896594861600,m,-279,14
289896602884500,m,-283,10
289896610840200,m,-280,6
289896618861400,m,-270,2
289896626841700,m,-251,1
289896634963900,m,-228,1
289896642881200,m,-201,2
289896650863000,m,-174,-1
289896658879600,m,-142,-5
289896673909100,m,-100,-4
289897053153700,a,0,0
289897138143200,Wu,0,0
289897175958100,m,-7,0
289897186861100,m,-70,-4
289897194881600,m,-85,-8
289897202845600,m,-97,-9
289897210837900,m,-111,-10
289897218851200,m,-122,-11
289897226836800,m,-117,-10
289897234926000,m,-138,-11
289897242847800,m,-147,-11
289897250842100,m,-148,-8
289897258849800,m,-170,-9
289897266910400,m,-175,-9
289897274892600,m,-180,-11
289897282952800,m,-181,-11
289897290857000,m,-180,-12
289897298878100,m,-155,-10
289897306833700,m,-174,-13
289897314846400,m,-173,-12
289897322845400,m,-171,-13
289897330848200,m,-172,-11
289897338874400,m,-171,-12
289897346876900,m,-172,-12
289897354872400,m,-175,-11
289897362866000,m,-175,-12
289897370839200,m,-173,-11
289897378888500,m,-167,-10
289897386876700,m,-156,-8
289897394885900,m,-145,-8
289897402837700,m,-135,-6
289897410916600,m,-125,-7
289897418916900,m,-116,-6
289897426852200,m,-105,-6
289897434947700,m,-93,-5
289897442841400,m,-79,-3
289897450842300,m,-68,-2
289897458839400,m,-56,0
289897466851400,m,-45,0
289897474885200,m,-36,3
289897482840500,m,-28,3
289897486098800,w,0,0
289897490964300,m,-20,3
289897498871000,m,-10,3
289897510926500,m,-2,4
289897518924700,m,1,4
289897522865700,m,3,3
289897530851700,m,7,4
289897538903100,m,11,5
289897546850100,m,14,5
289897554864500,m,23,5
289897557900300,m,6,2
289897558045500,m,4,0
289897558823100,m,3,1
289897574878300,m,59,6
289897580127500,Au,0,0
289897581887500,m,27,3
289897588986400,m,24,3
289897589164000,m,4,1
289897589914100,m,4,1
289897598129100,d,0,0
289897602894900,m,49,5
289897610867000,m,26,2
289897613873800,m,6,1
289897614144300,m,3,1
289897614811900,m,3,0
289897628889500,m,38,3
289897631854500,m,5,1
289897631952000,m,2,0
289897632829700,m,2,0
289897646846600,m,28,2
289897648861000,m,2,1
289897648989200,m,2,0
289897649815600,m,1,0
289897659898600,m,17,1
289897660853200,R,0,0
289897660853200,m,1,1
289897661847600,m,1,0
289897676911700,m,15,2
289897679043400,m,1,0
289897680849200,m,1,0
289897694917500,m,5,2
289897702914100,m,2,1
289897715931300,m,3,2
289897716853300,m,1,1
289897726909500,m,2,3
289897734977200,m,2,3
289897740156700,Du,0,0
289897745959900,m,4,6
289897751848700,m,2,3
289897758965500,m,2,4
289897761954600,m,1,1
289897775913400,m,5,7
289897782996800,m,1,2
289897792906400,m,1,1
289897850202500,m,1,1
289897884961000,m,-1,0
289897971005400,m,-1,0
289897981893700,m,-7,1
289897989845300,m,-11,1
289897997910100,m,-14,0
289898003094300,a,0,0
289898006898900,m,-19,1
289898013867900,m,-21,2
289898021977500,m,-31,1
289898029891700,m,-37,1
289898037857200,m,-44,0
289898045872000,m,-50,0
289898053850700,m,-58,0
289898061846000,m,-64,0
289898069881100,m,-74,-1
289898077842300,m,-81,0
289898085878400,m,-87,0
289898093853600,m,-91,-1
289898101940200,m,-94,-3
289898109928300,m,-94,-3
289898117850600,m,-90,-4
289898125903100,m,-84,-5
289898133850700,m,-80,-6
289898141845300,m,-72,-5
289898149912200,m,-66,-4
289898157821600,m,-62,-4
289898165835700,m,-58,-3
289898173851600,m,-53,-4
289898181854000,m,-49,-3
289898189885800,m,-42,-2
289898197873200,m,-35,-2
289898204992100,m,-24,-2
289898213986000,m,-21,0
289898221864000,m,-9,0
289898237004400,m,-3,0
289898244967900,m,1,0
289898247142000,Au,0,0
289898253860200,m,5,1
289898261840100,m,8,2
289898269874900,m,12,1
289898271839100,m,1,0
289898272136700,m,2,0
289898272803100,m,2,1
289898283856900,m,22,0
289898290853300,m,18,0
289898299945900,m,24,0
289898300199300,m,3,0
289898300834500,m,4,0
289898311868300,m,41,1
289898318871900,m,30,0
289898319902400,m,5,0
289898320816100,m,5,0
289898323091400,d,0,0
289898332943000,m,61,1
289898334895800,m,6,0
289898335021500,m,6,0
289898335822000,m,6,1
289898343908800,m,44,0
289898344121100,m,6,0
289898344815700,m,7,0
289898355888500,m,81,2
289898357841600,m,8,0
289898357947700,m,8,0
289898358809800,m,8,0
289898366997600,m,59,1
289898367238100,m,9,0
289898367806500,m,9,0
289898379891500,m,111,2
289898387919300,m,69,1
289898388185500,m,10,1
289898388869400,m,10,0
289898398887600,m,105,3
289898406845500,m,85,3
289898414903600,m,89,7
289898422846500,m,91,9
289898430885500,m,90,8
289898437922000,m,78,8
289898446870500,m,99,10
289898454877000,m,88,10
289898462895400,m,87,9
289898470956200,m,86,10
289898478874500,m,84,10
289898486846100,m,82,11
289898494850600,m,79,11
289898502975000,m,79,11
289898510885200,m,78,12
289898518887800,m,77,12
289898526873300,m,78,12
289898534894700,m,77,13
289898542840000,m,75,15
289898550850700,m,73,14
289898558849200,m,70,15
289898566860500,m,70,14
289898574890500,m,67,15
289898582925000,m,68,15
289898590851000,m,70,16
289898598840600,m,71,16
289898606845500,m,72,16
289898614898700,m,72,15
289898622884700,m,73,15
289898630879700,m,73,15
289898638853800,m,75,14
289898646853300,m,75,14
289898654011700,m,67,12
289898662993800,m,85,16
289898670865100,m,77,15
289898678910900,m,76,14
289898686849600,m,74,11
289898694861200,m,74,12
289898701931700,m,69,10
289898710882500,m,91,15
289898718903800,m,83,14
289898726862300,m,85,14
289898734893600,m,85,13
289898742869700,m,85,13
289898750888800,m,86,8
289898758882000,m,83,0
289898766887200,m,81,-7
289898774889100,m,80,-7
289898782887300,m,79,-6
289898790870600,m,78,-5
289898798936100,m,79,-4
289898806895500,m,81,-5
289898814849800,m,84,-4
289898822881900,m,89,-6
289898830862900,m,94,-5
289898839048700,m,99,-4
289898846844500,m,106,-3
289898854918400,m,112,-2
289898862898300,m,120,0
289898870856100,m,127,1
289898878847700,m,133,5
289898886897800,m,128,14
289898894900700,m,115,23
289898902918100,m,101,27
289898910853700,m,89,27
289898918853900,m,81,24
289898926871200,m,78,19
289898934848000,m,75,14
289898942873300,m,71,10
289898950894200,m,70,7
289898958868500,m,70,5
289898966873000,m,69,4
289898974873900,m,67,3
289898982863400,m,66,3
289898990862800,m,65,4
289898998863400,m,62,2
289899006940200,m,56,3
289899014084000,m,44,1
289899022839900,m,47,1
289899030853100,m,35,0
289899038909400,m,26,0
289899046913300,m,20,0
289899054939500,m,13,0
289899056007500,Du,0,0
289899064977100,m,8,1
289899065802600,m,1,0
289899103072300,m,2,0
289899122164200,a,0,0
289899162857400,m,-1,0
289899183926100,m,-1,0
289899192896900,m,-3,1
289899200875100,m,-7,2
289899208878400,m,-8,2
289899216875600,m,-9,3
289899224873700,m,-8,1
289899234907700,m,-10,1
289899240859900,m,-7,2
289899248896000,m,-8,1
289899256931800,m,-7,2
289899263966100,m,-7,2
289899271947000,m,-7,2
289899281010000,m,-7,2
289899288879100,m,-10,3
289899296903500,m,-9,3
289899305016800,m,-11,2
289899312848800,m,-11,2
289899320944100,m,-11,2
289899329893300,m,-14,1
289899336873200,m,-9,1
289899344898900,m,-10,1
289899352908100,m,-10,0
289899360872100,m,-8,1
289899368912400,m,-5,0
289899376895700,m,-7,1
289899387941600,m,-5,0
289899392898800,m,-3,0
289899401955200,m,-3,0
289899411945000,m,-2,0
289899417905200,m,-1,0
289899430997000,m,-2,-1
289899434923800,m,-1,0
289899453915200,m,-4,-1
289899460947400,m,-1,0
289899485933300,m,-3,-1
289899495930900,m,-1,0
289899515975400,m,-1,0
289899529909300,m,-1,0
289899537911500,m,-1,-1
289899558967500,m,-4,-1
289899559861900,m,-1,0
289899576921300,m,-8,-3
289899584939700,m,-4,-1
289899593903800,m,-6,-2
289899600905700,m,-6,-2
289899607896700,m,-5,-1
289899615889600,m,-4,-2
289899623895200,m,-6,-2
289899632890500,m,-4,-1
289899639854900,m,-6,-2
289899647880200,m,-4,-1
289899655930900,m,-7,-2
289899662861900,m,-6,-1
289899671848500,m,-8,-2
289899678917800,m,-8,-1
289899687863600,m,-10,-1
289899695811900,m,-11,-1
289899702926900,m,-12,-1
289899711844200,m,-15,-1
289899719915200,m,-15,-1
289899727817000,m,-14,0
289899732878700,m,-7,-1
289899733089600,m,-2,0
289899733817800,m,-2,0
289899746848000,m,-22,-3
289899754877900,m,-13,-2
289899755907300,m,-2,0
289899756808700,m,-2,0
289899768872900,m,-23,-3
289899775887600,m,-12,-1
289899776015800,m,-2,0
289899776826400,m,-2,0
289899789814600,m,-26,-4
289899789927700,m,-2,-1
289899790809500,m,-2,0
289899805924000,m,-35,-6
289899806928000,m,-3,0
289899807825600,m,-2,0
289899816880300,m,-22,-3
289899821897300,m,-9,-2
289899822057800,m,-3,0
289899822827400,m,-2,-1
289899834881300,m,-31,-3
289899841883200,m,-21,-2
289899846910700,m,-12,0
289899847134300,m,-3,0
289899847796300,m,-3,0
289899859867300,m,-41,-2
289899867986700,m,-31,-1
289899875875900,m,-34,0
289899883912300,m,-39,1
289899892848700,m,-52,1
289899899908700,m,-47,0
289899907853400,m,-64,-1
289899915889800,m,-71,-2
289899923959100,m,-81,-2
289899931870500,m,-90,-2
289899939891100,m,-100,0
289899947839500,m,-111,0
289899956839000,m,-139,0
289899963967600,m,-120,2
289899971832500,m,-149,3
289899980881400,m,-185,1
289899987931200,m,-157,-2
289899995879000,m,-194,-4
289900003866000,m,-210,-7
289900011858600,m,-225,-12
289900019868200,m,-236,-15
289900027912600,m,-246,-19
289900035851300,m,-249,-22
289900043862000,m,-251,-25
289900052876600,m,-280,-29
289900059821000,m,-219,-21
289900067987300,m,-251,-24
289900075847600,m,-255,-22
289900083878400,m,-256,-21
289900091840900,m,-257,-22
289900099848200,m,-256,-23
289900107846800,m,-248,-21
289900115896400,m,-240,-21
289900123826300,m,-228,-19
289900132872000,m,-242,-19
289900140867600,m,-200,-18
289900148891000,m,-181,-17
289900156856000,m,-158,-17
289900164854600,m,-131,-17
289900172887100,m,-107,-16
289900226862500,m,-8,0
289900503171200,Au,0,0
289900519888400,m,-4,0
289900531849500,m,-24,-1
289900540872600,m,-30,-1
289900547858600,m,-33,-2
289900555840300,m,-44,-3
289900563883600,m,-47,-2
289900571855100,m,-52,-2
289900579883300,m,-65,0
289900587845500,m,-86,1
289900594915700,m,-88,2
289900603866700,m,-128,4
289900611848100,m,-131,4
289900619851200,m,-145,6
289900627991400,m,-163,5
289900635841000,m,-179,5
289900643909900,m,-195,1
289900651851800,m,-211,-1
289900659946300,m,-223,-5
289900667873600,m,-232,-5
289900674938100,m,-204,-6
289900683859100,m,-260,-9
289900691880500,m,-219,-8
289900699858100,m,-198,-8
289900706931800,m,-152,-3
289900715845700,m,-159,-1
289900723868800,m,-105,3
289900731847000,m,-70,3
289900739963600,m,-38,1
289900746931000,m,-12,-1
289900756922300,m,-1,0
289900954136100,d,0,0
289901033954100,m,-5,0
289901045841600,m,-34,1
289901045904200,m,-4,-1
289901046873900,m,-4,0
289901058907900,m,-50,-3
289901066884200,m,-36,-2
289901074894700,m,-38,-3
289901082101300,m,-36,-4
289901090938600,m,-50,-6
289901098901300,m,-42,-5
289901105965300,m,-41,-7
289901114855200,m,-52,-10
289901122869300,m,-46,-7
289901130901000,m,-43,-7
289901138871100,m,-39,-4
289901146941200,m,-31,-3
289901154905700,m,-34,-1
289901162885900,m,-32,-2
289901170872000,m,-31,0
289901178868300,m,-31,0
289901186871500,m,-29,1
289901194860100,m,-27,0
289901202859700,m,-21,0
289901210868800,m,-14,0
289901219886000,m,-5,-3
289901236155300,q,0,0
289901358123100,Du,0,0
289901377126000,Qu,0,0
289901584144300,q,0,0
289901772178200,Qu,0,0
289901874246600,Wu,0,0
289901941145300,q,0,0
289902138187000,Qu,0,0
289902984161000,q,0,0
