t_ns,kind,dx,dy
222024982809900,m,-14,5
222024990786000,m,-8,4
222025000877900,m,-3,5
222025006872500,m,-1,2
222025015826700,m,3,5
222025022847100,m,6,4
222025030822200,m,6,4
222025038817200,m,5,4
222025049845300,m,4,4
222025061861400,m,3,2
222025062772000,m,1,1
222025081944900,m,0,1
222025089877600,m,0,1
222025111863400,m,0,1
222025123877800,m,0,1
222025141869700,m,5,5
222025147889600,m,4,3
222025155807900,m,3,3
222025163829100,m,3,4
222025171829000,m,2,3
222025183885200,m,2,6
222025189845900,m,1,3
222025196959800,m,1,5
222025204867200,m,1,5
222025211855300,m,2,7
222025219868600,m,3,7
222025227821900,m,3,8
222025235837400,m,3,7
222025243916200,m,5,10
222025251795700,m,4,9
222025259796400,m,5,10
222025267792400,m,4,8
222025275798900,m,6,10
222025283806500,m,7,12
222025291888300,m,6,9
222025299850100,m,6,8
222025307833600,m,5,8
222025317887600,m,3,6
222025324980500,m,1,4
222025331859000,m,1,5
222025340860700,m,0,4
222025348871200,m,-1,4
222025358847300,m,-2,5
222025366947600,m,-2,5
222025371822000,m,-2,3
222025380910700,m,-1,5
222025389858600,m,-2,5
222025395832700,m,-1,5
222025404854400,m,0,6
222025412830700,m,-1,5
222025419823500,m,0,7
222025427789700,m,-1,8
222025435816500,m,-1,9
222025443805200,m,-2,9
222025451821900,m,-3,12
222025459788900,m,-5,13
222025467798900,m,-5,14
222025475815000,m,-6,15
222025482908000,m,-5,13
222025491813400,m,-6,17
222025499791000,m,-3,16
222025507790000,m,-2,15
222025515807200,m,-1,15
222025523788600,m,1,14
222025531814300,m,2,14
222025538868600,m,3,13
222025547787500,m,3,16
222025555800100,m,2,15
222025563124700,a,0,0
222025563278900,m,1,11
222025563510900,Lu,0,0
222025563510900,m,0,2
222025563757100,m,0,2
222025574910000,m,-1,22
222025583771500,m,-2,21
222025591789700,m,-1,19
222025599801600,m,3,18
222025607793100,m,11,17
222025615810500,m,19,15
222025623827700,m,30,11
222025631767900,m,45,3
222025639830200,m,59,-3
222025647827200,m,68,-12
222025654912300,m,61,-17
222025663787500,m,74,-27
222025671798100,m,56,-30
222025679801100,m,43,-32
222025687790800,m,29,-35
222025695812300,m,11,-36
222025703917000,m,-8,-37
222025711849000,m,-30,-39
222025719825800,m,-48,-37
222025727816200,m,-62,-34
222025735845900,m,-73,-33
222025743832400,m,-75,-30
222025751779900,m,-68,-25
222025759831700,m,-57,-23
222025767908500,m,-47,-20
222025775798600,m,-35,-16
222025783787200,m,-21,-14
222025790879600,m,-9,-10
222025799781800,m,0,-8
222025807820300,m,5,-10
222025815826500,m,11,-11
222025823832100,m,15,-10
222025831832500,m,15,-8
222025838850400,m,13,-6
222025848829100,m,13,-7
222025854821500,m,6,-3
222025864883700,m,6,-5
222025870878100,m,1,-1
222025882873400,m,2,-4
222025889854900,m,1,-2
222025896878600,m,0,-2
222025902848400,m,0,-1
222025918784300,m,2,-6
222025930870600,m,2,-3
222025935926100,m,1,-2
222025949895400,m,3,-7
222025958864000,m,1,-4
222025966887800,m,1,-4
222025976865500,m,1,-5
222025981851600,m,1,-1
222025990928600,m,1,-4
222025998894900,m,2,-3
222026007805500,m,3,-4
222026014939300,m,3,-3
222026023860300,m,4,-2
222026033910800,m,5,-3
222026038842400,m,4,-2
222026046845800,m,4,-2
222026055831100,m,6,-2
222026064840700,m,3,-2
222026069888100,m,2,-1
222026080879700,m,3,-2
222026098856500,m,2,-1
222026138850600,m,1,0
222026159859400,m,1,0
222026194930600,m,3,0
222026204027100,m,0,-1
222026220874800,m,2,0
222026226851500,m,1,-1
222026253862500,m,3,-1
222026269900800,m,1,0
222026296112200,Au,0,0
222026315100100,d,0,0
222026335876300,m,-1,0
222026351803800,m,-14,-1
222026359810000,m,-14,-1
222026367830400,m,-18,0
222026374902500,m,-19,-1
222026383867600,m,-24,0
222026390046100,Du,0,0
222026391776900,m,-22,1
222026399810700,m,-21,4
222026407807000,m,-20,5
222026409848900,m,-2,0
222026409934900,L,0,0
222026409934900,m,-3,1
222026410758000,m,-2,1
222026422795800,m,-23,9
222026430845400,m,-10,4
222026441972100,m,-7,5
222026447885200,m,-1,1
222026454874100,m,-1,1
222026465933900,m,0,1
222026482851400,m,-1,1
222026499028600,Lu,0,0
222026540865500,m,1,0
222026547868000,m,1,0
222026563877800,m,13,-1
222026571826100,m,7,0
222026588889100,m,1,-2
222026601873700,m,0,-1
222026622901900,m,-3,-2
222026623871800,m,0,-1
222026635852000,m,-1,0
222026646897200,L,0,0
222026650843000,m,-1,0
222026667914800,m,-3,0
222026678853300,m,-1,0
222026686850600,m,-1,0
222026700858700,m,0,3
222026709913200,m,0,1
222026716895800,m,0,1
222026730902700,m,0,2
222026738945300,Lu,0,0
222026739784900,m,1,1
222026752870800,m,0,4
222026757089800,d,0,0
222026760812200,m,1,6
222026767788400,m,1,9
222026774830800,m,4,8
222026783843800,m,5,8
222026791790200,m,7,9
222026799824400,m,13,8
222026806801800,m,19,5
222026815844600,m,38,3
222026823796900,m,51,1
222026831852600,m,66,-3
222026839818000,m,79,-7
222026847859000,m,82,-9
222026855846600,m,71,-8
222026862888100,m,50,-8
222026871796000,m,55,-10
222026879780100,m,43,-9
222026886862400,m,33,-7
222026895797700,m,27,-7
222026902833800,m,7,-3
222026920952500,m,0,-2
222026929856200,m,-1,-1
222026943872000,m,-11,-2
222026950852500,m,-6,0
222026959857000,m,-6,0
222026966872300,m,-4,0
222026975872700,m,0,-1
222027033875500,m,-1,-1
222027052859700,m,-1,-1
222027073926500,m,-2,-2
222027152855100,m,-1,0
222027159854800,m,-1,-1
222027170868400,m,-3,0
222027179852200,m,-4,0
222027188837500,m,-5,0
222027195908000,m,-2,0
222027211908800,m,-7,0
222027219841700,m,-3,0
222027227873100,m,-1,0
222027238887400,m,-3,0
222027249877100,m,-1,-1
222027257872400,m,-1,0
222027269842900,m,-3,0
222027321133100,Du,0,0
222027327884300,m,-1,0
222027344866700,m,-1,0
222027360843500,m,-6,0
222027369853400,m,-1,0
222027406928600,m,-2,0
222027407039300,m,1,0
222027410895700,m,1,0
222027421866900,m,24,0
222027431903100,m,49,0
222027438795700,m,61,0
222027446799200,m,93,3
222027454841900,m,109,4
222027462813000,m,117,2
222027469841000,m,99,0
222027478807000,m,101,2
222027486802700,m,61,2
222027488809000,m,6,1
222027488980000,L,0,0
222027488980000,m,6,0
222027489756600,m,5,0
222027505808200,m,39,6
222027518855700,m,1,0
222027518961500,m,-1,1
222027522848100,m,-2,1
222027532830700,m,-15,6
222027541824200,m,-15,5
222027548823600,m,-11,3
222027556815700,m,-10,3
222027565854100,m,-8,3
222027573864500,m,-4,2
222027583867600,m,-3,2
222027588976000,Lu,0,0
222027590824700,m,0,1
222027609919200,m,0,1
222027646866600,m,-1,0
222027655827700,m,-4,-1
222027663871600,m,-3,-2
222027675865500,m,-5,-4
222027684851500,m,-2,-2
222027687854200,m,-2,-2
222027696820200,m,-2,-3
222027703891100,m,-2,-3
222027712853800,m,-3,-3
222027721846300,m,-1,-3
222027729850500,m,-1,-2
222027742867300,m,0,-2
222027743795400,m,0,-1
222027756867600,m,0,-1
222027766890700,m,1,0
222027783871100,m,1,0
222027792930900,L,0,0
222027851859200,m,1,0
222027867842900,m,3,1
222027882860200,m,2,0
222027892900800,m,1,0
222027916871400,m,0,1
222027932866900,m,0,1
222027942914500,m,-2,5
222027953860900,m,-1,5
222027959863100,m,0,4
222027968905100,m,0,5
222027976876800,m,1,4
222027981940600,m,3,4
222027990819300,m,4,5
222027999839900,m,4,3
222028003888600,m,0,1
222028004033000,Lu,0,0
222028004033000,m,1,0
222028004823400,m,1,1
222028013920000,m,1,1
222028023825900,m,-1,3
222028026496200,a,0,0
222028031779800,m,-7,4
222028039845400,m,-15,5
222028047796800,m,-25,4
222028055843100,m,-36,4
222028062892500,m,-39,2
222028071826300,m,-60,2
222028079792500,m,-53,-1
222028087787600,m,-51,-2
222028095848200,m,-52,-2
222028103909500,m,-57,-3
222028111803000,m,-68,0
222028119895700,m,-82,1
222028127788400,m,-92,3
222028135882100,m,-98,3
222028143794600,m,-102,3
222028151850900,m,-99,3
222028159832300,m,-96,2
222028167940500,m,-89,1
222028175873900,m,-79,-2
222028183877000,m,-64,-4
222028191813300,m,-45,-6
222028199891300,m,-26,-8
222028207799700,m,-10,-8
222028215870400,m,1,-7
222028223844200,m,6,-10
222028231839400,m,12,-13
222028239867900,m,14,-11
222028247795900,m,13,-10
222028254904500,m,10,-8
222028263844300,m,10,-9
222028273856100,m,6,-6
222028280827100,m,3,-4
222028289926400,m,0,-2
222028297886300,m,0,-1
222028358239700,m,1,-1
222028431189400,Au,0,0
222028450173300,d,0,0
222028595861000,m,-1,0
222028668852400,m,-1,0
222028682850900,m,-1,0
222028709878700,m,-1,0
222028732175900,Du,0,0
222028774907100,m,-1,0
222028793919800,m,-1,0
222028800842800,m,-1,0
222028809857300,m,-1,0
222028820873900,m,-1,0
222028860916300,m,1,0
222028869835600,m,9,0
222028877811600,m,21,3
222028885835500,m,45,5
222028893847700,m,73,9
222028901821500,m,104,8
222028909822800,m,126,7
222028917837300,m,128,3
222028925824700,m,117,-1
222028933839900,m,97,-6
222028941815700,m,81,-6
222028949845900,m,65,-4
222028953805900,m,19,-1
222028953929200,L,0,0
222028953929200,m,6,-1
222028954757800,m,5,0
222028970843400,m,47,-2
222028981887400,m,1,0
222028982008100,m,-2,0
222028983827200,m,-1,0
222028993852300,m,-11,2
222029000792300,m,-13,4
222029008830500,m,-14,3
222029015859500,m,-9,2
222029025825200,m,-7,3
222029032870400,m,-2,2
222029039941400,m,0,2
222029042952800,m,1,1
222029043210700,Lu,0,0
222029044808300,m,1,0
222029058854900,m,11,4
222029064852000,m,6,1
222029072807400,m,12,0
222029080800500,m,10,-2
222029088787700,m,9,-3
222029096787400,m,8,-3
222029103854300,m,4,-3
222029112804500,m,3,-4
222029121847900,m,1,-2
222029134022100,m,0,-3
222029158860800,m,1,0
222029164951500,L,0,0
222029180852700,m,1,0
222029191865500,m,1,0
222029202798500,m,5,3
222029210786800,m,6,2
222029220834200,m,7,3
222029226845300,m,5,2
222029234827100,m,6,3
222029250861900,m,3,2
222029271867500,m,0,1
222029286890000,m,-8,6
222029294859000,m,-4,4
222029302815600,m,-3,4
222029315885800,m,-1,4
222029317903900,m,0,1
222029332879700,m,-1,7
222029342846900,m,0,6
222029349826300,m,0,5
222029356801800,m,-1,7
222029363881600,m,-1,5
222029364032100,Lu,0,0
222029364032100,m,0,2
222029365807700,m,0,1
222029376865100,m,0,13
222029384822300,m,1,8
222029391101600,d,0,0
222029392769300,m,5,8
222029400803100,m,5,8
222029408799500,m,2,7
222029416810000,m,-2,5
222029423829700,m,-5,4
222029432815000,m,-20,4
222029440798800,m,-30,0
222029447850700,m,-37,-3
222029456861500,m,-62,-6
222029464896900,m,-65,-6
222029472816200,m,-73,-7
222029480788800,m,-77,-7
222029488801600,m,-77,-7
222029496826800,m,-74,-5
222029504827200,m,-68,-2
222029511811100,m,-52,-1
222029519879200,m,-51,0
222029528842600,m,-47,0
222029536815100,m,-32,1
222029544840900,m,-23,2
222029552801200,m,-13,2
222029561866800,m,-4,1
222029570870800,m,-1,1
222029570989900,m,1,1
222029571766300,m,1,0
222029580827400,m,4,0
222029587838900,m,5,0
222029597883500,m,5,-3
222029604848300,m,2,-3
222029612817400,m,2,-5
222029621829100,m,-1,-5
222029627885100,m,-1,-3
222029635815400,m,-5,-8
222029644825900,m,-8,-9
222029653825500,m,-8,-8
222029659893500,m,-6,-5
222029670860000,m,-11,-8
222029675879600,m,-7,-4
222029684944200,m,-9,-5
222029691813400,m,-6,-4
222029699856200,m,-8,-4
222029708793400,m,-10,-4
222029716864400,m,-9,-4
222029724825000,m,-11,-3
222029731809600,m,-11,-2
222029740803200,m,-17,-3
222029747813700,m,-15,-2
222029756824300,m,-20,-3
222029763821900,m,-14,-2
222029772813900,m,-16,-4
222029780831500,m,-12,-4
222029787831200,m,-10,-4
222029796788300,m,-14,-5
222029804859100,m,-15,-5
222029812809800,m,-17,-6
222029820817700,m,-17,-5
222029828805400,m,-16,-4
222029836798100,m,-15,-4
222029844804500,m,-14,-2
222029852795300,m,-12,-2
222029860821000,m,-10,0
222029868808100,m,-10,0
222029875843300,m,-6,0
222029884847300,m,-7,1
222029891878800,m,-4,1
222029900830000,m,-4,1
222029912844900,m,-4,0
222029919950300,m,-2,1
222029923845600,m,-1,0
222029933907000,m,-4,1
222029943908800,m,-4,0
222029948832500,m,-3,0
222029955922100,m,-6,0
222029964798000,m,-8,1
222029972761100,m,-9,0
222029980787900,m,-9,0
222029988859800,m,-6,1
222029996889200,m,-8,0
222030005813400,m,-5,1
222030011875000,m,-4,0
222030020908800,m,-2,1
222030033796100,m,-2,0
222030045880500,m,-2,0
222030054911800,m,-1,0
222030063812700,m,-1,0
222030073953100,m,-5,0
222030080830200,m,-4,1
222030088814400,m,-8,0
222030096795000,m,-9,1
222030104814400,m,-9,1
222030106072700,Du,0,0
222030112801700,m,-10,1
222030120820000,m,-10,1
222030128794000,m,-9,2
222030136856900,m,-8,1
222030144856300,m,-7,1
222030153857500,m,-6,1
222030160827300,m,-7,2
222030169881900,m,-12,3
222030176800400,m,-18,4
222030184797300,m,-27,6
222030192911000,m,-32,5
222030200807600,m,-32,6
222030208825700,m,-26,5
222030216788900,m,-18,6
222030218802700,m,-1,1
222030218913800,L,0,0
222030218913800,m,-2,1
222030219791300,m,-1,0
222030232841200,m,-7,8
222030241863100,m,2,4
222030248842900,m,4,2
222030256881100,m,7,3
222030269934100,m,4,1
222030272849600,m,1,0
222030330180000,m,1,0
222030350943900,Lu,0,0
222030360886300,m,1,0
222030371833400,m,3,2
222030381852700,m,6,1
222030388910800,m,2,0
222030402876500,m,7,1
222030407853900,m,3,0
222030416884100,m,3,0
222030425880800,m,4,-1
222030432831100,m,4,-1
222030440890700,m,5,0
222030446865400,m,3,-1
222030461902200,m,4,0
222030462822400,m,1,0
222030468892500,L,0,0
222030469782900,m,1,1
222030489879800,m,0,1
222030502937500,m,1,2
222030509811400,m,0,2
222030519942500,m,0,3
222030529899200,m,0,4
222030534872000,m,2,4
222030541794100,m,3,3
222030548900300,m,4,3
222030557899000,m,6,5
222030570854900,m,6,6
222030573878400,m,2,2
222030581842700,m,2,2
222030590869300,m,3,4
222030599863700,m,1,4
222030605840300,m,0,2
222030613933600,m,0,4
222030622878700,m,0,3
222030630828100,m,0,5
222030636905300,m,1,4
222030645885000,m,3,5
222030653820400,m,3,4
222030654847200,Lu,0,0
222030655757700,m,0,1
222030672886000,m,2,2
222030689323200,a,0,0
222030695902100,m,0,1
222030716849300,m,-11,3
222030726904400,m,1,2
222030727768800,m,3,1
222030739795300,m,32,8
222030747808000,m,59,5
222030755827200,m,95,3
222030764911600,m,139,0
222030772814200,m,140,-4
222030780805500,m,146,-6
222030788811500,m,137,-7
222030796846500,m,117,-7
222030804803600,m,92,-7
222030812937200,m,67,-5
222030819815400,m,42,-4
222030829884000,m,27,-4
222030836864300,m,1,-1
222030836998700,m,-1,0
222030839825700,m,-3,0
222030855850500,m,-61,-8
222030863815400,m,-57,-3
222030871804700,m,-61,-3
222030879798500,m,-54,0
222030887803900,m,-41,-1
222030894839200,m,-27,0
222030903833700,m,-18,-1
222030917896800,m,-3,0
222030918016100,m,1,0
222030920820500,m,1,0
222030931805700,m,12,-3
222030939800300,m,11,-5
222030947800400,m,13,-5
222030954843500,m,8,-4
222030964844700,m,7,-7
222030973923600,m,2,-5
222030979830100,m,0,-6
222030987825400,m,-3,-6
222030995828000,m,-5,-9
222031002830300,m,-5,-7
222031011848600,m,-6,-8
222031019828600,m,-5,-5
222031027830300,m,-4,-5
222031037862700,m,-5,-5
222031048899100,m,-5,-3
222031054913400,m,-3,-2
222031059878900,m,-2,0
222031068841900,m,-3,-1
222031076881400,m,-2,0
222031095886800,m,-2,-1
222031173883500,m,1,0
222031181885500,m,1,0
222031192891400,m,3,0
222031200826500,m,2,0
222031206896300,m,2,0
222031213940500,m,3,0
222031222771200,m,3,0
222031231857700,m,1,0
222031246893600,m,3,0
222031252846700,m,2,0
222031265855300,m,1,0
222031289888500,m,3,0
222031306897400,m,1,0
222031384144500,Au,0,0
222031393215300,d,0,0
222031435964600,m,1,0
222031497133100,Du,0,0
222031535853700,m,1,0
222031551903700,m,16,5
222031559787700,m,23,4
222031567872300,m,32,5
222031575818100,m,34,4
222031583855200,m,30,2
222031591784600,m,16,2
222031601892500,m,1,0
222031602284100,L,0,0
222031603830900,m,2,1
222031612850700,m,-1,0
222031626796000,m,-9,4
222031634799800,m,-10,3
222031642808300,m,-6,3
222031654862500,m,-4,2
222031663860000,m,-1,2
222031670848100,m,0,1
222031677843400,m,1,1
222031685948400,m,1,1
222031701860000,m,2,1
222031702880600,Lu,0,0
222031704800600,m,0,1
222031741858600,m,-1,1
222031748859600,m,-1,0
222031765856900,m,-1,0
222031774865400,m,-1,0
222031792848700,m,-1,0
222031804867400,m,-1,0
222031819848600,m,-6,1
222031829864200,m,-4,0
222031835838400,m,-3,0
222031845881900,m,-5,0
222031850894200,m,-2,0
222031859864000,m,-3,0
222031872931200,m,-1,0
222031873316400,L,0,0
222031875814200,m,-1,1
222031899866700,m,-3,1
222031904868100,m,-1,0
222031919837800,m,-5,3
222031927828900,m,-4,2
222031935907000,m,-4,2
222031944847600,m,-3,2
222031953853100,m,-4,2
222031970867500,m,-1,2
222031971801300,m,0,1
222032035881900,m,0,1
222032051864600,m,-1,1
222032058955400,m,0,1
222032062938700,Lu,0,0
222032065816600,m,-1,1
222032070101000,d,0,0
222032074823300,m,0,5
222032082822100,m,3,7
222032090797600,m,7,7
222032098822400,m,13,6
222032106866600,m,18,4
222032113866600,m,11,2
222032123829400,m,13,1
222032137852300,m,2,0
222032137978000,m,-2,0
222032138819900,m,-1,0
222032153833300,m,-48,-4
222032161782500,m,-59,-5
222032169829600,m,-85,-6
222032177815700,m,-105,-6
222032185937100,m,-122,-8
222032193823800,m,-113,-7
222032201788900,m,-107,-8
222032209803400,m,-102,-6
222032217791800,m,-95,-4
222032225795500,m,-80,-2
222032233819900,m,-63,0
222032241823000,m,-46,0
222032249788200,m,-26,0
222032264883700,m,-7,-1
222032272838300,m,0,-1
222032288814600,m,14,-6
222032297813900,m,11,-5
222032304789200,m,9,-5
222032313875500,m,8,-5
222032320864700,m,2,-3
222032329855500,m,1,-2
222032335845800,m,0,-2
222032349900600,m,0,-5
222032354848000,m,-2,-2
222032361854400,m,0,-1
222032376854500,m,-3,-3
222032396858100,m,-1,0
222032415847000,m,-2,0
222032421849500,m,-1,0
222032436862200,m,-3,0
222032443845500,m,-2,0
222032452845400,m,-3,0
222032459848800,m,-1,-1
222032468887200,m,-4,0
222032477894100,m,-3,-1
222032484898700,m,-2,0
222032493845600,m,-3,-1
222032500863100,m,-1,0
222032526912900,m,-4,-1
222032533883300,m,-1,0
222032542861600,m,-1,0
222032552864900,m,-3,0
222032563874900,m,-2,0
222032568847000,m,-1,0
222032582855800,m,-4,0
222032598855900,m,-2,0
222032608877000,m,-1,0
222032617900200,m,-1,0
222032642883600,m,-1,0
222032649842200,m,-1,0
222032664847500,m,-5,0
222032673891400,m,-4,0
222032682849000,m,-4,1
222032689906400,m,-2,1
222032698876900,m,-5,0
222032702824100,m,-1,0
222032716863000,m,-3,1
222032774856100,m,-1,0
222032775982900,Du,0,0
222032795094800,a,0,0
222032870196700,Au,0,0
222032886907700,m,1,0
222032902882200,m,2,0
222032919880600,m,1,0
222032925845600,m,1,0
222032935916600,m,8,4
