t_ns,kind,dx,dy
226331947846300,m,15,-8
226331956890300,m,9,-6
226331962978600,m,3,-3
226331971824500,m,1,-4
226331979956200,m,0,-2
226331988875400,m,-2,-2
226331995822900,m,-5,-2
226332003814100,m,-5,-2
226332013107100,m,-6,0
226332013278700,Au,0,0
226332019882600,m,-2,0
226332034887500,m,-2,0
226332066910400,m,0,1
226332076859900,m,-2,4
226332085854100,m,-4,3
226332092832400,m,-7,5
226332100859700,m,-9,5
226332108821300,m,-10,4
226332116830800,m,-10,5
226332124900900,m,-7,3
226332132852900,m,-7,5
226332144896100,m,-4,3
226332148877700,m,-1,1
226332162882500,m,0,2
226332163040600,L,0,0
226332163040600,m,-1,1
226332163790400,m,0,1
226332172910600,m,0,1
226332186889500,m,0,3
226332208901100,m,0,1
226332280890000,m,1,1
226332294107400,d,0,0
226332296930900,Lu,0,0
226332324934700,m,-1,0
226332331974300,m,-1,0
226332343901000,m,-1,0
226332355008400,m,-1,0
226332369860300,m,16,6
226332377850100,m,28,3
226332385827400,m,42,2
226332393834000,m,55,0
226332401827900,m,62,-2
226332409947800,m,63,-5
226332417830500,m,59,-7
226332425830900,m,46,-7
226332433892700,m,42,-8
226332441829000,m,31,-9
226332449845600,m,17,-8
226332457856000,m,6,-8
226332465924900,m,-1,-7
226332472949900,m,-8,-5
226332481838300,m,-19,-7
226332489918400,m,-24,-3
226332492233600,Du,0,0
226332497823200,m,-26,-1
226332505855700,m,-21,0
226332513829900,m,-14,3
226332521908700,m,-6,2
226332533904000,m,-3,3
226332545895100,m,0,2
226332546802600,m,0,1
226332556817900,m,1,2
226332568919900,m,0,1
226332582963200,m,0,2
226332588894400,m,-2,2
226332594820200,m,-3,1
226332603879300,m,-3,1
226332611866300,m,-3,1
226332623900000,m,-2,2
226332633986700,m,-1,0
226332646993200,m,-1,2
226332657897000,m,-1,0
226332686921900,m,0,1
226332687227000,L,0,0
226332689996400,m,0,1
226332699893900,m,-2,1
226332715889800,m,-1,1
226332724935200,m,0,1
226332746012800,m,-1,3
226332750937400,m,0,1
226332763885500,m,0,2
226332774939500,m,0,1
226332783957600,m,0,1
226332808961700,Lu,0,0
226332823890600,m,-2,0
226332830144900,a,0,0
226332837830100,m,-40,5
226332845812800,m,-44,4
226332853826100,m,-64,5
226332861837000,m,-88,5
226332869876300,m,-103,0
226332877807400,m,-108,-2
226332885822200,m,-90,-2
226332893815500,m,-90,-2
226332900943000,m,-66,-1
226332909808500,m,-67,2
226332917884700,m,-41,4
226332924887500,m,-24,3
226332933876700,m,-18,3
226332947925400,m,-5,1
226332964894500,m,1,0
226332977911200,m,4,0
226332985891200,m,3,-2
226332998892500,m,1,-1
226333004890900,m,0,-2
226333009914200,m,0,-1
226333025919500,m,-4,-4
226333031876200,m,-1,-1
226333038934900,m,-1,-1
226333047883600,m,-1,-1
226333071884000,m,-1,-2
226333074879200,m,0,-1
226333085903600,m,-1,0
226333094097300,Au,0,0
226333096832400,m,-2,-1
226333103811400,m,-4,0
226333112841900,m,-5,-1
226333119814900,m,-5,-1
226333127813200,m,-8,-1
226333135815800,m,-9,-1
226333143811900,m,-13,-1
226333151841700,m,-18,-1
226333159816700,m,-21,-2
226333167847900,m,-26,-4
226333175816300,m,-28,-4
226333183811300,m,-28,-5
226333191821600,m,-28,-5
226333199816000,m,-24,-4
226333207838300,m,-16,-2
226333215836100,m,-9,-1
226333225952700,m,-3,0
226333226289400,L,0,0
226333256958600,m,1,0
226333268892200,m,5,1
226333272140600,d,0,0
226333275874800,m,3,1
226333282919700,m,1,1
226333290926900,m,1,1
226333344088600,m,1,0
226333351012900,Lu,0,0
226333364970300,m,0,1
226333380829300,m,-7,6
226333388825600,m,-8,2
226333396850900,m,-11,2
226333404859100,m,-15,2
226333412866000,m,-18,2
226333420854200,m,-16,2
226333428868400,m,-17,1
226333436878100,m,-14,1
226333441103200,Du,0,0
226333446901000,m,-8,0
226333455887800,m,-1,0
226333456010100,m,2,0
226333456798100,m,2,0
226333470846600,m,26,-2
226333478890300,m,28,-1
226333486853600,m,37,0
226333494836200,m,46,0
226333502861500,m,54,0
226333510895900,m,66,0
226333517839500,m,69,-2
226333525901100,m,80,-3
226333534868400,m,114,-5
226333542835300,m,107,-4
226333550830900,m,96,-2
226333558853100,m,81,0
226333566845900,m,62,1
226333574821500,m,40,4
226333582855900,m,17,4
226333589939000,m,1,1
226333590003800,m,-1,0
226333590923900,m,-3,1
226333602869100,m,-35,6
226333610929500,m,-38,5
226333618848500,m,-42,6
226333626818500,m,-34,7
226333634891900,m,-33,8
226333642800900,m,-23,8
226333649127100,a,0,0
226333650795700,m,-11,6
226333657861700,m,-3,3
226333665928500,m,2,3
226333674847500,m,9,3
226333682891700,m,12,1
226333689871600,m,14,-1
226333697953400,m,17,-2
226333706845700,m,18,-5
226333714855100,m,9,-6
226333723885000,m,1,-5
226333730849200,m,-7,-6
226333738850100,m,-13,-8
226333746826200,m,-20,-8
226333754829900,m,-26,-8
226333762818400,m,-30,-7
226333770835700,m,-30,-6
226333778851000,m,-24,-2
226333786874400,m,-21,-1
226333794835400,m,-17,0
226333801840400,m,-11,2
226333810949800,m,-12,2
226333819917800,m,-8,3
226333826857700,m,-4,2
226333833882200,m,-2,2
226333843898700,m,-2,2
226333855924700,m,0,1
226333916078200,m,-1,1
226333952002700,m,-1,0
226333992942700,m,-1,0
226334003886700,m,-2,2
226334011819100,m,-2,2
226334015118500,Au,0,0
226334025901200,m,-2,1
226334032917900,m,-1,1
226334042897900,m,-1,0
226334067004700,m,-2,0
226334067820500,m,-1,0
226334082855400,m,-16,-2
226334089876400,m,-17,-2
226334097886900,m,-29,-1
226334106843400,m,-41,-3
226334114824700,m,-39,-3
226334121894100,m,-28,-3
226334129855900,m,-29,-2
226334138876500,m,-19,0
226334147868200,m,-8,0
226334153903700,m,-2,0
226334154207200,L,0,0
226334194276600,m,1,1
226334194444200,d,0,0
226334206934000,m,2,1
226334218891600,m,2,0
226334219861700,m,1,0
226334231903200,m,1,0
226334250912500,m,2,1
226334291026900,Lu,0,0
226334306916300,m,0,1
226334320905200,m,0,1
226334328934400,m,-1,1
226334349910100,m,-1,2
226334364963800,m,-2,0
226334369920500,m,-1,1
226334372112300,Du,0,0
226334376907500,m,-1,0
226334391906500,m,-5,2
226334403892600,m,-5,1
226334411885200,m,-3,0
226334416917800,m,-2,1
226334422828800,m,-3,0
226334432864800,m,-3,0
226334438868000,m,-3,0
226334446882100,m,-2,0
226334456935800,m,-5,0
226334466899800,m,-3,0
226334470849500,m,-2,1
226334479895200,m,-1,1
226334484914900,m,0,1
226334485210200,L,0,0
226334486825000,m,0,1
226334496852000,m,0,2
226334504897600,m,0,1
226334517898800,m,2,1
226334527883500,m,0,1
226334532119700,a,0,0
226334598976500,Lu,0,0
226334621898600,m,0,1
226334637834400,m,25,1
226334644911300,m,19,0
226334652859200,m,29,0
226334661815000,m,36,-1
226334669839000,m,42,-2
226334677814000,m,44,-2
226334685851300,m,43,-2
226334693831600,m,41,0
226334701890600,m,44,1
226334709828500,m,50,2
226334711221400,Au,0,0
226334717854200,m,60,3
226334725817100,m,70,3
226334733818300,m,75,1
226334741839000,m,78,0
226334749841500,m,75,-2
226334757883000,m,67,-2
226334765846000,m,58,-2
226334773798300,m,46,0
226334781822400,m,34,0
226334789829100,m,22,0
226334798870400,m,10,-1
226334807889200,m,1,0
226334808025900,m,-1,0
226334808781900,m,-1,0
226334820858700,m,-8,0
226334829848200,m,-9,0
226334837865200,m,-6,3
226334845850600,m,-6,3
226334856901800,m,-2,3
226334860908200,m,0,1
226334874903100,m,1,3
226334878892700,m,1,0
226334893878500,m,8,0
226334900881100,m,9,-1
226334908824800,m,9,-2
226334916860400,m,11,-2
226334924833900,m,12,-4
226334932814600,m,12,-5
226334940843700,m,11,-4
226334948832300,m,14,-5
226334955860800,m,13,-3
226334964843300,m,20,-4
226334971882200,m,15,-3
226334979959100,m,16,-2
226334988858100,m,15,-2
226334995852500,m,7,-1
226335016938800,m,6,-1
226335061908600,m,1,0
226335075819100,m,9,5
226335083870400,m,3,1
226335084013100,L,0,0
226335084013100,m,3,2
226335084801300,m,3,1
226335101874400,m,14,7
226335108858200,m,4,2
226335119902700,m,3,1
226335124881800,m,1,0
226335131927000,m,1,0
226335141877100,m,1,0
226335198238100,m,1,0
226335222992800,m,0,1
226335232895700,m,0,1
226335239882100,m,0,1
226335260916600,m,0,2
226335263963400,Lu,0,0
226335274981400,m,-1,0
226335283840700,m,-7,2
226335285081900,d,0,0
226335291818300,m,-13,1
226335299844800,m,-23,3
226335307819000,m,-35,3
226335315823600,m,-48,3
226335323841900,m,-59,5
226335331852900,m,-68,4
226335339828900,m,-72,4
226335347881900,m,-76,1
226335355861300,m,-78,0
226335363886900,m,-70,-1
226335371841600,m,-76,-2
226335379852500,m,-65,-1
226335387937000,m,-49,0
226335395826300,m,-33,3
226335403841800,m,-18,2
226335411851700,m,-5,1
226335425897700,m,1,-1
226335437849500,m,9,-5
226335445846400,m,8,-5
226335454837900,m,7,-5
226335466897600,m,2,-3
226335473900300,m,0,-3
226335481884400,m,-2,-2
226335487910300,m,-3,-2
226335494861700,m,-5,-2
226335501911900,m,-6,-2
226335509868500,m,-8,-2
226335517826000,m,-9,-1
226335528890900,m,-6,0
226335533888600,m,-4,0
226335543915300,m,-3,0
226335548918300,m,-3,0
226335559895800,m,-6,0
226335565820300,m,-6,0
226335573802300,m,-10,0
226335581856600,m,-10,0
226335589819200,m,-13,0
226335597836000,m,-14,-2
226335604136900,Du,0,0
226335605816300,m,-14,0
226335613866100,m,-11,-1
226335621821200,m,-12,-1
226335629817000,m,-7,0
226335645902300,m,-3,0
226335669933500,m,1,0
226335678881700,m,1,0
226335703914600,m,3,0
226335723901500,L,0,0
226335736929400,m,1,1
226335763972800,m,2,0
226335767891800,m,1,0
226335776888000,m,0,1
226335789868800,m,4,1
226335797852500,m,2,2
226335807892100,m,5,2
226335814860700,m,3,2
226335821876200,m,3,0
226335830113200,d,0,0
226335833955100,m,5,2
226335842945300,m,2,0
226335843046600,Lu,0,0
226335843046600,m,2,0
226335843800300,m,2,0
226335852847200,m,5,0
226335861856300,m,9,0
226335869835400,m,10,0
226335877830800,m,15,-1
226335885919200,m,17,0
226335893848000,m,18,2
226335901836700,m,16,2
226335909845400,m,17,3
226335917880300,m,18,3
226335925835800,m,17,3
226335933838900,m,16,3
226335940965800,m,13,2
226335949842300,m,20,3
226335957824200,m,23,3
226335965909700,m,28,2
226335972819600,m,29,0
226335981824600,m,41,0
226335989847200,m,36,-1
226335997845300,m,33,-2
226336005830000,m,26,-3
226336012829900,m,16,-3
226336021850900,m,12,-3
226336038966100,m,5,-3
226336044925900,m,0,-1
226336112960200,m,1,0
226336130887500,m,1,-1
226336149220000,Du,0,0
226336165926600,m,0,-1
226336176897900,m,1,-1
226336191865700,m,6,-3
226336199858300,m,8,-2
226336209857300,m,9,-2
226336215944300,m,8,-2
226336222853300,m,8,-2
226336233857400,m,8,-3
226336240926000,m,2,-1
226336260902400,m,0,-2
226336261805800,m,-1,0
226336271935900,m,-3,-1
226336272827800,L,0,0
226336274838700,m,-1,0
226336299879500,m,-5,0
226336381966200,Lu,0,0
226336398891400,m,0,1
226336403147400,a,0,0
226336415875200,m,4,7
226336421862400,m,1,2
226336432947100,m,-1,2
226336436835000,m,-3,2
226336443944100,m,-7,2
226336452842700,m,-16,3
226336460818100,m,-21,2
226336468828200,m,-32,3
226336476831200,m,-48,5
226336484848600,m,-68,6
226336492817000,m,-91,5
226336500821600,m,-113,3
226336508825600,m,-128,-1
226336516837300,m,-132,-3
226336524822400,m,-124,-4
226336532872600,m,-103,-3
226336540828200,m,-80,-2
226336548880200,m,-58,0
226336556827200,m,-40,0
226336564818300,m,-24,-3
226336572854500,m,-9,-4
226336580844800,m,2,-5
226336588823600,m,9,-6
226336595873200,m,10,-6
226336604831800,m,13,-6
226336612926800,m,9,-4
226336621868600,m,7,-3
226336637893900,m,4,-3
226336638781600,m,0,-1
226336696897900,m,1,0
226336704129000,Au,0,0
226336709891700,m,1,0
226336722913400,m,2,1
226336726812600,m,2,0
226336735851600,m,4,0
226336742872000,m,4,1
226336750869300,m,6,0
226336758889100,m,9,0
226336766847400,m,11,1
226336774849500,m,13,1
226336782830400,m,16,2
226336790845700,m,17,1
226336798835300,m,18,1
226336806844200,m,16,1
226336814846900,m,15,1
226336822834900,m,13,0
226336830892500,m,13,0
226336838828900,m,12,-1
226336846844600,m,11,-1
226336854838800,m,5,-2
226336862877300,m,2,0
226336864844400,m,1,0
226336865156700,L,0,0
226336923903000,m,0,1
226336934898300,m,0,4
226336942861200,m,0,4
226336948102500,d,0,0
226336948790800,m,1,4
226336956870400,m,1,3
226336964854200,m,0,4
226336976905000,m,1,1
226336977870900,Lu,0,0
226336986895300,m,0,1
226337013994600,m,-1,0
226337027899300,m,-2,0
226337040911400,m,-2,-2
226337046878400,m,1,-2
226337051869500,m,3,-1
226337057861900,m,4,-1
226337062431900,Du,0,0
226337067833400,m,17,-2
226337073912900,m,15,-1
226337080182900,C2,0,0
226337082803500,m,30,-1
226337091036300,m,34,-1
226337098847300,m,41,0
226337106820300,m,48,-1
226337114838200,m,51,-1
226337122901000,m,53,-2
226337130864200,m,53,-2
226337138817100,m,51,-3
226337146866800,m,43,-3
226337154844500,m,29,-2
226337172868000,m,12,-1
226337173788000,m,-1,0
226337187845400,m,-23,2
226337194885600,m,-22,3
226337203811700,m,-32,6
226337210825300,m,-18,4
226337217955400,m,-14,4
226337218180900,L,0,0
226337218180900,m,-2,1
226337218782700,m,-1,0
226337226880000,m,-8,6
226337235906400,m,-1,5
226337241130100,W2,0,0
226337242872300,m,3,4
226337251893900,m,11,6
226337258827800,m,10,3
226337266837100,m,12,2
226337274856700,m,13,0
226337282839900,m,10,-1
226337291836300,m,12,-3
226337299835800,m,8,-4
226337307847300,m,7,-5
226337314829400,m,6,-5
226337321284300,m,4,-4
226337321398300,Lu,0,0
226337321398300,m,1,-1
226337321821400,m,1,-1
226337334891900,m,9,-11
226337340984700,m,5,-7
226337349878200,m,4,-5
226337361911900,m,1,-4
226337367922200,m,0,-1
226337382831000,m,-9,-4
226337390934100,m,-9,-1
226337399834400,m,-8,-1
226337408851800,m,-8,0
226337414837600,m,-3,0
226337427905500,m,-3,0
226337437896700,m,-1,0
226337473896500,m,1,0
226337483822300,m,3,-5
226337490891400,m,2,-4
226337499818000,m,3,-5
226337506910000,m,2,-3
226337507241700,L,0,0
226337507796700,m,1,-1
226337522937100,m,3,-5
226337533914600,m,1,-2
226337543881400,m,0,-1
226337559895300,m,1,0
226337585890200,m,1,0
226337597934800,m,2,0
226337626914900,m,0,1
226337632929200,m,0,1
226337642849200,m,-2,8
226337650826600,m,-1,10
226337658821300,m,-1,11
226337664286100,W2u,0,0
226337665843900,m,0,11
226337672193400,d,0,0
226337676668500,m,0,12
226337682838300,m,3,11
226337690894900,m,4,12
226337698814900,m,4,9
226337701159800,C2u,0,0
226337707858700,m,4,7
226337714823900,m,4,7
226337722832000,m,2,6
226337730840800,m,2,4
226337738860500,m,1,3
226337748907100,m,0,2
226337759977300,m,0,2
226337760333100,Lu,0,0
226337760798200,m,-1,1
226337771856400,m,-7,2
226337780855600,m,-16,2
226337787894700,m,-25,1
226337796837800,m,-50,1
226337804901400,m,-62,0
226337812838900,m,-84,-2
226337820847600,m,-103,-4
226337828834300,m,-115,-7
226337836823200,m,-112,-7
226337843847900,m,-88,-7
226337852826500,m,-93,-6
226337860840700,m,-58,-5
226337868817800,m,-36,-4
226337877840100,m,-13,-6
226337883890000,m,3,-4
226337892847900,m,22,-14
226337900822600,m,33,-15
226337908975700,m,43,-16
226337916825600,m,45,-16
226337923818600,m,33,-10
226337932827600,m,31,-12
226337940816200,m,16,-7
226337948862800,m,5,-5
226337959011500,m,1,-2
226337963881200,m,-1,-1
226337973858200,m,-3,-1
226337982874400,m,-4,0
226337988821500,m,-4,0
226337995893500,m,-2,2
226338006903100,m,-2,4
226338011842100,m,0,3
226338024884500,m,0,6
226338032883300,m,0,4
226338041935700,m,0,4
226338046902500,m,-1,2
226338058899800,m,-1,1
226338072823900,m,-4,0
226338084012600,m,-2,1
226338088823000,m,-2,0
226338101923900,m,-2,0
226338114133500,Du,0,0
226338157932200,m,-1,1
226338158841900,m,1,1
226338171829500,m,4,7
226338180915600,m,1,5
226338188864100,m,-1,5
226338196822500,m,-6,6
226338204914700,m,-8,4
226338212826800,m,-8,3
226338219901600,m,-3,1
226338220318100,L,0,0
226338220318100,m,-2,1
226338225863200,m,-1,0
226338257914100,m,-1,1
226338258017300,m,1,0
226338259839200,m,0,1
226338314209700,m,1,0
226338318879500,m,-1,1
226338333991500,m,-5,4
226338343921500,m,-3,3
226338350930500,m,-2,2
226338351359600,Lu,0,0
226338351359600,m,0,1
226338351811800,m,-1,1
226338367877600,m,-1,6
226338376164600,m,1,2
226338383874900,m,3,1
226338391821700,m,9,1
226338399828400,m,12,1
226338407817800,m,15,1
226338415815300,m,18,1
226338423848400,m,18,1
226338431821900,m,26,1
226338439810300,m,31,1
226338447868100,m,35,0
226338455811700,m,34,-2
226338463825000,m,32,-2
226338471825500,m,25,-2
226338479845500,m,18,-1
226338487820500,m,9,-1
226338500906800,m,1,0
226338511884600,m,-1,0
226338527850400,m,-12,3
226338529806500,m,-1,0
226338529890800,L,0,0
226338529890800,m,-1,0
226338530786400,m,-1,0
226338539873600,m,-7,2
226338547846800,m,-7,3
226338554875300,m,-5,1
226338563900800,m,-3,2
226338570835000,m,-4,3
226338578832000,m,-2,4
226338590962200,m,-2,5
226338596888600,m,-2,4
226338602926400,m,-1,2
226338612914800,m,-1,4
226338618833600,m,-2,4
226338627856300,m,-4,5
226338635861200,m,-6,7
226338642828300,m,-5,6
226338650926400,m,-6,8
226338658875700,m,-6,7
226338667890400,m,-4,6
226338674852900,m,-2,6
226338682849500,m,0,5
226338691884100,m,0,6
226338702020400,m,0,7
226338707853200,m,1,3
226338715940500,m,1,4
226338725876700,m,1,5
226338733885300,m,0,2
226338741945300,m,0,2
226338746908900,m,0,2
226338757997100,m,0,2
226338762874500,m,1,2
226338771872900,m,0,5
226338779853700,m,1,4
226338786875300,m,0,5
226338795815100,m,1,9
226338802910500,m,0,7
226338811816100,m,0,9
226338819871600,m,0,7
226338827833800,m,0,10
226338835836300,m,-1,8
226338842896000,m,0,5
226338850875000,m,-1,10
226338858814100,m,-2,8
226338866813500,m,-1,7
226338874815200,m,-1,8
226338882871100,m,-1,8
226338890901300,m,-2,9
226338898825100,m,-2,10
226338908928500,m,-3,9
226338914819200,m,-2,7
226338923829800,m,-2,10
226338927907800,m,-1,3
226338928039700,Lu,0,0
226338928039700,m,0,1
226338928782000,m,0,1
226338942852300,m,-3,7
226338953874000,m,-2,1
226338959260000,a,0,0
226338960799700,m,-3,0
226338966829800,m,-4,0
226338974814900,m,-8,-4
226338983834700,m,-14,-8
226338990907600,m,-17,-9
226338999842100,m,-27,-14
226339006840700,m,-22,-12
226339014850700,m,-24,-14
226339023822700,m,-21,-15
226339030898800,m,-9,-10
226339039826500,m,-3,-12
226339047953500,m,6,-13
226339054837200,m,14,-13
226339062822600,m,25,-17
226339070881600,m,35,-17
226339079812100,m,47,-20
226339086861500,m,38,-16
226339094893200,m,37,-18
226339103822100,m,26,-16
226339111831800,m,10,-12
226339119914800,m,2,-11
226339127824100,m,-3,-10
226339135830600,m,-9,-9
226339142870100,m,-12,-7
226339151920900,m,-20,-6
226339158849700,m,-16,-3
