t_ns,kind,dx,dy
293874965871400,m,-1,-1
293874973865600,m,-1,0
293874987904700,m,-14,-5
293874994853500,m,-18,-4
293875003850900,m,-45,-10
293875011886300,m,-69,-11
293875019859300,m,-99,-15
293875027838800,m,-124,-18
293875035822900,m,-142,-22
293875043936300,m,-153,-24
293875051853400,m,-158,-21
293875059863900,m,-162,-18
293875067858800,m,-165,-15
293875075884200,m,-163,-13
293875083810100,m,-163,-13
293875091808800,m,-159,-14
293875098851600,m,-131,-13
293875106908700,m,-134,-17
293875115871600,m,-124,-19
293875123813400,m,-84,-17
293875131897000,m,-59,-14
293875139817100,m,-39,-11
293875147848500,m,-21,-9
293875157899300,m,-9,-6
293875163847700,m,-1,-4
293875171803100,m,8,-4
293875179872200,m,16,-3
293875187891500,m,24,-1
293875195833000,m,32,0
293875203990500,m,40,4
293875211834700,m,49,6
293875219848700,m,58,7
293875227798900,m,65,6
293875235078500,Au,0,0
293875235790700,m,70,6
293875243802900,m,74,5
293875251869500,m,77,3
293875259921900,m,79,3
293875267813200,m,83,3
293875275810200,m,86,2
293875282960900,m,76,2
293875291226400,a,0,0
293875291772300,m,101,3
293875299808600,m,93,3
293875307868800,m,96,2
293875315885400,m,98,3
293875322867900,m,86,1
293875331872300,m,105,1
293875339871300,m,84,0
293875347815700,m,69,0
293875355844900,m,53,-2
293875363933600,m,38,-3
293875371862000,m,27,-3
293875379843200,m,17,-1
293875387802300,m,11,-1
293875395855900,m,7,0
293875403930000,m,4,0
293875411904700,m,4,0
293875422858000,m,6,1
293875428875300,m,4,0
293875437872300,m,6,1
293875443954100,m,3,0
293875452817900,m,6,1
293875459879400,m,2,0
293875475875200,m,5,1
293875484906500,m,2,0
293875491864100,m,0,1
293875501878900,m,1,0
293875526928500,m,-1,0
293875543878000,m,-6,-1
293875549813400,m,-8,-1
293875557802800,m,-15,-1
293875565826600,m,-29,-4
293875573858300,m,-47,-5
293875581815000,m,-72,-6
293875584069400,Au,0,0
293875589827400,m,-100,-9
293875592014900,d,0,0
293875597796700,m,-133,-12
293875605857600,m,-167,-15
293875613841500,m,-204,-17
293875621865900,m,-241,-19
293875629821800,m,-276,-21
293875637859100,m,-306,-22
293875645819000,m,-326,-20
293875653849200,m,-332,-17
293875660948700,m,-287,-12
293875668060400,Wu,0,0
293875668890400,m,-318,-11
293875677807300,m,-341,-13
293875685818900,m,-284,-11
293875693856300,m,-253,-12
293875701802800,m,-210,-10
293875709805800,m,-166,-8
293875717855000,m,-124,-9
293875725824700,m,-83,-7
293875732990700,m,-43,-3
293875741855100,m,-26,-2
293875760899800,m,-6,1
293875765855900,m,0,1
293875780838600,m,0,6
293875795929800,m,1,1
293875805971200,m,0,1
293875819886200,m,-6,1
293875828861200,m,-5,0
293875836832800,m,-6,0
293875843894900,m,-5,-1
293875852898600,m,-6,-1
293875861840000,m,-8,-1
293875868801500,m,-7,-1
293875876830600,m,-6,-1
293875884859500,m,-7,0
293875892810000,m,-7,0
293875900805300,m,-9,0
293875908833600,m,-9,0
293875916859600,m,-11,0
293875922085100,s,0,0
293875923912000,m,-13,0
293875931827300,m,-18,1
293875939913500,m,-22,0
293875948811000,m,-29,1
293875956821800,m,-31,0
293875964842100,m,-35,1
293875972881300,m,-43,2
293875980786700,m,-52,2
293875987892700,m,-56,3
293875996820600,m,-87,4
293876004860900,m,-92,2
293876012795400,m,-102,2
293876020826400,m,-111,1
293876028801800,m,-114,3
293876036808900,m,-113,4
293876044836300,m,-111,5
293876052855000,m,-108,7
293876060811200,m,-108,8
293876068814600,m,-108,10
293876076907800,m,-107,11
293876083842500,m,-92,11
293876092822800,m,-111,12
293876100890300,m,-91,9
293876108797100,m,-83,6
293876116866700,m,-76,4
293876124847900,m,-67,3
293876132799000,m,-58,4
293876140867300,m,-43,4
293876148829700,m,-25,3
293876158892700,m,-5,1
293876159011300,m,2,0
293876162844700,m,2,0
293876173885500,m,12,0
293876364898300,m,5,-1
293876380853100,m,88,-3
293876388810400,m,84,2
293876396827900,m,105,5
293876404830900,m,132,10
293876412832000,m,163,13
293876420838300,m,189,13
293876428862200,m,201,9
293876436845800,m,202,4
293876444800800,m,197,0
293876449145100,Su,0,0
293876452928300,m,187,0
293876460977800,m,176,3
293876468854300,m,168,2
293876476841000,m,159,4
293876484807300,m,147,4
293876492828600,m,125,3
293876500827200,m,106,2
293876508808500,m,89,1
293876516806100,m,71,0
293876523931800,m,46,0
293876532804200,m,40,-2
293876540834800,m,18,-1
293876551885200,m,8,-1
293876582893300,m,-1,0
293876591821000,m,-3,-1
293876601876000,m,-3,0
293876607873300,m,-1,-1
293876618899400,m,-1,0
293876630942900,m,-1,0
293876642891200,m,-3,0
293876648889600,m,-2,0
293876656904500,m,-4,0
293876665160100,w,0,0
293876665391200,m,-5,0
293876674894300,m,-4,0
293876682899100,m,-4,-1
293876691880300,m,-4,-2
293876696914100,m,-2,0
293876706899800,m,-3,-2
293876713907000,m,-2,-1
293876720893900,m,-2,-2
293876728828600,m,-4,-2
293876736821200,m,-5,-2
293876744847700,m,-8,-1
293876752848700,m,-12,-2
293876760840600,m,-19,-2
293876768800100,m,-27,-3
293876776836700,m,-38,-2
293876784814000,m,-48,-3
293876792819100,m,-58,-4
293876800875900,m,-63,-4
293876808878700,m,-68,-6
293876816819100,m,-69,-6
293876824876100,m,-72,-6
293876831907100,m,-66,-7
293876840841600,m,-94,-9
293876848837200,m,-93,-10
293876856851000,m,-99,-9
293876864827100,m,-101,-8
293876872854300,m,-98,-6
293876880817300,m,-95,-5
293876888794900,m,-90,-4
293876896813700,m,-85,-2
293876904800300,m,-83,-2
293876912863800,m,-78,-3
293876920826200,m,-69,-5
293876928846200,m,-56,-5
293876936911100,m,-43,-5
293876943897100,m,-28,-4
293876952818700,m,-27,-4
293876960849300,m,-18,-4
293876968971300,m,-13,-3
293876976891200,m,-11,-3
293876984836900,m,-9,-2
293876992839800,m,-7,-1
293877001894600,m,-5,-1
293877008871300,m,-2,0
293877022909200,m,-1,0
293877041142100,W2,0,0
293877041293500,m,-1,2
293877051082400,m,0,1
293877081875700,m,-1,0
293877094838500,m,-11,-1
293877102848700,m,-14,-1
293877110814100,m,-20,-3
293877118801600,m,-22,-2
293877126817000,m,-23,-2
293877134847500,m,-22,0
293877142897700,m,-22,0
293877150848600,m,-21,0
293877158839400,m,-23,2
293877166829800,m,-24,2
293877174807600,m,-24,3
293877182979700,m,-23,4
293877190018600,m,-17,3
293877198827900,m,-16,5
293877206819800,m,-9,4
293877214811500,m,-6,2
293877222945700,m,-1,1
293877232860600,m,-1,1
293877268898000,m,0,1
293877281938900,m,-1,0
293877298879900,m,1,0
293877313804000,m,30,5
293877321916000,m,38,5
293877329839100,m,53,3
293877337820200,m,67,1
293877345801500,m,81,1
293877353862100,m,93,0
293877361812800,m,104,-1
293877369855400,m,113,-1
293877377848600,m,111,-2
293877385877100,m,97,-3
293877393919300,m,85,-2
293877401851800,m,77,-2
293877409833200,m,70,-1
293877417822400,m,58,-1
293877425945600,m,43,-2
293877433846000,m,26,-2
293877452905700,m,10,-2
293877463893400,m,-1,-1
293877476826900,m,-12,-1
293877484805600,m,-11,-3
293877492807200,m,-11,-1
293877500849600,m,-9,-1
293877508830500,m,-6,-1
293877528898100,m,-3,0
293877541786400,m,-1,0
293877560857200,m,-1,0
293877587811900,m,0,2
293877616906800,m,0,1
293877634897900,m,-1,0
293877649965900,m,-12,0
293877656881500,m,-10,0
293877665814300,m,-15,0
293877673809200,m,-16,0
293877681752800,m,-18,0
293877689916300,m,-19,0
293877697813600,m,-21,0
293877705823600,m,-20,0
293877713787200,m,-19,0
293877721807500,m,-18,1
293877729853300,m,-16,1
293877736893600,m,-12,1
293877745785800,m,-11,1
293877754872200,m,-7,0
293877764858100,m,-6,1
293877772880500,m,-4,0
293877777817100,m,-2,0
293877787883100,m,-4,0
293877797908600,m,-4,0
293877802895200,m,-4,0
293877810825600,m,-4,0
293877817874900,m,-4,0
293877826982000,m,-5,0
293877834868400,m,-4,0
293877843860300,m,-5,0
293877850857100,m,-4,-1
293877857820600,m,-3,0
293877869861400,m,-3,0
293877873870700,m,-1,0
293877889875700,m,-4,-1
293877894880900,m,-1,0
293877905885000,m,-4,-1
293877911849000,m,-2,0
293877919797500,m,-5,-1
293877929885100,m,-8,0
293877935831600,m,-10,-1
293877942909500,m,-14,0
293877951838200,m,-26,-1
293877959813400,m,-32,0
293877967818100,m,-44,-1
293877975839900,m,-60,0
293877983829800,m,-76,-1
293877991830600,m,-96,-1
293877999858900,m,-111,-3
293878007809300,m,-121,-3
293878009959200,Wu,0,0
293878015794300,m,-121,-2
293878023817000,m,-115,-1
293878031842500,m,-107,1
293878039973100,m,-101,3
293878047815600,m,-93,1
293878055869000,m,-82,0
293878063791900,m,-69,-2
293878071853000,m,-53,-3
293878079831900,m,-37,-2
293878087824700,m,-24,-2
293878095797900,m,-13,-2
293878108869100,m,-10,-1
293878114867000,m,-3,0
293878118920500,m,-1,0
293878125969100,m,-1,0
293878142850300,m,-7,0
293878149829300,m,-8,0
293878157859700,m,-12,0
293878165832200,m,-14,0
293878173873200,m,-16,1
293878181878500,m,-17,1
293878189979000,m,-15,0
293878197842800,m,-15,1
293878205881000,m,-12,0
293878214842700,m,-9,0
293878221833100,m,-9,0
293878229892000,m,-8,-1
293878237822100,m,-8,0
293878245842500,m,-10,-1
293878253845500,m,-10,-1
293878261890000,m,-13,-1
293878269860900,m,-14,-1
293878277829000,m,-14,0
293878285838600,m,-16,-1
293878293840300,m,-17,-1
293878301835300,m,-16,0
293878309865800,m,-16,-1
293878317809400,m,-15,0
293878325811700,m,-14,-1
293878333849900,m,-15,0
293878340115900,w,0,0
293878341782200,m,-14,-1
293878349839900,m,-14,0
293878357826900,m,-14,0
293878365821700,m,-14,-1
293878373835900,m,-14,0
293878381800900,m,-14,-1
293878389870200,m,-12,-1
293878397806900,m,-11,0
293878405838700,m,-10,-1
293878413852900,m,-8,0
293878421850300,m,-7,0
293878431886700,m,-8,0
293878437821700,m,-7,0
293878445834900,m,-7,0
293878453839700,m,-7,0
293878462863100,m,-6,0
293878471910000,m,-7,0
293878478865500,m,-5,0
293878485816400,m,-5,0
293878494926500,m,-4,0
293878504953600,m,-4,0
293878511861500,m,-3,-1
293878517931400,m,-1,0
293878538869100,m,-5,0
293878543838800,m,-2,0
293878553888600,m,-2,0
293878557924100,m,-1,0
293878565876000,m,-1,0
293878579893300,m,-2,0
293878591865900,m,-2,0
293878605886500,m,-1,0
293878622893800,m,-1,0
293878631890300,m,-1,0
293878640869000,m,-1,0
293878651894400,m,-1,0
293878661880600,m,-1,0
293878715887000,m,1,0
293878731831700,m,12,1
293878739884700,m,17,1
293878747852400,m,28,2
293878755816400,m,43,2
293878763799800,m,60,5
293878771821700,m,83,5
293878779894400,m,106,6
293878787854500,m,129,7
293878795845700,m,148,7
293878803021600,m,143,6
293878809097800,Du,0,0
293878810871800,m,177,5
293878819860800,m,210,3
293878827834400,m,188,4
293878835817700,m,184,5
293878843807100,m,176,6
293878851835800,m,168,5
293878856086300,a,0,0
293878859808800,m,158,4
293878867878200,m,144,3
293878875856100,m,123,0
293878882879400,m,88,-3
293878891863300,m,83,-4
293878899834900,m,46,-4
293878910877200,m,3,0
293879166891600,m,-1,0
293879185866700,m,-5,-3
293879190859500,m,-1,-1
293879211909100,m,1,-2
293879212755000,m,1,-1
293879256906600,m,3,-1
293879270854000,m,0,-1
293879278895200,m,0,-1
293879295863700,m,-1,-1
293879306892900,m,-1,-1
293879315949400,m,-1,0
293879321921300,m,0,-1
293879333901400,m,-2,-1
293879381877800,m,1,0
293879397818300,m,6,1
293879407870700,m,2,1
293879417881100,m,3,1
293879426930100,m,3,0
293879432954600,m,2,1
293879437822800,m,3,0
293879445981600,m,3,1
293879453864200,m,5,0
293879463799900,m,6,1
293879471839200,m,6,0
293879477824700,m,6,0
293879485858600,m,6,0
293879495801200,m,11,0
293879500848700,m,9,0
293879508864700,m,13,0
293879517835100,m,19,0
293879525023200,m,17,0
293879533807500,m,26,0
293879541824500,m,26,1
293879549870100,m,30,1
293879558044300,m,35,2
293879564920600,m,34,2
293879573861000,m,54,4
293879581859700,m,59,4
293879589807200,m,71,4
293879597804300,m,87,6
293879605808500,m,111,6
293879613853600,m,136,8
293879621821500,m,162,7
293879629829700,m,181,7
293879637820100,m,198,4
293879644888100,m,180,3
293879653803600,m,238,3
293879661810000,m,213,2
293879669822200,m,212,2
293879677856100,m,206,4
293879685853200,m,189,5
293879693892600,m,162,4
293879701800500,m,131,0
293879758096600,m,30,0
293879949937100,m,1,0
293879963918500,m,6,-1
293879972806100,m,7,-3
293879983039400,m,8,-1
293879988818700,m,8,0
293879996885400,m,8,0
293880004843100,m,10,1
293880012867400,m,12,1
293880019823400,m,12,1
293880028801000,m,16,1
293880036865800,m,14,0
293880043954600,m,13,0
293880052823300,m,19,-2
293880060818100,m,19,-3
293880068841700,m,18,-2
293880076807500,m,20,-2
293880084324300,m,17,-2
293880092823300,m,26,-2
293880100848900,m,26,-1
293880108822400,m,28,-2
293880116860900,m,31,-1
293880124839700,m,35,-1
293880132799300,m,41,-1
293880140810000,m,48,0
293880148821300,m,56,0
293880156833700,m,64,0
293880163902800,m,63,1
293880172836600,m,93,2
293880180805700,m,93,1
293880187869000,m,93,1
293880196949300,m,132,2
293880204858500,m,129,0
293880212841200,m,138,-1
293880220773500,m,141,-2
293880228802000,m,142,-3
293880236817800,m,138,-1
293880240195100,W2u,0,0
293880244793500,m,132,0
293880248100200,Wu,0,0
293880252803900,m,123,-1
293880260821700,m,108,0
293880268814100,m,92,-2
293880276825200,m,77,-2
293880284840100,m,63,-3
293880292797300,m,53,-2
293880300853000,m,43,-3
293880307948600,m,33,-2
293880316865600,m,34,-3
293880324850300,m,22,-3
293880332793000,m,16,-2
293880340838000,m,12,-3
293880348805800,m,9,-1
293880356825500,m,7,-2
293880363855100,m,4,-1
293880372811600,m,4,-1
293880381850000,m,3,0
293880387932800,m,1,0
293880399908500,m,5,-1
293880407822400,m,6,0
293880415813700,m,8,-1
293880422886500,m,9,0
293880431820900,m,16,-1
293880439875500,m,17,-1
293880447911800,m,19,-1
293880455860500,m,18,0
293880463803900,m,20,-1
293880471812800,m,21,0
293880479799400,m,23,0
293880488064900,m,25,1
293880495829000,m,26,2
293880503854200,m,27,1
293880511820800,m,24,1
293880519878000,m,23,1
293880527808900,m,21,1
293880535832700,m,20,0
293880543807100,m,18,1
293880551827700,m,17,1
293880559854300,m,15,0
293880567843100,m,14,1
293880575886000,m,12,0
293880583948200,m,10,0
293880592836700,m,8,0
293880599839800,m,6,0
293880612889000,m,7,0
293880617856500,m,2,0
293880622876100,m,3,0
293880631911900,m,3,0
293880645856600,m,6,0
293880647776800,m,2,0
293880655891200,m,3,-1
293880666940200,m,5,-2
293880671795000,m,4,-1
293880683927900,m,6,-3
293880687808100,m,5,-2
293880695896900,m,7,-3
293880703833500,m,8,-2
293880711840100,m,11,-4
293880719830100,m,13,-3
293880727841500,m,14,-3
293880735850600,m,16,-4
293880743805400,m,15,-4
293880751855600,m,13,-4
293880759842200,m,11,-4
293880767857300,m,11,-5
293880775856600,m,8,-5
293880782849800,m,10,-8
293880785044200,w,0,0
293880791822100,m,13,-10
293880799806200,m,14,-12
293880807965200,m,18,-16
293880814876000,m,20,-15
293880823834900,m,28,-23
293880831838400,m,24,-22
293880838871800,m,18,-18
293880847805900,m,17,-20
293880850085100,W2,0,0
293880855808500,m,10,-15
293880861832000,m,6,-8
293880862191500,L,0,0
293880862191500,m,1,-1
293880862753100,m,2,-1
293880869062600,Wu,0,0
293880876836500,m,14,-11
293880878098100,W2u,0,0
293880878347900,Au,0,0
293880883834500,m,6,-3
293880891839800,m,5,-1
293880898154700,d,0,0
293880907876100,m,4,-2
293880917872200,m,1,-1
293880933894100,m,1,-1
293880939894800,m,2,0
293880947799100,m,5,0
293880955860400,m,15,6
293880956864400,Lu,0,0
293880956864400,m,3,2
293880957785000,m,3,1
293880968832400,m,49,29
293880977911900,m,47,29
293880985906700,m,33,22
293880993896500,m,20,14
293881001850100,m,9,7
293881011900100,m,1,0
293881026880600,m,-1,0
293881033864600,m,-1,-1
293881053873800,m,-5,-4
293881054812000,m,-1,-1
293881062873800,m,0,-1
293881077868800,m,-3,-3
293881078822900,L,0,0
293881083967300,m,-1,-1
293881087091800,Du,0,0
293881087408000,a,0,0
293881102871400,m,-3,-2
293881112877700,m,-1,0
293881129906100,m,-1,0
293881143922300,m,-3,-1
293881152822800,m,-5,-1
293881162850700,m,-4,-2
293881168796500,m,-4,-2
293881170909200,Lu,0,0
293881170909200,m,-1,-1
293881172821400,m,-1,0
293881198324600,Au,0,0
293881200838200,m,-3,-3
293881207864200,m,1,-1
293881223804700,m,15,-10
293881231837700,m,6,-3
293881243867900,m,3,-4
293881251847600,m,1,-3
293881264878900,m,0,-2
293881265789300,m,0,-1
293881267877100,L,0,0
293881327926600,m,1,0
293881336947900,m,1,0
293881351963700,m,1,-1
293881352239900,Lu,0,0
293881357932300,m,0,-1
293881387863600,m,-1,0
293881403859800,m,-13,-2
293881410802800,m,-8,-2
293881421933400,m,-3,-1
293881424033100,a,0,0
293881425812200,L,0,0
293881431888400,m,-1,0
293881472896300,m,1,0
293881483879900,m,1,0
293881495954900,m,1,0
293881498989800,Lu,0,0
293881501843300,m,1,0
293881515909400,m,4,0
293881524878400,m,4,0
293881530873800,m,3,0
293881541873300,m,2,1
293881549856000,m,2,1
293881553869500,m,2,0
293881559863100,m,2,2
293881578875300,m,2,1
293881581880100,m,-1,0
293881587917800,m,-1,0
293881604899700,m,-3,-2
293881618893500,m,-2,0
293881619845200,m,-1,0
293881625846600,m,-1,-1
293881637884600,m,0,-1
293881653904100,m,3,-4
293881661982200,m,6,-3
293881668805100,m,9,-4
293881676803600,m,12,-5
293881684833100,m,10,-5
293881692837100,m,10,-6
293881700813900,m,8,-5
293881708790800,m,7,-6
293881717862900,m,5,-5
293881725134600,d,0,0
293881726965000,m,1,-2
293881735046800,Au,0,0
293881738843200,m,2,-3
293881742842100,m,1,0
293881766872300,m,3,-1
293881767808800,m,1,0
293881819078000,Du,0,0
293881832872900,m,1,0
293881848869000,m,3,0
293881857861600,m,3,-1
293881866880100,m,3,0
293881873850900,m,3,0
293881880867500,m,2,0
293881900894500,m,2,0
293881955932100,m,1,0
293881974889200,m,7,0
293881978847200,m,3,0
293881985937600,m,2,-1
293881996854500,m,4,0
293882005090600,m,2,0
293882009935900,m,1,0
293882024871500,m,2,0
293882045151800,d,0,0
293882045292600,m,1,0
293882055108600,w,0,0
293882058877600,m,1,0
293882081944500,m,2,0
293882082781000,m,1,1
293882091954900,m,1,0
293882107982300,m,2,2
293882115873000,m,1,0
293882127889100,m,1,2
293882136907100,m,2,3
293882139099000,Du,0,0
293882143868800,m,1,4
293882152794600,m,2,8
293882160835500,m,0,7
293882168791900,m,1,9
293882175941700,m,1,9
293882183887500,m,1,11
293882192955100,m,5,16
293882199812700,m,6,17
293882208799200,m,14,28
293882216829300,m,17,32
293882224814100,m,20,37
293882232817400,m,19,40
293882240820700,m,17,40
293882248792900,m,13,39
293882256809500,m,9,38
293882264799000,m,7,36
293882272791300,m,6,32
293882280821600,m,6,29
293882288852700,m,6,24
293882295969300,m,6,18
293882303809200,m,4,14
293882312854000,m,4,8
293882326872000,m,4,3
293882336863000,m,1,1
293882348820200,m,2,-4
