t_ns,kind,dx,dy
305205963141200,m,32,4
305205970154700,m,26,4
305205978205700,m,25,4
305205984188000,m,14,2
305205984356900,m,2,1
305205985098300,m,3,0
305206000180400,m,32,7
305206006175400,m,11,3
305206006286900,m,2,0
305206007094200,m,1,1
305206013276600,m,9,2
305206013537800,R,0,0
305206013537800,m,2,1
305206014092700,m,2,0
305206027193100,m,22,8
305206027371500,m,1,0
305206028284300,m,2,1
305206042247500,m,23,7
305206045196700,m,4,1
305206045317600,m,2,0
305206046127200,m,2,1
305206058174400,m,25,8
305206066140600,m,20,5
305206067136700,m,2,1
305206068099000,m,3,0
305206079162500,m,28,6
305206088213800,m,25,5
305206095163900,m,21,4
305206104170200,m,28,6
305206105407900,d,0,0
305206111235300,m,24,5
305206119166800,m,29,6
305206128164500,m,33,8
305206135159900,m,27,7
305206144284600,m,31,7
305206144620200,m,4,1
305206145105300,m,4,1
305206160164700,m,58,13
305206168176300,m,31,8
305206177216100,m,37,7
305206184150700,m,27,5
305206192186900,m,32,6
305206201172900,m,35,5
305206208225600,m,27,4
305206216292100,m,32,4
305206224196700,m,32,4
305206232169000,m,33,4
305206240165100,m,36,4
305206248176500,m,38,4
305206256160100,m,42,4
305206264247700,m,45,5
305206273162600,m,57,5
305206280152100,m,48,4
305206289169400,m,68,6
305206296161900,m,56,4
305206305162400,m,76,4
305206312266700,m,62,4
305206320173200,m,73,3
305206328215900,m,78,3
305206336163500,m,80,3
305206344163700,m,83,2
305206352161900,m,87,2
305206361191700,m,100,1
305206368154100,m,80,1
305206377155900,m,105,2
305206385192400,m,96,2
305206393148100,m,98,2
305206401149400,m,100,2
305206409211700,m,101,2
305206417236700,m,102,1
305206425160800,m,101,1
305206433214800,m,100,1
305206441184300,m,98,0
305206448184800,m,84,-1
305206457167900,m,108,-1
305206465304100,m,94,-1
305206473260000,m,93,-2
305206481195300,m,93,-2
305206489150400,m,90,-2
305206497182100,m,86,-3
305206504261200,m,72,-3
305206513166500,m,89,-4
305206521195700,m,74,-3
305206528214900,m,62,-2
305206537149900,m,73,-3
305206545183500,m,58,-3
305206553156400,m,52,-1
305206561154800,m,45,-1
305206569162200,m,38,0
305206576260500,m,27,0
305206585203200,m,26,0
305206593148300,m,16,2
305206594410600,Du,0,0
305206603185700,m,10,0
305206612330300,m,2,0
305206619219100,m,1,0
305206629215800,m,0,1
305206665273700,m,-1,0
305206673233200,m,-1,0
305206677222000,m,-1,1
305206678109700,m,-1,0
305206695196400,m,-5,2
305206695362700,m,-1,0
305206696132200,m,-2,0
305206707214800,m,-4,1
305206712187700,m,-4,2
305206716216500,m,-2,0
305206727187200,m,-5,2
305206734187100,m,-5,3
305206742166300,m,-5,4
305206751314600,m,-5,2
305206758209000,m,-3,3
305206767227500,m,-5,3
305206774167600,m,-4,3
305206782174400,m,-6,3
305206790159000,m,-6,3
305206791341200,a,0,0
305206798179400,m,-6,4
305206806152800,m,-7,3
305206814177800,m,-8,3
305206822187200,m,-9,2
305206830154600,m,-8,2
305206838195100,m,-9,2
305206846159400,m,-8,2
305206854159000,m,-10,2
305206862158100,m,-9,2
305206870180000,m,-11,1
305206878177300,m,-10,2
305206886180800,m,-12,2
305206894163600,m,-12,1
305206902178800,m,-13,2
305206910184300,m,-13,1
305206918172400,m,-13,1
305206926152500,m,-13,1
305206934158600,m,-14,1
305206942151000,m,-15,1
305206950177100,m,-17,1
305206958167100,m,-17,2
305206966234700,m,-18,1
305206974159300,m,-20,3
305206982220000,m,-20,2
305206990156200,m,-22,2
305206998154500,m,-22,3
305207006149800,m,-24,2
305207014162200,m,-26,2
305207022184300,m,-27,3
305207030158100,m,-29,2
305207038167600,m,-29,2
305207046175800,m,-30,2
305207054155000,m,-31,1
305207062147300,m,-31,2
305207070148500,m,-31,0
305207078172900,m,-31,1
305207085256700,m,-28,0
305207094153900,m,-35,-1
305207102215900,m,-33,-1
305207110189700,m,-33,-3
305207118156400,m,-34,-2
305207126177100,m,-33,-3
305207134167100,m,-33,-4
305207142176500,m,-33,-3
305207150122900,m,-32,-4
305207158162500,m,-32,-4
305207166145100,m,-33,-3
305207174159900,m,-34,-4
305207182179800,m,-34,-3
305207190206600,m,-35,-4
305207198167100,m,-34,-4
305207206151100,m,-35,-3
305207214285400,m,-35,-3
305207222200700,m,-36,-3
305207230202900,m,-37,-3
305207238160500,m,-39,-2
305207246165100,m,-41,-2
305207254145600,m,-43,-1
305207262155000,m,-45,-1
305207270162700,m,-47,-2
305207278168600,m,-49,-1
305207286246900,m,-50,-1
305207294129300,m,-52,-2
305207302146500,m,-54,-3
305207310160200,m,-55,-4
305207313174100,m,-15,-1
305207313368200,m,-7,-1
305207314147800,m,-8,0
305207330118800,m,-126,-7
305207338157300,m,-73,-1
305207345221900,m,-59,0
305207345409900,m,-10,0
305207346130200,m,-10,-1
305207355169100,m,-96,-3
305207363134700,m,-94,-3
305207372172100,m,-113,-2
305207376200400,m,-40,-2
305207376472900,m,-13,0
305207377113600,m,-14,-1
305207385155800,m,-109,-8
305207394146900,m,-130,-7
305207402168600,m,-105,-7
305207402360400,m,-16,-1
305207403117800,m,-15,-1
305207413158300,m,-152,-15
305207421170800,m,-124,-11
305207429147000,m,-126,-11
305207434162000,m,-62,-7
305207434328900,m,-16,-1
305207435116500,m,-15,-2
305207445160300,m,-155,-18
305207452214100,m,-109,-10
305207453196200,m,-16,-2
305207454201800,m,-15,-1
305207463162600,m,-138,-15
305207471144500,m,-121,-9
305207479198400,m,-116,-10
305207487202600,m,-110,-9
305207495143900,m,-106,-10
305207502185600,m,-88,-9
305207510152800,m,-96,-10
305207519139500,m,-100,-10
305207527161800,m,-80,-9
305207535139700,m,-70,-7
305207542192200,m,-53,-6
305207550161000,m,-50,-6
305207559157800,m,-45,-6
305207567124300,m,-29,-4
305207574160500,m,-20,-3
305207583149500,m,-17,-4
305207591229700,m,-9,-3
305207599172500,m,-3,-1
305207619434700,Au,0,0
305207626221100,m,0,-2
305207632188200,m,1,0
305207642178300,m,5,-1
305207650180600,m,10,0
305207658154000,m,11,0
305207666132600,m,14,0
305207673177500,m,14,2
305207682164400,m,20,4
305207685369200,d,0,0
305207690166700,m,19,5
305207698154300,m,22,6
305207706149000,m,23,6
305207714133700,m,24,8
305207722142700,m,27,7
305207730157400,m,29,7
305207738180300,m,30,7
305207746174500,m,31,6
305207754249600,m,33,4
305207762146500,m,34,4
305207770153400,m,35,4
305207778160900,m,36,2
305207786192300,m,36,2
305207794145900,m,36,1
305207802166100,m,34,2
305207810159500,m,32,1
305207818184400,m,30,2
305207826157500,m,26,1
305207834280500,m,23,1
305207841349800,m,18,1
305207850213800,m,20,0
305207858157900,m,16,1
305207866172800,m,13,0
305207874159200,m,11,0
305207882167200,m,9,0
305207891182600,m,8,0
305207898166700,m,8,0
305207907149400,m,7,-1
305207916191300,m,5,0
305207923165100,m,3,-1
305207930234800,m,3,0
305207939170700,m,2,-1
305207945321700,m,1,0
305207952574400,m,1,0
305207964225100,m,0,-1
305207974268200,m,1,0
305207992217600,m,1,0
305208003217000,m,2,-1
305208009250600,m,1,0
305208014392200,Du,0,0
305208026205300,m,3,-2
305208037217700,m,1,0
305208044210400,m,1,0
305208062243000,m,2,-1
305208065172900,m,1,0
305208080283100,m,2,-1
305208091251400,m,1,0
305208107200400,m,3,-1
305208117197900,m,3,-1
305208123210500,m,1,0
305208137183800,m,5,-1
305208149243100,m,5,-1
305208154263900,m,1,-1
305208171225300,m,6,-1
305208177165500,m,3,0
305208185199600,m,3,0
305208193183100,m,3,-1
305208201190400,m,3,0
305208213205900,m,5,-1
305208220202700,m,3,0
305208225139800,m,2,0
305208234181700,m,2,0
305208243266600,m,2,0
305208254208200,m,3,-1
305208266250100,m,1,0
305208281205700,m,3,0
305208291246000,m,2,0
305208296275200,m,1,0
305208315218700,m,2,-1
305208337224800,m,2,0
305208435242700,m,1,0
305208484249500,m,1,0
305208514214900,m,1,0
305208584343000,m,1,0
305208600224800,m,1,0
305208607218700,m,1,0
305208622211700,m,4,0
305208625092900,m,3,0
305208632183400,m,3,0
305208640169600,m,8,-1
305208648227100,m,6,0
305208656150000,m,11,-2
305208666210500,m,10,-1
305208674302300,m,10,-1
305208680215700,m,7,-1
305208688157700,m,13,0
305208696200800,m,11,-1
305208700395400,d,0,0
305208704114400,m,10,0
305208712182700,m,8,0
305208720156800,m,12,0
305208728165300,m,10,0
305208736193700,m,9,0
305208744204300,m,9,0
305208752172300,m,9,1
305208760159300,m,8,0
305208770179000,m,8,0
305208776151100,m,7,1
305208784188400,m,6,0
305208792170100,m,5,0
305208795357500,Du,0,0
305208800155500,m,7,0
305208808162400,m,7,0
305208816152500,m,7,0
305208824150600,m,8,0
305208832183800,m,8,0
305208840159000,m,8,0
305208850201300,m,9,0
305208856212900,m,6,0
305208866188300,m,10,1
305208872159500,m,7,1
305208880174100,m,6,0
305208888139200,m,6,1
305208900234500,m,6,1
305208908232000,m,4,0
305208913208600,m,3,1
305208922186700,m,2,0
305208936226600,m,3,1
305208943235300,m,1,0
305208958233600,m,1,1
305208985221100,m,2,0
305209010266700,m,1,1
305209026215000,m,1,0
305209033259600,m,0,1
305209034122000,m,1,0
305209056273600,m,1,0
305209073214200,m,1,1
305209098227700,R,0,0
305209102184400,m,1,0
305209112159000,m,2,2
305209120228400,m,1,0
305209139363100,m,7,5
305209144297400,m,4,2
305209152224900,m,3,3
305209162204000,m,4,2
305209171242900,m,3,2
305209180445200,d,0,0
305209182145300,m,3,2
305209185101000,m,1,1
305209197210500,m,2,1
305209214222900,m,1,0
305209283427500,Wu,0,0
305209336231700,m,1,0
305209351319900,m,7,0
305209357179700,m,4,0
305209364240900,m,10,0
305209372176800,m,14,1
305209380152200,m,17,0
305209388150000,m,21,1
305209396154700,m,25,0
305209404170800,m,27,1
305209412160500,m,31,0
305209420162100,m,36,1
305209428172600,m,41,0
305209436152200,m,48,1
305209444137600,m,55,1
305209451293900,m,52,0
305209453414000,q,0,0
305209459239400,m,64,1
305209468165900,m,76,0
305209476160800,m,69,-1
305209484170300,m,72,-1
305209492163500,m,73,0
305209500115900,m,76,0
305209508167300,m,78,0
305209516244100,m,79,2
305209524170700,m,80,2
305209532150100,m,80,3
305209540170300,m,79,3
305209548201000,m,78,3
305209556172800,m,79,2
305209564150100,m,79,3
305209566410300,Qu,0,0
305209572146700,m,81,1
305209580176100,m,82,1
305209588165600,m,82,1
305209596163800,m,82,2
305209604156500,m,80,1
305209612193800,m,79,2
305209619179900,m,67,3
305209628161400,m,86,3
305209636140700,m,74,3
305209644258300,m,72,3
305209650487400,Du,0,0
305209652109900,m,71,2
305209660153300,m,67,2
305209668174100,m,63,1
305209676185500,m,59,1
305209684156600,m,52,0
305209692150000,m,48,0
305209700149500,m,43,1
305209708188400,m,39,1
305209716189200,m,34,2
305209723191200,m,27,2
305209725417000,w,0,0
305209732113500,m,25,7
305209740130300,m,15,6
305209748245900,m,10,7
305209755198900,m,3,3
305209755317600,m,1,0
305209762230000,m,0,1
305209773157300,m,1,6
305209773259700,m,0,1
305209777235700,m,0,1
305209790195300,m,-4,7
305209790497300,m,-1,1
305209791106400,m,-2,2
305209802185800,m,-10,5
305209806123500,m,-4,3
305209806400900,m,-2,0
305209807145900,m,-1,1
305209816166600,m,-15,5
305209821150100,m,-7,3
305209821290000,m,-2,1
305209822157600,m,-2,0
305209834288100,m,-27,7
305209842143600,m,-20,6
305209850147100,m,-22,6
305209858141900,m,-23,6
305209866186100,m,-26,6
305209874139900,m,-27,7
305209876414700,q,0,0
305209882123200,m,-29,7
305209890156800,m,-27,7
305209898174900,m,-28,7
305209906115900,m,-26,7
305209914146200,m,-27,6
305209922144900,m,-26,4
305209930199100,m,-25,4
305209938184100,m,-25,4
305209946248800,m,-24,2
305209954128500,m,-23,3
305209962141200,m,-22,1
305209970185800,m,-21,2
305209978151700,m,-20,1
305209986190400,m,-20,1
305209994151100,m,-19,1
305209998371600,Wu,0,0
305210002129500,m,-19,2
305210010118900,m,-20,1
305210018179700,m,-20,2
305210026163900,m,-20,1
305210034133900,m,-20,2
305210042149300,m,-18,2
305210050152200,m,-15,1
305210058104100,m,-14,2
305210064387400,Qu,0,0
305210066110700,m,-11,1
305210074142500,m,-10,0
305210082206900,m,-8,1
305210092176900,m,-8,0
305210099179600,m,-6,0
305210108271000,m,-6,0
305210115251800,m,-4,0
305210127202000,m,-6,0
305210132191600,m,-4,0
305210140197200,m,-4,-1
305210148181000,m,-5,-1
305210154169200,m,-7,-1
305210162142900,m,-10,-2
305210170262800,m,-12,-3
305210178121900,m,-13,-3
305210186554100,m,-12,-3
305210194142700,m,-11,-3
305210202221500,m,-9,-2
305210209333200,m,-7,-3
305210218156000,m,-9,-2
305210226182500,m,-9,-3
305210234165200,m,-10,-4
305210242132800,m,-12,-3
305210250175500,m,-13,-5
305210258154500,m,-15,-4
305210266166600,m,-16,-4
305210274146400,m,-16,-4
305210282232800,m,-18,-4
305210290148200,m,-19,-5
305210298144800,m,-22,-4
305210299703300,a,0,0
305210306159800,m,-22,-6
305210314148200,m,-24,-5
305210322153400,m,-27,-6
305210330147200,m,-28,-6
305210338291800,m,-30,-6
305210346159700,m,-33,-6
305210354144100,m,-36,-5
305210362145300,m,-40,-6
305210370142800,m,-44,-6
305210378161800,m,-49,-6
305210386133100,m,-55,-5
305210394143700,m,-62,-3
305210402184400,m,-67,-2
305210410157200,m,-72,0
305210418243100,m,-78,0
305210426140000,m,-85,1
305210430152300,m,-34,0
305210436315000,m,-12,0
305210436364700,m,-11,-1
305210442289100,m,-139,-2
305210450135200,m,-98,1
305210450233900,m,-15,0
305210451108700,m,-14,0
305210467155100,m,-253,2
305210471141600,m,-51,1
305210471322200,m,-17,0
305210472108400,m,-18,0
305210488237200,m,-290,3
305210491133200,m,-38,1
305210491289600,m,-19,0
305210492104600,m,-19,0
305210504144700,m,-238,1
305210510210900,m,-102,0
305210510402800,m,-21,0
305210511213200,m,-20,0
305210525182500,m,-286,-5
305210526097400,m,-19,0
305210527080000,m,-20,-1
305210535159900,m,-150,-5
305210543421300,Au,0,0
305210543503800,m,-135,-3
305210549153500,m,-77,-2
305210549341400,m,-15,0
305210550126100,m,-14,-1
305210561143600,m,-142,-9
305210570157100,m,-97,-10
305210577331400,m,-65,-9
305210586154100,m,-69,-14
305210593158100,m,-44,-10
305210602164100,m,-43,-14
305210609151900,m,-23,-11
305210618164600,m,-14,-12
305210626211900,m,-4,-5
305210637207200,m,0,-2
305210642174500,m,1,-2
305210652274700,m,1,-2
305210659211900,m,2,0
305210665210300,m,1,-1
305210674204600,m,4,-1
305210681218200,m,2,0
305210695201800,m,3,0
305210699196400,m,1,0
305210717239600,m,3,1
305210719118400,m,0,1
305210732210400,m,1,0
305210976431100,w,0,0
305210985483300,a,0,0
305211464439100,Wu,0,0
305211521403900,Au,0,0
305214679464600,w,0,0
305214839409400,a,0,0
305214971575100,Au,0,0
305215525416400,q,0,0
305215657396300,Qu,0,0
305215807457800,q,0,0
305215875263700,m,0,-1
305215886280900,m,0,-1
305215903201200,m,3,-4
305215910224000,m,2,-3
305215930206600,m,2,-2
305215958450500,Qu,0,0
305215966177200,m,1,0
305215976166300,m,6,5
305215983200200,m,17,5
305215992186600,m,35,7
305216045948000,m,20,-1
305216146497100,W2,0,0
305216380221100,m,-1,0
305216391148100,m,-10,0
305216399156400,m,-10,0
305216406270400,m,-7,-1
305216415166000,m,-5,-2
305216419368500,a,0,0
305216428205900,m,-2,-1
305216456510600,W2u,0,0
305216481255000,m,0,-2
305216501200400,m,-1,0
305216512194000,m,-1,0
305216519190200,m,-1,0
305216531208000,m,-3,0
305216538194900,m,-2,1
305216547226500,m,-4,1
305216556184200,m,-4,0
305216562256800,m,-4,1
305216566237500,m,-1,0
305216567094200,m,-1,0
305216579196400,m,-8,2
305216587163400,m,-9,2
305216595156000,m,-11,2
305216604154500,m,-16,2
305216611149200,m,-14,2
305216619162900,m,-19,2
305216627267200,m,-23,3
305216635227200,m,-25,2
305216643182200,m,-29,2
305216651182200,m,-29,2
305216659167500,m,-30,2
305216668142700,m,-35,3
305216675108700,m,-26,2
305216683149300,m,-28,3
305216691204600,m,-28,2
305216699172400,m,-27,3
305216708163700,m,-28,2
305216715166400,m,-21,1
305216723138700,m,-23,1
305216731152400,m,-21,1
305216739140600,m,-19,0
305216747141400,m,-17,0
305216755198700,m,-15,0
305216764149100,m,-17,0
305216771156900,m,-13,0
305216779135900,m,-14,1
305216787224800,m,-15,1
305216795125500,m,-16,2
305216803148600,m,-15,2
305216811205800,m,-17,3
305216819148800,m,-18,4
305216827204800,m,-20,4
305216835164400,m,-20,4
305216843207800,m,-22,5
305216851165400,m,-23,4
305216859212400,m,-22,5
305216868287800,m,-26,5
305216870382600,Wu,0,0
305216875129900,m,-20,3
305216883138600,m,-24,4
305216891148400,m,-24,5
305216894177700,m,-6,1
305216894324900,R,0,0
305216894324900,m,-3,0
305216895075300,m,-3,1
305216909135100,m,-43,7
305216918174600,m,-27,3
305216925143100,m,-21,2
305216933148000,m,-24,2
305216941139200,m,-22,1
305216949146900,m,-20,0
305216957148500,m,-17,1
305216965206300,m,-17,-1
305216973154200,m,-14,-1
305216981152300,m,-14,-1
305216989156100,m,-13,-2
305216997147800,m,-11,-3
305217005146000,m,-9,-3
305217013147500,m,-9,-4
305217022176100,m,-10,-4
305217030243500,m,-6,-4
305217037126000,m,-9,-5
305217045165000,m,-10,-6
305217053183800,m,-10,-6
305217061156000,m,-11,-6
305217069121500,m,-14,-8
305217077165400,m,-18,-7
305217085137700,m,-24,-9
305217093245700,m,-26,-9
305217093500800,m,-4,-1
305217094205900,m,-5,-1
305217102148400,m,-42,-12
305217110139600,m,-54,-12
305217118173600,m,-70,-13
305217126152200,m,-86,-14
305217134148300,m,-107,-13
305217142446700,q,0,0
305217142525900,m,-133,-12
305217151137300,m,-186,-13
305217158159300,m,-173,-9
305217166197700,m,-229,-11
305217174163200,m,-265,-11
305217182148000,m,-299,-11
305217190143600,m,-332,-13
305217198144500,m,-362,-13
305217207147500,m,-440,-16
305217215141200,m,-413,-17
305217222174800,m,-373,-18
305217231183200,m,-486,-27
305217238206200,m,-376,-23
305217246394200,w,0,0
305217246537800,m,-424,-25
305217254144900,m,-410,-26
305217262212100,m,-393,-26
305217271183000,m,-416,-29
305217278152500,m,-299,-22
305217283426300,Qu,0,0
305217283689200,Au,0,0
305217287133100,m,-348,-27
305217294191600,m,-237,-20
305217302189400,m,-230,-19
305217310099600,m,-183,-16
305217318146100,m,-135,-11
305217326140500,m,-86,-7
305217334186200,m,-39,-3
305217342283600,m,-3,0
305217342440700,m,5,0
305217345239000,m,1,0
305217360210200,m,3,0
305217405435300,W2,0,0
305217452549800,q,0,0
305217472395500,a,0,0
305217546401100,Au,0,0
305217565551400,Qu,0,0
305217645332400,m,-4,2
305217655149500,m,-18,13
305217663148800,m,-23,17
305217671118600,m,-24,18
305217679160100,m,-22,18
305217687174200,m,-13,14
305217695291300,m,-13,18
305217703160800,m,-13,21
305217711160300,m,-10,20
305217719149100,m,-9,20
305217727155100,m,-7,19
305217735171700,m,-9,18
305217742272000,m,-8,14
305217751180100,m,-13,17
305217759143300,m,-12,14
305217767176900,m,-11,11
305217775188200,m,-12,10
305217783191300,m,-7,6
305217791221800,m,-8,7
305217809232800,m,-4,2
