t_ns,kind,dx,dy
245593414557800,m,19,-6
245593422575300,m,16,-6
245593430598900,m,12,-5
245593439580400,m,8,-3
245593448613100,m,6,-3
245593454605000,m,3,-1
245593464672600,m,2,-1
245593520160000,m,1,0
245593557639200,m,1,0
245593600619800,m,1,0
245593609640300,m,8,-2
245593618563400,m,21,-6
245593626919300,m,25,-7
245593627136300,a,0,0
245593633606100,m,24,-7
245593642556500,m,31,-8
245593649598000,m,24,-7
245593658569200,m,31,-7
245593666605500,m,28,-6
245593674581600,m,29,-5
245593682563400,m,27,-4
245593690575600,m,26,-3
245593698549900,m,23,-1
245593706554400,m,20,-2
245593714578600,m,15,0
245593722643400,m,11,-1
245593742727200,m,5,0
245593754638000,m,-1,0
245593761631500,m,-1,0
245593775696300,m,-7,0
245593786862800,Au,0,0
245593787591100,m,-2,0
245594245683900,m,-1,0
245594256635200,m,-6,-1
245594264697000,m,-4,0
245594272610500,m,-6,-1
245594280571800,m,-11,-2
245594288583800,m,-14,-1
245594296575300,m,-19,-2
245594304580600,m,-23,-2
245594312576900,m,-27,-3
245594320581900,m,-32,-4
245594328629300,m,-34,-4
245594336724200,m,-38,-5
245594344569000,m,-39,-6
245594352598000,m,-40,-7
245594360577900,m,-40,-8
245594368575800,m,-36,-8
245594376552900,m,-30,-8
245594384571900,m,-24,-9
245594392607300,m,-21,-9
245594397897600,W2,0,0
245594400556000,m,-16,-9
245594408649600,m,-15,-9
245594416648700,m,-13,-9
245594423746600,m,-11,-9
245594432594800,m,-15,-11
245594440937400,m,-15,-10
245594448616400,m,-15,-9
245594456581500,m,-17,-8
245594464574600,m,-17,-7
245594471655700,m,-15,-5
245594480585300,m,-21,-6
245594488623500,m,-18,-4
245594496557400,m,-18,-3
245594504583100,m,-19,-3
245594512584900,m,-18,-2
245594520567100,m,-16,-2
245594527874000,m,-12,-1
245594538641500,m,-13,0
245594546616700,m,-8,-1
245594554603900,m,-5,0
245594561644500,m,-1,-1
245594571654600,m,-1,0
245594593650400,m,-1,0
245594611706900,m,-1,0
245594627667600,m,-1,-1
245594633806900,d,0,0
245594637597900,m,-2,-1
245594642582400,m,-2,-1
245594652721900,m,-6,-2
245594657600300,m,-4,-1
245594665626600,m,-7,-2
245594673550500,m,-10,-3
245594681613900,m,-12,-3
245594689588200,m,-12,-2
245594697594800,m,-13,-3
245594705585200,m,-13,-2
245594713561900,m,-13,-2
245594721575400,m,-13,-2
245594729562900,m,-11,-2
245594737591500,m,-10,-1
245594745577400,m,-10,-1
245594746934200,W2u,0,0
245594753565100,m,-8,-1
245594761573500,m,-8,0
245594764790100,Du,0,0
245594768628000,m,-6,0
245594777674700,m,-8,-1
245594785599100,m,-5,0
245594793606400,m,-6,0
245594803740800,m,-3,0
245594809625700,m,-1,0
245594868136400,m,-1,0
245594900631500,m,-1,0
245594905939800,W2,0,0
245594915642000,m,0,-1
245594929617100,m,-2,0
245594959739600,m,-1,0
245594993637800,m,0,-1
245595121884300,Wu,0,0
245595159974400,W2u,0,0
245595253888400,s,0,0
245595302626900,m,0,-1
245595316550100,m,-5,-13
245595324569700,m,-4,-13
245595332553300,m,-6,-19
245595340563600,m,-8,-24
245595348612500,m,-9,-31
245595356557400,m,-12,-36
245595364602300,m,-11,-41
245595372604600,m,-11,-44
245595380599800,m,-12,-48
245595388682500,m,-12,-50
245595396611000,m,-13,-50
245595404559400,m,-14,-48
245595411585400,m,-12,-42
245595420560600,m,-16,-51
245595428600900,m,-16,-44
245595436571100,m,-16,-40
245595441881400,W2,0,0
245595444534600,m,-17,-37
245595451624900,m,-15,-29
245595460605900,m,-15,-32
245595468554000,m,-11,-24
245595476549300,m,-7,-20
245595484547200,m,-4,-16
245595492533000,m,-1,-13
245595499630400,m,1,-8
245595508573500,m,3,-8
245595516554800,m,5,-3
245595526632600,m,6,0
245595532541500,m,6,0
245595540551300,m,7,3
245595548615600,m,8,5
245595558580700,m,7,7
245595564546000,m,7,7
245595572557500,m,7,9
245595581572500,m,6,7
245595588553500,m,8,9
245595596558400,m,5,8
245595604552800,m,5,7
245595612560200,m,4,7
245595620551400,m,4,8
245595627660700,m,2,6
245595637579200,m,4,10
245595646630900,m,2,8
245595652685200,m,0,6
245595660602800,m,1,5
245595667616800,m,0,5
245595677563900,m,-1,6
245595684567100,m,-1,2
245595693650400,m,0,2
245595713651800,m,-1,2
245595818722900,m,0,1
245595832553500,m,3,7
245595840589800,m,1,2
245595850598300,m,2,5
245595855708300,m,0,1
245595868645500,m,0,4
245595876588000,m,0,3
245595886624500,m,0,1
245595901721100,m,0,3
245595908671400,m,0,1
245595934652600,m,0,1
245596013672800,m,0,1
245596023654900,m,0,1
245596036672100,m,0,4
245596043651500,m,0,1
245596055564500,m,0,4
245596064642000,m,0,1
245596078627000,m,1,5
245596086531900,m,1,2
245596096621300,m,2,4
245596102589200,m,2,2
245596110668800,m,1,3
245596117601900,m,2,1
245596118848500,Su,0,0
245596131637900,m,3,4
245596136621700,m,1,1
245596142626400,m,1,1
245596162658600,m,2,1
245596221869100,a,0,0
245596324901700,W2u,0,0
245596362910400,w,0,0
245596455643200,m,1,0
245596470652000,m,3,0
245596481653300,m,2,0
245596485800500,Au,0,0
245596489612900,m,3,0
245596495626900,m,2,-1
245596502578100,m,2,-1
245596509597700,m,4,-1
245596516610400,m,5,-2
245596522975300,W2,0,0
245596525520300,m,7,-2
245596533614800,m,5,-2
245596540650400,m,6,-2
245596548641500,m,8,-3
245596557583300,m,7,-3
245596565578400,m,6,-2
245596569944900,d,0,0
245596573610200,m,5,-2
245596584583800,m,5,-2
245596589660500,m,3,-1
245596602645500,m,4,-2
245596611660500,m,2,0
245596617621500,m,1,0
245596627652400,m,2,-1
245596648659400,m,1,0
245596659694000,m,1,0
245596668626600,m,0,-1
245596688647500,m,1,0
245596720667600,m,0,-1
245596737647600,m,0,-1
245596752619400,m,0,-3
245596758701700,m,-1,-2
245596768672200,m,-1,-2
245596776637400,m,-1,-2
245596783569600,m,-1,-3
245596790656600,m,0,-1
245596800676000,m,-1,-2
245596809637300,m,0,-1
245596816628500,m,0,-1
245596830634200,m,0,-4
245596838648800,m,0,-1
245596853668500,m,-1,-2
245596857614100,m,0,-1
245596870646200,m,-1,-1
245596880696400,m,0,-2
245596887639400,m,-1,-1
245596903639000,m,0,-1
245596923738800,m,-1,-2
245596924521000,m,-1,-1
245596933644400,m,0,-1
245596945887800,m,-2,-1
245596946069900,Du,0,0
245596953620100,m,-1,-2
245596965648800,m,-2,-1
245596972622700,m,-1,-1
245596982621500,m,-1,-2
245596986623100,m,-1,0
245596996660700,m,-1,-1
245597009655200,m,0,-2
245597014602200,m,-1,0
245597025586500,m,-1,-2
245597033647100,m,0,-2
245597040615200,m,-2,-3
245597048744900,m,-1,-4
245597055693500,m,-1,-2
245597067938500,a,0,0
245597069593300,m,-2,-8
245597076593600,m,-1,-4
245597085582800,m,-1,-5
245597092722500,m,-1,-4
245597100580600,m,-1,-4
245597108595700,m,0,-4
245597117610400,m,0,-5
245597127673800,m,0,-3
245597132619100,m,0,-1
245597133848800,d,0,0
245597140604800,m,0,-2
245597150657400,m,0,-2
245597157688600,m,0,-1
245597169702000,m,1,-2
245597201657900,m,0,-1
245597208940600,Au,0,0
245597211616500,m,1,0
245597236641400,m,0,-1
245597245677400,m,0,-1
245597255933800,Wu,0,0
245597265679100,m,0,-1
245597282739400,m,0,-1
245597284855300,Du,0,0
245597302650600,m,0,-2
245597308661600,m,0,-1
245597322618900,m,-2,-3
245597327630000,m,-1,-2
245597331843800,a,0,0
245597334569700,m,-2,-2
245597342732700,m,-1,-2
245597350759600,m,-2,-2
245597359666500,m,-1,-2
245597364650300,m,0,-2
245597373631500,m,0,-2
245597385611500,m,0,-2
245597393734700,m,0,-3
245597406658900,m,0,-3
245597412631100,m,0,-1
245597429662900,m,0,-3
245597437661200,m,0,-1
245597452946200,d,0,0
245597472840300,Au,0,0
245597498677800,m,0,-1
245597537891300,Du,0,0
245597623036100,W2u,0,0
245597624583100,m,1,0
245597735846200,a,0,0
245597754655100,m,1,0
245597763652600,m,5,5
245597770773300,m,7,5
245597779584000,m,13,9
245597787608600,m,19,13
245597795590900,m,28,16
245597802652200,m,32,18
245597810854900,w,0,0
245597811513800,m,51,26
245597819576900,m,54,27
245597827629300,m,59,29
245597835565900,m,65,32
245597843562600,m,71,35
245597851590300,m,77,36
245597859582900,m,82,40
245597866701200,m,73,36
245597875593300,m,95,46
245597883578600,m,81,42
245597891570400,m,77,40
245597899571700,m,72,38
245597907656600,m,65,38
245597915611800,m,57,35
245597923597200,m,50,33
245597931589500,m,41,29
245597939560700,m,34,26
245597947563800,m,26,24
245597951916500,W2,0,0
245597955598400,m,22,20
245597963561800,m,17,17
245597971565400,m,13,14
245597979594300,m,10,11
245597987586200,m,8,7
245597995564500,m,6,5
245598005584600,m,6,4
245598011597900,m,4,3
245598020742800,m,4,1
245598030663300,m,5,1
245598035553500,m,4,0
245598043646800,m,3,0
245598051694300,m,5,0
245598062603500,m,5,-1
245598068632700,m,1,0
245598081605400,m,4,-1
245598089637200,m,2,0
245598099707500,m,2,-1
245598106655600,m,2,0
245598113622400,m,1,0
245598129584500,m,6,-1
245598145825200,m,3,0
245598146547400,m,1,0
245598158651600,m,1,0
245598168907700,d,0,0
245598174665700,m,3,0
245598182568900,m,4,2
245598192598400,m,4,3
245598198588600,m,5,4
245598206566900,m,8,5
245598214601500,m,10,5
245598222566100,m,11,5
245598224872000,Au,0,0
245598230641800,m,11,5
245598238561300,m,11,4
245598243844600,Wu,0,0
245598246560800,m,11,4
245598254526000,m,11,4
245598262552500,m,10,2
245598270657000,m,9,3
245598277601300,m,8,1
245598286578200,m,10,2
245598294582000,m,8,0
245598302554900,m,7,0
245598311598900,m,4,0
245598318806700,m,3,0
245598318971900,Du,0,0
245598332641300,m,1,0
245598391639600,m,-1,0
245598393867100,a,0,0
245598401691600,m,-1,0
245598421917800,Au,0,0
245598447654000,m,-1,1
245598458668700,m,-2,1
245598469661700,m,-3,1
245598476643100,m,-2,1
245598482658300,m,-2,0
245598495655800,m,-2,1
245598510627800,m,-2,0
245598520752000,m,-1,0
245598541694800,m,-1,0
245598541839300,L,0,0
245598563327800,d,0,0
245598572649600,m,-1,0
245598588643300,m,0,1
245598605717600,m,-1,0
245598685745000,Lu,0,0
245598722815400,Du,0,0
245598729655200,m,-1,1
245598739563600,m,-5,5
245598747645100,m,-2,5
245598755552400,m,-2,6
245598763657100,m,-2,7
245598769824300,a,0,0
245598770643800,m,-2,7
245598779570300,m,-2,9
245598787557900,m,-3,7
245598795564300,m,-2,8
245598803587300,m,-1,7
245598812597600,m,-1,7
245598819691600,m,0,6
245598827550700,m,1,8
245598837633800,m,1,6
245598843548700,m,1,6
245598851565200,m,2,5
245598859574300,m,1,6
245598869607600,m,2,5
245598875556700,m,1,6
245598884611800,m,1,6
245598890710700,m,0,6
245598899550600,m,1,8
245598907675500,m,0,7
245598910958800,Au,0,0
245598914623800,m,1,5
245598923639100,m,2,7
245598924600900,L,0,0
245598924600900,m,1,1
245598925518700,m,0,1
245598943638200,m,3,6
245598950622400,m,1,1
245598960669500,m,1,1
245598966869600,d,0,0
245598970182500,m,1,0
245599023908600,Du,0,0
245599033909000,a,0,0
245599048714400,Lu,0,0
245599093654700,m,1,0
245599105618400,m,2,-2
245599112654700,m,2,-1
245599119554000,m,4,-1
245599126574400,m,7,-1
245599137582500,m,10,-1
245599143585500,m,8,-1
245599153585800,m,7,-1
245599159653700,m,6,-1
245599167601800,m,4,-1
245599181629300,m,4,-1
245599183812000,Au,0,0
245599187592200,m,1,0
245599218700900,m,2,0
245599235750700,m,1,0
245599239805500,d,0,0
245599256698000,m,3,0
245599257519900,m,1,0
245599269642800,m,3,0
245599275630100,m,4,0
245599281602600,m,2,0
245599291645700,m,3,0
245599297625600,m,1,0
245599316624700,m,1,-2
245599325739300,L,0,0
245599333921100,Du,0,0
245599371929100,a,0,0
245599433700000,Lu,0,0
245599507693800,m,1,0
245599522685600,m,4,0
245599531850000,Au,0,0
245599532564800,m,1,0
245599568639400,m,-1,0
245599581554700,m,-6,4
245599589572400,m,-5,2
245599597641100,m,-5,2
245599605582100,m,-7,2
245599613529600,m,-4,1
245599621554800,m,-4,1
245599630580400,m,-3,0
245599642677800,m,-1,0
245599652675100,m,-1,0
245599690674700,L,0,0
245599691776300,a,0,0
245599785891100,Au,0,0
245599797730600,Lu,0,0
245599836654800,m,1,0
245599842673700,m,1,0
245599852566200,m,4,0
245599860561500,m,4,-1
245599868558900,m,7,-1
245599878603300,m,9,-2
245599885612700,m,6,0
245599895754900,m,6,-1
245599900638500,m,1,0
245599918633800,m,4,0
245599936681200,m,2,0
245599954633200,m,0,1
245599970640200,m,-2,1
245599977629100,m,-1,0
245599986625700,m,-1,0
245599994633300,m,-1,0
245600011591000,m,-7,0
245600018571500,m,-3,-1
245600029863500,m,-2,0
245600030053900,d,0,0
245600044729300,m,-2,0
245600083646100,L,0,0
245600124663300,m,-1,0
245600143618900,m,-4,-3
245600147650700,m,-1,0
245600164625500,m,-6,-5
245600172295500,m,-2,-2
245600172589600,Du,0,0
245600179578900,m,-3,-4
245600188684700,m,-1,-2
245600188984900,Lu,0,0
245600188984900,m,-1,-1
245600189545200,m,0,-1
245600202573900,m,-2,-5
245600210686700,m,0,-1
245600246651500,m,-1,-1
245600246725100,m,1,0
245600247531100,m,1,0
245600264577500,m,7,4
245600270781100,m,2,2
245600277540000,m,2,1
245600291633600,m,0,1
245600299643400,m,0,1
245600308616200,m,1,2
245600320598600,m,0,3
245600328633000,m,0,3
245600334506900,m,0,2
245600342585100,m,0,4
245600348573800,m,0,4
245600356630900,m,0,3
245600365690100,m,0,5
245600372602100,m,0,5
245600381766600,m,1,4
245600389653000,m,1,4
245600398646600,m,1,3
245600406627100,m,1,2
245600422626000,m,1,1
245600468755700,L,0,0
245600469589900,m,0,-1
245600477624700,m,0,-1
245600488639300,m,0,-1
245600502574800,m,2,-4
245600513749600,m,3,-3
245600523649700,m,2,-1
245600530646600,m,1,0
245600540629700,m,1,-1
245600559751400,Lu,0,0
245600565905100,W2u,0,0
245600569630800,m,0,-1
245600583607800,m,-6,-1
245600592562800,m,-5,0
245600599532600,m,-6,0
245600607607700,m,-10,1
245600615545600,m,-14,3
245600622851000,s,0,0
245600623509300,m,-22,2
245600631683100,m,-28,2
245600638680600,m,-26,0
245600640806900,d,0,0
245600647615400,m,-34,-2
245600655566500,m,-30,-3
245600663599900,m,-25,-3
245600671548300,m,-23,-4
245600679541900,m,-17,-4
245600687553400,m,-10,-3
245600701655600,m,-4,-2
245600711645300,m,-1,-1
245600728691300,m,0,-4
245600731568200,m,2,-3
245600739655800,m,4,-5
245600747642300,m,4,-5
245600755645600,m,4,-3
245600763788400,m,5,-4
245600772642900,m,1,-3
245600778672600,m,1,0
245600799627300,m,-1,-2
245600800541900,m,-1,0
245600811624200,m,-2,-1
245600818620600,m,-3,0
245600827667200,m,-2,-1
245600837812400,m,-2,0
245600838763200,Du,0,0
245600842615800,m,-1,0
245600857627300,m,-3,-1
245600868644600,m,-1,0
245600888877700,m,-5,-2
245600891596100,m,-1,-1
245600907621300,m,-7,-2
245600914686900,m,-3,-1
245600924627500,m,-4,-2
245600931598700,m,-3,-1
245600939657800,m,-3,-1
245600945530200,m,-2,-1
245600959631100,m,-2,0
245600969625200,m,0,-1
245600981650900,m,-1,0
245601016655100,m,-1,0
245601027673800,m,-4,-1
245601034621400,m,-5,-1
245601041580500,m,-8,-1
245601049670900,m,-10,-1
245601057547500,m,-11,0
245601064680100,m,-8,-1
245601073544100,m,-9,-1
245601082658800,m,-6,-1
245601089644400,m,-3,-2
245601106664700,m,-1,-7
245601288675200,m,-1,-1
245601300546100,m,-19,-11
245601308631200,m,-25,-13
245601316575500,m,-33,-13
245601324653300,m,-41,-13
245601332621700,m,-53,-15
245601340606000,m,-68,-15
245601348583500,m,-74,-12
245601355864100,a,0,0
245601356515300,m,-110,-15
245601364551800,m,-127,-14
245601372581000,m,-138,-11
245601380580600,m,-150,-9
245601388698800,m,-165,-7
245601395676900,m,-159,-4
245601404633500,m,-222,-3
245601412549100,m,-213,-1
245601420585400,m,-229,0
245601428593900,m,-241,1
245601436582100,m,-251,3
245601444674700,m,-262,6
245601452570400,m,-271,6
245601460623000,m,-279,7
245601468851400,m,-284,9
245601468996000,Su,0,0
245601476564800,m,-285,8
245601484560400,m,-282,9
245601492555500,m,-278,10
245601500565200,m,-270,10
245601508580700,m,-260,9
245601516577100,m,-246,8
245601524575800,m,-232,7
245601532560300,m,-211,7
245601540590000,m,-185,6
245601548587500,m,-154,6
245601556575600,m,-122,6
245601564566200,m,-88,5
245601572599800,m,-56,4
245601580692100,m,-31,1
245601587599100,m,-10,0
245601825646200,m,2,0
245601838556100,m,19,5
245601846553500,m,17,3
245601854601300,m,33,4
245601862559600,m,42,6
245601870568400,m,53,7
245601878576600,m,65,8
245601886554700,m,77,10
245601894638600,m,93,10
245601902545000,m,108,12
245601910583800,m,124,12
245601918559500,m,143,15
245601926590600,m,162,15
245601934553600,m,183,17
245601942558000,m,207,18
245601950553600,m,229,18
245601958662800,m,248,18
245601966556700,m,266,15
245601974549200,m,285,14
245601976796800,s,0,0
245601982561000,m,302,12
245601990629500,m,313,10
245601997596500,m,277,7
245602006703200,m,358,6
245602013737000,m,274,3
245602022583600,m,337,1
245602030571000,m,278,0
245602038565900,m,256,-1
245602046569600,m,227,-1
245602054561800,m,195,-2
245602060870400,Au,0,0
245602061130800,d,0,0
245602062516000,m,161,-1
245602070561800,m,124,-1
245602078567000,m,87,-1
245602086564200,m,48,1
245602096603600,m,15,0
245602109631800,m,-9,1
245602137884200,Du,0,0
245602324928900,a,0,0
245602338634500,m,-2,-2
245602352666500,m,-6,-6
245602357620100,m,-2,-2
245602366619800,m,-1,-3
245602377631900,m,0,-1
245602387610800,m,3,-1
245602394679800,m,3,0
245602404669500,m,3,0
245602413642500,m,3,1
245602425657100,m,2,2
245602428590400,m,1,0
245602442656700,m,1,1
245602484933400,Au,0,0
245602498669200,m,1,0
245602513644900,m,10,-1
245602522542600,m,11,-3
245602530584500,m,10,-2
245602531804500,d,0,0
245602538649000,m,11,-2
245602546509500,m,12,-2
245602554551300,m,13,-2
245602562568200,m,14,-2
245602570610700,m,15,-1
245602578570800,m,17,-1
245602586553600,m,17,0
245602594582800,m,18,0
245602602524600,m,18,1
245602610563800,m,17,1
245602618550000,m,16,2
245602625860700,Du,0,0
245602626510000,m,14,1
245602634838800,m,11,1
245602634980100,a,0,0
245602644584500,m,9,1
245602650574000,m,5,0
245602662594400,m,4,1
245602667679600,m,1,0
245602687641800,m,4,1
245602687709800,m,0,-1
245602692623300,m,-1,-1
245602712717000,m,-4,-3
245602722610500,m,1,-1
245602725653800,m,1,0
245602733641100,m,2,-1
245602741644900,m,2,0
245602762649300,m,3,-1
245602768615100,m,1,0
245602778652400,m,0,-1
245602802732300,m,0,-1
245602812669100,m,1,0
245602828639700,m,0,-5
245602837657500,m,0,-3
245602844604400,m,1,-4
245602851547900,m,0,-2
245602860580100,m,2,-4
245602866786400,m,0,-2
245602878702100,m,3,-4
245602883662500,m,1,-2
245602893636600,m,4,-4
245602900617100,m,2,-3
245602908047100,m,2,-3
245602917577200,m,4,-4
245602923574500,m,4,-3
245602932576900,m,4,-3
245602940631900,m,4,-4
245602945858600,d,0,0
