t_ns,kind,dx,dy
243842298815100,m,0,4
243842306785100,m,0,4
243842314765800,m,0,5
243842320829800,m,0,3
243842331792200,m,0,6
243842337771100,m,0,5
243842345774000,m,0,6
243842353757500,m,-1,6
243842361783100,m,0,5
243842370790500,m,-1,7
243842380793500,m,-1,6
243842384881900,m,-1,3
243842397834100,m,-1,4
243842402817500,m,0,1
243842409089900,d,0,0
243842422884900,m,-1,3
243842429926500,Lu,0,0
243842456077700,C2u,0,0
243842463849100,m,0,-1
243842477768000,m,2,-6
243842485847900,m,1,-3
243842495807900,m,0,-5
243842502806400,m,1,-5
243842509778000,m,0,-4
243842517770500,m,0,-4
243842525775900,m,-1,-4
243842534771300,m,-1,-6
243842541776800,m,0,-4
243842551790300,m,-1,-5
243842557778000,m,0,-5
243842565760900,m,0,-5
243842574809500,m,1,-6
243842582835900,m,3,-7
243842589783600,m,1,-5
243842596855900,m,2,-5
243842606786100,m,1,-4
243842615810200,m,0,-4
243842622795900,m,0,-2
243842633810100,m,0,-4
243842640856700,m,-1,-2
243842651914100,m,-1,-2
243842656800500,m,0,-2
243842661790500,m,-1,-1
243842678851600,m,-1,-2
243842679727500,m,-1,0
243842686812600,m,0,-1
243842705836900,m,-3,-4
243842712883700,m,-2,-2
243842717874700,m,-2,-1
243842724800000,m,-3,-3
243842732884800,m,-4,-2
243842740762700,m,-4,-3
243842748053700,Du,0,0
243842748725900,m,-4,-2
243842756763900,m,-5,-4
243842764757800,m,-4,-3
243842767014500,a,0,0
243842774820200,m,-4,-3
243842780819400,m,-4,-4
243842790855000,m,-3,-3
243842799827800,m,-4,-4
243842806833400,m,-3,-3
243842812771100,m,-2,-2
243842824394800,m,-2,-3
243842828749200,m,-1,-2
243842841879600,m,-1,-2
243842846865200,m,-1,-1
243842868852900,m,0,-1
243842974206700,Au,0,0
243842976813600,m,1,0
243842992082100,d,0,0
243843003860300,m,2,0
243843068099900,Du,0,0
243843302890900,m,1,0
243843534849700,m,0,1
243843542860000,m,0,1
243843559848200,m,1,2
243843568862600,m,0,2
243843577853400,m,0,1
243843588867100,m,1,0
243843598852400,m,0,1
243843614898500,m,0,1
243843655872900,m,1,0
243843667839400,m,0,1
243843694939400,m,0,1
243843971854400,m,0,-1
243843989855400,m,-1,0
243844016848000,m,0,-1
243844051829500,m,0,-1
243844076839500,m,0,-1
243844095839200,m,-1,0
243844170846400,m,-1,0
243845038881700,R,0,0
243845888889300,m,-1,0
243845930845200,m,-1,0
243845950889700,m,0,2
243845959835800,m,-1,1
243845970842700,m,0,1
243845987877500,m,-1,1
243846113863200,m,0,1
243846279846000,m,1,0
243846332010700,m,1,0
243846349845900,m,1,-1
243846364875300,m,1,-1
243846374890300,m,1,0
243846408836300,m,1,0
243846932890400,m,-1,0
243847238848900,m,0,-1
243851533874600,m,-1,0
243851626872800,m,-1,0
243851801888500,m,-1,0
243851841840500,m,-1,0
243851921917800,m,0,1
243852140846700,m,-1,0
243852228854000,m,-1,0
243852330090900,m,-1,0
243852790868800,m,0,-1
243862968082900,w,0,0
243863090223600,q,0,0
243863231069300,Qu,0,0
243863381860000,m,0,1
243863390870000,m,0,1
243863406770200,m,-2,2
243863421849000,m,-2,0
243863422728100,m,-1,0
243863432840600,m,-1,1
243863449805300,m,-5,1
243863456003400,m,0,2
243863517058800,m,-1,0
243863799849200,m,0,-1
243863865219800,m,-4,-1
243863882943800,m,0,-1
243864051973300,L,0,0
243864078102100,a,0,0
243864234933800,Lu,0,0
243864266040700,Au,0,0
243864495859400,L,0,0
243864676982000,Lu,0,0
243864741862800,m,-1,0
243864754766900,m,-12,8
243864762803900,m,-19,11
243864770758300,m,-29,13
243864778759800,m,-42,16
243864786736400,m,-58,20
243864794808300,m,-72,21
243864801917600,m,-78,23
243864810792400,m,-117,31
243864818758400,m,-122,31
243864821026900,d,0,0
243864826755000,m,-139,35
243864834824300,m,-152,39
243864842735000,m,-166,44
243864850804000,m,-177,46
243864858754400,m,-187,51
243864866815400,m,-192,52
243864874851300,m,-197,52
243864882806400,m,-197,53
243864890882100,m,-198,52
243864898772500,m,-194,52
243864906752300,m,-190,48
243864914759000,m,-181,47
243864922771300,m,-172,41
243864930843000,m,-162,38
243864938829300,m,-151,33
243864946761300,m,-139,29
243864954777400,m,-128,25
243864962760800,m,-117,22
243864970754800,m,-106,22
243864978759200,m,-97,21
243864986757900,m,-88,17
243864993878300,m,-72,15
243865002752500,m,-87,18
243865010791100,m,-73,14
243865018788800,m,-67,12
243865026776000,m,-63,11
243865034786600,m,-55,9
243865042759500,m,-51,8
243865050764000,m,-47,7
243865058851700,m,-45,8
243865066092600,Wu,0,0
243865066731800,m,-44,7
243865074750400,m,-42,8
243865082850000,m,-40,8
243865090773200,m,-39,7
243865098784800,m,-35,6
243865106760700,m,-33,6
243865114847300,m,-30,6
243865122753600,m,-28,6
243865130768100,m,-28,4
243865138755900,m,-26,5
243865146793700,m,-27,4
243865154779600,m,-26,3
243865162806100,m,-26,3
243865170772400,m,-26,2
243865178770800,m,-25,2
243865186757500,m,-25,1
243865194771800,m,-25,0
243865202773400,m,-24,0
243865210764600,m,-24,-1
243865218759500,m,-24,-1
243865226760100,m,-24,-2
243865234800600,m,-24,-1
243865242744300,m,-24,-2
243865250778300,m,-23,-1
243865258756000,m,-23,0
243865265815700,m,-19,-1
243865274764900,m,-23,0
243865282922400,m,-19,0
243865290818900,m,-15,0
243865291200300,L,0,0
243865291200300,m,-3,0
243865291718700,m,-1,0
243865300749600,m,-18,0
243865308809300,m,-12,0
243865316748200,m,-10,0
243865326824700,m,-8,0
243865332793900,m,-5,0
243865351831000,m,-3,0
243865394828400,m,1,0
243865407776200,m,8,0
243865415764000,m,16,-4
243865423743400,m,27,-5
243865424825200,Lu,0,0
243865424825200,m,4,0
243865425758600,m,5,-1
243865433879600,m,48,-6
243865442773800,m,79,-6
243865450755700,m,97,-4
243865458782200,m,120,-3
243865465768000,m,127,-2
243865474761400,m,197,-1
243865481771400,m,180,-1
243865490751900,m,267,-1
243865498762100,m,273,-4
243865506798600,m,298,-7
243865513756700,m,280,-10
243865522744500,m,381,-16
243865527027300,w,0,0
243865530768300,m,353,-21
243865538761900,m,361,-26
243865546753100,m,364,-32
243865554742200,m,365,-36
243865562771500,m,358,-40
243865570843800,m,343,-44
243865578770600,m,327,-46
243865586755300,m,308,-47
243865594771900,m,284,-48
243865601774000,m,230,-42
243865609767300,m,239,-48
243865617750200,m,214,-45
243865626795800,m,208,-48
243865631066300,Du,0,0
243865634745900,m,157,-39
243865642769100,m,129,-35
243865649779000,m,91,-27
243865658788000,m,90,-29
243865665760700,m,51,-18
243865668763600,m,12,-5
243865669067100,L,0,0
243865669067100,m,6,-2
243865669719600,m,5,-2
243865677783000,m,32,-12
243865685788100,m,18,-8
243865694860700,m,8,-4
243865705809700,m,3,-2
243865759352500,m,1,-1
243865872903400,Lu,0,0
243865951073000,a,0,0
243866054061100,Au,0,0
243866109890200,m,-1,0
243866214075900,q,0,0
243866233361600,d,0,0
243866252056200,Du,0,0
243866355172300,Qu,0,0
243866375809600,m,0,1
243866402075200,d,0,0
243866461828800,m,1,0
243866473841800,m,1,1
243866484880400,m,1,0
243866487064400,Du,0,0
243866509851100,m,2,0
243866523819500,m,1,0
243866534057400,a,0,0
243866537968500,m,1,0
243866592842900,m,1,0
243866605802200,m,5,0
243866609871600,m,3,1
243866617744900,m,10,1
243866625744800,m,14,2
243866633733500,m,17,1
243866637009000,d,0,0
243866641731100,m,23,2
243866649733600,m,27,2
243866656043200,Au,0,0
243866657725200,m,34,4
243866665745100,m,45,5
243866674263700,m,54,7
243866681735500,m,66,10
243866688869300,m,66,10
243866697771500,m,100,16
243866705747500,m,104,17
243866713742100,m,117,19
243866721747700,m,128,21
243866729742200,m,140,22
243866737791800,m,146,24
243866745812800,m,149,25
243866753745900,m,151,28
243866761741600,m,150,29
243866769784700,m,145,32
243866777733200,m,138,33
243866785831900,m,130,33
243866793730100,m,124,35
243866801815200,m,117,37
243866809730000,m,111,37
243866817751600,m,105,39
243866825748900,m,97,41
243866832795600,m,78,34
243866841743900,m,93,46
243866845085000,Du,0,0
243866849754800,m,73,40
243866857761300,m,66,39
243866865750800,m,59,40
243866873735500,m,54,40
243866881733300,m,48,40
243866889758800,m,44,40
243866897730100,m,39,42
243866905775700,m,36,43
243866913746800,m,30,42
243866921741100,m,26,41
243866929745600,m,21,40
243866937736900,m,14,38
243866945734900,m,7,34
243866953760300,m,1,31
243866961744000,m,-6,27
243866969749800,m,-13,22
243866976074200,e,0,0
243866977701400,m,-19,19
243866985772200,m,-27,16
243866993738000,m,-36,13
243867001733000,m,-50,8
243867008805400,m,-59,3
243867014051600,a,0,0
243867016889100,m,-75,1
243867016970100,m,-12,-1
243867017707800,m,-12,-1
243867029765300,m,-183,-17
243867038744700,m,-176,-24
243867046807200,m,-185,-31
243867054813300,m,-208,-36
243867062775900,m,-227,-42
243867069765400,m,-211,-38
243867077776300,m,-247,-42
243867080038500,Eu,0,0
243867085827300,m,-243,-38
243867093838600,m,-238,-36
243867102785500,m,-260,-38
243867110824200,m,-224,-33
243867117752500,m,-195,-28
243867125800300,m,-228,-30
243867133752500,m,-236,-32
243867141752400,m,-246,-33
243867149759200,m,-258,-39
243867157781700,m,-268,-46
243867166804700,m,-308,-60
243867174768500,m,-275,-58
243867181760900,m,-237,-54
243867190755900,m,-295,-70
243867198785300,m,-251,-60
243867206792100,m,-238,-59
243867214760700,m,-226,-59
243867222796800,m,-210,-57
243867229782100,m,-167,-48
243867237914900,m,-169,-53
243867245769700,m,-145,-51
243867254783800,m,-128,-54
243867261787100,m,-74,-39
243867270753300,m,-62,-48
243867277079300,Au,0,0
243867278779400,m,-26,-39
243867286802000,m,-6,-37
243867289804600,m,1,-2
243867289903600,m,0,1
243867467824600,m,2,0
243867479748300,m,27,-1
243867486796000,m,23,-2
243867495734200,m,36,-2
243867503733800,m,37,-4
243867511754200,m,54,-4
243867518802100,m,47,-2
243867527744300,m,59,-1
243867535732800,m,47,0
243867543733500,m,42,0
243867551819600,m,37,0
243867559730200,m,34,-1
243867567726200,m,31,0
243867575829200,m,29,-1
243867578009000,a,0,0
243867583728400,m,26,-1
243867591760100,m,24,0
243867599794300,m,21,0
243867607770400,m,16,0
243867615734200,m,13,0
243867625773300,m,11,1
243867631732700,m,7,1
243867644891600,m,4,0
243867663822600,m,2,1
243867676968200,m,1,0
243867685778500,m,3,0
243867693796100,m,5,0
243867701782500,m,6,0
243867712800700,m,8,0
243867717779700,m,2,0
243867726794900,m,5,0
243867733778300,m,3,0
243867741844700,m,1,0
243867756830800,m,3,0
243867761787100,m,2,0
243867769805100,m,3,0
243867777771200,m,15,0
243867785751000,m,21,-1
243867793759700,m,28,-3
243867801883900,m,36,-3
243867809768000,m,50,-4
243867817752100,m,64,-4
243867825754900,m,78,-4
243867833746900,m,93,-4
243867841773000,m,108,-4
243867849867500,m,120,-4
243867857779800,m,128,-4
243867865762000,m,136,-5
243867873791600,m,140,-5
243867881777100,m,143,-6
243867889744500,m,142,-4
243867897754300,m,136,-4
243867905766600,m,128,-3
243867913754200,m,116,0
243867921755500,m,102,0
243867929758900,m,82,-1
243867945125200,Wu,0,0
243867985691800,m,28,-1
243868086081800,w,0,0
243868114836300,m,-2,0
243868129747600,m,-14,-6
243868142824100,m,-4,-2
243868150834500,m,-1,0
243868162749200,m,-9,1
243868163005500,W2,0,0
243868169860400,m,-8,2
243868178750400,m,-16,2
243868186746600,m,-17,0
243868194828600,m,-19,1
243868202751800,m,-18,0
243868210751400,m,-9,0
243868218857300,m,-4,0
243868226746600,m,-3,1
243868239816000,m,-1,0
243868330836300,m,-1,0
243868359070300,Au,0,0
243868363912400,m,1,-1
243868376801000,m,7,0
243868383755900,m,5,-1
243868392779200,m,6,-2
243868401816300,m,9,-1
243868407748000,m,8,-2
243868415778700,m,8,-1
243868423939800,m,7,-2
243868431785200,m,6,-1
243868439766000,m,5,-2
243868448786400,m,5,-1
243868456785400,m,3,-1
243868464848400,m,3,-1
243868471803500,m,2,0
243868501976900,m,2,-1
243868547110600,W2u,0,0
243868549771200,m,0,-1
243868564997400,m,2,-1
243868574825900,m,1,-2
243868584853800,m,3,-4
243868588894200,m,0,-2
243868598752300,m,3,-5
243868605771200,m,3,-3
243868618799900,m,3,-6
243868621781200,m,2,-2
243868633820200,m,2,-5
243868637870800,m,0,-1
243868658058000,m,1,-5
243868660039600,d,0,0
243868682847600,m,0,-2
243868748871100,m,-1,0
243868761849400,m,-1,0
243868776745600,m,-8,1
243868785774500,m,-6,1
243868792758200,m,-8,0
243868800762100,m,-9,0
243868808885100,m,-9,0
243868816758600,m,-10,0
243868824809700,m,-8,0
243868832778000,m,-7,0
243868840835800,m,-6,0
243868849802100,m,-6,0
243868857904300,m,-4,0
243868867810500,m,-6,0
243868872823300,m,-2,0
243868883843200,m,-5,0
243868890850000,m,-2,0
243868896850500,m,-2,0
243868905887600,m,-3,0
243868912813300,m,-3,0
243868914016100,Du,0,0
243868921809600,m,-3,0
243868930872400,m,-3,0
243868936815000,m,-3,0
243868943825400,m,-3,0
243868954831000,m,-5,1
243868963833700,m,-5,0
243868968853900,m,-4,1
243868977773500,m,-5,0
243868985758900,m,-6,0
243868992759400,m,-5,1
243868999787400,m,-4,0
243869009864500,m,-5,0
243869016755100,m,-5,0
243869025852000,m,-4,0
243869035795800,m,-5,0
243869040796500,m,-3,0
243869045995000,d,0,0
243869048802000,m,-3,0
243869058925900,m,-4,0
243869065812300,m,-5,0
243869072753000,m,-4,-1
243869082820600,m,-5,0
243869089795800,m,-5,0
243869096779400,m,-6,-1
243869104737700,m,-9,0
243869112742100,m,-8,0
243869120753400,m,-8,-1
243869128862300,m,-8,0
243869136736700,m,-6,1
243869145791300,m,-6,1
243869152789000,m,-4,2
243869160843600,m,-2,1
243869167864400,m,-1,1
243869177119800,Du,0,0
243869180829000,m,-2,-5
243869338205800,d,0,0
243869356851900,m,-3,0
243869365882900,m,-10,-3
243869373750500,m,-10,-3
243869381960200,m,-6,-3
243869392813500,m,-2,-1
243869401861200,m,-1,0
243869412765200,m,-6,0
243869419887900,m,-9,0
243869428741100,m,-16,0
243869436797900,m,-16,0
243869444749000,m,-18,0
243869452771600,m,-18,1
243869460794100,m,-19,1
243869468790100,m,-20,2
243869476761100,m,-21,1
243869484771100,m,-21,1
243869492760900,m,-21,1
243869500769200,m,-19,1
243869508754600,m,-18,0
243869516752100,m,-13,0
243869524745300,m,-12,0
243869532748300,m,-8,0
243869540782500,m,-8,0
243869549785500,m,-6,0
243869556779200,m,-4,0
243869569831500,m,-4,0
243869573764200,m,-2,0
243869580918300,m,-4,0
243869588745200,m,-8,0
243869596752600,m,-11,0
243869604772100,m,-13,0
243869612750100,m,-14,0
243869620742600,m,-17,0
243869628779700,m,-19,0
243869636749400,m,-18,0
243869644746400,m,-17,0
243869652864500,m,-17,0
243869660772100,m,-14,0
243869668760100,m,-11,0
243869676823400,m,-10,0
243869688831500,m,-9,0
243869694805900,m,-4,0
243869700810100,m,-3,0
243869708739900,m,-6,0
243869716802900,m,-5,0
243869726802500,m,-7,0
243869734790900,m,-8,0
243869740769900,m,-9,0
243869748764300,m,-10,0
243869756749200,m,-12,0
243869766897100,m,-11,0
243869772779500,m,-10,0
243869780775700,m,-10,0
243869788802300,m,-8,0
243869796744900,m,-11,0
243869804753900,m,-8,0
243869812752000,m,-8,0
243869821778400,m,-7,0
243869829835400,m,-7,0
243869836774300,m,-7,0
243869844759500,m,-11,1
243869852728500,m,-9,0
243869860753400,m,-10,1
243869868744100,m,-12,0
243869876965600,m,-13,1
243869884745600,m,-14,1
243869892835100,m,-14,0
243869900755700,m,-15,1
243869908710400,m,-13,1
243869911979300,Wu,0,0
243869916763900,m,-13,0
243869924796400,m,-11,0
243869932762200,m,-10,0
243869940757900,m,-8,0
243869949782800,m,-6,0
243869958797700,m,-5,0
243869964746400,m,-3,0
243869974837100,m,-4,1
243869980744800,m,-3,0
243869989818600,m,-4,0
243869996770300,m,-5,0
243870004739000,m,-9,1
243870012754300,m,-10,1
243870020759200,m,-10,2
243870028743000,m,-12,1
243870036753500,m,-11,1
243870044848300,m,-12,1
243870052747600,m,-11,1
243870059809900,m,-9,0
243870062050600,w,0,0
243870068755700,m,-12,1
243870076728900,m,-10,0
243870084746700,m,-11,0
243870093782800,m,-10,1
243870100809300,m,-11,0
243870108768600,m,-10,0
243870116754800,m,-10,0
243870124842600,m,-9,-1
243870132778900,m,-8,0
243870140763300,m,-7,-1
243870149801100,m,-6,0
243870156762700,m,-5,0
243870166827900,m,-6,-1
243870172761500,m,-6,0
243870180753100,m,-6,-1
243870188775900,m,-6,0
243870195813300,m,-6,-1
243870204757400,m,-9,-1
243870212792500,m,-7,0
243870220743900,m,-12,-1
243870228751400,m,-12,-1
243870236744300,m,-12,-1
243870244806800,m,-13,-1
243870252737400,m,-14,-2
243870260756800,m,-15,-1
243870268758200,m,-16,-1
243870276745400,m,-17,-2
243870283958100,m,-16,-1
243870292742400,m,-19,-2
243870300765500,m,-16,-1
243870308739700,m,-13,-2
243870316754600,m,-11,-1
243870324885100,m,-8,-1
243870332765100,m,-10,-1
243870340756700,m,-8,-1
243870349109000,m,-7,-1
243870353040400,Wu,0,0
243870358793300,m,-8,-1
243870364786300,m,-8,-1
243870373010300,m,-8,-1
243870373140000,Du,0,0
243870380794400,m,-10,0
243870388753700,m,-10,-1
243870391019600,a,0,0
243870396749100,m,-11,0
243870404803500,m,-8,0
243870413832100,m,-9,-1
243870419824600,m,-6,0
243870428847900,m,-4,0
243870445871000,m,-2,0
243870513062000,d,0,0
243870520875500,m,1,0
243870523014200,Au,0,0
243870536785700,m,8,0
243870543804900,m,10,1
243870552019000,m,11,1
243870552175400,w,0,0
243870559744400,m,13,2
243870567749800,m,15,1
243870575767700,m,19,2
243870583779000,m,22,2
243870591719300,m,25,1
243870599751300,m,29,2
243870607774400,m,33,1
243870615751900,m,37,1
243870623739300,m,42,1
243870631746900,m,43,0
243870639756400,m,44,0
243870647737100,m,39,0
243870655744300,m,34,0
243870663743800,m,26,0
243870671727900,m,19,0
243870679749300,m,11,1
243870699821100,m,4,0
243870721886200,m,-1,0
243870728830100,m,-1,0
243870737877100,m,-2,0
243870748819400,m,-3,1
243870753820100,m,-2,0
243870769842600,m,-2,0
243870773789700,m,-1,0
243870790760300,m,-6,1
243870799809400,m,-5,0
243870804789100,m,-6,1
243870813785800,m,-10,0
243870821758700,m,-11,0
243870829764500,m,-12,0
243870839799800,m,-12,0
243870845743700,m,-10,0
243870853754800,m,-9,-1
243870861803500,m,-9,0
243870869782000,m,-7,0
243870876789600,m,-6,-1
243870888885900,m,-6,0
243870896943500,m,-5,0
243870904849100,m,-3,-1
243870909784900,m,-2,0
243870920852400,m,-6,0
243870925778900,m,-1,0
243870942839400,m,-6,0
243870948952000,m,-2,0
243870955743000,m,-3,-1
243870963794200,m,-2,0
243870972823600,m,-4,0
243870979757200,m,-5,0
243870987789400,m,-3,0
243870995772000,m,-6,0
243871006834600,m,-6,0
243871011772300,m,-5,0
243871019793800,m,-6,0
243871027754000,m,-6,0
243871037835800,m,-6,0
243871044886700,m,-5,0
243871051764900,m,-6,0
243871060718200,m,-5,0
243871069795100,m,-6,0
243871076748500,m,-5,0
243871086813900,m,-6,0
243871091783100,m,-3,0
