t_ns,kind,dx,dy
293234174437700,m,-8,-2
293234184321700,m,-3,0
293234193370700,m,-1,0
293234199521200,L,0,0
293234260377500,m,-1,0
293234267341100,m,-1,0
293234282575700,C2,0,0
293234288342100,m,-3,1
293234302351700,m,-1,0
293234320384300,m,-3,4
293234327339700,m,-2,3
293234329576600,W2,0,0
293234333333800,m,-3,4
293234340335100,m,-3,5
293234349395100,m,-4,7
293234355368800,m,-1,3
293234355713400,Lu,0,0
293234356258000,m,0,1
293234368354500,m,-2,3
293234384382100,m,0,3
293234420389700,m,-1,1
293234422354800,L,0,0
293234428363700,m,-1,1
293234444340300,m,-6,6
293234453392100,m,-3,4
293234460352000,m,-2,3
293234468434600,m,0,3
293234470619500,W2u,0,0
293234482400300,m,-1,4
293234487495500,m,0,2
293234492496000,Lu,0,0
293234498671500,C2u,0,0
293234502450000,m,0,1
293234526405500,L,0,0
293234538354700,m,0,1
293234558364900,m,0,1
293234576410500,m,0,4
293234577264500,m,0,1
293234587342900,m,0,2
293234597370700,m,1,4
293234602307500,m,1,3
293234610303900,m,0,7
293234618296900,m,0,10
293234625411800,m,0,12
293234634301400,m,-3,20
293234642330500,m,-3,22
293234650325700,m,-2,23
293234657382600,m,-2,21
293234666298000,m,-1,25
293234674434300,m,0,19
293234681482200,m,0,13
293234690306700,m,-1,12
293234699376900,m,0,6
293234707371200,m,-1,4
293234714322700,m,-1,3
293234726377500,m,-1,3
293234734376800,m,0,2
293234737335600,m,0,2
293234746380300,m,0,3
293234753352200,m,1,4
293234764354700,m,1,7
293234770335800,m,2,3
293234777378400,m,1,3
293234790443900,m,1,5
293234795368100,m,0,1
293234806418000,m,0,4
293234809640200,a,0,0
293234815313800,m,0,5
293234822391000,m,0,2
293234837320800,m,-2,10
293234846344000,m,-2,7
293234855424400,m,0,8
293234861295000,m,0,8
293234871353700,m,-1,9
293234877363000,m,1,7
293234882428700,m,0,1
293234882725800,Lu,0,0
293234882725800,m,1,1
293234885336300,m,1,2
293234894302900,m,7,5
293234902303300,m,19,2
293234910300900,m,41,0
293234918311000,m,66,-3
293234926431100,m,96,-8
293234934296300,m,126,-14
293234942306800,m,160,-20
293234950313300,m,197,-26
293234958307400,m,231,-26
293234966300500,m,254,-19
293234974303800,m,279,-17
293234982350700,m,311,-18
293234990375600,m,331,-22
293234998287900,m,340,-28
293235006295400,m,335,-36
293235014332600,m,318,-36
293235022295000,m,293,-33
293235030334100,m,274,-27
293235038294500,m,257,-22
293235046282800,m,237,-13
293235053433500,m,185,-5
293235062294600,m,181,4
293235070333500,m,109,5
293235078349400,m,64,7
293235086349900,m,32,13
293235094282200,m,8,16
293235101645300,s,0,0
293235102254900,m,-6,16
293235110328100,m,-10,16
293235118295100,m,-14,21
293235126348700,m,-19,23
293235134306900,m,-18,20
293235142409800,m,-18,15
293235150309300,m,-18,6
293235166423900,m,-15,5
293235350380300,m,0,-1
293235362368200,m,0,-5
293235370352800,m,0,-1
293235380424300,m,1,0
293235387357400,m,2,2
293235396316500,m,7,12
293235404384500,m,6,12
293235412320500,m,5,10
293235420329700,m,5,8
293235428299500,m,6,5
293235436442600,m,6,4
293235444291000,m,9,3
293235452392900,m,11,2
293235460331100,m,13,2
293235468326500,m,15,1
293235476321900,m,16,0
293235484438400,m,16,1
293235492308400,m,16,0
293235500314100,m,18,0
293235508373200,m,18,0
293235516354600,m,18,0
293235523353000,m,15,1
293235532289600,m,17,1
293235539364600,m,12,1
293235548328100,m,14,2
293235556371500,m,9,1
293235565333300,m,8,2
293235572310000,m,5,1
293235583345900,m,4,0
293235591446400,m,2,1
293235598363400,m,2,0
293235606387200,m,2,1
293235613377700,m,3,0
293235622378900,m,2,1
293235628339700,m,4,1
293235636364600,m,6,2
293235644332200,m,8,2
293235652299200,m,10,3
293235660319500,m,9,3
293235668323700,m,7,3
293235678367600,m,4,1
293235688459500,m,1,1
293235699407700,m,-2,0
293235715314000,m,-16,-1
293235723334100,m,-15,-3
293235730401500,m,-16,-2
293235739285900,m,-30,-5
293235747308300,m,-41,-5
293235755317100,m,-64,-5
293235763417500,m,-95,-4
293235768617300,Su,0,0
293235771355800,m,-125,-3
293235779317200,m,-141,-4
293235787318600,m,-136,-3
293235795302400,m,-121,0
293235803289100,m,-106,0
293235811320200,m,-92,-4
293235818353000,m,-73,-6
293235827381700,m,-76,-14
293235835341000,m,-46,-14
293235843320100,m,-21,-13
293235851323400,m,-3,-6
293235859294000,m,4,-8
293235867333700,m,8,-9
293235875286200,m,10,-10
293235883302300,m,11,-7
293235891354600,m,9,-4
293235899356300,m,6,-3
293235908408900,m,5,-3
293235909491500,d,0,0
293236003414300,m,1,0
293236014626800,Au,0,0
293236040399300,m,-1,0
293236049487800,m,-2,1
293236056353500,m,-6,2
293236065366800,m,-8,3
293236074341400,m,-7,2
293236081294700,m,-9,3
293236088352500,m,-8,2
293236097295500,m,-10,3
293236105303000,m,-9,1
293236113358600,m,-7,2
293236117624200,Du,0,0
293236121311800,m,-7,3
293236129287400,m,-8,5
293236137409200,m,-10,7
293236145294200,m,-9,11
293236153295000,m,-9,12
293236161409100,m,-7,13
293236165343300,m,-3,4
293236165489800,L,0,0
293236165489800,m,0,1
293236166321000,m,-1,1
293236182377200,m,-5,11
293236237671300,m,0,1
293236244384600,m,1,0
293236323364200,m,0,1
293236335372900,m,0,1
293236352384400,m,0,6
293236360437300,m,1,2
293236365359900,m,0,1
293236375371800,m,0,1
293236380570600,a,0,0
293236385347400,m,1,0
293236387411300,Lu,0,0
293236400432200,m,1,0
293236411361800,m,6,1
293236417549600,m,6,0
293236424575700,m,6,0
293236434360800,m,7,0
293236442468600,m,5,0
293236449380700,m,7,1
293236457349400,m,7,1
293236465333700,m,12,2
293236473427300,m,8,0
293236481333500,m,14,1
293236489303800,m,12,0
293236497308400,m,13,0
293236505301800,m,17,-1
293236513454700,m,19,-1
293236521455600,m,20,0
293236529333600,m,18,1
293236536333800,m,13,1
293236545302900,m,12,1
293236553367500,m,4,0
293236577403000,m,1,0
293236577562200,m,-1,0
293236579344300,m,-1,0
293236592400200,m,-5,-2
293236598360400,m,-3,-2
293236609504500,m,-3,-1
293236674344800,m,-1,-1
293236678477600,m,-1,0
293236687376200,m,-1,-1
293236704379700,m,-1,-1
293236709639100,d,0,0
293236719592600,Au,0,0
293236721363500,m,-1,-4
293236728296000,m,0,-3
293236737375800,m,1,-4
293236744364600,m,2,-2
293236752354500,m,1,-2
293236761370300,m,0,-2
293236771392200,m,0,-2
293236779349200,m,0,-2
293236795374500,m,-1,0
293236802388200,m,0,-1
293236813377100,m,-1,0
293236819364400,m,-1,0
293236829345700,m,-3,-1
293236839359500,m,-2,0
293236846380600,m,-2,-1
293236853393000,m,-2,0
293236861371400,m,-3,-1
293236868313300,m,-3,-1
293236876383000,m,-3,0
293236884342600,m,-7,-1
293236892363100,m,-7,0
293236900352500,m,-8,-1
293236908293400,m,-9,-1
293236916300700,m,-10,0
293236924380500,m,-9,0
293236931415600,m,-7,0
293236942389700,m,-8,-1
293236948349300,m,-3,-1
293236956338500,m,-2,-1
293236985431800,m,0,-1
293236995372800,m,0,-1
293237001644600,Du,0,0
293237001953700,a,0,0
293237089393300,m,1,0
293237107435700,m,6,0
293237107795600,L,0,0
293237111350200,m,1,0
293237174903000,m,2,-1
293237199442400,Lu,0,0
293237261357000,m,0,1
293237275302000,m,8,1
293237285504800,m,6,1
293237291306600,m,4,0
293237301353400,m,6,1
293237309350300,m,6,0
293237314433700,m,1,0
293237320602500,Au,0,0
293237356373200,m,1,-1
293237358550200,d,0,0
293237461365500,m,-1,0
293237481382700,m,-1,0
293237491439500,m,-1,0
293237502362300,m,-1,-1
293237516397100,m,-2,-1
293237521341300,m,-2,-1
293237529337500,m,-6,-1
293237537310600,m,-14,-3
293237545359300,m,-33,-4
293237553354700,m,-61,-4
293237561396200,m,-95,-5
293237566577600,a,0,0
293237569415200,m,-127,-6
293237574554200,Du,0,0
293237577335000,m,-156,-8
293237585317900,m,-183,-12
293237593301200,m,-209,-14
293237601347600,m,-234,-16
293237609293500,m,-252,-18
293237617417200,m,-261,-20
293237625304300,m,-264,-18
293237633322300,m,-259,-17
293237641347100,m,-245,-17
293237649310300,m,-222,-16
293237656382000,m,-170,-13
293237665327600,m,-171,-15
293237673308600,m,-100,-12
293237681339900,m,-54,-10
293237696389500,m,-10,-4
293237696539200,m,-5,1
293237697483700,d,0,0
293237772598800,Du,0,0
293237828591300,w,0,0
293237859384700,m,1,1
293237871347500,m,25,16
293237879322000,m,28,13
293237887332200,m,42,13
293237895293300,m,56,13
293237903294000,m,73,11
293237911433400,m,70,8
293237919303000,m,111,7
293237927334900,m,140,11
293237935425300,m,172,16
293237943334300,m,208,22
293237951404400,m,242,22
293237959330300,m,270,22
293237967304900,m,294,17
293237975365200,m,317,12
293237983300200,m,333,6
293237991340000,m,349,2
293237999334400,m,354,-1
293238007314800,m,343,0
293238015420300,m,321,1
293238023285800,m,292,1
293238025534900,Wu,0,0
293238030368400,m,226,0
293238039300600,m,254,-1
293238046387000,m,163,-3
293238055330500,m,158,-4
293238063343100,m,89,-5
293238082440100,m,44,-2
293238194699600,s,0,0
293238287388900,m,-1,0
293238304403900,m,-6,-3
293238313508500,m,-3,-3
293238320384600,m,-2,-2
293238347409400,m,-1,-1
293238347594700,m,1,1
293238352373200,m,1,2
293238363320900,m,7,6
293238364525400,Su,0,0
293238371467700,m,4,4
293238383363000,m,5,3
293238391395200,m,3,2
293238398388700,m,2,0
293238411349400,m,3,0
293238417419500,m,1,1
293238428344600,m,3,0
293238435317800,m,4,0
293238443386900,m,5,0
293238451314000,m,10,0
293238459362300,m,7,0
293238467376900,m,9,-1
293238475323400,m,8,0
293238482424900,m,6,0
293238491327200,m,6,1
293238495566400,d,0,0
293238502345100,m,4,1
293238505575800,s,0,0
293238507341800,m,2,2
293238519350200,m,2,3
293238523367900,m,1,2
293238539415000,m,5,9
293238548335400,m,6,7
293238553604700,Su,0,0
293238555258100,m,6,5
293238563310800,m,8,6
293238571300300,m,12,5
293238579412400,m,13,5
293238580552200,Au,0,0
293238587322200,m,14,4
293238595310400,m,16,4
293238603305500,m,14,2
293238611311200,m,12,3
293238619349100,m,7,1
293238628349700,m,3,1
293238665570600,Du,0,0
293238690854500,m,1,0
293238703623500,a,0,0
293238900377500,m,1,0
293238906371300,m,1,0
293238924426300,m,9,3
293238929359000,m,4,1
293238940362500,m,9,1
293238946297300,m,7,2
293238956331000,m,7,1
293238963368200,m,4,1
293238971342000,m,3,0
293238980352700,m,2,0
293238987365700,m,0,1
293239004668800,Au,0,0
293239018387700,m,2,0
293239019365900,m,1,1
293239026348600,m,1,0
293239032579600,d,0,0
293239035581600,m,1,1
293239050353700,m,3,0
293239064372800,m,1,1
293239225362000,m,-1,0
293239241389400,m,-2,0
293239254376300,m,-3,0
293239258334600,m,-1,0
293239267310000,m,-4,0
293239275375800,m,-3,0
293239283299500,m,-9,0
293239291326100,m,-12,0
293239299339300,m,-20,0
293239306350400,m,-26,-1
293239315344500,m,-50,-2
293239323314200,m,-62,-3
293239331367000,m,-76,-4
293239338313300,m,-74,-5
293239347305900,m,-97,-6
293239355287000,m,-86,-4
293239363290900,m,-85,-3
293239371330000,m,-86,-1
293239379325800,m,-88,-1
293239387286400,m,-96,0
293239395299000,m,-107,0
293239403348800,m,-121,-1
293239410473700,m,-121,-2
293239419344000,m,-181,-6
293239427348600,m,-189,-9
293239435303300,m,-211,-10
293239443349200,m,-229,-12
293239451377400,m,-242,-10
293239459322000,m,-250,-9
293239467298600,m,-253,-6
293239475304900,m,-250,-4
293239483318300,m,-243,-3
293239491323100,m,-233,-1
293239492614800,a,0,0
293239499298000,m,-214,-1
293239507405200,m,-182,0
293239512590100,Du,0,0
293239512839500,Au,0,0
293239515290000,m,-134,0
293239523322400,m,-76,-2
293239588686300,m,-13,0
293239643623900,a,0,0
293239673412700,m,8,1
293239685304700,m,77,5
293239693292600,m,102,3
293239701311600,m,139,13
293239709390400,m,189,19
293239717315500,m,239,30
293239725282800,m,281,35
293239733307300,m,319,32
293239741353100,m,352,27
293239749371900,m,369,21
293239757417400,m,361,14
293239765298500,m,340,0
293239773316200,m,302,-5
293239781324800,m,267,-4
293239789308900,m,230,-3
293239797369000,m,195,-1
293239805298600,m,149,-3
293239813411400,m,89,-5
293239820360300,m,29,-5
293239820571700,L,0,0
293239820571700,m,2,-1
293239821266900,m,2,0
293239834397700,m,2,-4
293239837410800,m,-1,-1
293239849312300,m,-12,-4
293239857295200,m,-11,-4
293239865305100,m,-9,-3
293239885385400,m,-5,-2
293239905375200,m,1,-1
293239909561800,Lu,0,0
293239911530400,m,1,0
293239958424600,m,1,-1
293239958548900,m,0,1
293239962353300,m,0,1
293239972361000,m,0,4
293239980329000,m,6,3
293239988318000,m,10,2
293239996334900,m,15,0
293240004322100,m,19,-3
293240011417600,m,18,-6
293240019380200,m,8,-3
293240029392800,m,3,-5
293240035425700,m,2,-6
293240044316100,m,0,-8
293240052291700,m,-2,-8
293240061454400,m,-4,-7
293240068333000,m,-6,-9
293240075579300,Au,0,0
293240075702200,m,-4,-4
293240084375200,m,-4,-6
293240091378800,m,0,-2
293240104370200,m,1,-2
293240111356200,m,3,-2
293240116373900,m,2,-1
293240128483200,m,4,-1
293240132640600,d,0,0
293240164380500,m,0,-1
293240164496500,m,0,1
293240172487200,L,0,0
293240173270600,m,-1,1
293240189358000,m,-5,9
293240196373500,m,-3,4
293240205313300,m,-2,6
293240207532800,Du,0,0
293240214321500,m,0,5
293240221322900,m,1,4
293240229383500,m,3,5
293240236337700,m,5,6
293240245324000,m,7,8
293240254365400,m,4,8
293240261346700,m,4,9
293240270333800,m,1,8
293240277315400,m,1,9
293240284381200,m,1,8
293240292387900,m,0,7
293240301329300,m,0,7
293240309359000,m,0,5
293240320402000,m,0,4
293240325316200,m,-1,2
293240334365100,m,-2,5
293240342349100,m,-1,3
293240348392200,m,-2,4
293240357334600,m,-1,6
293240366327600,m,0,4
293240372322900,m,1,5
293240382371000,m,1,4
293240391344700,m,2,4
293240396342000,m,1,2
293240407414200,m,0,2
293240414352200,m,0,1
293240422363600,m,0,1
293240435324800,m,-3,4
293240443291000,m,-2,4
293240450382600,m,-2,5
293240459334200,m,-3,9
293240467291300,m,-2,10
293240475342800,m,-1,11
293240483311300,m,-1,11
293240491340600,m,0,8
293240499290800,m,1,9
293240508306700,m,1,7
293240515345400,m,1,4
293240526400400,m,1,4
293240531292200,m,0,3
293240545342200,m,1,6
293240548308500,m,0,2
293240559383400,m,1,7
293240568359700,m,0,5
293240577366700,m,1,3
293240594367600,m,0,2
293240631623100,d,0,0
293240635652300,m,-1,0
293240635703200,Lu,0,0
293240635703200,m,-1,0
293240639347500,m,-2,-1
293240651429200,m,-10,-3
293240660683000,m,-12,0
293240667357900,m,-13,2
293240676315400,m,-26,1
293240684294900,m,-34,0
293240692316200,m,-46,0
293240700361300,m,-58,-1
293240706762900,Du,0,0
293240708327800,m,-69,-3
293240716406800,m,-80,-5
293240724290300,m,-87,-4
293240735361700,m,-11,0
293240889381100,m,-5,-1
293240904291500,m,-30,-12
293240913365300,m,-7,-6
293240920362700,m,-1,-3
293240928349200,m,0,-4
293240931580500,w,0,0
293240936414900,m,0,-2
293240944374600,m,1,-5
293240957349300,m,1,-1
293240967348200,m,2,-3
293241076422700,m,0,-1
293241096377700,m,-1,0
293241114492900,m,-1,0
293241161408900,m,0,-1
293241190485300,m,-1,-1
293241205302600,m,-5,-8
293241213278000,m,-2,-5
293241220352700,m,-1,-3
293241230338100,m,0,-7
293241237362000,m,3,-4
293241246344600,m,6,-7
293241253290600,m,9,-7
293241270340200,m,12,-6
293241354575400,d,0,0
293241429592100,Du,0,0
293241478346700,m,-1,-1
293241489333300,m,-4,-3
293241497338900,m,-4,-4
293241503414700,m,-2,-1
293241565012800,m,-1,-2
293242285442200,m,1,0
293242293345300,m,1,0
293242304366800,m,8,2
293242312330800,m,18,2
293242320346300,m,29,4
293242328325800,m,53,6
293242336275200,m,77,8
293242344377500,m,106,11
293242352308800,m,138,13
293242359336400,m,147,10
293242368277900,m,220,8
293242376352800,m,216,2
293242384305300,m,224,-2
293242392324600,m,221,-7
293242398556400,a,0,0
293242400305800,m,214,-6
293242408325000,m,201,-6
293242416311800,m,183,-6
293242424309800,m,157,-9
293242432301100,m,115,-9
293242440310800,m,67,-9
293242445591000,Wu,0,0
293242448303800,m,21,-12
293242451314900,m,1,-3
293242451503800,m,-1,-2
293242452248600,m,-4,-2
293242467343100,m,-17,-8
293242647359500,m,-4,-1
293242658371500,m,-47,-14
293242666340700,m,-39,-12
293242674353600,m,-37,-10
293242682301800,m,-36,-10
293242690357800,m,-31,-8
293242698302700,m,-25,-8
293242708403200,m,-13,-4
293242719374900,m,-3,0
293242754356100,m,-1,1
293242770395900,m,-6,4
293242776338700,m,-4,2
293242786388100,m,-5,1
293242795358900,m,-6,1
293242802348000,m,-4,0
293242810341700,m,-4,0
293242818361000,m,-3,0
293242828358100,m,-2,0
293242847354000,m,-2,0
293242869603800,d,0,0
293242887377900,m,-1,0
293242896772100,Au,0,0
293242928373800,m,-1,0
293242943380100,m,0,1
293242956460200,m,0,2
293242967321500,m,0,2
293242973366800,m,2,2
293242982376400,m,1,1
293242992363200,m,3,3
293243002350800,m,2,1
293243008397900,m,1,1
293243027350300,m,0,1
293243075652900,w,0,0
293243093350500,m,-1,0
293243102359800,m,-1,0
293243121379700,m,-5,0
293243127450100,m,-2,0
293243134372600,m,-2,1
293243146336900,m,-4,0
293243152416800,m,-2,0
293243159360800,m,-2,0
293243173448800,m,-2,1
293243184366400,m,-1,0
293243227492100,m,-1,0
293243227645800,m,1,0
293243228311200,m,2,0
293243243312000,m,20,2
293243251283200,m,28,4
293243259380200,m,48,3
293243267297700,m,69,5
293243275275800,m,96,4
293243283297900,m,121,5
293243291314500,m,146,4
293243299326200,m,169,3
293243307350600,m,197,2
293243315297000,m,221,0
293243319603100,Du,0,0
293243323285500,m,240,0
293243331278700,m,256,-3
293243339283400,m,269,-4
293243347432300,m,271,-5
293243355258200,m,268,-6
293243363271900,m,258,-6
293243371376800,m,245,-5
293243379342300,m,233,-4
293243387305700,m,207,-2
293243395277000,m,169,-1
293243403523200,m,131,-3
293243411351700,m,91,1
293243419300300,m,50,4
293243427375700,m,14,5
293243435354400,m,-13,4
293243446397800,m,-6,4
293243470602800,a,0,0
293243498579300,Au,0,0
293243573623600,q,0,0
293243643396600,m,2,-1
293243659301400,m,25,-4
293243667309700,m,23,-1
293243675287600,m,32,-1
293243683287400,m,38,1
293243691290600,m,45,1
293243699330500,m,42,0
293243705641100,Qu,0,0
293243707333300,m,55,2
293243715276100,m,59,4
293243723294200,m,59,4
293243731317900,m,57,4
293243739317700,m,55,4
293243747314400,m,52,4
293243754333300,m,43,3
293243762358400,m,46,4
293243770380700,m,40,2
293243778397000,m,35,1
293243787392900,m,32,1
293243795282400,m,21,0
293243803282300,m,17,0
293243811324400,m,12,0
293243819362700,m,11,0
293243827280200,m,8,0
293243836401600,m,6,0
293243844398500,m,4,0
293243851284100,m,3,0
293243869429600,m,0,1
293243890347300,m,0,1
293243900334000,m,0,2
