t_ns,kind,dx,dy
290580414368400,m,-7,1
290580421325700,m,-5,0
290580429315300,m,-5,0
290580439420000,m,-5,0
290580448349600,m,-5,0
290580453708600,m,-4,0
290580461435900,m,-3,0
290580469516600,m,-4,1
290580479350200,m,-6,0
290580486313200,m,-4,1
290580493449800,m,-5,0
290580501345000,m,-7,0
290580509351700,m,-5,0
290580517352100,m,-8,1
290580527446400,m,-7,0
290580534339200,m,-6,0
290580543358900,m,-8,0
290580549538100,m,-7,0
290580557365300,m,-7,0
290580565303400,m,-8,0
290580572364500,m,-7,0
290580581415600,m,-8,1
290580591393900,m,-9,0
290580597368100,m,-9,0
290580604358000,m,-8,0
290580613344000,m,-12,1
290580621326600,m,-9,0
290580629378400,m,-10,0
290580637379300,m,-10,0
290580645366000,m,-9,0
290580653474700,m,-9,0
290580661321100,m,-10,0
290580669332500,m,-10,-1
290580679381800,m,-10,0
290580685358500,m,-7,0
290580694344700,m,-11,-1
290580701345000,m,-11,0
290580709327200,m,-9,0
290580717361100,m,-7,0
290580724406500,m,-8,0
290580733361100,m,-9,-1
290580735608400,w,0,0
290580741354400,m,-9,0
290580749347300,m,-7,0
290580758359600,m,-5,0
290580766387800,m,-7,-1
290580773386600,m,-7,0
290580782350300,m,-7,0
290580790344300,m,-9,0
290580797331200,m,-8,-1
290580805331100,m,-9,0
290580813363400,m,-10,0
290580821333500,m,-10,-1
290580829364200,m,-11,0
290580838361800,m,-9,0
290580845347600,m,-7,0
290580855376400,m,-8,-1
290580861396400,m,-6,0
290580869341700,m,-8,0
290580877344500,m,-8,-1
290580885335400,m,-8,-1
290580893352400,m,-9,0
290580901351300,m,-9,-1
290580910379300,m,-9,0
290580917504200,m,-10,0
290580926370300,m,-8,0
290580932378600,m,-7,-1
290580941352400,m,-8,0
290580951332700,m,-6,0
290580958358500,m,-4,-1
290580966453700,m,-4,0
290580973418400,m,-5,0
290580981363200,m,-4,0
290580990357500,m,-4,-1
290580998378200,m,-6,0
290581005367300,m,-5,0
290581013337300,m,-7,-1
290581021370600,m,-7,0
290581030384200,m,-8,0
290581039391200,m,-7,0
290581045357300,m,-6,0
290581055393600,m,-6,0
290581061393700,m,-5,-1
290581072388100,m,-5,0
290581077349400,m,-4,0
290581087403500,m,-4,0
290581096427000,m,-5,0
290581104383100,m,-5,0
290581109382300,m,-4,0
290581118404600,m,-7,0
290581125366600,m,-6,-1
290581135361300,m,-8,0
290581141442100,m,-5,0
290581149349900,m,-7,0
290581158364000,m,-6,0
290581167472600,m,-6,-1
290581173358800,m,-5,0
290581184425600,m,-4,-1
290581193382300,m,-4,0
290581198388700,m,-2,0
290581209438300,m,-5,0
290581214384200,m,-4,0
290581222387500,m,-4,-1
290581231419500,m,-6,0
290581237361100,m,-6,0
290581245366300,m,-5,0
290581253384400,m,-8,-1
290581261358400,m,-6,0
290581269314200,m,-9,0
290581277408100,m,-6,0
290581285288900,m,-9,-1
290581292461000,m,-6,0
290581301333400,m,-8,-1
290581310341500,m,-7,0
290581317369500,m,-5,-1
290581326367700,m,-6,0
290581334328400,m,-4,0
290581340452900,m,-5,0
290581350388600,m,-5,0
290581359386700,m,-6,0
290581365353000,m,-5,-1
290581375386700,m,-6,0
290581381298200,m,-6,0
290581389357400,m,-6,0
290581397364900,m,-7,0
290581405385600,m,-7,0
290581414292700,m,-6,-1
290581421369200,m,-6,0
290581428429500,m,-5,0
290581437353800,m,-7,0
290581444620200,m,-3,0
290581454427500,m,-5,0
290581461369700,m,-4,0
290581469353100,m,-6,0
290581477282300,m,-6,0
290581485386200,m,-5,0
290581493423100,m,-8,0
290581501326200,m,-8,0
290581508362700,m,-8,0
290581517351900,m,-11,0
290581525333900,m,-9,0
290581533354000,m,-9,0
290581541317600,m,-7,-1
290581549440200,m,-9,0
290581557345600,m,-7,-1
290581567363900,m,-6,0
290581573404800,m,-5,-1
290581584453500,m,-4,0
290581589408200,m,-3,-1
290581598378400,m,-3,0
290581605384600,m,-4,0
290581613380600,m,-3,0
290581621342800,m,-5,0
290581632376700,m,-5,0
290581637365000,m,-5,0
290581645416400,m,-4,-1
290581653333800,m,-7,0
290581662396200,m,-7,0
290581669366000,m,-5,-1
290581677385800,m,-5,0
290581684446400,m,-5,0
290581693346600,m,-7,0
290581702379700,m,-5,0
290581709365400,m,-6,-1
290581717384700,m,-5,0
290581725388200,m,-4,0
290581734445600,m,-6,0
290581746382200,m,-8,0
290581749385000,m,-3,0
290581757346500,m,-5,0
290581765346200,m,-8,0
290581773370800,m,-7,-1
290581781328500,m,-7,0
290581791399900,m,-7,0
290581796399200,m,-4,0
290581806487300,m,-9,-1
290581814395900,m,-5,0
290581824375500,m,-6,0
290581826569100,Wu,0,0
290581829401800,m,-4,0
290581843395400,m,-6,0
290581846400800,m,-3,0
290581858412100,m,-6,-1
290581861350800,m,-3,0
290581872397200,m,-6,0
290581877348400,m,-5,0
290581887375800,m,-6,0
290581894380900,m,-6,0
290581901497800,m,-6,0
290581909346400,m,-8,0
290581917463000,m,-7,0
290581924476900,m,-7,0
290581933409800,m,-8,-1
290581942402800,m,-7,0
290581949355300,m,-7,0
290581957372500,m,-7,-1
290581965385900,m,-5,0
290581975408800,m,-7,0
290581983365300,m,-6,0
290581990420600,m,-5,0
290581997383400,m,-5,0
290582005337800,m,-7,0
290582013380700,m,-5,0
290582023415300,m,-8,0
290582029390800,m,-5,1
290582039406900,m,-9,0
290582045362800,m,-7,0
290582053366800,m,-8,1
290582061660100,w,0,0
290582061796300,m,-6,0
290582069422200,m,-9,0
290582077351600,m,-7,0
290582085342200,m,-7,1
290582093382700,m,-5,0
290582103398300,m,-7,0
290582109371000,m,-4,0
290582117420200,m,-5,1
290582125458500,m,-6,0
290582133379600,m,-4,0
290582141347900,m,-7,0
290582149450300,m,-5,0
290582158358100,m,-6,0
290582165361100,m,-7,0
290582172494800,m,-4,0
290582181374100,m,-8,1
290582189400500,m,-7,0
290582199412300,m,-6,0
290582206428500,m,-5,0
290582213346200,m,-6,0
290582222388600,m,-5,1
290582231494200,m,-6,0
290582238363500,m,-5,0
290582247356000,m,-6,0
290582254380300,m,-5,0
290582261385300,m,-6,1
290582269353500,m,-6,0
290582277428600,m,-4,0
290582285354700,m,-7,0
290582292444200,m,-5,0
290582301358200,m,-8,1
290582309378300,m,-8,0
290582317361000,m,-10,1
290582325376400,m,-10,0
290582333434400,m,-11,1
290582341350000,m,-12,1
290582349396600,m,-15,1
290582357339300,m,-16,0
290582364442400,m,-18,1
290582373348500,m,-25,0
290582381336700,m,-25,0
290582389362200,m,-28,1
290582397450600,m,-30,0
290582405379300,m,-32,1
290582413327300,m,-32,0
290582421342300,m,-30,0
290582429329700,m,-26,-1
290582437332700,m,-21,-1
290582445431400,m,-15,-4
290582500747500,m,-4,-2
290582809422000,m,-2,0
290582823329000,m,-9,-1
290582833375000,m,-7,-1
290582840403800,m,-5,-1
290582848452700,m,-6,-1
290582855378200,m,-4,0
290582865429900,m,-5,0
290582872463900,m,-4,0
290582881448400,m,-6,0
290582887380700,m,-5,1
290582895319300,m,-8,1
290582904398600,m,-9,1
290582910468000,m,-9,2
290582919385200,m,-3,0
290582927316400,m,-10,1
290582935364400,m,-8,2
290582943321500,m,-8,1
290582951416800,m,-7,2
290582959406000,m,-7,1
290582967345900,m,-7,1
290582974457600,m,-7,0
290582983326000,m,-9,0
290582991395400,m,-8,0
290582999333300,m,-7,0
290583007320600,m,-10,0
290583015377300,m,-10,0
290583023383300,m,-8,0
290583031448000,m,-12,-1
290583039331900,m,-9,0
290583047333300,m,-9,0
290583055370700,m,-8,-1
290583063333600,m,-9,0
290583071400800,m,-6,0
290583079321800,m,-8,0
290583087362100,m,-7,0
290583095321400,m,-8,0
290583103346500,m,-8,0
290583111408100,m,-8,0
290583121450800,m,-9,0
290583127346500,m,-6,0
290583134446900,m,-7,0
290583143395100,m,-8,1
290583150385900,m,-7,1
290583159321500,m,-6,1
290583166417800,m,-6,1
290583175396700,m,-6,1
290583182409900,m,-5,0
290583192363800,m,-7,1
290583198429600,m,-5,0
290583206431000,m,-4,0
290583215390400,m,-6,1
290583224396400,m,-6,0
290583233403700,m,-7,0
290583239329100,m,-6,0
290583247403200,m,-6,0
290583255348200,m,-8,0
290583263360900,m,-6,0
290583272410300,m,-5,0
290583278400500,m,-5,0
290583287482100,m,-3,0
290583294432200,m,-4,0
290583303375700,m,-4,0
290583311554200,m,-2,0
290583319335800,m,-4,0
290583330346000,m,-3,0
290583335367900,m,-3,0
290583344400000,m,-4,0
290583351408400,m,-4,0
290583361340800,m,-6,-1
290583367327700,m,-6,-1
290583377422700,m,-7,0
290583384427800,m,-6,0
290583391401000,m,-6,-1
290583399383500,m,-8,0
290583407356400,m,-7,0
290583415361800,m,-7,0
290583423365900,m,-7,1
290583431336300,m,-7,0
290583439342800,m,-7,0
290583447374700,m,-7,0
290583455356600,m,-7,0
290583464428700,m,-7,0
290583473434100,m,-8,0
290583480417100,m,-6,0
290583487911600,m,-6,0
290583495319500,m,-8,0
290583504339200,m,-8,-1
290583511311500,m,-7,-1
290583521368600,m,-7,0
290583528476800,m,-6,0
290583535518800,m,-6,0
290583544363400,m,-6,-1
290583550389600,m,-5,0
290583560385700,m,-6,0
290583567538600,m,-5,0
290583576507700,m,-7,0
290583583315900,m,-7,-1
290583591420400,m,-7,0
290583599357300,m,-7,-1
290583607368400,m,-7,0
290583615348500,m,-8,0
290583623372700,m,-7,0
290583631379400,m,-8,0
290583641433300,m,-7,-1
290583648340600,m,-8,0
290583657356500,m,-9,0
290583663320200,m,-8,0
290583673376100,m,-9,0
290583679390300,m,-6,0
290583687320500,m,-10,0
290583695323600,m,-8,0
290583703339500,m,-9,0
290583711405600,m,-9,0
290583719325000,m,-10,-1
290583727345500,m,-9,0
290583735315300,m,-14,0
290583743328400,m,-12,-1
290583751432200,m,-11,0
290583759327900,m,-12,0
290583767324600,m,-14,-1
290583774364700,m,-11,0
290583783321700,m,-15,0
290583791422800,m,-14,0
290583799383600,m,-13,0
290583807346000,m,-13,0
290583815325700,m,-13,0
290583823351000,m,-12,-1
290583831519500,m,-13,0
290583839382100,m,-12,0
290583847332700,m,-13,-1
290583855345600,m,-13,0
290583863277300,m,-13,-1
290583871338800,m,-13,0
290583879321400,m,-12,0
290583887338800,m,-11,-1
290583895327000,m,-12,0
290583903558900,m,-10,0
290583910557000,m,-9,0
290583919340600,m,-11,-1
290583927299500,m,-10,0
290583935324200,m,-9,0
290583943460900,m,-7,0
290583951315700,m,-10,0
290583959319300,m,-9,-1
290583967309700,m,-9,0
290583975367000,m,-7,0
290583983343800,m,-10,-1
290583991306500,m,-8,0
290583999356700,m,-7,-1
290584007332800,m,-8,0
290584015327500,m,-8,0
290584023327600,m,-8,-1
290584031332700,m,-7,0
290584039362100,m,-7,0
290584047334600,m,-8,-1
290584055331500,m,-7,0
290584063429100,m,-8,0
290584071307500,m,-6,0
290584079373900,m,-8,0
290584086425400,m,-7,0
290584095311400,m,-9,-1
290584103345000,m,-9,0
290584110521400,m,-5,0
290584119308500,m,-10,0
290584127344500,m,-8,0
290584138391200,m,-8,-1
290584143353900,m,-6,0
290584151343000,m,-8,0
290584161219600,m,-8,0
290584167412700,m,-8,-1
290584176339600,m,-6,0
290584182379300,m,-6,0
290584191277300,m,-7,-1
290584200378700,m,-6,0
290584207399900,m,-5,0
290584217368600,m,-6,-1
290584223334200,m,-6,0
290584231328700,m,-7,0
290584239330500,m,-8,0
290584247420100,m,-9,-1
290584255307500,m,-9,0
290584263339000,m,-9,0
290584271342000,m,-8,0
290584279376500,m,-9,0
290584288352300,m,-7,0
290584295406000,m,-9,0
290584303349000,m,-8,0
290584311378200,m,-6,-1
290584319328200,m,-9,0
290584327420100,m,-9,0
290584335324600,m,-9,0
290584343321200,m,-10,-1
290584351323300,m,-10,0
290584359373300,m,-12,0
290584367322500,m,-11,-1
290584375362800,m,-13,0
290584383308800,m,-12,-1
290584391352000,m,-11,0
290584399346700,m,-12,-1
290584407315100,m,-12,0
290584415374000,m,-12,0
290584423366700,m,-12,0
290584431344300,m,-12,-1
290584439376600,m,-12,0
290584447336100,m,-12,0
290584455369700,m,-13,0
290584463322200,m,-12,0
290584471333200,m,-13,-1
290584477623900,Wu,0,0
290584479347000,m,-14,0
290584487336400,m,-14,0
290584495314700,m,-14,-1
290584503368600,m,-14,0
290584511318000,m,-13,-1
290584518392300,m,-12,0
290584526357600,m,-13,-1
290584535478200,m,-14,-1
290584542419800,m,-11,0
290584551345400,m,-13,-1
290584559362900,m,-12,0
290584567412100,m,-12,0
290584575365000,m,-11,0
290584582476600,m,-9,0
290584591373000,m,-13,0
290584599324200,m,-11,0
290584607370100,m,-11,0
290584615374600,m,-12,0
290584622407500,m,-11,0
290584631349100,m,-13,1
290584639364200,m,-11,0
290584647371300,m,-12,0
290584654361600,m,-11,1
290584663319800,m,-15,0
290584671316700,m,-14,1
290584679368900,m,-15,0
290584687337900,m,-16,1
290584694399100,m,-13,1
290584703360800,m,-19,0
290584711463400,m,-16,1
290584719344100,m,-17,0
290584727344400,m,-16,1
290584735479000,m,-16,1
290584743340400,m,-17,1
290584751356400,m,-17,0
290584759316700,m,-17,1
290584767368000,m,-17,0
290584775326900,m,-17,0
290584783326100,m,-16,1
290584791328700,m,-17,0
290584799377700,m,-17,0
290584807319900,m,-17,0
290584815349700,m,-17,0
290584823345300,m,-18,1
290584831442800,m,-19,0
290584839338300,m,-20,0
290584847384600,m,-20,1
290584855335900,m,-21,0
290584863323400,m,-21,0
290584871395900,m,-22,0
290584879313900,m,-22,0
290584887343600,m,-23,0
290584895436500,m,-23,0
290584903312400,m,-22,0
290584910465200,m,-21,-1
290584919349700,m,-26,0
290584927353200,m,-23,-1
290584935317400,m,-25,0
290584943322700,m,-26,-1
290584951327800,m,-27,0
290584959388100,m,-29,0
290584966424100,m,-27,-1
290584975325800,m,-41,0
290584983330800,m,-42,0
290584991350100,m,-51,0
290584999313100,m,-59,-1
290585007318000,m,-67,-2
290585015405400,m,-72,-2
290585023426300,m,-76,-2
290585031347200,m,-81,-2
290585039387200,m,-83,-1
290585047375200,m,-87,-1
290585055357200,m,-86,-1
290585063386600,m,-81,-1
290585071318600,m,-68,1
290585079330100,m,-51,2
290585087346300,m,-30,0
290585102398800,m,-9,-1
290585202663600,w,0,0
290585329433100,m,-1,0
290585340376700,m,-7,0
290585349463600,m,-4,1
290585356385400,m,-3,1
290585363393900,m,-5,1
290585371422000,m,-6,1
290585380285600,m,-13,0
290585387459700,m,-13,0
290585394424600,m,-13,0
290585403321900,m,-18,-1
290585410470100,m,-13,-2
290585419350000,m,-16,-3
290585427365300,m,-11,-2
290585438455500,m,-8,-3
290585472402600,m,-2,0
290585473374100,m,-1,0
290585488389700,m,-11,-3
290585495342100,m,-8,-1
290585503329500,m,-10,-1
290585511381800,m,-7,0
290585519331500,m,-7,0
290585527360600,m,-7,0
290585535444200,m,-8,0
290585543386800,m,-6,1
290585552406300,m,-9,1
290585559378000,m,-7,1
290585567362000,m,-9,2
290585575304400,m,-10,1
290585583318900,m,-9,2
290585591344500,m,-9,1
290585599379200,m,-11,1
290585607338300,m,-12,2
290585615334400,m,-14,1
290585623333300,m,-16,1
290585631417000,m,-17,0
290585638333300,m,-14,1
290585647316700,m,-20,0
290585655338600,m,-18,0
290585663370500,m,-15,0
290585671358400,m,-14,1
290585679325700,m,-14,0
290585687336100,m,-12,0
290585694405100,m,-9,0
290585703360700,m,-12,0
290585711311100,m,-10,0
290585718700400,Wu,0,0
290585718792000,m,-9,0
290585727372800,m,-11,0
290585735323200,m,-10,-1
290585743338400,m,-10,0
290585751353400,m,-11,0
290585759363500,m,-10,0
290585767349100,m,-10,0
290585774393100,m,-7,0
290585785508100,m,-10,0
290585791413200,m,-6,1
290585799320000,m,-6,0
290585806372900,m,-5,1
290585815368800,m,-6,1
290585823351400,m,-8,1
290585830433000,m,-6,1
290585839327900,m,-10,1
290585847337600,m,-11,1
290585855377400,m,-13,1
290585863333500,m,-13,0
290585868644300,w,0,0
290585871553900,m,-14,1
290585879344700,m,-14,1
290585887343700,m,-14,1
290585895380500,m,-13,0
290585903325300,m,-14,1
290585910431400,m,-13,1
290585919329000,m,-17,1
290585927420900,m,-16,0
290585935399600,m,-16,1
290585943381800,m,-18,0
290585951346400,m,-17,1
290585958486800,m,-15,0
290585967331000,m,-20,0
290585975318600,m,-17,0
290585983338700,m,-18,0
290585991317800,m,-17,0
290585999317300,m,-17,-1
290586006330500,m,-15,0
290586015321700,m,-20,0
290586023315000,m,-18,-1
290586031357700,m,-18,0
290586039317000,m,-19,0
290586047322700,m,-18,0
290586055379400,m,-19,0
290586063324500,m,-18,1
290586071320100,m,-20,0
290586079342700,m,-20,1
290586086362900,m,-18,0
290586095385900,m,-23,0
290586103378500,m,-22,0
290586110419500,m,-19,0
290586119371700,m,-26,0
290586127383800,m,-24,0
290586135361800,m,-24,0
290586143354700,m,-24,-1
290586151356500,m,-25,0
290586159468400,m,-24,0
290586167373100,m,-24,1
290586175377700,m,-25,0
290586182349200,m,-22,0
290586191389900,m,-29,0
290586199354800,m,-25,0
290586207369200,m,-26,-1
290586215379900,m,-25,-1
290586223384800,m,-25,-1
290586231349000,m,-25,-1
290586239365400,m,-25,-2
290586247460900,m,-24,-1
290586254432500,m,-20,-2
290586263396100,m,-24,-1
290586270394100,m,-19,-1
290586279389300,m,-21,-1
290586287339400,m,-18,0
290586295356800,m,-17,-1
290586303330500,m,-16,0
290586311325400,m,-17,0
290586319361200,m,-16,0
290586327364900,m,-17,-1
290586335363400,m,-16,0
290586343339700,m,-18,0
290586351333300,m,-17,0
290586359355800,m,-18,-1
290586367366600,m,-17,0
290586375362000,m,-17,-1
290586383320900,m,-16,0
290586391335300,m,-15,-1
290586399389300,m,-15,-1
290586407318600,m,-15,0
290586415346700,m,-14,-1
290586422424600,m,-14,-1
290586431358200,m,-18,0
290586439341400,m,-18,-1
290586447322400,m,-18,0
290586455331500,m,-20,-1
290586463369000,m,-20,-1
290586471374500,m,-21,-1
290586479366700,m,-20,-1
290586487350100,m,-21,0
290586495357900,m,-20,-1
290586503766100,m,-21,-1
290586511321200,m,-20,-1
290586519363600,m,-21,-1
290586527389400,m,-20,-1
290586535439600,m,-21,-1
290586542392400,m,-19,-1
290586551329900,m,-25,-1
290586559349500,m,-23,-1
290586567562600,m,-22,-1
290586575333600,m,-21,0
290586583349900,m,-21,-1
290586591455500,m,-20,0
290586599318700,m,-21,0
290586607343300,m,-21,-1
290586615365000,m,-22,0
290586623406800,m,-22,0
290586631334600,m,-24,-1
290586639314400,m,-26,0
290586647318900,m,-28,-1
290586654436800,m,-25,0
290586662381000,m,-30,-1
290586671323200,m,-36,-1
290586679311700,m,-32,-1
290586687326700,m,-33,-1
290586694365400,m,-30,0
290586703339400,m,-38,-1
290586710390500,m,-30,-1
290586718438300,m,-32,0
290586727331900,m,-36,-1
290586733638600,Wu,0,0
290586735282100,m,-31,0
290586743322500,m,-33,0
290586751344200,m,-32,-1
290586759324900,m,-32,-1
290586767335200,m,-31,0
290586775359100,m,-31,-2
290586783344900,m,-29,0
290586791326200,m,-31,-1
290586799368800,m,-30,-1
290586806352200,m,-27,-2
290586815322500,m,-35,-2
290586823341400,m,-31,-1
290586831321100,m,-30,-2
290586839380000,m,-32,-1
290586847362300,m,-32,-2
290586855348000,m,-31,-1
290586863333100,m,-31,-2
290586871328400,m,-31,-1
290586879336300,m,-30,-1
290586887380300,m,-30,-1
290586895393500,m,-28,-1
290586903454800,m,-28,-1
290586910456300,m,-25,-1
290586919387800,m,-33,-1
290586927396100,m,-30,-1
290586935330400,m,-31,-1
290586943320200,m,-32,-1
290586951330700,m,-32,-1
290586959347000,m,-31,-1
290586967342900,m,-30,-1
290586975366100,m,-29,-1
290586983330200,m,-27,-1
290586991415100,m,-26,-2
