t_ns,kind,dx,dy
292112998251300,m,1,0
292113017250400,m,0,-1
292113034217800,m,-3,-9
292113043225700,m,-5,-6
292113047245400,m,-4,-4
292113056198600,m,-6,-6
292113065218100,m,-3,-4
292113072199900,m,-4,-3
292113081223800,m,-1,-1
292113091318200,m,0,-1
292113096234200,L,0,0
292113102258200,m,0,-1
292113158291500,m,-1,0
292113171227100,m,-3,1
292113179199100,m,-3,0
292113186287700,m,-2,1
292113194243600,m,-2,1
292113205239100,m,-3,3
292113211203800,m,0,1
292113225245700,m,-2,5
292113230270800,m,0,1
292113247342500,m,-1,7
292113252233800,m,-1,4
292113260277200,m,-1,4
292113268184200,m,-2,7
292113278201100,m,-1,7
292113285193400,m,0,6
292113292196000,m,0,8
292113300260600,m,1,8
292113310259700,m,2,9
292113317252600,m,3,7
292113324206700,m,2,6
292113334404100,m,2,7
292113343214800,m,0,5
292113348211100,m,1,2
292113358243600,m,0,3
292113366309800,Lu,0,0
292113370222600,m,-1,1
292113382247800,m,-6,2
292113390780200,m,-16,3
292113398191000,m,-28,3
292113406203400,m,-48,6
292113414154000,m,-69,6
292113422173100,m,-92,7
292113430183700,m,-112,3
292113438179600,m,-122,1
292113446205700,m,-120,0
292113454159900,m,-106,3
292113462149700,m,-90,5
292113470146500,m,-76,7
292113478185600,m,-65,8
292113486164500,m,-51,8
292113493204100,m,-29,6
292113504240100,m,-14,4
292113509258300,m,-1,2
292113509449400,m,1,0
292113510126900,m,1,0
292113518198500,m,8,1
292113527171300,m,16,0
292113535149100,m,20,-1
292113543198300,m,23,-2
292113551180300,m,24,-3
292113559203600,m,21,-4
292113567149900,m,18,-6
292113575184900,m,13,-7
292113585236000,m,10,-7
292113593228900,m,6,-5
292113603236200,m,4,-4
292113608265600,m,1,-1
292113620446800,q,0,0
292113670253700,m,1,-3
292113670394300,m,-1,0
292113674208900,m,-1,0
292113690229200,m,-5,2
292113697251200,m,-3,1
292113702240900,m,-2,1
292113709286900,m,-1,0
292113725200700,m,-6,2
292113736195200,m,-2,0
292113743432000,Qu,0,0
292113753246200,m,-1,0
292113765301900,m,-1,0
292115403245100,m,0,-1
292120878224400,m,-1,0
292120892266800,m,-2,-2
292120901200800,m,-2,-1
292120908207900,m,-1,-2
292120915204900,m,-2,-4
292120923185400,m,0,-3
292120930174000,m,2,-7
292120938360100,m,5,-8
292120945214900,m,8,-7
292120954151400,m,16,-7
292120962157000,m,23,-2
292120970148500,m,29,-1
292120978237500,m,32,-2
292120994293200,m,27,-4
292121409257300,m,1,1
292121436249700,m,3,-1
292121442239300,m,1,0
292121458312600,m,2,0
292121468245800,m,1,0
292121499459700,q,0,0
292121509437800,w,0,0
292121573260700,m,1,0
292121574351100,Wu,0,0
292121586158800,m,13,2
292121594172700,m,20,3
292121602155900,m,35,3
292121610172200,m,50,5
292121612430600,Qu,0,0
292121618209500,m,69,6
292121626142500,m,87,8
292121634188700,m,107,12
292121642154600,m,136,16
292121650209100,m,156,16
292121658153000,m,173,16
292121666182600,m,186,15
292121674185100,m,195,14
292121682193300,m,203,16
292121690184800,m,208,16
292121698151100,m,209,18
292121706151300,m,197,20
292121714167800,m,172,21
292121722170700,m,137,20
292121730196800,m,99,19
292121738248600,m,64,18
292121753247100,m,19,11
292121791432000,a,0,0
292122031212600,m,-6,1
292122044194900,m,-73,11
292122053156300,m,-74,10
292122061147600,m,-76,10
292122069160600,m,-85,12
292122077150100,m,-92,12
292122084295600,m,-87,12
292122092261500,m,-77,10
292122101155800,m,-106,17
292122109182700,m,-85,17
292122117231500,m,-73,17
292122125196800,m,-62,17
292122133255300,m,-49,14
292122141181600,m,-36,12
292122148232800,m,-21,8
292122156214300,m,-11,8
292122166189100,m,-1,4
292122166247200,m,1,2
292122167108500,m,2,2
292122183172600,m,22,7
292122198218400,m,10,-1
292122270458900,Au,0,0
292122383460400,d,0,0
292122404232200,m,-2,-1
292122416194800,m,-10,-5
292122423266300,m,-8,-4
292122430143400,m,-8,-4
292122440262200,m,-3,-1
292122451205100,m,-2,0
292122455191000,m,-2,0
292122462166700,m,-8,3
292122470165700,m,-11,3
292122478213900,m,-10,4
292122486156700,m,-8,3
292122496481600,Du,0,0
292122496658000,m,-6,2
292122502194900,m,-4,2
292122510201300,m,-4,2
292122520226000,m,-3,1
292122531271300,m,-1,1
292122553224400,m,-2,0
292122564265700,m,-2,0
292122565120700,m,-1,0
292122575230000,m,-3,-1
292122584218000,m,-3,0
292122593273300,m,-3,0
292122601241400,m,-3,0
292122607248600,m,-2,-1
292122616217800,m,-4,0
292122625228500,m,-3,0
292122631214000,m,-3,0
292122641256400,m,-4,0
292122646257400,m,-4,0
292122654207200,m,-5,0
292122662196500,m,-5,0
292122670224000,m,-6,1
292122679199200,m,-7,1
292122687230900,m,-5,0
292122694212200,m,-4,1
292122702223200,m,-3,0
292122717244800,m,-5,1
292122719192600,m,0,1
292122734212200,m,-1,0
292122753244000,L,0,0
292122809373700,Lu,0,0
292122863259800,m,1,0
292122874162100,m,8,-2
292122882209900,m,6,-3
292122889207400,m,7,-4
292122897266100,m,10,-7
292122906269500,m,12,-8
292122914170500,m,13,-11
292122918402300,a,0,0
292122922160600,m,17,-15
292122930158500,m,21,-18
292122938257400,m,27,-23
292122946257800,m,30,-28
292122954200000,m,36,-33
292122962182500,m,39,-34
292122965409100,s,0,0
292122970146900,m,39,-36
292122978158900,m,39,-37
292122986204800,m,40,-37
292122994166900,m,39,-37
292123002187600,m,37,-32
292123010172900,m,31,-25
292123018171100,m,26,-19
292123025321200,m,18,-13
292123034167000,m,21,-12
292123036142100,m,0,-1
292123036310200,m,1,2
292123047358400,m,1,0
292123097461400,Au,0,0
292123126461200,d,0,0
292123273268400,m,0,-1
292123288200600,m,-14,-22
292123296157300,m,-10,-13
292123303191400,m,-10,-14
292123312163100,m,-12,-17
292123320187100,m,-12,-16
292123328176300,m,-8,-10
292123336242400,m,-14,-15
292123344170900,m,-16,-14
292123352172400,m,-20,-14
292123360207700,m,-24,-13
292123368147200,m,-24,-11
292123376210300,m,-23,-8
292123384207800,m,-22,-6
292123392145500,m,-21,-3
292123400155000,m,-18,-2
292123408150000,m,-15,0
292123416142800,m,-13,2
292123425192500,m,-10,3
292123431374900,m,-6,2
292123445212000,m,-6,4
292123452191800,m,-1,1
292123479329100,m,1,1
292123489256800,m,1,0
292123548209200,m,-1,0
292123555198500,m,-1,0
292123571213800,m,-4,0
292123578198900,m,-3,0
292123589196300,m,-6,0
292123593239500,m,-2,0
292123602209300,m,-3,-1
292123611185200,m,-3,0
292123619218400,m,-4,0
292123628201000,m,-6,0
292123634163000,m,-6,-1
292123642145200,m,-8,0
292123650149300,m,-9,-1
292123658151900,m,-9,0
292123666117600,m,-9,-1
292123674153800,m,-7,0
292123683209000,m,-6,-1
292123691198000,m,-4,0
292123698158100,m,-4,0
292123720401300,m,-1,-1
292123747220500,m,1,0
292123755225800,m,1,0
292123756342600,a,0,0
292123769192300,m,7,0
292123775449600,Su,0,0
292123775562700,m,2,0
292123783157400,m,7,1
292123784400700,Du,0,0
292123791220400,m,8,1
292123799162400,m,11,1
292123806303100,m,11,2
292123815153200,m,19,2
292123823234500,m,20,3
292123831155500,m,26,3
292123839158700,m,31,3
292123847160800,m,36,3
292123855172500,m,40,3
292123863183100,m,42,2
292123871237600,m,40,0
292123878196400,m,32,1
292123887203400,m,35,0
292123895158700,m,24,0
292123903138800,m,19,0
292123911218900,m,12,-1
292123926215100,m,6,0
292123927114600,m,1,0
292124007193800,m,1,0
292124023221300,m,3,0
292124034308800,m,1,-1
292124046203300,m,3,0
292124052194900,m,2,-1
292124059204100,m,2,0
292124068250700,m,5,-1
292124075224300,m,4,-1
292124083168300,m,7,-1
292124091187800,m,6,0
292124100185500,m,5,-1
292124107243300,m,5,0
292124117221100,m,6,-1
292124122214300,m,3,0
292124131192900,m,5,0
292124142272900,m,3,0
292124155225700,m,2,0
292124156170100,m,1,0
292124186245000,m,1,0
292124209309300,m,1,0
292124225237700,m,2,1
292124232220900,m,1,0
292124241263600,m,1,0
292124248220000,m,1,0
292124255224800,m,1,0
292124262214400,m,1,0
292124271253100,m,1,0
292124302200000,m,4,0
292124305287400,m,1,0
292124326225900,m,1,0
292124335201600,m,1,0
292124357223400,m,1,0
292124384223700,m,1,1
292124490232000,m,-1,0
292124498208300,m,-1,0
292124509194700,m,-6,-1
292124516203600,m,-4,0
292124525127700,m,-12,0
292124533147800,m,-15,-1
292124541164400,m,-23,0
292124549168100,m,-29,-1
292124556357800,m,-30,-1
292124565163700,m,-40,0
292124573399300,Au,0,0
292124573583000,m,-34,0
292124580235600,m,-30,2
292124589134800,m,-37,2
292124597134100,m,-32,2
292124604235300,m,-24,2
292124613152800,m,-27,2
292124621140800,m,-20,1
292124628230000,m,-12,0
292124636264700,m,-9,0
292124639463500,d,0,0
292124646159000,m,-10,1
292124653189200,m,-3,0
292124658400700,Du,0,0
292124668226800,m,-1,0
292124741234300,m,1,0
292124757208800,m,3,0
292124764185100,m,3,0
292124776307700,m,6,0
292124782208000,m,5,1
292124789140400,m,8,0
292124797155600,m,9,0
292124807202000,m,8,0
292124813200400,m,6,0
292124821238100,m,5,0
292124829187100,m,5,-1
292124840233800,m,2,0
292124848259300,m,3,0
292124854209100,m,1,0
292124874228200,m,2,-1
292124875115800,m,1,0
292124892197400,m,1,-1
292124897221400,L,0,0
292125002204200,m,0,1
292125015195900,m,0,6
292125023200300,m,0,6
292125032197700,m,0,5
292125038151300,m,0,5
292125045188000,m,0,3
292125056318900,m,2,5
292125063220000,m,1,3
292125072200400,m,0,3
292125085243900,m,1,2
292125086173200,m,0,1
292125091279900,m,0,1
292125091575000,Lu,0,0
292125094182600,m,0,1
292125107193900,m,-4,7
292125114215800,m,0,5
292125121190700,m,14,8
292125129135300,m,32,10
292125137398100,d,0,0
292125137530200,m,52,7
292125145158300,m,68,5
292125165212100,m,50,1
292125182238100,m,14,-14
292125193224300,m,132,-21
292125201143400,m,58,-8
292125209190900,m,27,-9
292125217155500,m,11,-6
292125226203300,m,3,-1
292125235211200,m,1,0
292125246177200,m,-20,-1
292125254137400,m,-31,0
292125262139300,m,-44,1
292125269291000,m,-45,2
292125278161800,m,-55,3
292125286191800,m,-45,3
292125293219500,m,-39,2
292125302141100,m,-49,5
292125309203100,m,-37,2
292125318140500,m,-43,3
292125326136600,m,-33,1
292125334226600,m,-27,0
292125342155000,m,-19,-1
292125349233200,m,-13,-2
292125358139800,m,-12,-3
292125366128800,m,-8,-3
292125374148500,m,-8,-4
292125383168600,m,-8,-5
292125390191300,m,-7,-4
292125398195400,m,-5,-3
292125407235400,m,-7,-5
292125416223100,m,-7,-4
292125422151700,m,-6,-4
292125432209200,m,-8,-3
292125439226200,m,-7,-3
292125446161200,m,-9,-3
292125454141600,m,-9,-3
292125462142900,m,-8,-2
292125470171400,m,-9,-1
292125478156400,m,-10,-2
292125486213500,m,-12,-2
292125494191600,m,-13,-1
292125502168700,m,-15,-2
292125510148900,m,-16,0
292125518130700,m,-15,-1
292125526146200,m,-16,0
292125534199400,m,-15,-1
292125542163800,m,-13,-1
292125550150900,m,-13,-1
292125558153600,m,-10,-2
292125566136000,m,-10,-1
292125576216500,m,-7,-2
292125585203200,m,-7,-3
292125596269800,m,-4,-1
292125601227300,m,-2,-1
292125610226000,m,-2,-1
292125614228800,m,-1,-1
292125631245200,m,-4,-1
292125635209600,m,-1,-1
292125650149800,m,-5,-2
292125657169200,m,-3,0
292125666324800,m,-4,-1
292125673235200,m,-5,-1
292125681231400,m,-6,-1
292125689262700,m,-4,-1
292125697206200,m,-6,0
292125706224800,m,-5,-1
292125713107200,m,-2,0
292125721186500,m,-2,0
292125731216200,m,-2,0
292125745210700,m,-2,0
292125752213300,m,-1,0
292125770293900,m,-6,0
292125777181200,m,-3,0
292125784247700,m,-4,0
292125793219500,m,-7,1
292125799270000,m,-2,0
292125807249400,m,-5,0
292125815306700,m,-2,0
292125826205100,m,-2,1
292125837695900,m,-2,0
292125857218900,m,-1,0
292125875225800,m,-1,0
292125886175800,m,-4,0
292125893188800,m,-4,0
292125901195300,m,-6,0
292125909213700,m,-8,0
292125917172300,m,-9,0
292125924306500,m,-6,0
292125933144000,m,-16,0
292125941176300,m,-14,0
292125949142400,m,-13,0
292125955415100,Du,0,0
292125957116600,m,-12,2
292125965155800,m,-10,2
292125973198400,m,-7,2
292125981177700,m,-6,1
292125990227200,m,-4,2
292125997243500,m,-4,1
292126005159200,m,-7,2
292126013173100,m,-7,1
292126020247700,m,-7,2
292126029165400,m,-9,2
292126037268900,m,-8,1
292126044217700,m,-5,1
292126052197500,m,-6,1
292126066256300,m,-2,0
292126076200200,m,-1,0
292126099267800,L,0,0
292126105228800,m,-1,1
292126118205300,m,-5,1
292126126206300,m,-4,1
292126137214200,m,-10,2
292126143146100,m,-8,2
292126151172200,m,-7,2
292126159273300,m,-6,2
292126168216700,m,-4,1
292126183253100,m,-2,0
292126187192100,m,-1,0
292126221204100,m,-1,0
292126228217600,m,-1,0
292126236206300,m,-1,1
292126249199300,m,-4,1
292126254170800,m,-3,1
292126262153600,m,-3,2
292126271221200,m,-3,2
292126279190000,m,-2,2
292126287254500,m,-1,1
292126294244200,m,-1,1
292126303197400,m,-1,4
292126310189200,m,-1,6
292126318162300,m,0,7
292126326153100,m,0,8
292126334216100,m,0,9
292126342178400,m,0,9
292126352234400,m,0,9
292126358226300,m,0,8
292126368221000,m,0,7
292126374140800,m,0,6
292126382170900,m,0,4
292126391240900,m,0,6
292126403258800,m,1,4
292126406136300,m,1,2
292126411258000,Lu,0,0
292126411258000,m,0,1
292126413172900,m,0,1
292126430173200,m,5,3
292126437137800,m,12,2
292126445319300,m,17,0
292126453184100,m,26,-2
292126461150800,m,42,-5
292126463396300,a,0,0
292126469160200,m,57,-8
292126477144800,m,67,-8
292126485231400,m,62,-8
292126493157200,m,53,-8
292126501146900,m,44,-9
292126509177900,m,38,-8
292126517168000,m,34,-8
292126525166500,m,29,-8
292126533135300,m,23,-6
292126541216200,m,18,-6
292126549289400,m,11,-6
292126557220300,m,6,-5
292126570227300,m,2,-4
292126578205700,m,0,-2
292126584242300,m,0,-1
292126610237000,m,1,-1
292126611129500,m,1,0
292126625141000,m,16,0
292126633166800,m,15,0
292126640165800,m,15,-3
292126648225000,m,18,-3
292126657205400,m,19,-4
292126665232500,m,14,-3
292126673177700,m,12,-3
292126681225000,m,10,-2
292126689230000,m,6,-1
292126696174700,m,6,-1
292126704228000,m,8,-1
292126713146900,m,9,0
292126721166000,m,9,0
292126729134000,m,10,0
292126737150700,m,12,0
292126745158400,m,13,0
292126753188200,m,14,0
292126761161600,m,14,0
292126769164500,m,14,0
292126777163100,m,16,0
292126785136500,m,20,1
292126793186400,m,26,1
292126801169000,m,33,3
292126808252900,m,35,2
292126817240200,m,50,4
292126825139600,m,44,3
292126833181300,m,41,2
292126841227300,m,35,1
292126848150200,m,25,0
292126857196900,m,25,0
292126865149400,m,15,-1
292126873175300,m,10,-1
292126883224700,m,9,-1
292126891178900,m,7,-1
292126896188200,m,5,-1
292126909259600,m,7,-1
292126916189000,m,4,-1
292126924395600,m,4,-1
292126928193700,m,3,0
292126939224400,m,5,-1
292126947264100,m,2,-1
292126962215500,m,3,-1
292126963114600,m,1,-1
292126975240200,m,1,-1
292126991203700,m,1,-1
292127007293100,m,3,-3
292127017252200,m,2,-1
292127023192100,m,1,-1
292127033267500,m,1,0
292127048225700,m,2,0
292127058208100,m,1,0
292127072175300,m,1,0
292127151286400,m,-1,0
292127165193500,m,-7,0
292127172180300,m,-5,0
292127180189100,m,-11,1
292127188186400,m,-15,0
292127196454800,m,-21,1
292127204184000,m,-26,0
292127212165000,m,-27,0
292127220149200,m,-27,0
292127228095600,m,-24,0
292127236191300,m,-20,-1
292127243424900,Au,0,0
292127243592400,m,-14,0
292127252167600,m,-10,0
292127264255300,m,-7,-1
292127270186200,m,-2,0
292127279227200,m,-1,-1
292127291267700,m,-1,0
292127297286900,m,-1,0
292127311233700,m,-2,0
292127319268200,m,-1,0
292127341220400,m,-2,0
292127348223100,m,-1,0
292127364271400,m,-4,1
292127374204000,m,-2,0
292127380205700,m,-2,0
292127388212700,m,-5,1
292127396188200,m,-5,1
292127404157100,m,-9,2
292127412161300,m,-10,2
292127420244100,m,-8,2
292127427242300,m,-10,3
292127436174100,m,-8,2
292127444218500,m,-4,2
292127459274200,m,-2,0
292127459645500,L,0,0
292127493231600,m,0,1
292127526226000,m,-1,0
292127586511900,m,0,1
292127632458500,Lu,0,0
292127635305200,m,0,1
292127653222900,m,0,1
292127661222200,m,1,1
292127666445100,d,0,0
292127691213100,m,-1,0
292127703195100,m,-22,0
292127712140000,m,-39,-4
292127720290200,m,-48,-6
292127728182600,m,-56,-6
292127736133400,m,-61,-5
292127744195800,m,-61,-4
292127752191200,m,-60,-5
292127759201500,m,-49,-3
292127768155800,m,-54,-2
292127776138200,m,-38,0
292127784160500,m,-28,0
292127792139700,m,-17,0
292127800264900,m,-7,1
292127852223600,m,-2,0
292127852419800,m,1,0
292127931279700,m,0,1
292127948266800,m,-5,0
292127956208900,m,-2,0
292127966233700,m,-3,0
292127972183700,m,-3,0
292127981296500,m,-4,0
292127988190900,m,-5,0
292127996167900,m,-5,0
292128003148000,m,-7,0
292128011185700,m,-8,0
292128019154800,m,-8,0
292128027169400,m,-9,0
292128035141900,m,-9,0
292128043155300,m,-8,0
292128051214900,m,-6,0
292128060158900,m,-6,1
292128067249200,m,-2,0
292128078197300,m,-4,0
292128092217000,m,-1,0
292128106278000,m,-3,0
292128111253500,m,-1,0
292128121214300,m,-3,0
292128129167500,m,-5,0
292128140237300,m,-5,0
292128145161000,m,-4,0
292128155214200,m,-4,0
292128161227100,m,-3,0
292128170211000,m,-3,0
292128177304000,m,-3,0
292128189189200,m,-3,0
292128193242400,m,-1,0
292128207229300,m,-4,0
292128216220300,m,-5,0
292128224191800,m,-4,0
292128233217200,m,-7,0
292128239147800,m,-7,0
292128247131000,m,-7,0
292128255150300,m,-7,0
292128263151600,m,-5,0
292128273222900,m,-4,0
292128285230900,m,-3,0
292128291242900,m,-1,-1
292128301253100,m,-2,0
292128306227500,m,-1,0
292128319315700,m,-3,0
292128327226200,m,-4,-1
292128336270100,m,-5,0
292128341189800,m,-3,-1
292128349176700,m,-6,0
292128358214800,m,-5,-1
292128366253400,m,-2,0
292128376344300,m,-3,0
292128388274700,m,-2,0
292128398720000,m,-1,-1
292128437219800,m,1,0
292128447160700,m,9,1
292128455184700,m,16,1
292128463168800,m,28,2
292128465377000,Du,0,0
292128471155700,m,37,2
292128478271400,m,41,3
292128486242100,m,54,3
292128495180100,m,65,3
292128503171900,m,60,4
292128510210400,m,53,4
292128519159900,m,68,4
292128527189600,m,58,4
292128534267300,m,45,3
292128542290700,m,44,3
292128551177100,m,38,2
292128559194600,m,24,1
292128566232400,m,12,0
292128603265400,m,5,0
292128603534900,L,0,0
292128607231600,m,-1,0
292128617186500,m,-2,1
292128627214200,m,-1,0
292128731246100,m,1,1
292128745207100,m,3,1
292128754187000,m,2,2
292128765254000,m,2,0
292128769206800,m,1,1
292128779234000,m,3,1
292128788192900,m,3,1
292128797185600,m,3,2
292128804185100,m,4,1
292128813240400,m,5,3
292128820174300,m,5,2
292128827218600,m,3,3
292128836241200,m,5,4
292128844267200,m,4,4
292128852218900,m,3,7
292128860163400,m,4,8
292128868203700,m,2,10
292128876192600,m,3,11
292128884178100,m,2,11
292128892151500,m,2,10
