t_ns,kind,dx,dy
234862433012200,m,1,0
234862433309900,a,0,0
234862439022400,m,1,0
234862453085600,m,3,0
234862462023700,m,2,0
234862472061600,m,2,0
234862477040000,m,1,0
234862486014200,m,2,0
234862489274200,w,0,0
234862500067600,m,4,0
234862504014900,m,1,0
234862518055200,m,5,0
234862523011500,m,1,0
234862535043100,m,4,0
234862544047700,m,3,0
234862560024200,m,3,0
234862563980200,m,1,0
234862574034400,m,2,0
234862586046600,m,3,0
234862594103000,m,3,0
234862599018500,m,2,0
234862606028200,m,4,0
234862612034800,m,2,0
234862622093300,m,4,0
234862631116900,m,4,0
234862637998500,m,5,0
234862644963700,m,4,1
234862653014300,m,4,0
234862660979600,m,4,0
234862675091000,m,6,0
234862676011000,m,1,0
234862690018400,m,6,0
234862699061500,m,3,0
234862708028600,m,4,0
234862716033000,m,3,0
234862724010100,m,3,0
234862731049900,m,3,0
234862739995500,m,3,0
234862746006300,m,2,0
234862755996600,m,4,0
234862765027800,m,4,0
234862770506400,m,4,1
234862783029600,m,6,0
234862786018000,m,3,0
234862793951800,m,5,1
234862803065300,m,5,0
234862810022800,m,3,0
234862820138300,m,5,0
234862825977900,m,4,0
234862833999700,m,3,0
234862841985800,m,5,0
234862850027500,m,3,0
234862858025200,m,4,0
234862866076100,m,6,0
234862873992100,m,5,0
234862883970400,m,6,0
234862889921800,m,6,0
234862898990100,m,7,0
234862905924500,m,8,1
234862915092500,m,7,0
234862921132200,m,7,1
234862929944900,m,8,0
234862937961100,m,7,1
234862946041900,m,7,0
234862955012800,m,7,0
234862963007500,m,5,1
234862975026000,m,6,0
234862981093000,m,4,0
234862985952200,m,4,0
234862987251900,W2,0,0
234862993999600,m,3,1
234863003003700,m,4,0
234863013024800,m,4,0
234863017989200,m,4,0
234863028013400,m,5,0
234863033940200,m,5,0
234863042040900,m,4,0
234863049943100,m,6,0
234863061035300,m,6,0
234863068006400,m,2,0
234863083014100,m,6,0
234863090002100,m,3,0
234863095041700,m,1,0
234863106024800,m,1,0
234863113040400,m,1,0
234863129037000,m,4,1
234863136073000,m,1,0
234863152020500,m,6,0
234863158069500,m,3,1
234863168991500,m,5,0
234863177019800,m,4,0
234863182013700,m,4,0
234863193987300,m,4,0
234863198161200,m,2,0
234863209024200,m,5,0
234863220050900,m,3,1
234863224990400,m,2,0
234863235093900,m,2,0
234863248042900,m,3,0
234863248919700,m,1,0
234863257010000,m,1,0
234863272017300,m,5,0
234863281007900,m,2,0
234863285983900,m,2,0
234863294969200,m,5,0
234863302156100,m,2,0
234863313990600,m,7,0
234863321954300,m,3,-1
234863330003500,m,4,0
234863341997400,m,3,0
234863345075100,m,1,0
234863361014800,m,4,0
234863372064200,m,2,0
234863379040300,m,1,0
234863386004800,m,1,0
234863398041400,m,3,-1
234863401997500,m,1,0
234863413975100,m,3,0
234863426120300,m,3,-1
234863431004900,m,2,0
234863439986300,m,4,-1
234863445944300,m,4,0
234863454977400,m,5,0
234863457212800,Au,0,0
234863463013600,m,3,0
234863472989000,m,5,0
234863478032000,m,2,0
234863490045700,m,4,-1
234863496016600,m,1,0
234863511039600,m,4,0
234863518038100,m,1,0
234863527031900,m,1,0
234863577015400,m,1,0
234863601007600,m,1,0
234863619007200,m,1,0
234863639021100,m,1,0
234863651058500,m,1,0
234863673009000,m,1,0
234863707989400,m,1,0
234863722073000,m,1,0
234863734013500,m,1,0
234863752037700,m,3,0
234863760006700,m,1,0
234863766039800,m,1,0
234863777005500,m,1,0
234863795087500,m,4,0
234863801041700,m,1,0
234863812998300,m,2,1
234863813308000,R,0,0
234863817186300,m,1,0
234863838030800,m,4,1
234863838924200,m,1,0
234863847040800,m,1,0
234863864018700,m,4,1
234863874081900,m,3,0
234863883035700,m,1,0
234863890069600,m,1,0
234863896163700,m,1,0
234863916045900,m,3,1
234863922021300,m,1,0
234863933014500,m,3,0
234863942986700,m,2,0
234863952047600,m,1,0
234863958980400,m,1,0
234863973007900,m,1,0
234863982047900,m,2,0
234863988024700,m,1,0
234863999971700,m,10,0
234864007956300,m,13,0
234864015948900,m,28,0
234864023965900,m,47,1
234864032213800,m,65,2
234864039934800,m,81,1
234864047984600,m,94,1
234864055967800,m,97,-1
234864063959200,m,93,-2
234864072005500,m,82,-3
234864079963700,m,68,-3
234864088003200,m,49,-1
234864095959800,m,28,0
234864105005900,m,7,1
234864105113800,m,-1,1
234864107182500,a,0,0
234864107961100,m,-1,0
234864114155100,m,-17,1
234864114219900,m,-2,-1
234864114974500,m,0,-1
234864125215400,m,-4,1
234864172284400,W2u,0,0
234864336033500,m,1,-1
234864347958400,m,12,-4
234864356036700,m,15,-3
234864363942200,m,12,0
234864371941700,m,21,0
234864379944000,m,22,0
234864387970300,m,22,1
234864395947000,m,23,1
234864403941800,m,23,1
234864411938600,m,23,0
234864419952600,m,24,1
234864427954400,m,23,1
234864435983800,m,23,0
234864443992400,m,22,0
234864451924000,m,20,0
234864459955600,m,19,0
234864467933500,m,16,0
234864475974600,m,14,-1
234864483948400,m,12,0
234864491957300,m,11,-1
234864499970600,m,10,0
234864508083300,m,7,-1
234864515952700,m,5,0
234864522958800,m,3,0
234864523306500,R,0,0
234864523306500,m,0,-1
234864527032800,m,1,0
234864534018900,m,1,0
234864542010500,m,1,0
234864557033700,m,2,0
234864562031600,m,1,0
234864571037600,m,3,0
234864580015400,m,3,0
234864586963700,m,6,0
234864594998500,m,5,-1
234864602969700,m,10,0
234864611125900,m,10,0
234864618003200,m,12,-1
234864626970600,m,19,0
234864634965600,m,18,0
234864642954100,m,17,0
234864650059100,m,15,1
234864658947600,m,19,0
234864666959400,m,14,1
234864675001700,m,13,0
234864682991300,m,9,0
234864683127800,m,2,0
234864683912800,m,1,0
234864695055100,m,12,0
234864703056400,m,5,-1
234864710091000,m,5,0
234864722019000,m,3,-1
234864739014700,m,1,0
234864853026800,m,0,-1
234864873106300,m,1,0
234864884023400,m,1,-1
234864890030900,m,1,-1
234864902018700,m,0,-1
234864910007200,m,1,0
234864922003900,m,2,-1
234864931034400,m,1,-1
234864949014400,m,2,-1
234864950028400,m,0,-1
234864967034100,m,1,0
234864974063600,m,1,-1
234864981810300,Au,0,0
234864983978700,m,4,-1
234864991247400,Wu,0,0
234864991905500,m,7,-1
234864998984100,m,4,-1
234865007946300,m,9,-2
234865015952900,m,8,-1
234865025019100,m,7,-1
234865031941300,m,7,-2
234865039098500,m,4,0
234865049036000,m,5,-1
234865096047700,m,1,-1
234865096161600,m,-1,0
234865100014500,m,-1,0
234865108015200,m,-1,0
234865123986600,m,-10,0
234865130987200,m,-8,1
234865137986900,m,-17,2
234865145995900,m,-20,2
234865153984500,m,-24,2
234865161941300,m,-25,3
234865169979400,m,-26,1
234865177941700,m,-24,2
234865185930400,m,-22,2
234865193950100,m,-18,1
234865201946800,m,-13,1
234865211030600,m,-7,1
234865237050300,m,2,-1
234865252990000,m,10,-4
234865260956500,m,7,-2
234865269038400,m,4,-1
234865273274100,d,0,0
234865292003600,m,2,-1
234865378053500,m,-1,0
234865396012800,m,-6,1
234865402050300,m,-1,0
234865404201400,Du,0,0
234865412099000,m,-4,1
234865421982400,m,-4,1
234865429091500,m,-4,0
234865448049000,m,-2,1
234865522010500,m,-1,0
234865565087400,m,-1,0
234865580033400,m,0,1
234865605049700,m,-1,0
234865613999400,m,0,1
234865621008300,m,-1,0
234865628033400,m,0,1
234865649245600,a,0,0
234865651974700,m,-3,2
234865652903400,m,0,1
234865668097600,m,0,1
234865724249000,Au,0,0
234865730169700,m,-1,0
234865744062100,m,0,1
234865812009700,m,0,1
234865842037900,m,0,1
234865925014900,m,0,1
234866038056200,m,1,0
234866088013500,m,1,0
234866109042200,m,1,0
234866121019000,m,1,0
234866138025400,m,1,0
234866165025300,m,3,0
234866175008800,m,1,0
234866196064000,m,1,1
234866288247200,a,0,0
234866335338400,Au,0,0
234867087235500,q,0,0
234867087518000,w,0,0
234867172334000,Qu,0,0
234867205122800,m,-1,0
234867220025200,m,-1,0
234867231108100,m,-2,1
234867248038100,m,-3,0
234867254010800,m,-1,0
234867280021900,m,-3,0
234867338007600,m,0,1
234867349026800,m,-1,0
234867376011000,m,-1,0
234867428524200,m,0,1
234867438061300,m,1,0
234867453944400,m,7,1
234867461982000,m,5,1
234867469963900,m,11,2
234867477965600,m,15,2
234867485963200,m,23,4
234867493959800,m,33,4
234867501996500,m,43,4
234867509942300,m,52,5
234867517088300,m,55,3
234867525949000,m,71,3
234867529272800,a,0,0
234867533032200,m,70,2
234867541950200,m,95,1
234867549937300,m,85,1
234867557947000,m,78,1
234867565964700,m,68,2
234867574020800,m,56,2
234867581937800,m,44,2
234867589957800,m,31,2
234867597985300,m,19,3
234867613030400,m,7,2
234867613942200,m,-1,1
234867622964400,m,-11,4
234867631987900,m,-27,7
234867639959300,m,-40,7
234867647961000,m,-58,6
234867654988500,m,-70,6
234867664055600,m,-118,5
234867671000300,m,-113,3
234867678994100,m,-150,2
234867688404800,m,-188,-1
234867695953800,m,-179,-2
234867704026000,m,-159,-3
234867711945700,m,-178,-2
234867719963300,m,-168,0
234867727965500,m,-152,1
234867735954000,m,-132,4
234867737237100,Au,0,0
234867743971400,m,-114,5
234867751963300,m,-97,6
234867759948600,m,-84,5
234867767974100,m,-70,4
234867775004800,m,-51,2
234867783009000,m,-45,3
234867791963700,m,-34,2
234867799974200,m,-15,2
234867807961200,m,-8,1
234867816046000,m,-2,1
234867822976800,m,-3,1
234867833055400,m,-3,1
234867839953600,m,-2,1
234867847107400,m,-1,1
234867860048300,m,-5,3
234867867000600,m,-4,2
234867875986000,m,-5,4
234867884091800,m,-3,2
234867891980600,m,-6,3
234867899942300,m,-7,3
234867907074100,m,-4,2
234867915058900,m,-4,1
234867925969500,m,-5,2
234867937131000,m,-3,1
234867951026800,m,-2,0
234867951951000,m,-1,0
234868032056100,m,-1,0
234868046225000,m,-1,0
234868056062600,m,-1,0
234868064038600,m,-1,0
234868121025000,m,0,1
234868134023200,m,-1,7
234868140947000,m,-1,2
234868141906900,R,0,0
234868141906900,m,-1,1
234868142948400,m,0,1
234868150059500,m,-1,2
234868164059100,m,-5,10
234868164167400,m,-1,2
234868165396300,m,-1,0
234868178026900,m,-7,10
234868184971200,m,-4,8
234868186985000,m,0,1
234868187085800,m,-1,2
234868191029600,m,-1,2
234868200981000,m,-6,13
234868206985800,m,-3,8
234868207148300,m,0,2
234868207913800,m,-1,1
234868219982000,m,-6,18
234868228979700,m,-4,17
234868236029500,m,-3,12
234868244954400,m,-4,14
234868253001500,m,-3,15
234868261051700,m,-3,15
234868267985800,m,-3,14
234868276009300,m,-3,16
234868284979600,m,-5,18
234868291948700,m,-4,14
234868300217400,m,-5,16
234868300434900,d,0,0
234868307937000,m,-5,15
234868315946000,m,-5,16
234868323977400,m,-5,15
234868332959800,m,-6,16
234868339955000,m,-4,12
234868347969500,m,-5,13
234868353011400,m,-2,7
234868353089800,m,-1,1
234868353925700,m,0,2
234868363031400,m,-6,13
234868371947700,m,-5,14
234868379951600,m,-5,11
234868384211100,Du,0,0
234868386951500,m,-3,8
234868396030600,m,-6,12
234868402974500,m,-2,6
234868413027600,m,-4,9
234868419053400,m,-2,4
234868426935400,m,-3,7
234868435019800,m,-1,5
234868444002300,m,-2,3
234868451053800,m,-2,4
234868459033500,m,0,2
234868470027400,m,-2,3
234868475065300,m,-2,1
234868482983500,m,-1,2
234868491979100,m,-4,3
234868498982600,m,-3,2
234868507970700,m,-6,3
234868517114400,m,-7,3
234868523479100,m,-6,3
234868532075300,m,-9,5
234868539031800,m,-6,3
234868547000800,m,-6,3
234868555988700,m,-8,4
234868563015600,m,-5,3
234868573037500,m,-6,5
234868580029400,m,-3,3
234868587989600,m,-3,4
234868595060400,m,-1,2
234868612010400,m,-1,2
234868626126400,m,0,1
234868642016000,m,1,0
234868649006600,m,1,0
234868657079700,m,4,0
234868668017400,m,4,0
234868673990100,m,4,0
234868681966300,m,8,0
234868690080300,m,11,-2
234868697953400,m,14,-3
234868705975200,m,19,-4
234868714008600,m,23,-5
234868721953500,m,26,-5
234868729971000,m,30,-7
234868732291300,d,0,0
234868733923800,m,12,-2
234868734037100,m,4,-1
234868734911600,m,4,-1
234868746945300,m,53,-9
234868751968200,m,21,-3
234868752089600,m,5,-1
234868752951100,m,5,0
234868763994600,m,62,-9
234868771963900,m,45,-4
234868772943100,m,6,-1
234868773905600,m,7,-1
234868783978700,m,68,-6
234868789958700,m,37,-4
234868790096700,m,7,-1
234868790894300,m,7,0
234868802977000,m,91,-8
234868804966800,m,8,0
234868805168300,m,8,-1
234868805984700,m,9,0
234868817024300,m,92,-6
234868822057800,m,36,-2
234868822273800,m,8,0
234868822907400,m,9,-1
234868832997000,m,93,-5
234868840969400,m,68,-2
234868841127700,m,10,0
234868841926700,m,11,0
234868854963400,m,138,-4
234868862952400,m,92,-1
234868870989800,m,95,-1
234868878954800,m,98,-2
234868886026300,m,85,-3
234868894939800,m,113,-4
234868902942600,m,103,-5
234868910950100,m,105,-5
234868918949900,m,107,-5
234868926937800,m,107,-6
234868934947300,m,104,-6
234868943003900,m,101,-6
234868950971100,m,96,-7
234868958945300,m,91,-8
234868967024500,m,87,-7
234868973972600,m,73,-7
234868982963900,m,89,-8
234868989957400,m,65,-7
234868997952300,m,70,-6
234869007006300,m,74,-7
234869014952100,m,62,-5
234869023028100,m,58,-5
234869030000200,m,47,-4
234869039382100,m,56,-5
234869046968500,m,46,-4
234869055033000,m,43,-3
234869063010300,m,40,-3
234869070989700,m,37,-2
234869077962700,m,31,-2
234869086985700,m,38,-2
234869094974000,m,32,-2
234869101974100,m,27,-2
234869110978800,m,32,-2
234869118969200,m,28,-2
234869126292000,Du,0,0
234869126906900,m,25,-2
234869133983700,m,20,-2
234869143147700,m,24,-3
234869149949400,m,16,-2
234869157984700,m,15,-2
234869166941100,m,14,-3
234869174955700,m,10,-2
234869182946200,m,10,-2
234869191065800,m,5,-2
234869198950500,m,6,-2
234869206000700,m,3,-2
234869248115300,m,1,-1
234869248249600,m,-1,-1
234869255001500,m,-1,0
234869267004200,m,-3,-1
234869274014600,m,-3,-1
234869282209200,m,-4,-1
234869287227500,a,0,0
234869290985000,m,-8,-2
234869298966300,m,-8,-1
234869306964800,m,-11,-1
234869314940000,m,-11,-1
234869322998500,m,-14,-1
234869330970900,m,-17,-1
234869339009700,m,-17,0
234869346950600,m,-18,0
234869355005100,m,-19,-1
234869362960900,m,-17,0
234869370950400,m,-18,0
234869378962600,m,-17,-1
234869386943700,m,-17,0
234869395004300,m,-18,-1
234869402957200,m,-19,-2
234869410975400,m,-19,-2
234869418962800,m,-21,-2
234869427002000,m,-24,-3
234869434953700,m,-27,-4
234869441951000,m,-22,-3
234869442090600,m,-3,-1
234869442922700,m,-4,-1
234869455071300,m,-48,-8
234869463970500,m,-40,-5
234869466958800,m,-9,-2
234869467156900,m,-4,0
234869467913700,m,-5,-1
234869470963100,m,-9,-2
234869471075200,R,0,0
234869471075200,m,-4,0
234869471958300,m,-4,-1
234869482973000,m,-49,-6
234869484213900,Au,0,0
234869484948500,m,-4,-1
234869485066200,m,-5,0
234869485989900,m,-4,-1
234869497961700,m,-47,-8
234869502978300,m,-14,-2
234869503221800,m,-3,0
234869503897400,m,-3,-1
234869515975600,m,-33,-5
234869516943800,m,-2,0
234869517898600,m,-2,-1
234869526995600,m,-16,-2
234869529023100,m,-1,0
234869529151800,m,-2,0
234869529903800,m,-1,-1
234869540288300,m,-10,-1
234869540441000,d,0,0
234869546019100,m,-3,-1
234869546164500,m,-2,0
234869547928300,m,-1,0
234869570029400,m,-4,-1
234869570914400,m,-1,0
234869581045500,m,-1,0
234869594968600,m,-4,1
234869601047600,m,-3,0
234869612015200,m,-8,4
234869618973400,m,-4,2
234869625946800,m,-7,3
234869634213500,m,-7,3
234869637542300,Du,0,0
234869640000400,m,-4,2
234869640128100,m,-1,0
234869640910300,m,-1,1
234869650981100,m,-10,4
234869659944300,m,-9,4
234869667959900,m,-7,2
234869674993200,m,-5,2
234869683007800,m,-3,2
234869694000800,m,-4,2
234869711020000,m,-1,1
234869719409800,q,0,0
234869720958200,m,0,1
234869736136700,m,0,1
234869751034100,m,5,2
234869760039500,m,5,0
234869771018000,m,5,1
234869777039600,m,4,1
234869782045700,m,4,0
234869791990000,m,5,0
234869797963800,m,5,0
234869806973000,m,4,1
234869813979700,m,9,0
234869821953100,m,10,1
234869829958800,m,13,0
234869837972100,m,15,1
234869841237700,Qu,0,0
234869845931500,m,16,2
234869853941700,m,21,2
234869860294500,d,0,0
234869861903800,m,24,2
234869869959700,m,26,2
234869877946200,m,27,2
234869886091500,m,28,2
234869893971200,m,28,2
234869901974800,m,28,1
234869909937200,m,27,1
234869917962600,m,25,0
234869925956300,m,22,0
234869933955300,m,19,1
234869941974200,m,16,0
234869949935100,m,14,0
234869957951000,m,13,0
234869963363800,Du,0,0
234869965924900,m,10,1
234869973967900,m,9,1
234869981987700,m,7,1
234869989971500,m,7,0
234869998004500,m,5,1
234870007018000,m,7,1
234870016014200,m,8,1
234870021989500,m,7,1
234870029982600,m,9,1
234870037963900,m,12,1
234870046012200,m,10,1
234870053970000,m,9,0
234870061994200,m,8,0
234870072017000,m,6,0
234870081018700,m,4,0
234870085986400,m,3,0
234870095048200,m,2,0
234870108037500,m,1,0
234870134030000,m,1,1
234870166013100,m,0,1
234870180096600,m,0,1
234870193012100,m,1,3
234870203050400,m,0,1
234870217002100,m,0,6
234870220028800,m,0,1
234870223994200,m,0,1
234870234982100,m,0,5
234870242974700,m,1,5
234870247031200,m,0,1
234870247981500,m,0,1
234870263185500,m,0,11
234870264936800,m,0,1
234870281002400,m,0,11
234870281146800,m,0,2
234870282005900,m,0,3
234870293001000,m,1,12
234870302007300,m,0,13
234870308983900,m,1,9
234870316024700,m,1,8
234870316949300,m,0,1
234870326985300,m,1,14
234870334966800,m,1,14
234870342942500,m,0,13
234870350975000,m,0,10
234870358934400,m,0,11
234870366995800,m,0,11
234870374941600,m,-1,9
234870382039800,m,-1,9
234870390995800,m,0,13
234870398936800,m,0,10
234870406031000,m,0,8
234870413993300,m,0,10
234870422945800,m,0,9
234870430942500,m,0,7
234870438969900,m,-1,7
234870447002200,m,-1,5
234870455995600,m,0,6
234870463011700,m,-1,6
234870471090000,m,-1,3
234870479004700,m,-1,5
234870488016100,m,-1,5
234870498042000,m,-1,5
234870501987400,m,0,1
234870519992300,m,-1,7
234870526003600,m,0,1
234870534978200,m,0,3
234870545030000,m,-1,1
234870561050100,m,0,2
234870586037000,m,-1,2
234870889049400,m,0,1
234870903052900,m,1,0
234870916025300,m,0,1
234870922033000,m,0,1
234870931948900,m,2,6
234870939043500,m,0,2
234870946975600,m,1,5
234870950003900,m,0,2
234870961976200,m,2,6
234870971985700,m,1,9
234870978968600,m,1,6
234870982023700,m,0,2
234870982908600,m,0,2
234870994970900,m,1,9
234871003031900,m,1,11
234871007990100,m,1,4
234871008139100,m,0,1
234871008914500,m,0,1
234871025068000,m,0,18
234871032018300,m,1,11
234871040978500,m,0,13
234871048954600,m,0,10
234871056967600,m,0,11
234871065052000,m,0,11
234871072941600,m,1,12
234871080974600,m,0,14
234871088998500,m,0,13
234871096015500,m,0,11
234871104957400,m,-1,16
234871112943500,m,0,14
234871119957400,m,-1,10
234871129022000,m,-2,14
234871136956400,m,-1,13
