t_ns,kind,dx,dy
248801281419700,m,-2,2
248801285436900,m,-1,0
248801301480100,m,-1,3
248801337428000,m,1,2
248801345517800,m,1,0
248801355484200,m,1,0
248801370439700,m,1,-1
248801383470800,m,2,-2
248801389432400,m,1,-1
248801396396400,m,3,-2
248801406444500,m,2,-1
248801412465200,m,2,0
248801420421500,m,4,-1
248801428363000,m,6,0
248801436382100,m,4,0
248801444444000,m,5,0
248801454476800,m,5,0
248801461430900,m,5,0
248801470490400,m,6,0
248801477458100,m,5,0
248801484415800,m,4,0
248801491651800,Au,0,0
248801493393600,m,6,0
248801500418800,m,5,0
248801509377400,m,6,0
248801516368300,m,7,0
248801524462800,m,6,0
248801532353200,m,8,-1
248801540385600,m,5,-1
248801548709700,m,3,0
248801548836200,d,0,0
248801556414100,m,3,0
248801565596300,m,1,0
248801580597000,m,3,0
248801580888000,L,0,0
248801583391600,m,1,0
248801599376500,m,7,1
248801607460500,m,2,0
248801613733700,a,0,0
248801625460900,m,4,0
248801635440300,m,1,0
248801642685600,Du,0,0
248801678543500,Lu,0,0
248801694469200,m,-1,1
248801714451000,m,-3,0
248801723443400,m,-1,0
248801733452300,m,0,1
248801746369500,m,8,4
248801755416700,m,4,1
248801764510600,m,5,0
248801770414900,m,3,0
248801779508400,m,5,0
248801786387900,m,8,0
248801794370500,m,10,-1
248801802362000,m,11,-1
248801810370200,m,11,-1
248801818421100,m,11,-1
248801826368200,m,11,-1
248801834371200,m,9,-1
248801842391800,m,11,0
248801851365700,m,8,-1
248801860407100,m,5,0
248801870415800,m,5,-1
248801884469200,m,2,-1
248801886661400,Au,0,0
248801893436900,m,1,0
248801926636300,m,2,-1
248801927385100,m,1,0
248801943367100,m,8,-1
248801951404600,m,5,0
248801958723500,m,8,0
248801967358200,m,8,-1
248801976387500,m,8,0
248801982500600,m,2,0
248801982913600,L,0,0
248801982913600,m,1,0
248801986433500,m,1,0
248801999676100,a,0,0
248802006427200,m,1,0
248802025493000,m,1,0
248802035434100,m,1,0
248802044471100,m,1,0
248802066447600,m,4,-2
248802079445300,m,1,0
248802087555900,Lu,0,0
248802121451900,m,0,1
248802133407500,m,0,4
248802138450800,m,0,1
248802153454000,m,1,3
248802196466400,m,2,1
248802214459800,m,1,0
248802239440600,m,1,0
248802253447100,m,1,0
248802262755100,Au,0,0
248802263375100,m,1,0
248802277488100,m,3,0
248802285443800,m,2,0
248802291465000,m,2,0
248802295402900,m,1,0
248802310614900,m,5,0
248802316488600,m,2,0
248802326435100,m,1,0
248802351491500,m,2,-1
248802351837500,L,0,0
248802376454600,m,1,0
248802391525300,m,1,0
248802394709200,a,0,0
248802408508700,m,1,0
248802424440800,m,2,-1
248802435518000,m,1,0
248802445491100,Lu,0,0
248802445491100,m,0,-1
248802473511400,m,1,0
248802487448200,m,4,5
248802492374900,m,2,2
248802506422400,m,6,2
248802508329800,m,2,0
248802518438300,m,3,0
248802527490600,m,2,0
248802533445000,m,1,0
248802536528200,L,0,0
248802537428200,m,1,0
248802545426800,m,1,0
248802557449900,m,1,0
248802566428900,m,1,0
248802578393000,m,7,-1
248802587436400,m,6,-1
248802594371500,m,6,-1
248802603376900,m,7,-1
248802610348900,m,8,-1
248802611403700,Lu,0,0
248802611403700,m,2,0
248802612374100,m,1,0
248802623412500,m,17,0
248802631587100,m,13,0
248802638345200,m,9,2
248802646424700,m,6,1
248802654407700,m,6,2
248802662393000,m,8,2
248802671412900,m,6,2
248802675482700,L,0,0
248802686474200,m,1,0
248802705430900,m,1,0
248802717450900,m,1,0
248802730493200,m,4,0
248802738417700,m,2,0
248802746410700,m,2,0
248802749439900,m,2,0
248802749805600,Lu,0,0
248802749805600,m,1,0
248802752442100,m,1,0
248802763349300,m,17,0
248802771611100,m,18,0
248802780399700,m,21,3
248802787391400,m,17,2
248802790373500,m,5,1
248802790718200,L,0,0
248802790718200,m,2,0
248802791310600,m,2,1
248802802401500,m,20,2
248802810367400,m,9,0
248802822445700,m,5,0
248802831459700,m,4,0
248802837425600,m,3,1
248802844533300,m,3,0
248802851432300,m,3,1
248802862462800,m,4,2
248802865484300,m,1,1
248802865825400,Lu,0,0
248802869439300,m,1,0
248802878368800,m,4,3
248802887411200,m,5,2
248802896541100,m,6,2
248802902336000,m,8,4
248802910359000,m,18,5
248802918393900,m,28,6
248802926365600,m,33,3
248802934461400,m,29,0
248802942366200,m,22,-2
248802945375500,m,4,0
248802945834200,L,0,0
248802945834200,m,1,0
248802946331700,m,2,0
248802958419300,m,8,-1
248802965407600,m,5,-1
248802971373600,m,6,0
248802980348200,m,9,-1
248802988461200,m,6,0
248802996418800,m,6,-1
248803006780300,m,5,-1
248803012338600,m,6,-1
248803019443100,m,6,-1
248803019798300,Lu,0,0
248803019798300,m,2,0
248803020384000,m,1,0
248803036390800,m,30,-1
248803043400400,m,20,0
248803052527600,m,28,1
248803059349500,m,23,1
248803067369500,m,26,0
248803075388100,m,30,0
248803083381900,m,32,-3
248803091364400,m,32,-3
248803099400800,m,33,-5
248803107369200,m,32,-5
248803115376500,m,32,-4
248803123365400,m,32,-5
248803131375900,m,33,-4
248803139400200,m,31,-4
248803148352100,m,36,-4
248803155356600,m,28,-2
248803163372400,m,33,-3
248803171371900,m,33,-1
248803179366300,m,32,0
248803187413700,m,30,0
248803195389300,m,24,2
248803203502500,m,18,2
248803219445700,m,9,6
248803219553500,m,0,-4
248803269746800,W2,0,0
248803431436700,m,0,-1
248803442390900,m,0,-4
248803449398800,m,1,-3
248803457376200,m,6,-3
248803465362400,m,10,-2
248803473366300,m,11,-1
248803481385900,m,12,-2
248803489365400,m,12,-1
248803497378700,m,8,0
248803508408000,m,6,-1
248803513405400,m,2,0
248803521444700,m,2,0
248803529445900,m,2,0
248803542446800,m,2,0
248803609474500,m,1,0
248803618388800,m,5,0
248803625408000,m,8,1
248803634352000,m,14,2
248803642351100,m,21,1
248803650346700,m,30,2
248803658377200,m,40,2
248803666385900,m,52,3
248803674341100,m,64,4
248803682386200,m,77,3
248803690351000,m,90,3
248803698351200,m,101,2
248803706414700,m,109,2
248803713526100,m,101,1
248803722355000,m,135,1
248803730351200,m,122,1
248803738353900,m,118,2
248803746348100,m,114,2
248803754412500,m,106,3
248803762353400,m,96,3
248803770368100,m,89,6
248803778340500,m,79,8
248803786362400,m,70,11
248803794353200,m,59,12
248803802383800,m,46,13
248803810370400,m,30,13
248803818356000,m,16,12
248803826358500,m,3,11
248803834359800,m,-8,8
248803895721200,m,-3,3
248803966712100,Au,0,0
248803984729200,W2u,0,0
248804103456900,m,0,-1
248804118385000,m,7,-3
248804128382500,m,6,-1
248804134380000,m,6,0
248804141355400,m,7,2
248804149362900,m,9,2
248804157343800,m,6,3
248804222603700,m,2,1
248804275668100,d,0,0
248804278391800,m,0,1
248804291430000,m,0,1
248804306438800,m,-1,1
248804316441600,m,-1,0
248804389679700,w,0,0
248804455710400,Du,0,0
248804482894000,W2,0,0
248804567765500,Wu,0,0
248804623756600,a,0,0
248804661704400,W2u,0,0
248804699713900,Au,0,0
248805310705400,s,0,0
248805337443800,m,-1,0
248805338719200,d,0,0
248805355476300,m,-1,0
248805366429200,m,-5,0
248805373415100,m,-4,1
248805382418800,m,-8,0
248805389379900,m,-7,0
248805397368700,m,-10,1
248805404500800,m,-9,1
248805413414900,m,-11,1
248805421440300,m,-12,2
248805428459100,m,-9,2
248805437465000,m,-12,3
248805445400600,m,-11,2
248805453393600,m,-10,2
248805461411600,m,-9,2
248805469396800,m,-8,1
248805477392100,m,-7,1
248805485387700,m,-7,2
248805493437400,m,-5,0
248805501465100,m,-8,1
248805509386100,m,-6,0
248805517393200,m,-7,1
248805525453200,m,-6,1
248805534433800,m,-9,0
248805541444600,m,-11,1
248805545666000,Su,0,0
248805549364000,m,-11,1
248805557386200,m,-15,0
248805565387700,m,-15,1
248805573675700,m,-15,1
248805573818600,W2,0,0
248805581534300,m,-15,1
248805588460900,m,-12,2
248805597386100,m,-16,2
248805605379000,m,-13,2
248805613399200,m,-14,2
248805621398600,m,-14,3
248805629402300,m,-13,2
248805637451400,m,-13,3
248805645383400,m,-12,2
248805653366600,m,-12,3
248805661375400,m,-12,3
248805669390300,m,-11,3
248805677452100,m,-12,4
248805685394300,m,-11,3
248805694392100,m,-10,3
248805701477400,m,-9,3
248805709366800,m,-13,3
248805717394300,m,-10,2
248805725472200,m,-9,2
248805733398700,m,-12,2
248805741402200,m,-9,1
248805750404200,m,-9,1
248805758515100,m,-9,1
248805765406000,m,-9,1
248805773401100,m,-11,0
248805781374000,m,-9,1
248805790403200,m,-10,1
248805797413900,m,-8,0
248805805408800,m,-8,1
248805813434300,m,-8,1
248805821399800,m,-8,0
248805829361500,m,-7,1
248805837452500,m,-8,0
248805845385800,m,-8,0
248805853378900,m,-10,0
248805861425600,m,-12,1
248805869384400,m,-12,0
248805874689400,Du,0,0
248805877391200,m,-14,0
248805885397300,m,-13,0
248805893416900,m,-12,0
248805901414400,m,-13,0
248805909386000,m,-13,0
248805917397500,m,-13,0
248805921724300,a,0,0
248805925373300,m,-15,0
248805933401200,m,-14,0
248805941411300,m,-15,-1
248805949412600,m,-15,0
248805956503500,m,-12,0
248805965414400,m,-17,-1
248805973385000,m,-13,0
248805981416900,m,-11,0
248805989403800,m,-9,0
248805997378500,m,-6,1
248806005407900,m,-4,0
248806014411700,m,-4,0
248806021395000,m,-5,1
248806031420600,m,-3,0
248806039413800,m,-2,0
248806044545200,m,-1,1
248806052726500,Au,0,0
248806054374500,m,-1,0
248806101719600,W2u,0,0
248806278677600,w,0,0
248806391852700,W2,0,0
248806392093600,a,0,0
248806476752200,W2u,0,0
248806588754500,Wu,0,0
248806646452600,m,1,1
248806657428800,m,1,0
248806665776900,W2,0,0
248806669442900,m,3,1
248806675462100,m,4,0
248806684358400,m,6,0
248806692358900,m,11,-1
248806700355800,m,17,-2
248806708357600,m,24,-2
248806716372700,m,33,-2
248806724504300,m,42,-3
248806732360500,m,48,-3
248806740341600,m,56,-3
248806748360500,m,61,-3
248806756358100,m,64,-4
248806764378500,m,67,-3
248806772407300,m,69,-4
248806780352500,m,71,-3
248806788360700,m,72,-3
248806796352800,m,75,-3
248806804351000,m,77,-2
248806812366300,m,79,-3
248806820370000,m,81,-2
248806828343100,m,84,-4
248806833631500,s,0,0
248806836352300,m,86,-4
248806844348500,m,86,-5
248806852448900,m,87,-6
248806860363700,m,87,-8
248806868400800,m,83,-7
248806876350700,m,81,-7
248806884409800,m,77,-8
248806892380100,m,72,-8
248806900361100,m,66,-7
248806908382300,m,59,-5
248806916379800,m,49,-4
248806924351800,m,39,-2
248806932422300,m,25,0
248806940345700,m,12,-1
248806946440900,m,1,0
248806946555800,m,-3,0
248806947313900,m,0,-1
248806952573000,m,-1,-2
248806952650500,m,0,3
248806962440000,m,-1,0
248807134706700,d,0,0
248807198429400,m,2,0
248807209381600,m,3,0
248807219430700,m,1,-2
248807225425400,m,-1,-2
248807243505400,m,-1,-2
248807284419900,m,0,1
248807293440000,m,-1,0
248807316575100,m,-2,0
248807425504600,m,-1,0
248807426769000,Au,0,0
248807441418500,m,-1,0
248807454671100,Su,0,0
248807475481300,m,-3,1
248807476317300,m,0,1
248807501517500,m,-2,0
248807502349100,m,-1,0
248807513453900,m,-1,1
248807531448900,m,-1,0
248807556444500,m,-4,1
248807558725600,W2u,0,0
248807560354200,m,-1,0
248807574508200,m,-3,1
248807584397600,m,-4,1
248807596451800,m,-4,1
248807603437600,m,-3,1
248807606381700,m,-1,0
248807623377700,m,-9,1
248807629397200,m,-5,1
248807638399900,m,-4,1
248807645345100,m,-7,1
248807653393700,m,-5,1
248807661375000,m,-8,1
248807669332700,m,-8,1
248807677386800,m,-8,2
248807685352700,m,-9,1
248807693328300,m,-9,2
248807701350600,m,-10,1
248807709330100,m,-9,1
248807717348100,m,-13,1
248807725338600,m,-12,1
248807733337600,m,-13,1
248807741361300,m,-15,0
248807745702100,W2,0,0
248807749348300,m,-15,0
248807757346700,m,-16,1
248807765351400,m,-17,0
248807773365200,m,-17,0
248807781338600,m,-15,1
248807789340900,m,-18,0
248807797367600,m,-19,1
248807805344600,m,-20,0
248807813337600,m,-20,0
248807821333100,m,-22,1
248807829348800,m,-23,0
248807837378700,m,-24,0
248807844433600,m,-23,0
248807853345000,m,-30,0
248807861336600,m,-29,-1
248807869338200,m,-31,-1
248807876405900,m,-28,-1
248807884442100,m,-34,-1
248807893336600,m,-42,-2
248807901345300,m,-40,0
248807909455500,m,-45,-2
248807917356600,m,-50,0
248807925331400,m,-55,-1
248807933376900,m,-61,0
248807941344000,m,-64,-1
248807949342600,m,-69,0
248807956491400,m,-63,0
248807965375900,m,-80,3
248807973337700,m,-65,3
248807981338100,m,-56,4
248807989405600,m,-44,5
248807997408100,m,-30,4
248808005363600,m,-15,4
248808016425500,m,-5,4
248808021375400,m,5,-1
248808036489500,m,9,0
248808243485700,m,-3,0
248808258334700,m,-18,-3
248808266349800,m,-14,-2
248808274343600,m,-14,0
248808282389200,m,-16,-1
248808292406800,m,-19,0
248808298365900,m,-16,0
248808306394600,m,-23,0
248808314495500,m,-20,0
248808322365800,m,-20,0
248808330424600,m,-18,0
248808338420400,m,-18,-1
248808347003200,m,-17,-1
248808354349500,m,-19,-1
248808362358200,m,-18,-2
248808370402800,m,-18,-3
248808378306500,m,-18,-2
248808386382200,m,-16,-3
248808394371400,m,-14,-3
248808402368700,m,-13,-2
248808403799200,W2u,0,0
248808410384900,m,-13,-2
248808418395300,m,-12,-1
248808426441800,m,-12,-1
248808434385700,m,-13,-1
248808442374600,m,-11,-1
248808449526700,m,-11,-1
248808458351000,m,-12,0
248808466401800,m,-11,0
248808474370700,m,-12,0
248808482361900,m,-12,1
248808490395300,m,-13,1
248808498403100,m,-13,1
248808506392500,m,-14,1
248808514378200,m,-16,1
248808522371200,m,-16,2
248808530441400,m,-18,2
248808538367300,m,-19,1
248808546354700,m,-22,2
248808554364900,m,-22,2
248808562396400,m,-22,1
248808570356500,m,-22,2
248808578405200,m,-22,1
248808586381800,m,-22,2
248808594412200,m,-21,1
248808602372100,m,-21,1
248808610354000,m,-20,1
248808618356700,m,-20,1
248808626417800,m,-20,1
248808634384600,m,-19,0
248808642362400,m,-19,1
248808650373500,m,-18,0
248808658397000,m,-18,1
248808666362600,m,-16,1
248808674387600,m,-15,1
248808682351100,m,-14,1
248808690402000,m,-13,0
248808698408900,m,-13,1
248808706404600,m,-13,1
248808714357900,m,-13,1
248808722363300,m,-12,0
248808730369400,m,-11,1
248808738417700,m,-11,1
248808746374700,m,-10,0
248808754428300,m,-9,1
248808762359800,m,-8,0
248808773440400,m,-7,1
248808779426900,m,-5,0
248808788380500,m,-7,1
248808794376800,m,-6,0
248808803412400,m,-7,1
248808810466200,m,-7,0
248808818414600,m,-7,1
248808827406100,m,-10,1
248808834350700,m,-10,0
248808842375800,m,-8,1
248808850354100,m,-10,0
248808858374000,m,-11,1
248808866368500,m,-10,0
248808874389200,m,-10,0
248808882361500,m,-11,0
248808890368000,m,-13,0
248808898388900,m,-14,0
248808906383000,m,-15,1
248808911789200,C2,0,0
248808914351400,m,-14,0
248808922365100,m,-12,1
248808930370600,m,-10,0
248808939410500,m,-6,1
248808955453100,m,-3,0
248808996444000,m,-1,0
248809003545500,m,0,-1
248809005755400,a,0,0
248809019348900,m,-13,-4
248809027347000,m,-11,-2
248809037420200,m,-9,-1
248809043375900,m,-7,-1
248809052421600,m,-4,0
248809054375400,L,0,0
248809054375400,m,-1,0
248809056389600,m,-1,0
248809061635400,Du,0,0
248809074541000,m,-1,0
248809136607400,Lu,0,0
248809138624100,m,0,-1
248809145455900,m,-1,-1
248809160577400,m,-9,-7
248809169358400,m,-7,-4
248809176381000,m,-3,-1
248809186465400,m,-3,-1
248809200477700,m,-2,-1
248809212659900,d,0,0
248809243496300,L,0,0
248809249644500,Au,0,0
248809253416600,m,0,-1
248809327542400,Lu,0,0
248809327542400,m,-1,0
248809332409200,m,-1,-1
248809344420900,m,-10,-2
248809353398600,m,-9,-1
248809360413100,m,-13,-1
248809369374100,m,-10,-1
248809376385600,m,-10,0
248809384340900,m,-10,0
248809392353000,m,-7,0
248809403566000,m,-5,0
248809413435100,m,-1,0
248809433502800,L,0,0
248809488478300,m,-1,0
248809498413200,m,0,-1
248809509508400,Lu,0,0
248809536423800,m,-1,0
248809545501800,m,-1,0
248809556438900,m,-3,0
248809565438700,m,-1,0
248809582386700,m,-6,0
248809592404200,m,-6,1
248809602418900,m,-5,0
248809604406700,m,-2,0
248809618448600,m,-3,1
248809627662800,a,0,0
248809630404800,m,-1,0
248809635691300,Du,0,0
248809641462700,m,-1,0
248809648522500,L,0,0
248809651377400,m,-1,0
248809730551700,Lu,0,0
248809776456800,m,0,1
248809791494000,m,1,0
248809819535500,m,5,2
248809846496300,m,1,0
248809852473800,L,0,0
248809861677000,d,0,0
248809880728000,Au,0,0
248809934554100,Lu,0,0
248809980448700,m,-1,0
248809994375900,m,-9,0
248810000335500,m,-8,0
248810007472100,m,-8,0
248810016403300,m,-10,1
248810024374500,m,-6,0
248810031475900,m,-5,0
248810050454700,m,-4,0
248810061522300,L,0,0
248810131474500,m,-1,0
248810147505900,Lu,0,0
248810182490000,m,-1,0
248810193451100,m,-1,0
248810205444000,m,-1,0
248810220405600,m,-3,0
248810225407600,m,-2,0
248810237482400,m,-2,0
248810253415500,m,-1,0
248810256666400,Du,0,0
248810283459700,L,0,0
248810284499700,a,0,0
248810293421300,m,-1,0
248810308416600,m,-1,0
248810320398500,m,-4,0
248810328431300,m,-2,0
248810334444800,m,-4,0
248810343398400,m,-5,0
248810351426400,m,-5,0
248810355480600,m,-4,0
248810355797800,Lu,0,0
248810356324200,m,-1,0
248810369348000,m,-12,-1
248810377413500,m,-7,0
248810386565300,m,-5,0
248810397417700,m,-4,-1
248810407430600,m,-1,0
248810429426700,m,1,0
248810438429100,m,1,0
248810448418300,m,1,0
248810453709400,Au,0,0
248810472721000,d,0,0
248810473052100,m,1,0
248810473153200,L,0,0
248810478405500,m,1,0
248810486405500,m,0,1
248810518399900,m,1,0
248810519604400,a,0,0
248810528688600,m,1,0
248810528933000,Du,0,0
248810535422800,m,1,0
248810546509600,m,4,0
248810548688500,Lu,0,0
248810548731500,m,1,0
248810557349500,m,8,2
248810565365000,m,6,0
248810573975700,m,10,2
248810581371600,m,8,1
248810589415300,m,11,2
248810597377300,m,11,2
248810605363000,m,13,2
248810613442600,m,13,2
248810621343200,m,11,2
248810631377900,m,6,2
248810638426600,m,2,2
248810641665200,C2u,0,0
248810646440000,m,1,0
248810651437700,m,1,0
248810651558800,L,0,0
248810651558800,m,0,1
248810667432500,m,0,1
248810685444000,m,0,1
248810698433900,m,1,4
248810705374100,m,1,3
248810713361100,m,2,5
248810719416700,m,1,2
248810719767800,Lu,0,0
248810719767800,m,1,1
248810720316000,m,1,1
248810726720600,Au,0,0
248810730352500,m,4,6
248810738369200,m,5,4
248810747347800,m,6,6
248810753404700,m,3,2
248810764427200,m,7,6
248810769417000,m,3,2
248810777394200,m,3,4
248810786394800,m,3,3
248810801471700,m,1,1
248810815577500,m,0,1
248810832430200,L,0,0
248810867675900,a,0,0
248810876437600,m,1,0
248810917522800,Lu,0,0
248810978433100,m,-1,0
248810980646600,Au,0,0
248811034445500,L,0,0
248811054693700,d,0,0
248811117516500,Lu,0,0
248811130455700,m,-1,0
248811149742800,m,-8,-1
248811149926700,Du,0,0
248811155410000,m,-4,0
248811162345600,m,-4,-1
248811170387200,m,-5,0
248811178393800,m,-4,0
