t_ns,kind,dx,dy
227864299055700,m,2,0
227864302829400,m,1,0
227864316876700,m,1,-1
227864334825000,m,4,-2
227864343867500,m,2,-1
227864351848000,m,3,-1
227864357829800,m,3,-1
227864364776000,m,2,-1
227864373801200,m,5,-1
227864380809000,m,4,0
227864389791500,m,5,-1
227864396750900,m,6,-1
227864406805900,m,8,-1
227864412808100,m,11,-1
227864420767000,m,16,-1
227864428809400,m,23,0
227864436764300,m,29,0
227864444755600,m,30,1
227864452869100,m,37,0
227864460849100,m,37,-2
227864473859900,m,21,-1
227864661809700,m,1,0
227864674830100,m,9,0
227864684810000,m,6,-3
227864695801400,m,2,-3
227864703837300,m,0,-2
227864708815100,m,1,-1
227864717834400,m,0,-1
227864727841700,m,1,0
227864735844000,m,1,0
227864749733100,m,6,1
227864759887600,m,1,1
227864770855300,m,1,0
227864791869800,m,1,0
227864805844200,m,4,0
227864814860500,m,4,0
227864819756400,m,3,0
227864830819800,m,5,0
227864836795800,m,4,0
227864843874700,m,4,0
227864853853700,m,5,-1
227864860805400,m,3,0
227864868828200,m,3,-1
227864877822500,m,2,0
227864893832700,m,1,0
227864905834100,m,1,0
227864937163500,W2u,0,0
227864937446400,Au,0,0
227864939789000,m,2,0
227864946098100,d,0,0
227864997835100,m,1,0
227865015825300,m,1,0
227865030821300,m,1,0
227865043896900,m,2,0
227865053842100,m,0,-1
227865134099300,Du,0,0
227865265878800,m,-1,0
227865275069600,d,0,0
227865281840500,m,-1,0
227865287851900,m,-1,0
227865308006600,m,-1,0
227865332850100,m,-3,0
227865336901300,m,-1,0
227865352835000,m,-1,0
227865370837200,m,-1,0
227865382870500,m,-3,-1
227865388094100,W2,0,0
227865395841800,m,-2,0
227865400829700,m,-1,0
227865409759400,m,-3,0
227865419849500,m,-1,-1
227865434819900,m,-4,0
227865437798500,m,-2,0
227865446811700,m,-2,0
227865455819300,m,-2,0
227865460835200,m,0,-1
227865467849800,m,-1,0
227865477837100,m,-1,0
227865492854200,m,-1,0
227865549897100,m,-1,0
227865563835600,m,-1,0
227865572843500,m,-1,0
227865582853500,m,-1,0
227865593839800,m,-1,0
227865610891100,m,-4,0
227865613784900,m,-1,0
227865630880800,m,-4,0
227865639867000,m,-2,0
227865652857000,m,-2,0
227865653758400,m,-1,0
227865668037000,m,-1,0
227865676826900,m,-1,0
227865695853100,m,-2,0
227865706860500,m,-1,0
227865709002100,Du,0,0
227865718866500,m,-2,0
227865727834000,m,-1,0
227865751827300,m,-1,0
227865764837200,m,-1,0
227865783198700,a,0,0
227865811068300,Au,0,0
227865849854000,m,0,-1
227865896062900,w,0,0
227867391092200,a,0,0
227867448095800,c,0,0
227867488946600,m,0,1
227867497807000,m,4,4
227867506780000,m,3,6
227867514819200,m,3,4
227867521831200,m,4,0
227867539831800,m,1,1
227867561116900,Cu,0,0
227867692077700,Au,0,0
227867733876300,m,1,0
227867744821700,m,6,-2
227867752827200,m,5,0
227867758011000,a,0,0
227867762819400,m,4,-1
227867770877300,m,1,0
227867783856700,m,1,0
227867796783600,m,3,1
227867860886100,m,0,1
227867878873700,m,1,0
227867886825700,m,1,1
227867905852800,m,2,0
227867906745700,m,1,0
227867913872200,m,1,0
227867926901500,m,1,0
227867947887900,m,3,0
227867952802600,m,1,0
227867959876000,m,1,0
227867983855000,m,4,0
227867984734000,m,1,0
227867993823700,m,1,0
227868008832100,m,3,0
227868019885200,m,2,0
227868024831800,m,1,0
227868039836700,m,4,-1
227868048828700,m,2,0
227868055828200,m,1,0
227868071866100,m,4,-1
227868080842800,m,3,-1
227868086935600,m,2,0
227868094843300,m,2,-1
227868101821200,m,1,0
227868113903200,m,2,-1
227868126839000,m,3,-1
227868136907300,m,2,-1
227868137730600,m,1,0
227868152787200,m,5,-2
227868159816400,m,1,0
227868174816900,m,6,-1
227868181804900,m,2,-1
227868190847200,m,3,0
227868197905100,m,2,-1
227868203812900,m,3,-1
227868212833600,m,2,0
227868220855200,m,1,-1
227868232830200,m,2,-1
227868248823700,m,2,-1
227868249745100,m,1,0
227868257841300,m,1,-1
227868275834100,m,3,-1
227868283801600,m,2,-1
227868289770100,m,2,-1
227868298944400,m,3,-2
227868305811200,m,4,-2
227868313803400,m,5,-4
227868323781800,m,5,-3
227868329798900,m,5,-4
227868337877200,m,4,-4
227868347788400,m,7,-7
227868353780700,m,6,-7
227868359035300,d,0,0
227868360886400,m,6,-7
227868369801600,m,7,-10
227868377766600,m,6,-10
227868385792300,m,5,-11
227868389055400,Wu,0,0
227868389305400,Au,0,0
227868393816100,m,4,-13
227868401765700,m,2,-13
227868409779600,m,4,-16
227868417836000,m,3,-16
227868425809300,m,2,-16
227868427749100,m,1,-1
227868427870900,L,0,0
227868427870900,m,0,-1
227868429759300,m,1,-1
227868438823100,m,1,-3
227868451826400,m,2,-3
227868458224500,m,2,0
227868462840600,m,1,0
227868475764700,m,7,9
227868483742500,m,2,29
227868484807800,Lu,0,0
227868484807800,m,0,5
227868485812200,m,0,5
227868493772000,m,-1,43
227868501752100,m,-5,40
227868509796400,m,-6,31
227868517808100,m,-6,33
227868525776400,m,-8,37
227868533767600,m,-7,38
227868541853600,m,-7,32
227868548036000,s,0,0
227868549754600,m,-5,27
227868557761800,m,-3,21
227868565764900,m,-2,16
227868573762300,m,0,10
227868581781100,m,0,6
227868590785000,m,3,4
227868602873100,m,2,0
227868606814500,m,1,0
227868616791600,m,3,-1
227868623069300,q,0,0
227868624752700,m,5,-6
227868632834800,m,5,-11
227868640804000,m,6,-14
227868649821700,m,4,-13
227868656872700,m,2,-11
227868663820700,m,1,-11
227868672875500,m,2,-13
227868679840100,m,1,-9
227868688756500,m,2,-12
227868696766900,m,2,-7
227868707811800,m,2,-5
227868713855400,m,1,-2
227868725855100,m,1,-1
227868746050800,Qu,0,0
227868749865000,m,1,0
227868761824900,m,0,1
227868773815200,m,2,4
227868782850600,m,2,3
227868790846100,m,0,2
227868805835800,m,1,1
227869047829300,m,1,0
227869085849800,m,0,-1
227869137864500,m,2,0
227869159936900,m,1,0
227869170894700,m,0,-1
227869199841200,m,2,0
227869200782900,m,1,0
227869216865500,m,2,-1
227869220815600,m,1,-1
227869228928800,m,3,0
227869235817900,m,3,-1
227869243819300,m,4,-1
227869252993300,m,9,-1
227869260808000,m,11,-1
227869263024200,Su,0,0
227869268758400,m,17,0
227869276790300,m,22,-1
227869283839100,m,25,0
227869292845200,m,40,0
227869300790700,m,46,0
227869307803900,m,50,0
227869315801300,m,70,0
227869324802100,m,89,1
227869332759100,m,109,1
227869340775500,m,132,2
227869347783200,m,134,2
227869355804700,m,178,3
227869364764100,m,232,3
227869372756700,m,233,1
227869380813500,m,255,1
227869388891000,m,277,0
227869395833100,m,257,-1
227869404771400,m,347,-4
227869412764400,m,321,-4
227869420788200,m,329,-7
227869427839300,m,294,-6
227869436766000,m,380,-8
227869444871900,m,337,-9
227869452794000,m,334,-9
227869460834400,m,330,-9
227869468764300,m,315,-8
227869476760600,m,299,-7
227869484774500,m,274,-5
227869491819800,m,216,-2
227869500852000,m,237,0
227869508869200,m,168,0
227869515762300,m,112,4
227869524811800,m,95,5
227869531769700,m,36,6
227869538771800,m,9,6
227869538836400,m,-1,0
227869539730300,m,-3,0
227869555074800,w,0,0
227869557799500,m,-24,6
227869766889300,m,-2,0
227869780747400,m,-24,-3
227869788754700,m,-13,-2
227869790039000,q,0,0
227869796786800,m,-12,-2
227869804795700,m,-8,0
227869815829300,m,-2,0
227869850830900,m,0,1
227869871892200,m,-1,1
227869875811100,m,-1,0
227869891816700,m,-7,1
227869897752900,m,-4,0
227869902224400,Qu,0,0
227869907808300,m,-8,-1
227869913778000,m,-6,-1
227869920868800,m,-5,-1
227869929785400,m,-7,-1
227869937812800,m,-7,-2
227869946818200,m,-6,-1
227869953836400,m,-8,-2
227869961860600,m,-9,-2
227869969787800,m,-10,-1
227869977922300,m,-12,-2
227869985845800,m,-12,-1
227869993769400,m,-13,-2
227870000831500,m,-12,-1
227870009796100,m,-17,-2
227870017785600,m,-15,-1
227870025768600,m,-18,-1
227870033793100,m,-17,-1
227870041784400,m,-23,-1
227870049817100,m,-26,-1
227870057768500,m,-30,-1
227870065769900,m,-34,-2
227870073780800,m,-38,-1
227870080801600,m,-36,-2
227870089787800,m,-51,-3
227870097759700,m,-51,-2
227870105782900,m,-59,-2
227870113778800,m,-67,-1
227870122044300,m,-80,0
227870129868700,m,-94,2
227870137840900,m,-111,4
227870145817900,m,-131,5
227870147085500,Wu,0,0
227870153854400,m,-152,6
227870160840500,m,-151,6
227870169777700,m,-215,6
227870177774900,m,-209,5
227870185774500,m,-222,3
227870193763600,m,-230,3
227870200884400,m,-206,2
227870209766300,m,-267,1
227870217802800,m,-239,2
227870225768800,m,-238,1
227870233782300,m,-235,2
227870240832000,m,-203,2
227870249810900,m,-254,1
227870257901600,m,-219,2
227870265806700,m,-209,1
227870273951300,m,-194,2
227870281835000,m,-172,2
227870288834100,m,-131,3
227870296807400,m,-122,5
227870305757400,m,-104,4
227870307114600,s,0,0
227870313787700,m,-61,6
227870320837600,m,-31,3
227870386511100,m,-8,3
227870552862900,m,-4,0
227870564823800,m,-14,-4
227870572829600,m,-11,-5
227870583846400,m,-6,-3
227870588815600,m,-1,-1
227870604844400,m,0,-1
227870622957000,m,4,-3
227870626806500,m,1,0
227870642866400,m,2,-1
227870652828700,m,1,-1
227870675828000,m,1,0
227870692062800,Su,0,0
227870700861500,m,1,-1
227870719838800,m,7,-2
227870724812600,m,4,-1
227870732776400,m,7,-1
227870740776200,m,12,-2
227870748827900,m,17,-2
227870756787300,m,25,-3
227870764797800,m,35,-3
227870771942700,m,40,-2
227870779845700,m,51,-2
227870788777100,m,81,-2
227870796793400,m,89,-1
227870804820300,m,105,0
227870812798900,m,122,0
227870820793900,m,138,0
227870828777300,m,153,-1
227870836804100,m,165,-2
227870843048800,w,0,0
227870844756400,m,175,-4
227870852776300,m,183,-6
227870860891000,m,188,-6
227870868830600,m,189,-8
227870876782900,m,192,-7
227870885055600,m,188,-8
227870892767700,m,179,-8
227870900777400,m,166,-9
227870908797900,m,150,-9
227870916773200,m,132,-10
227870924802400,m,114,-9
227870932791200,m,95,-9
227870940783500,m,77,-7
227870948765200,m,60,-8
227870956787100,m,42,-6
227870964780500,m,31,-7
227870977827100,m,13,-2
227870994096100,Du,0,0
227871139992700,m,-3,0
227871149799000,m,-18,-2
227871157762200,m,-14,-5
227871165756600,m,-7,-3
227871172072500,d,0,0
227871183839700,m,-1,-3
227871186799200,m,1,-1
227871195769100,m,8,-5
227871203773600,m,9,-4
227871211113100,Du,0,0
227871211712900,m,11,-4
227871219814100,m,13,-3
227871227759200,m,11,-4
227871235767100,m,8,-3
227871244816700,m,5,-3
227871252811800,m,4,-2
227871259762200,m,3,-2
227871271851700,m,3,-3
227871277856200,m,1,-1
227871295854500,m,1,-1
227871322829700,m,0,-1
227871361102100,q,0,0
227871361751900,m,-1,0
227871380870300,m,-1,-1
227871387810300,m,-1,0
227871439916700,m,-1,-1
227871443843200,m,-1,0
227871456787400,m,-7,-2
227871463770800,m,-7,-1
227871471749800,m,-15,0
227871478851500,m,-20,0
227871487746500,m,-37,1
227871493106500,Qu,0,0
227871495759200,m,-38,1
227871502904100,m,-49,1
227871511756600,m,-77,-1
227871519759500,m,-80,-5
227871527792000,m,-87,-8
227871535844200,m,-84,-8
227871543759400,m,-73,-7
227871551787400,m,-53,-3
227871559830400,m,-30,-3
227871573837500,m,-6,-2
227871577088300,d,0,0
227871831826300,m,-1,0
227871845843700,m,-8,1
227871853955100,m,-8,1
227871882845400,m,-4,0
227871883755900,m,-1,1
227871896912600,m,-4,2
227871901762700,m,-5,1
227871909772600,m,-6,2
227871916038200,Du,0,0
227871918764400,m,-8,1
227871925829000,m,-9,1
227871933800100,m,-9,1
227871941819500,m,-8,0
227871949834900,m,-8,0
227871959957700,m,-8,1
227871966807000,m,-8,0
227871974759500,m,-8,0
227871981782000,m,-8,0
227871991049300,m,-13,1
227871991140600,d,0,0
227871998750500,m,-16,1
227872005772200,m,-15,2
227872013807600,m,-18,2
227872021912000,m,-19,3
227872029763100,m,-19,3
227872037790800,m,-26,4
227872046769600,m,-39,6
227872054785400,m,-48,8
227872061788900,m,-55,8
227872070773900,m,-88,9
227872077791500,m,-81,7
227872086794300,m,-107,8
227872093792500,m,-79,6
227872101822500,m,-80,9
227872110755000,m,-70,10
227872117809000,m,-40,7
227872133959400,m,-29,4
227872347834100,m,-2,0
227872358784900,m,-30,3
227872366780300,m,-28,1
227872374821500,m,-23,0
227872382842500,m,-24,1
227872390788500,m,-25,0
227872398842200,m,-26,0
227872405844100,m,-23,0
227872414761100,m,-29,-2
227872422768300,m,-22,-2
227872430805800,m,-17,-1
227872438758600,m,-14,-1
227872446807800,m,-8,0
227872454783100,m,-9,-1
227872462798800,m,-5,0
227872470769200,m,-8,-1
227872478774300,m,-8,0
227872486794100,m,-8,-1
227872494746300,m,-9,0
227872502767200,m,-8,0
227872510775900,m,-8,0
227872518791400,m,-9,0
227872526798000,m,-10,0
227872534755100,m,-9,1
227872542827800,m,-8,2
227872550769100,m,-9,0
227872558825900,m,-6,1
227872566775500,m,-11,1
227872574767400,m,-9,1
227872582767600,m,-10,1
227872592770100,m,-9,1
227872598782700,m,-9,0
227872606778500,m,-10,1
227872614782500,m,-9,0
227872624750200,m,-9,1
227872630788200,m,-7,0
227872639253800,m,-8,0
227872646839500,m,-8,0
227872653915600,m,-7,0
227872664819500,m,-10,0
227872671091700,m,-7,0
227872678784800,m,-8,1
227872688808900,m,-8,0
227872695898400,m,-6,0
227872704926100,m,-7,1
227872710762200,m,-6,0
227872718793100,m,-7,0
227872726786100,m,-8,0
227872734750900,m,-8,0
227872742777400,m,-10,1
227872752810600,m,-10,0
227872758814600,m,-9,0
227872766738100,m,-7,0
227872774801300,m,-7,0
227872787821100,m,-7,0
227872790871900,m,-3,0
227872803840700,m,-6,-1
227872806782500,m,-2,0
227872819821600,m,-7,0
227872823820400,m,-3,0
227872833809900,m,-3,-1
227872841819700,m,-2,0
227872847821000,m,-1,0
227872862823900,m,-2,0
227872875913400,m,-2,0
227872881860500,m,-2,0
227872889226100,m,-2,0
227872894883900,m,-2,0
227872903807800,m,-4,0
227872911813400,m,-4,0
227872913056400,Du,0,0
227872920796900,m,-5,0
227872927805500,m,-4,1
227872935821200,m,-4,1
227872943906600,m,-5,1
227872954824200,m,-3,1
227872961823400,m,-3,1
227872977823800,m,-2,0
227872982827100,m,-1,0
227872991846200,m,-1,0
227873000826600,m,-1,0
227873010844100,m,-1,0
227873026860000,m,-1,0
227873033887900,m,0,1
227873057851100,m,0,1
227873072909100,m,-1,1
227873080821100,m,-1,1
227873092839500,m,-3,2
227873099845000,m,-1,1
227873110193200,Wu,0,0
227873116848200,m,-5,4
227873120811700,m,-1,0
227873129064700,a,0,0
227873132829900,m,-3,3
227873144826400,m,-1,0
227873158844100,m,-1,1
227873186141200,W2u,0,0
227873194068600,Au,0,0
227873279882500,m,1,0
227873319898000,m,1,0
227873353827500,m,1,0
227873376837600,m,1,0
227873456850900,m,1,0
227873482808900,m,1,0
227873509889800,m,1,0
227873547835900,m,1,0
227873563840700,m,1,0
227873573808800,m,2,0
227873590849100,m,2,0
227873599071800,a,0,0
227873599808800,m,1,0
227873605819300,m,1,0
227873617042500,s,0,0
227873626898000,m,2,0
227873627745700,m,1,-1
227873654859800,m,1,0
227873665865400,m,1,0
227873675817400,m,2,0
227873688830500,m,3,0
227873698851500,m,1,0
227873705859800,m,1,0
227873714844600,m,1,0
227873721853800,m,1,0
227873731836100,m,1,0
227873758822300,m,3,0
227873768863400,m,1,0
227873781852800,m,1,0
227873797109600,Su,0,0
227873807834200,m,2,-1
227873822846800,m,1,0
227873825199700,W2,0,0
227873834076900,Au,0,0
227873856843500,m,1,0
227873872137800,W2u,0,0
227873876816200,m,1,0
227873885829900,m,1,0
227873906880500,m,1,0
227873926831500,m,1,0
227873973832700,m,1,0
227873984083000,d,0,0
227874022182500,w,0,0
227874059343200,m,-1,0
227874067817800,m,-1,0
227874081805800,m,-7,2
227874087772300,m,-6,2
227874095789000,m,-9,3
227874103757700,m,-12,4
227874111772500,m,-14,3
227874119808700,m,-14,2
227874127772100,m,-11,0
227874135812600,m,-11,-6
227874145848800,m,-1,0
227874163221300,W2,0,0
227874331823900,m,-5,-1
227874342775200,m,-23,-6
227874350883400,m,-5,-1
227874358827400,m,-6,-2
227874366764700,m,-4,-1
227874374809600,m,-6,-1
227874382757600,m,-16,-2
227874390765600,m,-17,-1
227874398761900,m,-17,-1
227874406768800,m,-13,0
227874413835700,m,-12,0
227874422765700,m,-14,1
227874430779700,m,-13,2
227874438799100,m,-14,2
227874446769900,m,-14,1
227874454826800,m,-13,2
227874462757900,m,-10,0
227874470815100,m,-8,1
227874483817800,m,-5,0
227874489840900,m,-2,0
227874497235500,m,-1,0
227874514839900,m,-1,0
227874550933400,m,-1,0
227874569867000,m,-5,2
227874574794800,m,-2,1
227874582837500,m,-2,1
227874589902200,m,-3,1
227874599828200,m,-4,1
227874607787200,m,-3,1
227874615823800,m,-3,1
227874623785100,m,-2,1
227874635847600,m,-4,0
227874642829600,m,-3,1
227874650840500,m,-2,1
227874654829200,m,-1,0
227874667993800,m,-4,1
227874682823300,m,-4,1
227874688842800,m,-2,1
227874694795500,m,-3,1
227874700784900,m,-2,0
227874711862000,m,-5,1
227874718888200,m,-4,1
227874727824200,m,-5,1
227874732761900,m,-2,0
227874742824900,m,-4,1
227874748828900,m,-2,0
227874764796200,m,-2,0
227874765768600,m,-1,0
227874784822500,m,-1,0
227874791828100,m,-1,0
227874809837600,m,-7,0
227874813801900,m,-2,0
227874825746400,m,-9,1
227874833773200,m,-5,1
227874841735500,m,-8,0
227874849848300,m,-5,0
227874856946900,m,-5,1
227874865767200,m,-7,0
227874872798900,m,-3,0
227874882833800,m,-7,0
227874889857900,m,-3,1
227874896901000,m,-5,0
227874908815100,m,-5,0
227874913809500,m,-3,0
227874922821400,m,-3,0
227874929819500,m,-4,1
227874937734400,m,-4,0
227874946821500,m,-6,0
227874953747300,m,-9,0
227874962845200,m,-9,1
227874969742200,m,-14,0
227874977757600,m,-12,0
227874985767800,m,-15,0
227874993774000,m,-13,0
227874999893900,Du,0,0
227875001843900,m,-13,0
227875009746600,m,-11,-1
227875017754500,m,-11,0
227875025851600,m,-6,0
227875034773900,m,-7,-1
227875042894800,m,-6,0
227875049851700,m,-4,-1
227875059789800,m,-4,0
227875065749600,m,-4,-1
227875073750700,m,-5,0
227875081779400,m,-4,-1
227875089802900,m,-4,0
227875103841100,m,-5,0
227875109809000,m,-2,0
227875126822600,m,-1,0
227875177851500,m,-1,0
227875282070800,a,0,0
227875376075800,Au,0,0
227875388825300,m,1,0
227875402830100,m,2,0
227875410821200,m,1,0
227875427881700,m,2,0
227875507845600,m,1,0
227875517019100,a,0,0
227875523823700,m,1,0
227875533849400,m,2,0
227875542836400,m,1,0
227875562891300,m,1,0
227875602043300,Au,0,0
227875607834800,m,1,0
227875621836400,m,1,0
227875628865700,m,1,0
227875646913000,m,3,0
227875650824000,m,1,0
227875660824800,m,3,0
227875668811900,m,3,0
227875677805100,m,3,0
227875685835100,m,2,0
227875695826100,m,2,-1
227875700790000,m,1,0
