t_ns,kind,dx,dy
292667041748300,m,-12,-2
292667049743800,m,-15,-1
292667057739700,m,-19,-1
292667064793600,m,-22,-2
292667073797900,m,-42,-1
292667080898600,m,-46,-1
292667089770800,m,-85,1
292667097752600,m,-108,3
292667105748600,m,-143,6
292667113765900,m,-185,9
292667121760600,m,-228,9
292667129773900,m,-269,8
292667137751200,m,-303,7
292667145739800,m,-332,4
292667153749200,m,-352,4
292667161759300,m,-373,4
292667169748800,m,-375,7
292667177761200,m,-371,11
292667181003100,s,0,0
292667185733000,m,-360,17
292667193787100,m,-346,21
292667201752000,m,-324,25
292667209743600,m,-301,25
292667217756800,m,-266,23
292667224894400,m,-200,15
292667233739500,m,-208,13
292667241803000,m,-136,4
292667249752100,m,-91,1
292667257732400,m,-53,0
292667265735100,m,-25,-2
292667274753900,m,-9,0
292667280812500,m,-1,-1
292667289860200,m,-2,0
292667298817600,m,-5,-2
292667305747000,m,-9,-4
292667313795200,m,-14,-4
292667322018200,a,0,0
292667322126000,m,-15,-5
292667329736400,m,-17,-4
292667331065100,Du,0,0
292667337738400,m,-20,-3
292667345750900,m,-25,-2
292667353758800,m,-31,0
292667361751500,m,-38,1
292667369753400,m,-45,6
292667377739800,m,-50,6
292667385743100,m,-51,5
292667393750800,m,-46,3
292667401751400,m,-32,1
292667408870800,m,-13,1
292667409292100,L,0,0
292667409292100,m,-1,0
292667412745500,m,-1,0
292667440801800,m,-1,0
292667440962500,m,1,0
292667445800500,m,1,-1
292667464808900,m,8,-2
292667470805800,m,2,0
292667478821200,m,0,-1
292667488883200,m,1,-1
292667500796000,m,0,-1
292667520214300,Su,0,0
292667539857500,m,1,0
292667550797500,m,12,2
292667556992100,d,0,0
292667558769700,m,14,2
292667566009400,Au,0,0
292667566829100,m,18,2
292667573869600,m,14,1
292667585083700,C2,0,0
292667585255000,m,12,1
292667646725400,m,3,0
292667660054000,Du,0,0
292667673836700,m,1,0
292667717034200,a,0,0
292667783035100,Au,0,0
292667802047400,d,0,0
292667830020100,C2u,0,0
292667860869700,Lu,0,0
292667875792200,m,2,1
292667891756100,m,76,6
292667895985300,q,0,0
292667899708300,m,106,11
292667905019400,w,0,0
292667906793300,m,143,8
292667915759300,m,254,7
292667923734900,m,281,4
292667931726100,m,323,2
292667939760500,m,354,-4
292667947747000,m,379,-6
292667951979300,Du,0,0
292667955730200,m,388,-3
292667963743600,m,394,1
292667971739900,m,387,0
292667979750200,m,368,-5
292667987742800,m,339,-8
292667995730900,m,298,-9
292667999006500,Qu,0,0
292668003727200,m,255,-9
292668011718700,m,208,-5
292668019728400,m,162,-3
292668027747200,m,117,-1
292668035838100,m,77,3
292668043740600,m,44,5
292668051738100,m,22,9
292668059740500,m,11,10
292668066903200,m,10,10
292668075774000,m,14,15
292668083742700,m,16,11
292668091751700,m,18,10
292668099741000,m,21,6
292668107741600,m,23,2
292668115794300,m,18,1
292668126804100,m,10,0
292668130910100,m,4,4
292668159830100,m,4,-5
292668169048200,d,0,0
292668172826900,m,58,-9
292668180749500,m,27,-7
292668188765700,m,22,-8
292668200831300,m,21,-8
292668204818600,m,8,-3
292668212767400,m,16,-7
292668220840000,m,13,-7
292668228767300,m,10,-6
292668236893200,m,6,-5
292668244814200,m,2,-5
292668252737300,m,-1,-7
292668260818400,m,-5,-7
292668261941900,Du,0,0
292668268751100,m,-9,-8
292668276794100,m,-9,-8
292668284740800,m,-10,-6
292668292742200,m,-10,-6
292668299785500,m,-7,-3
292668308795700,m,-7,-3
292668316868300,m,-5,-1
292668323791800,m,-10,-1
292668332747500,m,-15,-1
292668340753100,m,-17,-1
292668348733500,m,-19,-2
292668356759000,m,-22,-1
292668364732700,m,-23,-1
292668371863100,m,-19,-2
292668380756200,m,-22,-1
292668387824600,m,-12,-2
292668394082700,a,0,0
292668396755600,m,-10,-1
292668404804300,m,-3,0
292668412807300,m,0,-1
292668435835100,m,1,0
292668445785300,m,2,-1
292668453864100,m,4,-1
292668462841800,m,4,-1
292668471788800,m,3,-1
292668477772000,m,2,0
292668487801600,m,5,-1
292668493798600,m,6,0
292668501740300,m,9,0
292668509741600,m,13,-1
292668517715800,m,17,0
292668525742800,m,20,0
292668533750100,m,23,1
292668541760800,m,24,1
292668549737800,m,25,0
292668557813500,m,25,1
292668565726400,m,24,0
292668573795700,m,22,1
292668581999700,Au,0,0
292668582129000,m,17,0
292668589738600,m,14,0
292668597780800,m,10,0
292668605741700,m,8,0
292668619789600,m,8,1
292668620746500,m,1,0
292668638807400,m,5,0
292668645817800,m,1,0
292668655824800,m,1,0
292668672896200,m,2,0
292668703937300,m,1,0
292668852915500,m,-1,0
292668869811000,m,-1,0
292668887901500,m,-2,0
292668914833600,m,-2,0
292668972889900,m,-1,0
292668987001200,d,0,0
292668994885400,m,-3,-1
292669001891900,m,-1,0
292669008816200,m,-1,0
292669018949800,m,-1,0
292669031829100,m,-1,0
292669096811300,m,0,-1
292669106878300,m,-2,0
292669114789900,m,-3,-1
292669121747000,m,-5,-1
292669129754600,m,-7,-2
292669137748100,m,-10,-1
292669144772000,m,-11,-2
292669153759800,m,-19,-2
292669161768200,m,-21,-2
292669169754100,m,-26,-2
292669177757600,m,-33,-1
292669184879600,m,-36,-1
292669193751900,m,-61,0
292669201742900,m,-69,0
292669208768100,m,-70,0
292669217760400,m,-101,0
292669225754600,m,-97,-1
292669232787400,m,-89,-1
292669241751700,m,-117,-2
292669249751000,m,-106,-1
292669257739100,m,-105,0
292669265759900,m,-101,1
292669273796600,m,-95,4
292669281759500,m,-92,3
292669288773000,m,-77,3
292669297754100,m,-98,4
292669305774600,m,-85,1
292669313772100,m,-82,1
292669321732600,m,-78,0
292669329783000,m,-72,-1
292669337754400,m,-66,-2
292669345755900,m,-60,-3
292669353744400,m,-56,-4
292669361756900,m,-50,-4
292669369762100,m,-44,-4
292669377746900,m,-38,-5
292669385748300,m,-34,-5
292669393754000,m,-29,-4
292669401747100,m,-26,-4
292669409736800,m,-23,-3
292669417810500,m,-21,-2
292669425754300,m,-19,-2
292669433750900,m,-18,-1
292669441820800,m,-16,-1
292669449749600,m,-14,-2
292669457761700,m,-11,-1
292669465743700,m,-10,-1
292669473775100,m,-6,-1
292669481750100,m,-8,-1
292669491869800,m,-6,-1
292669498813600,m,-4,-1
292669505774100,m,-4,-1
292669513773100,m,-6,-1
292669521740400,m,-6,0
292669531146700,m,-7,-1
292669537775900,m,-11,0
292669545751900,m,-12,0
292669553736200,m,-14,0
292669561815200,m,-15,0
292669569741100,m,-15,1
292669577751500,m,-14,0
292669585766600,m,-14,1
292669593668200,m,-11,0
292669601768900,m,-9,0
292669609772300,m,-7,0
292669617738400,m,-6,0
292669626730100,m,-5,0
292669632779300,m,-2,0
292669644842300,m,-6,-1
292669650793700,m,-4,0
292669659766700,m,-6,0
292669665753800,m,-6,0
292669673782800,m,-7,-1
292669681753700,m,-7,0
292669688827200,m,-7,0
292669697752900,m,-8,0
292669707813400,m,-7,0
292669713748100,m,-6,0
292669724780400,m,-6,0
292669729769500,m,-3,0
292669737765500,m,-6,0
292669746813900,m,-6,0
292669756803100,m,-6,1
292669763762100,m,-4,0
292669770799300,m,-4,0
292669782821400,m,-6,1
292669792854500,m,-4,0
292669793833500,m,-1,0
292669814829900,m,-5,0
292669822827000,m,-2,0
292669916864100,m,1,0
292669922797500,m,1,0
292669948822400,m,4,0
292669954741500,m,1,0
292669969817200,m,2,0
292669979798100,m,1,0
292669996810900,m,0,-1
292670033863300,R,0,0
292670098787300,m,-1,0
292670232824800,m,0,1
292670243751700,m,7,3
292670251785600,m,10,2
292670259775100,m,15,3
292670267769100,m,25,3
292670274823900,m,32,2
292670283759800,m,57,4
292670291734200,m,67,5
292670294925900,q,0,0
292670299736000,m,83,5
292670307752700,m,99,7
292670315767200,m,115,8
292670323806300,m,127,8
292670330827300,m,122,6
292670339780900,m,169,8
292670347801000,m,162,8
292670355736000,m,171,7
292670362773600,m,155,7
292670370838100,m,183,8
292670379759100,m,213,9
292670386770300,m,169,8
292670395748500,m,222,9
292670402757800,m,172,5
292670411745100,m,220,6
292670419743000,m,189,3
292670427763800,m,180,1
292670434888500,m,153,0
292670435967500,Qu,0,0
292670443739500,m,187,0
292670445004400,Du,0,0
292670451738500,m,157,0
292670459755600,m,147,-1
292670467888800,m,136,-1
292670475740600,m,125,-1
292670483741100,m,115,0
292670491741300,m,104,0
292670499748900,m,94,2
292670507794500,m,84,2
292670514800900,m,63,1
292670523766500,m,71,1
292670531731500,m,52,2
292670539760700,m,44,2
292670547761700,m,37,3
292670548983200,q,0,0
292670555756400,m,30,2
292670563740000,m,23,4
292670571760100,m,16,4
292670581833600,m,7,4
292670588805800,m,1,4
292670606807100,m,-12,-1
292670680126700,Qu,0,0
292670869810000,m,-2,0
292670884740500,m,-13,-8
292670895800700,m,-1,-6
292670902782700,m,1,-5
292670905986100,d,0,0
292670909793400,m,3,-5
292670915868900,m,11,-3
292670924749500,m,14,-3
292670932751300,m,25,-1
292670940718800,m,35,2
292670945748100,m,19,1
292670945949700,m,6,1
292670946702400,m,5,0
292670960795200,m,88,8
292670962720100,m,8,1
292670962850700,m,7,1
292670963724200,m,8,1
292670973895600,m,86,9
292670975868000,m,9,1
292670976040200,m,10,1
292670976721900,m,9,1
292670985745600,m,82,6
292670985896100,m,11,1
292670986683400,m,11,1
292670994761700,m,79,4
292670994924500,m,12,0
292670995683200,m,12,0
292671002763800,m,75,3
292671002926700,m,13,0
292671003715300,m,13,1
292671011783400,m,96,3
292671011997500,m,14,0
292671012681200,m,14,1
292671022747200,m,148,8
292671028806100,m,78,5
292671029046500,m,16,1
292671029803800,m,16,1
292671040876000,m,187,11
292671049735100,m,167,13
292671057734900,m,156,12
292671065736800,m,164,13
292671073768500,m,168,14
292671081795200,m,169,14
292671089744400,m,171,14
292671097733500,m,172,14
292671105738300,m,173,14
292671113732700,m,176,14
292671121731900,m,179,13
292671129735400,m,181,12
292671137738500,m,184,12
292671145757600,m,187,12
292671153756100,m,189,10
292671161698400,m,192,9
292671169728200,m,194,8
292671177752500,m,197,6
292671185735100,m,199,4
292671193736400,m,197,2
292671201743000,m,198,0
292671209737200,m,197,-1
292671217744400,m,197,-3
292671225746100,m,194,-5
292671233865700,m,195,-5
292671241754400,m,194,-8
292671249765600,m,192,-8
292671257733100,m,190,-9
292671265735700,m,187,-10
292671273734400,m,183,-11
292671281750600,m,179,-12
292671289760100,m,175,-13
292671297763700,m,169,-14
292671305707400,m,164,-14
292671313739700,m,158,-15
292671321735000,m,152,-14
292671329745000,m,144,-12
292671337753500,m,135,-12
292671345747500,m,124,-10
292671353748900,m,111,-9
292671361741400,m,98,-7
292671369782400,m,85,-5
292671377748500,m,70,-4
292671385735700,m,54,-1
292671393759900,m,37,-1
292671401783700,m,20,0
292671412820500,m,4,1
292671412958100,m,-2,0
292671413666900,m,-2,0
292671430809600,m,-22,0
292671480055100,Du,0,0
292672007134400,a,0,0
292672055835300,m,-2,0
292672069747000,m,-7,-3
292672077739200,m,-5,-3
292672086771500,m,-5,-2
292672093765700,m,-4,-3
292672101777200,m,-3,-1
292672108908400,m,-3,-2
292672120815800,m,-3,-2
292672125804800,m,-1,-1
292672136773800,m,-6,-2
292672143755700,m,-4,-2
292672156791000,m,-6,-3
292672159759000,m,-3,-2
292672167782400,m,-5,-2
292672175765900,m,-5,-2
292672183738300,m,-5,-2
292672194818000,m,-5,-2
292672200137500,m,-3,-1
292672259794600,m,-3,-1
292672267808900,m,0,-1
292672270031400,Au,0,0
292672453793400,m,-1,0
292672456782700,m,-1,0
292672463806900,m,0,1
292672490826400,m,-3,2
292672491705600,m,-1,0
292672501793000,m,0,1
292672565001800,m,-1,2
292672943852000,m,1,0
292672957816400,m,1,0
292672973822100,m,6,0
292672980897900,m,4,0
292672984974200,d,0,0
292672986750100,m,4,0
292672994844700,m,6,-1
292672995004700,m,1,0
292672996800600,m,1,0
292673008840200,m,7,-1
292673015808800,m,6,0
292673021749900,m,4,-1
292673021886200,m,2,0
292673022738800,m,1,0
292673031767500,m,5,-1
292673040790900,m,6,0
292673050776400,m,3,-1
292673053812300,m,1,0
292673066797000,m,1,0
292673078882000,m,1,0
292673084844400,m,1,0
292673099691100,m,1,0
292673116807200,m,3,1
292673122813500,m,1,0
292673138825600,m,2,1
292673148832800,m,1,0
292673158790300,m,1,1
292673173095800,Du,0,0
292673182823500,m,0,1
292673198830100,m,-6,5
292673206808500,m,-4,3
292673214840000,m,-7,8
292673222745300,m,-7,8
292673229063300,a,0,0
292673230698600,m,-8,8
292673240803500,m,-10,9
292673246745100,m,-10,8
292673254834900,m,-10,7
292673262792900,m,-10,7
292673270779000,m,-10,6
292673280771500,m,-9,5
292673286814900,m,-8,4
292673294741200,m,-10,5
292673302849300,m,-12,5
292673309799000,m,-13,4
292673318759300,m,-22,7
292673326735900,m,-25,7
292673334780200,m,-29,7
292673342758500,m,-35,7
292673350772500,m,-38,7
292673358742200,m,-42,6
292673366746800,m,-44,6
292673374872300,m,-48,5
292673382733900,m,-50,5
292673390733000,m,-52,4
292673398731600,m,-53,4
292673406730800,m,-55,4
292673414737400,m,-61,4
292673422733000,m,-67,5
292673429834800,m,-63,5
292673438794600,m,-88,3
292673446727500,m,-82,3
292673454735800,m,-84,1
292673462754900,m,-87,0
292673470723700,m,-91,-2
292673477791100,m,-85,-3
292673486728700,m,-117,-6
292673494720000,m,-111,-7
292673502750700,m,-116,-8
292673510736200,m,-120,-10
292673518791500,m,-122,-11
292673526757900,m,-124,-11
292673534772600,m,-125,-13
292673542731100,m,-126,-14
292673550767700,m,-122,-13
292673558756900,m,-115,-14
292673566758700,m,-105,-12
292673574746200,m,-95,-13
292673582736600,m,-85,-13
292673590754600,m,-73,-13
292673598721500,m,-63,-12
292673606798000,m,-52,-12
292673614746000,m,-44,-13
292673622743000,m,-36,-12
292673630742200,m,-27,-12
292673638746400,m,-15,-10
292673646731600,m,-5,-8
292673654754800,m,0,-5
292673662797400,m,7,-8
292673671036600,d,0,0
292673671128600,m,13,-9
292673677930000,m,18,-7
292673686760400,m,35,-8
292673690022700,Au,0,0
292673694732000,m,42,-5
292673702911600,m,54,-1
292673710766400,m,66,3
292673718734300,m,78,6
292673720806500,m,10,0
292673721025800,m,11,1
292673721667600,m,10,1
292673733743100,m,134,6
292673736794400,m,25,2
292673736931300,m,12,0
292673737709600,m,12,1
292673747764700,m,114,4
292673747939500,m,14,0
292673748720400,m,13,0
292673762816900,m,177,5
292673763016400,m,13,0
292673763747100,m,14,1
292673772752900,m,110,3
292673772954600,m,14,0
292673773668300,m,13,1
292673784730800,m,144,6
292673792778900,m,97,8
292673794794400,m,12,1
292673794880500,m,11,1
292673795675700,m,12,1
292673809772600,m,149,21
292673812059900,Du,0,0
292673818725900,m,86,18
292673826793700,m,70,17
292673834739700,m,64,17
292673842776200,m,60,18
292673850760200,m,55,18
292673858759600,m,51,17
292673866730500,m,45,15
292673874735500,m,42,14
292673877961600,a,0,0
292673882750500,m,39,14
292673890764000,m,35,13
292673898722400,m,31,13
292673906762900,m,28,14
292673914737400,m,25,13
292673922733600,m,23,12
292673930735600,m,21,12
292673938734900,m,20,11
292673946745800,m,20,11
292673952972900,Wu,0,0
292673954675000,m,20,12
292673962843400,m,21,11
292673970759600,m,21,10
292673977760400,m,18,9
292673986784500,m,25,11
292673994712800,m,23,9
292674000999800,Au,0,0
292674002760200,m,23,8
292674010724400,m,24,7
292674018769000,m,25,7
292674026722300,m,27,6
292674034779400,m,28,8
292674042770500,m,32,7
292674049746600,m,29,7
292674058783400,m,40,11
292674066746700,m,37,10
292674074798700,m,39,9
292674082734200,m,38,10
292674090743600,m,37,10
292674098771100,m,35,9
292674105769200,m,27,7
292674114735600,m,33,7
292674122754200,m,27,6
292674130781800,m,27,6
292674138742600,m,27,6
292674146732200,m,26,7
292674154731200,m,28,7
292674162752900,m,28,8
292674170757700,m,26,10
292674177837000,m,23,9
292674186728500,m,28,13
292674194738700,m,24,12
292674202762100,m,24,14
292674210735400,m,22,12
292674218728400,m,21,12
292674226757700,m,21,12
292674234727600,m,20,11
292674242799100,m,21,12
292674250728900,m,22,12
292674254966200,a,0,0
292674258768100,m,25,12
292674266749100,m,26,12
292674274739000,m,28,12
292674282698200,m,32,13
292674290725400,m,35,11
292674298732800,m,39,10
292674306748100,m,42,9
292674314736200,m,44,7
292674322736800,m,44,6
292674330771400,m,44,4
292674338736900,m,43,3
292674346739000,m,42,2
292674354724800,m,42,1
292674362752700,m,42,2
292674370736200,m,43,2
292674377763200,m,38,2
292674386749100,m,50,5
292674394745100,m,43,5
292674402733200,m,40,6
292674409777600,m,34,7
292674418741900,m,41,10
292674426764400,m,35,10
292674434774700,m,35,13
292674441843400,m,30,12
292674450731500,m,38,17
292674458749200,m,34,17
292674461032100,Au,0,0
292674466752600,m,35,18
292674474754400,m,35,19
292674482788900,m,34,21
292674490718200,m,34,21
292674498743600,m,35,21
292674506777100,m,37,22
292674514728300,m,39,21
292674521764800,m,34,17
292674529809700,m,42,18
292674537750800,m,43,15
292674546764200,m,48,12
292674554728800,m,43,8
292674562737300,m,42,4
292674570733200,m,40,1
292674578725400,m,37,0
292674586727900,m,32,-2
292674594724200,m,26,-4
292674601999000,w,0,0
292674602672400,m,21,-6
292674610771700,m,16,-8
292674618752400,m,15,-9
292674626746000,m,14,-11
292674634743200,m,15,-12
292674642730400,m,14,-12
292674648995600,d,0,0
292674650695900,m,16,-13
292674658747500,m,17,-14
292674666721900,m,18,-13
292674673846500,m,15,-12
292674681827700,m,17,-15
292674689752000,m,13,-14
292674698742200,m,12,-16
292674706740000,m,5,-13
292674714743800,m,1,-13
292674722740000,m,-4,-15
292674730774200,m,-9,-17
292674738793200,m,-12,-19
292674746771300,m,-13,-18
292674754740800,m,-12,-17
292674762733800,m,-11,-15
292674770753500,m,-11,-15
292674778737900,m,-12,-16
292674786726600,m,-13,-19
292674794776500,m,-13,-21
292674799984600,Du,0,0
292674802806500,m,-12,-22
292674809773500,m,-10,-19
292674818741500,m,-10,-26
292674826730200,m,-8,-21
292674834737100,m,-7,-19
292674842774300,m,-7,-20
292674850722700,m,-7,-18
292674858747100,m,-6,-16
292674866737600,m,-4,-14
292674874785800,m,-2,-11
292674882732700,m,-2,-9
292674889735200,m,-1,-6
292674897770500,m,-2,-5
292674906729300,m,-2,-6
292674913769900,m,-2,-2
292674922056200,Wu,0,0
292674922246800,m,-1,-4
292674930823300,m,-2,-1
292674938853600,m,-1,-2
292674961795300,m,0,-1
292674969068000,C2,0,0
292675129082100,C2u,0,0
292675185067200,C2,0,0
292675228796400,m,-1,0
292675251793700,m,-1,0
292675308061200,C2u,0,0
292675312776300,m,0,-1
292675384794100,m,-1,0
292675400843100,m,-1,0
292675401953100,C2,0,0
292675413749800,m,-6,0
292675420873700,m,-4,-2
292675429759200,m,-7,-4
292675437720800,m,-6,-4
292675445716900,m,-5,-4
292675454788500,m,-1,-3
