t_ns,kind,dx,dy
243007061339000,m,101,-4
243007069359800,m,92,-3
243007077368200,m,88,-3
243007085344600,m,77,-4
243007093368700,m,63,-6
243007101348600,m,51,-6
243007109368200,m,40,-4
243007117342700,m,31,-4
243007125338700,m,21,-3
243007133368500,m,12,-2
243007148498200,m,3,-1
243007156400500,m,-1,0
243007172664600,Au,0,0
243007175382000,m,-7,-1
243007178379700,m,-3,0
243007188447500,m,-7,0
243007195378300,m,-7,1
243007204392400,m,-10,2
243007210404200,m,-7,2
243007217514100,m,-5,1
243007227423200,m,-3,1
243007234397700,m,-3,2
243007248426300,m,-1,0
243007282450500,m,0,1
243007293409900,m,3,1
243007293772000,L,0,0
243007293772000,m,0,1
243007294327200,m,2,1
243007303356600,m,9,4
243007311347900,m,10,3
243007319361900,m,8,2
243007326416100,m,5,1
243007335341600,m,7,1
243007344398000,m,3,0
243007354404400,m,2,0
243007393458800,m,1,1
243007393559500,m,0,-1
243007417661300,d,0,0
243007426422900,m,-1,0
243007427427100,Lu,0,0
243007434412300,m,-1,0
243007444358700,m,-17,3
243007452741700,m,-24,4
243007459391400,m,-27,3
243007468348300,m,-43,3
243007476345600,m,-46,2
243007484367200,m,-53,2
243007492362300,m,-60,0
243007500347700,m,-64,-2
243007508360400,m,-67,-3
243007516353300,m,-64,-4
243007524351800,m,-56,-4
243007532372700,m,-44,-3
243007540348500,m,-30,-1
243007548389900,m,-17,0
243007558424900,m,-7,0
243007601429800,m,-1,1
243007601550600,m,0,-1
243007614635100,Du,0,0
243007642385600,m,-1,0
243007651351500,m,-10,-1
243007659340900,m,-12,0
243007666368200,m,-14,0
243007675340800,m,-20,0
243007683337000,m,-20,0
243007691343700,m,-20,1
243007699330800,m,-21,2
243007707342000,m,-21,1
243007715348500,m,-21,1
243007723384600,m,-24,1
243007731335800,m,-24,0
243007739342600,m,-25,0
243007747348600,m,-23,-1
243007755343800,m,-17,-2
243007765431400,m,-9,0
243007779441200,m,-2,0
243007781372600,L,0,0
243007922398100,m,1,0
243007923370100,Lu,0,0
243007923370100,m,0,1
243007924329400,m,1,0
243007934353700,m,11,2
243007942341800,m,21,3
243007950412800,m,39,4
243007958325500,m,58,4
243007966339800,m,79,3
243007974339500,m,98,0
243007982420500,m,114,-1
243007990334800,m,125,-3
243007998461700,m,130,-3
243008006343700,m,132,-5
243008014464600,m,127,-5
243008022339900,m,118,-8
243008030333700,m,82,-7
243008038367600,m,62,-11
243008046340000,m,36,-8
243008054334300,m,18,-4
243008066665800,a,0,0
243008068483900,m,3,-1
243008070301100,m,-2,-1
243008078362600,m,-11,-2
243008086337200,m,-22,-2
243008094342300,m,-26,0
243008102374200,m,-23,2
243008110397200,m,-13,2
243008124403100,m,-6,4
243008128395900,m,0,1
243008143397100,m,5,6
243008149365600,m,7,2
243008156413900,m,10,0
243008165399400,m,15,0
243008173359400,m,13,-1
243008181337500,m,9,-3
243008190386700,m,5,-2
243008204421100,m,4,-3
243008207372300,m,0,-1
243008222415000,m,2,-4
243008229435600,m,0,-1
243008243431700,m,2,-1
243008251386600,m,2,-1
243008257331400,m,3,-1
243008267407100,m,4,-1
243008274411800,m,4,0
243008281353300,m,6,-1
243008290374300,m,7,0
243008298404400,m,6,0
243008305323600,m,8,0
243008314390900,m,7,0
243008321373100,m,6,0
243008329352800,m,7,0
243008338433500,m,5,1
243008348399300,m,3,0
243008352405000,m,2,1
243008365389000,m,5,1
243008372450700,m,4,1
243008376597900,Au,0,0
243008381459200,m,5,1
243008388330300,m,7,2
243008397376000,m,9,3
243008404348100,m,14,4
243008412344600,m,16,3
243008420384700,m,18,4
243008428331400,m,15,2
243008436342200,m,11,2
243008446397800,m,6,1
243008456449200,m,1,0
243008477421000,m,-1,0
243008488396500,m,-6,1
243008494343700,m,-6,1
243008502340600,m,-6,1
243008510504400,m,-5,1
243008522403900,m,-4,2
243008529397300,m,-1,0
243008544474600,m,0,2
243008550427000,m,0,1
243008550717800,L,0,0
243008552352900,m,1,1
243008574399400,m,0,1
243008616410300,m,-1,0
243008626417300,m,0,1
243008706489000,Lu,0,0
243008715617600,a,0,0
243008719423600,m,0,1
243008733338000,m,-12,6
243008741339000,m,-21,3
243008749338400,m,-38,3
243008757350100,m,-55,3
243008765343500,m,-71,4
243008773343100,m,-86,3
243008780484300,m,-85,0
243008789389400,m,-122,-6
243008797347600,m,-117,-9
243008805359600,m,-114,-9
243008813351900,m,-104,-9
243008821349000,m,-83,-8
243008829354900,m,-55,-4
243008837378100,m,-28,-1
243008846476900,m,-10,0
243008857435400,m,-1,1
243008857542300,m,1,0
243008858318400,m,1,0
243008868404700,m,9,0
243008876363600,m,14,-1
243008884360300,m,18,-2
243008892416000,m,16,-1
243008902400000,m,11,-1
243008914420800,m,5,-1
243008916374700,m,0,-1
243008969438700,m,1,0
243008976398700,m,2,0
243008989373900,m,16,0
243008997565300,m,13,1
243008997721000,Au,0,0
243009005389900,m,14,2
243009013354300,m,13,2
243009020494000,m,11,1
243009029334600,m,12,1
243009038366000,m,7,0
243009051452800,m,5,0
243009061394100,m,1,0
243009109415500,m,0,1
243009129452600,m,1,1
243009150500900,m,1,1
243009150757000,L,0,0
243009154364600,m,0,1
243009180426300,m,0,1
243009207383600,m,0,1
243009329431100,m,1,0
243009331415300,m,1,1
243009331523600,Lu,0,0
243009331523600,m,1,0
243009333327600,m,1,1
243009345744500,m,30,9
243009345908200,d,0,0
243009352412300,m,46,9
243009360591800,m,86,11
243009369341400,m,132,12
243009377391400,m,144,8
243009384392700,m,137,4
243009393344900,m,190,0
243009401368200,m,173,-4
243009409373400,m,169,-8
243009417378700,m,155,-12
243009424350200,m,121,-10
243009433331400,m,133,-10
243009441339700,m,98,-8
243009449335700,m,80,-7
243009457338700,m,58,-5
243009465348200,m,34,-4
243009473336500,m,12,-3
243009485384900,m,1,-2
243009501418600,m,1,-1
243009507396000,m,-1,0
243009523399000,m,-1,0
243009597395900,m,-1,0
243009609336400,m,-8,-4
243009617355200,m,-7,-4
243009625332500,m,-7,-3
243009633339000,m,-7,-3
243009642445200,m,-7,-2
243009649377100,m,-6,-2
243009657328600,m,-7,-1
243009665370500,m,-8,-1
243009665576000,Du,0,0
243009673325700,m,-8,-1
243009681333700,m,-10,0
243009689414400,m,-10,0
243009697346600,m,-12,1
243009705323300,m,-14,3
243009713441000,m,-16,4
243009721360100,m,-18,5
243009729358500,m,-18,5
243009737384400,m,-17,7
243009744476000,m,-14,6
243009753501100,m,-15,8
243009761394000,m,-11,6
243009769386900,m,-6,3
243009780404800,m,-5,3
243009819452500,m,0,1
243009819740000,L,0,0
243009952534600,m,-1,0
243009955440600,Lu,0,0
243009959382400,m,-2,1
243009975335100,m,-44,6
243009983373000,m,-46,4
243009991325800,m,-63,2
243009999344800,m,-81,0
243010007350400,m,-102,1
243010014400900,m,-106,0
243010022648500,a,0,0
243010023387700,m,-157,-2
243010031333000,m,-153,-3
243010039338500,m,-154,-2
243010047349600,m,-142,-1
243010055358800,m,-122,-1
243010063336400,m,-98,3
243010071405900,m,-79,4
243010079365100,m,-63,5
243010087326300,m,-50,4
243010095416300,m,-35,2
243010103389200,m,-21,1
243010112378800,m,-9,0
243010125448300,m,-1,0
243010156537600,m,0,-1
243010169366500,m,2,-4
243010176423800,m,1,-2
243010186389800,m,2,-4
243010200401800,m,1,-3
243010201341700,m,1,0
243010221404200,m,0,-1
243010238386100,m,1,0
243010248401400,m,0,-1
243010257396100,m,0,-1
243010266422100,m,0,-1
243010280395800,m,0,-1
243010289395900,m,0,-1
243010299441800,m,0,-1
243010314989800,Au,0,0
243010330401500,m,0,-2
243010331293400,m,1,0
243010348390600,m,4,-3
243010357413600,m,1,0
243010376428100,m,2,-2
243010390422100,m,0,-1
243010403373500,m,-6,-4
243010411361900,m,-7,-3
243010419349000,m,-11,-2
243010427372500,m,-12,-2
243010435328600,m,-14,-1
243010443383400,m,-11,-2
243010452405200,m,-8,0
243010460447600,m,-5,-1
243010511490700,L,0,0
243010532415800,m,1,1
243010550446900,m,2,0
243010554364600,m,0,1
243010565419200,m,1,0
243010666453900,Lu,0,0
243010713596000,m,1,0
243010724402900,m,19,-2
243010732396000,m,29,-2
243010740336300,m,40,-2
243010748354100,m,49,-3
243010756390300,m,53,-4
243010756692600,d,0,0
243010764344200,m,48,-4
243010772332900,m,38,-3
243010780385600,m,24,-2
243010788363000,m,8,-1
243010801406900,m,-1,0
243010812342700,m,-19,0
243010820351200,m,-27,1
243010827421500,m,-31,0
243010836348800,m,-42,0
243010844340900,m,-34,1
243010852342000,m,-28,1
243010860393300,m,-22,1
243010868355100,m,-15,3
243010876340700,m,-8,2
243010885418900,m,-3,1
243010895401200,m,-1,0
243010912448700,m,1,0
243010925389100,m,0,1
243010972664000,Du,0,0
243010983455100,m,2,0
243011030438000,m,1,0
243011067406600,m,-1,0
243011087427600,m,-1,2
243011098403800,m,0,1
243011105412300,m,0,1
243011120431700,m,4,3
243011129402100,m,4,3
243011136380800,m,3,2
243011149399400,m,4,1
243011157410200,m,2,0
243011160439900,m,2,1
243011167432400,m,1,0
243011179427700,m,3,0
243011179756900,L,0,0
243011180307900,m,2,0
243011193388200,m,10,0
243011199384800,m,3,0
243011211429200,m,4,1
243011225427600,m,2,1
243011226301200,m,1,0
243011341548900,Lu,0,0
243011350397400,m,-1,0
243011366333600,m,-13,0
243011374325100,m,-11,0
243011382362200,m,-15,0
243011386605100,a,0,0
243011390326900,m,-16,0
243011398346800,m,-16,0
243011405390700,m,-13,0
243011414334900,m,-13,-1
243011425397500,m,-9,-1
243011431399500,m,-2,0
243011462407300,m,-1,-2
243011468437300,m,0,-1
243011482400900,m,3,-4
243011490417400,m,2,-2
243011501482600,m,1,-2
243011509427800,m,0,-1
243011534482800,m,-1,-2
243011593645300,Au,0,0
243011608400700,m,-1,0
243011626737100,m,-1,0
243011642425700,m,-9,3
243011649400700,m,-5,2
243011658376100,m,-7,2
243011665390100,m,-5,2
243011673332700,m,-7,2
243011683360700,m,-6,2
243011690399900,m,-4,2
243011698362800,m,-4,1
243011708400600,m,0,1
243011736386800,m,0,1
243011737342900,L,0,0
243011746530100,m,1,1
243011756411500,m,1,0
243011762398000,m,1,0
243011775427400,m,2,1
243011793488200,m,2,0
243011801440100,m,1,0
243011864415300,m,0,1
243011922555000,Lu,0,0
243011942404500,m,1,1
243011951428700,m,11,0
243011960339400,m,37,1
243011968338900,m,58,1
243011976339100,m,80,2
243011984334600,m,105,-2
243011992342000,m,126,-5
243011998639300,d,0,0
243012000306300,m,133,-5
243012008400100,m,128,-4
243012016366400,m,115,-5
243012024357300,m,96,-3
243012032355700,m,75,-3
243012040379900,m,52,-2
243012048407100,m,26,-1
243012064403000,m,7,-1
243012065313300,m,-1,0
243012078379900,m,-21,-1
243012086371300,m,-29,0
243012093352000,m,-27,0
243012102351700,m,-32,3
243012110348600,m,-23,4
243012117356700,m,-16,3
243012126331200,m,-13,4
243012135436300,m,-6,2
243012189612800,m,-1,0
243012198406800,m,-1,0
243012205390200,m,-1,-1
243012222395900,m,-4,-3
243012228397600,m,-1,-1
243012238395800,m,-1,0
243012252388900,m,-1,0
243012261714900,Du,0,0
243012264355800,m,-1,0
243012278339500,m,-8,0
243012285360200,m,-4,1
243012296390400,m,-4,2
243012301378300,m,-2,1
243012311361200,m,-4,2
243012317330600,m,-3,2
243012332387100,m,-3,2
243012333321500,m,-1,1
243012351417100,m,-4,2
243012356335400,m,-2,1
243012365398000,m,-1,1
243012384444000,m,-2,0
243012393386100,m,-1,0
243012406424400,m,-1,1
243012406688800,L,0,0
243012424408700,m,-1,0
243012456572800,m,0,1
243012546407100,m,1,0
243012554391900,m,1,0
243012559452000,m,5,1
243012559834600,Lu,0,0
243012559834600,m,1,0
243012560348500,m,2,0
243012574488300,m,47,0
243012583388000,m,51,1
243012591356000,m,55,0
243012599426800,m,62,-1
243012607356800,m,68,-3
243012615394100,m,71,-2
243012623374900,m,66,-1
243012627653700,a,0,0
243012631334000,m,59,-1
243012639338300,m,50,-3
243012647365300,m,38,-1
243012654381500,m,25,-1
243012663373300,m,18,-1
243012676394300,m,2,0
243012684420300,m,-1,0
243012700328400,m,-15,1
243012708366800,m,-12,3
243012717356500,m,-8,2
243012731466800,m,-3,2
243012734377200,m,0,1
243012813428200,m,0,-1
243012820442900,m,1,-1
243012829411900,m,6,-4
243012837366900,m,9,-4
243012845337400,m,10,-3
243012853343400,m,10,-3
243012861336600,m,11,-2
243012862586100,Au,0,0
243012870389800,m,9,-2
243012879432300,m,9,-3
243012887424900,m,5,-1
243012893445200,m,2,-1
243012948400000,m,1,0
243012959419200,m,2,2
243012970404200,m,0,2
243012977386700,m,0,1
243012989426400,m,0,1
243012997474000,m,0,1
243013012420700,m,1,2
243013028394400,m,1,0
243013030414500,L,0,0
243013040405700,m,0,1
243013179486200,Lu,0,0
243013179486200,m,-1,0
243013180310500,m,-1,0
243013195342100,m,-35,0
243013203330800,m,-40,0
243013211347800,m,-57,0
243013219344500,m,-77,-2
243013227338000,m,-96,-2
243013229578800,d,0,0
243013235348800,m,-119,-3
243013243364600,m,-133,-1
243013251350300,m,-131,1
243013259341700,m,-123,3
243013267483900,m,-106,4
243013275322500,m,-91,5
243013283335200,m,-78,4
243013291320600,m,-66,5
243013299359300,m,-52,2
243013307356000,m,-38,2
243013315367700,m,-24,0
243013324427400,m,-10,0
243013354403700,m,-1,-2
243013355339700,m,0,-1
243013366460100,m,0,-1
243013383381300,m,2,-3
243013431446800,m,-1,0
243013441505300,m,-1,0
243013456500000,m,-5,0
243013462333600,m,-4,0
243013469339500,m,-7,0
243013478357600,m,-6,0
243013487399000,m,-8,0
243013493348800,m,-8,0
243013501334400,m,-10,0
243013509371700,m,-12,0
243013517331800,m,-12,0
243013520641900,Du,0,0
243013525322200,m,-15,1
243013533349700,m,-15,2
243013541354600,m,-14,2
243013549328000,m,-13,2
243013557325900,m,-9,1
243013566355400,m,-7,2
243013588458100,m,-3,0
243013625424000,m,-1,0
243013635456400,m,-4,0
243013642412400,m,-5,0
243013648420200,m,-1,0
243013648534100,L,0,0
243013648534100,m,-1,0
243013649302600,m,-2,0
243013719657100,m,-4,0
243013787508300,Lu,0,0
243013823426500,m,-1,0
243013831449100,m,-8,0
243013840351200,m,-25,1
243013848371000,m,-38,1
243013850647700,a,0,0
243013856335800,m,-47,0
243013864342200,m,-54,0
243013872357800,m,-55,-2
243013880392000,m,-58,-2
243013888388700,m,-54,-3
243013896348300,m,-49,-2
243013904345100,m,-40,-1
243013912339700,m,-28,0
243013922409000,m,-15,0
243013925653600,Au,0,0
243013932400800,m,-1,0
243013945423600,m,1,0
243013951400900,m,0,-1
243013953566500,d,0,0
243013963444000,m,2,-1
243013998459000,m,0,-1
243014011374000,m,-2,-2
243014020396600,m,-4,-1
243014025397400,m,-4,0
243014034381200,m,-5,0
243014042369200,m,-3,0
243014051387300,m,-5,1
243014057333300,m,-5,1
243014065460100,m,-6,1
243014074511300,m,-6,1
243014081415700,m,-9,2
243014089341800,m,-9,0
243014097353900,m,-11,1
243014105375300,m,-12,1
243014113335300,m,-12,0
243014121339900,m,-12,0
243014129381300,m,-11,0
243014137349100,m,-10,1
243014145372300,m,-6,0
243014153396800,m,-5,1
243014162396500,m,-1,0
243014204433300,m,-1,0
243014216394400,m,-6,1
243014225333400,m,-9,1
243014226562200,Du,0,0
243014233341600,m,-8,0
243014242377800,m,-7,1
243014252525600,m,-5,1
243014256377400,m,-2,0
243014274427700,m,-4,1
243014306407500,m,0,1
243014316422700,m,-1,0
243014326417600,m,-1,0
243014343445600,m,-1,0
243014352493500,m,-1,0
243014352846600,L,0,0
243014387431900,m,0,1
243014476487000,Lu,0,0
243014493418400,m,1,0
243014506336000,m,20,0
243014508599000,a,0,0
243014514362200,m,36,0
243014522324200,m,60,2
243014530368800,m,82,3
243014538419700,m,102,1
243014546381000,m,120,0
243014554338300,m,130,-1
243014562338500,m,131,-2
243014570326800,m,122,-3
243014578405000,m,105,-4
243014586331800,m,86,-4
243014594331400,m,66,-2
243014602418500,m,48,-2
243014610341300,m,34,-1
243014618325900,m,27,0
243014626321700,m,21,0
243014634367000,m,15,0
243014642368300,m,7,0
243014651385100,m,4,0
243014703390100,m,1,0
243014715331300,m,11,-2
243014723334700,m,13,-1
243014731328500,m,14,-2
243014739442200,m,15,-1
243014747367200,m,16,-2
243014755374000,m,15,-1
243014763357000,m,14,-1
243014771357700,m,13,-1
243014779338400,m,14,0
243014787334200,m,16,-1
243014795343300,m,16,-1
243014803338500,m,18,-1
243014810417900,m,16,-1
243014819343200,m,22,-1
243014827350800,m,20,-1
243014835360400,m,20,-1
243014842445300,m,18,-1
243014851362200,m,22,0
243014859366000,m,19,0
243014867379200,m,18,0
243014875424500,m,14,0
243014883336400,m,12,0
243014891339400,m,9,1
243014899409000,m,6,1
243014907376700,m,8,1
243014915386100,m,5,1
243014922699800,Au,0,0
243014923411600,m,8,2
243014932370600,m,7,2
243014939407400,m,7,1
243014947397700,m,9,2
243014955352400,m,10,1
243014963379100,m,12,0
243014971345200,m,11,1
243014979396500,m,10,0
243014989376700,m,7,0
243014997395400,m,4,0
243015057702300,m,1,0
243015075423500,m,-1,0
243015093396200,m,-1,1
243015109396600,m,-1,3
243015136452600,m,-1,1
243015136752300,L,0,0
243015145383300,m,0,1
243015244470200,Lu,0,0
243015251745200,d,0,0
243015251891100,m,1,0
243015259393400,m,1,0
243015272414500,m,4,3
243015279380400,m,5,3
243015286381800,m,5,1
243015293391400,m,14,2
243015302491100,m,25,2
243015310347400,m,28,0
243015318370700,m,32,0
243015326361300,m,33,-2
243015334359800,m,30,-4
243015342513200,m,26,-3
243015350397200,m,23,-5
243015358367700,m,18,-4
243015366385600,m,11,-3
243015377414900,m,6,-2
243015388394400,m,1,-1
243015392391000,m,0,-1
243015405409800,m,-2,0
243015419428500,m,-2,-1
243015429478000,m,-1,0
243015463392700,m,-1,0
243015474402400,m,-1,0
243015486386600,m,-4,0
243015493338800,m,-7,0
243015501327200,m,-9,0
243015506705000,Du,0,0
243015509336100,m,-11,0
243015517329500,m,-11,0
243015525320200,m,-10,0
243015533416200,m,-10,0
243015542451100,m,-9,0
243015549328400,m,-6,0
243015561434100,m,-4,1
243015571395100,m,-1,0
243015627486400,L,0,0
243015642484800,m,-1,0
243015690435000,m,0,1
243015769408000,m,1,0
243015773425000,m,1,1
243015773553800,Lu,0,0
243015773553800,m,1,0
243015774416100,m,3,0
243015788333000,m,41,3
243015796371900,m,41,3
243015804345600,m,52,3
243015812378800,m,61,0
243015820397800,m,69,1
243015825606900,a,0,0
243015828308700,m,75,1
243015836485400,m,77,1
243015844336300,m,73,0
243015852359800,m,70,0
243015860352500,m,64,0
243015867377400,m,50,-1
243015876361900,m,55,-2
243015883348700,m,33,-1
243015892345300,m,30,-1
243015900743100,m,14,-1
243015907384800,m,4,0
243015919402600,m,3,0
243015929413900,m,1,0
243015951394900,m,-1,1
243015958410900,m,-1,0
243015968441400,m,-1,0
243016024765200,m,0,1
243016079637500,Au,0,0
243016088405500,m,1,0
243016098402300,m,1,0
243016111404600,m,3,0
243016123437900,m,4,2
243016127377200,m,2,0
243016138384700,m,2,2
243016166425800,m,1,1
243016174397200,m,0,1
243016193410100,m,1,6
243016196392000,m,0,2
243016207418200,m,-1,1
