t_ns,kind,dx,dy
221274657326000,m,-3,0
221274669372300,m,-3,0
221274677392900,m,-2,1
221274683378000,m,-2,0
221274690332500,m,-3,0
221274702386700,m,-4,0
221274705324600,m,-1,0
221274717385700,m,-5,1
221274726927200,m,-4,0
221274735439400,m,-5,1
221274741348900,m,-4,0
221274748361300,m,-3,0
221274757383500,m,-4,0
221274763378600,m,-1,0
221274776314500,m,-6,0
221274784456700,m,-2,0
221274792353700,m,-5,0
221274800360400,m,-4,0
221274809422300,m,-7,0
221274817349100,m,-8,0
221274825360900,m,-6,-1
221274831379900,m,-7,0
221274842347700,m,-8,0
221274849364900,m,-5,-1
221274857382000,m,-4,0
221274865363000,m,-3,-1
221274873415100,m,-2,0
221274885375300,m,-2,0
221274898398200,m,0,-1
221274918420600,m,-1,0
221274957384400,m,1,0
221274966307300,m,10,0
221274974390800,m,18,0
221274982325200,m,30,1
221274990315300,m,40,2
221274998331400,m,49,1
221275005493000,m,48,0
221275013374100,m,62,0
221275021410500,m,73,0
221275030311900,m,96,-3
221275038325300,m,91,-2
221275042585500,Du,0,0
221275046318000,m,90,-2
221275054328300,m,83,-2
221275062314700,m,74,0
221275070314700,m,62,0
221275078380400,m,49,3
221275086312100,m,34,3
221275094308200,m,21,4
221275104386600,m,9,4
221275110349000,m,2,1
221275119406000,L,0,0
221275136384100,m,0,1
221275226376800,m,0,1
221275242328400,m,1,11
221275250379000,m,2,5
221275257418000,m,4,5
221275257795800,Lu,0,0
221275257795800,m,0,1
221275258283700,m,3,2
221275270372500,m,11,12
221275278336500,m,11,8
221275286295400,m,13,6
221275293355900,m,12,5
221275301345300,m,13,4
221275311350400,m,11,2
221275317352400,m,4,1
221275352398000,m,-1,1
221275353308500,m,-1,1
221275363376000,m,-3,2
221275371379500,m,-1,1
221275373332000,m,0,1
221275373421600,L,0,0
221275373421600,m,-1,0
221275378382800,m,0,1
221275387360600,m,1,1
221275395407700,m,1,0
221275409419300,m,5,2
221275419366500,m,3,1
221275427443700,m,2,1
221275443375000,m,0,1
221275471394500,m,0,1
221275483421700,m,0,5
221275491360900,m,0,5
221275498344700,m,1,4
221275506331700,m,0,5
221275514419900,m,1,4
221275522342800,m,0,5
221275530307600,m,0,4
221275542360900,m,-1,5
221275546315200,m,-2,3
221275554334200,m,-2,5
221275562489500,m,-4,4
221275570337500,m,-4,6
221275580436400,m,-4,6
221275586373000,m,-4,6
221275586510200,Lu,0,0
221275586510200,m,-1,1
221275587276400,m,-1,1
221275596319300,m,-5,9
221275604316700,m,-4,9
221275612321600,m,-2,8
221275622369000,m,0,7
221275628313900,m,2,4
221275638352400,m,5,3
221275644392400,m,7,1
221275652314500,m,12,1
221275652377100,m,3,-1
221275653268300,m,2,0
221275668314700,m,46,-15
221275672626400,d,0,0
221275675296000,m,22,-10
221275683306700,m,15,-11
221275691304100,m,1,-7
221275699408800,m,-12,-9
221275707310600,m,-32,-14
221275715312900,m,-61,-15
221275723315200,m,-94,-13
221275731409000,m,-127,-10
221275739323400,m,-155,-8
221275747381800,m,-178,-9
221275755374600,m,-178,-7
221275763350300,m,-171,-8
221275771324500,m,-157,-6
221275779318000,m,-141,-5
221275787330200,m,-120,-5
221275795330300,m,-100,-7
221275803435800,m,-82,-9
221275811323700,m,-60,-10
221275820349400,m,-46,-12
221275827325000,m,-21,-10
221275835333400,m,-13,-8
221275843313100,m,-5,-7
221275851325600,m,-1,-5
221275860368300,m,0,-1
221275874374500,m,2,-1
221275882404100,m,1,0
221275890357600,m,2,1
221275901379900,m,4,5
221275907313600,m,2,6
221275917351100,m,1,6
221275925378400,m,0,4
221275934378400,m,0,2
221275982478200,m,0,1
221275982626800,m,1,-1
221275986365700,m,0,-1
221276002332200,m,4,-6
221276011338800,m,1,-1
221276031404900,m,0,-2
221276048610800,Du,0,0
221276069392400,m,1,0
221276086646900,a,0,0
221276098381000,m,1,0
221276114305300,m,5,0
221276124352600,m,5,1
221276130343800,m,5,1
221276138325400,m,13,2
221276146312100,m,15,2
221276154341000,m,19,2
221276162332400,m,24,3
221276170312600,m,33,3
221276177361400,m,37,3
221276186302200,m,61,6
221276194307100,m,68,5
221276202295300,m,79,5
221276210325500,m,90,7
221276218307700,m,101,6
221276226306100,m,111,7
221276234301100,m,117,6
221276242305800,m,117,2
221276250320600,m,108,-1
221276258313900,m,91,-2
221276266303400,m,74,-2
221276274358300,m,56,-1
221276282319600,m,33,-1
221276291360100,m,11,0
221276302419000,m,2,0
221276318433500,m,-1,0
221276332328700,m,-15,2
221276340324000,m,-13,3
221276348328400,m,-14,2
221276356354900,m,-10,2
221276365364700,m,-6,1
221276382387300,m,-2,0
221276383275000,m,0,1
221276413383900,m,-1,0
221276428488300,m,-1,0
221276442501800,m,-1,0
221276460391300,m,-1,0
221276520374300,m,-1,0
221276528367600,m,-1,0
221276542337900,m,-8,-2
221276550335600,m,-6,-2
221276558318200,m,-8,-1
221276566314800,m,-8,-1
221276575366500,m,-6,-1
221276585353400,m,-6,-1
221276590309100,m,-2,0
221276606451200,m,-3,0
221276607309700,m,-1,0
221276668392500,m,-1,0
221276686369300,m,-4,-1
221276704375800,m,-1,-1
221276717387300,m,-1,0
221276811390200,m,0,-1
221276830368100,m,1,-1
221276849371200,m,2,-4
221276854382500,m,1,0
221276867380800,m,1,-2
221276881390700,m,1,-2
221276887373500,m,1,-1
221276904370500,m,3,-3
221276912369700,m,1,-1
221276920344300,m,1,-1
221276928379300,m,1,-2
221276934373800,m,1,0
221276949418400,m,0,-1
221276981377600,m,1,-2
221277000378100,m,1,0
221277015390200,m,0,-1
221277028307000,m,1,-1
221277038430800,m,1,0
221277054389900,m,3,-2
221277062380000,m,1,-1
221277076373500,m,2,-3
221277085408000,m,0,-1
221277113432200,m,0,-1
221277126352200,m,-7,-2
221277134356500,m,-11,-1
221277142348800,m,-15,-1
221277150394900,m,-22,0
221277158579800,m,-26,0
221277158774600,Au,0,0
221277166337700,m,-31,-1
221277174410800,m,-35,-1
221277182402400,m,-42,0
221277190450800,m,-47,-1
221277198328300,m,-52,-1
221277206347600,m,-53,-1
221277214345500,m,-49,0
221277222346200,m,-40,1
221277230336000,m,-30,2
221277238350200,m,-21,3
221277246344100,m,-13,3
221277256401300,m,-7,2
221277262379400,m,-3,2
221277277403900,m,-1,0
221277300427300,m,0,1
221277316525700,m,-1,1
221277328431800,m,-1,1
221277329297500,L,0,0
221277335377600,m,-1,1
221277344391100,m,-1,1
221277357310700,m,-8,5
221277365308300,m,-8,5
221277372359800,m,-9,4
221277381408300,m,-12,6
221277389367100,m,-12,6
221277397371500,m,-10,4
221277405334600,m,-9,4
221277413329200,m,-6,3
221277421335500,m,-4,2
221277431371200,m,-4,1
221277437328100,m,-2,2
221277448416200,m,-4,2
221277453320600,m,-2,1
221277462397000,m,-2,1
221277471403100,m,-3,2
221277479459100,m,-2,3
221277486389900,m,-2,2
221277499379600,m,-3,4
221277504377600,m,-1,2
221277509343800,m,-2,3
221277517351600,m,-1,3
221277527398900,m,-1,3
221277536390100,m,-1,4
221277541325700,m,0,3
221277548401400,m,-1,2
221277558408900,m,0,4
221277568368300,m,-1,5
221277575395400,m,-1,4
221277584385200,m,-1,3
221277589373300,m,-1,2
221277597375900,m,-1,5
221277606348400,m,-2,5
221277614404200,m,-1,4
221277621365800,m,-1,6
221277630424000,m,-2,5
221277637378500,m,-1,5
221277647485200,m,-3,8
221277653387900,m,-1,5
221277661401600,m,-1,5
221277669339800,m,0,4
221277677475300,m,0,3
221277679412900,m,1,1
221277679739400,Lu,0,0
221277684389000,m,1,1
221277699201500,m,21,6
221277706313500,m,34,2
221277714321200,m,59,0
221277722334600,m,83,-3
221277730340100,m,102,-5
221277732622100,d,0,0
221277738322800,m,119,-10
221277746315200,m,130,-12
221277754350100,m,134,-13
221277762337300,m,125,-12
221277770308700,m,113,-13
221277778322500,m,98,-14
221277785385300,m,73,-13
221277794300400,m,69,-17
221277802322600,m,39,-14
221277810352600,m,17,-12
221277817413200,m,2,-6
221277826331400,m,-15,-7
221277834319300,m,-28,-6
221277842337200,m,-44,-5
221277850339500,m,-55,-3
221277857413600,m,-52,0
221277866338400,m,-64,1
221277874329000,m,-51,2
221277882323500,m,-46,3
221277890380500,m,-40,3
221277898337300,m,-35,3
221277906347000,m,-31,2
221277914305200,m,-24,1
221277922333800,m,-19,0
221277930310200,m,-14,-1
221277939403400,m,-10,-2
221277946336800,m,-11,-3
221277954390100,m,-7,-2
221277962323000,m,-9,-4
221277970334400,m,-7,-2
221277978327200,m,-5,-2
221277991448600,m,-6,-1
221277999432600,m,-3,-1
221278005419400,m,-3,0
221278011355900,m,-4,-1
221278018417500,m,-4,-1
221278026319800,m,-4,-1
221278033410000,m,-3,0
221278042397400,m,-3,-1
221278051370500,m,-4,-1
221278058313600,m,-4,-1
221278066331900,m,-5,0
221278075389000,m,-4,-1
221278082373400,m,-5,-1
221278090302800,m,-8,0
221278098317100,m,-7,-1
221278107371800,m,-8,0
221278113372800,m,-9,0
221278122321900,m,-12,0
221278130367200,m,-12,0
221278138303600,m,-11,0
221278145379800,m,-9,1
221278154325200,m,-10,2
221278161360500,m,-8,1
221278170387100,m,-7,1
221278178280300,m,-8,0
221278189390400,m,-5,1
221278194367700,m,-2,0
221278207425000,m,-5,1
221278213368500,m,-2,0
221278222395300,m,-4,0
221278227371300,m,-2,0
221278235412700,m,-5,1
221278242282900,m,-6,0
221278249449600,m,-6,1
221278258327200,m,-8,1
221278265399500,m,-7,0
221278274356100,m,-8,1
221278283339200,m,-9,0
221278290380300,m,-6,0
221278299670500,m,-6,1
221278309357100,m,-3,0
221278315375200,m,-1,0
221278371379500,m,-3,0
221278379508500,m,-1,0
221278386383800,m,-1,0
221278400383900,m,-6,-1
221278407341000,m,-4,0
221278414298000,m,-6,0
221278422360600,m,-6,-1
221278429395600,m,-7,0
221278438312500,m,-11,0
221278446293900,m,-13,0
221278454348400,m,-15,0
221278462311700,m,-18,0
221278470319000,m,-19,-1
221278478299600,m,-21,-1
221278486319300,m,-21,-2
221278494322900,m,-22,-1
221278502272200,m,-22,-1
221278510330800,m,-23,-2
221278518302800,m,-23,-2
221278526316500,m,-24,-2
221278534330200,m,-23,-2
221278542316000,m,-24,-1
221278550314500,m,-23,-3
221278558364900,m,-22,-2
221278566277500,m,-24,-1
221278574351400,m,-24,-3
221278582322000,m,-24,-1
221278590322400,m,-24,-2
221278598277400,m,-24,-2
221278606337100,m,-23,-1
221278614305900,m,-23,0
221278622316100,m,-25,-1
221278629416000,m,-23,0
221278638297200,m,-33,0
221278646301700,m,-31,0
221278654312800,m,-31,0
221278662319800,m,-31,-1
221278670309600,m,-29,0
221278678310300,m,-27,-1
221278685477000,m,-21,0
221278694310700,m,-22,-1
221278702297700,m,-15,-1
221278710316300,m,-11,-2
221278718322800,m,-8,-1
221278726321700,m,-7,-1
221278736384300,m,-6,0
221278743308000,m,-6,-1
221278750416900,m,-4,-1
221278758405300,m,-3,0
221278769424400,m,-7,0
221278774297100,m,-2,0
221278783321500,m,-4,0
221278793369100,m,-3,0
221278798380800,m,-2,0
221278808426600,m,-4,0
221278815365800,m,-3,0
221278822350000,m,-4,0
221278829468700,m,-2,0
221278840395300,m,-5,0
221278848322300,m,-5,0
221278857355000,m,-4,0
221278865316200,m,-4,0
221278874368900,m,-7,0
221278880337900,m,-6,1
221278888322500,m,-7,0
221278896331600,m,-8,1
221278904333000,m,-7,0
221278912375000,m,-6,1
221278921382100,m,-8,0
221278928290400,m,-7,1
221278937341500,m,-6,1
221278944375100,m,-5,0
221278952344300,m,-6,1
221278967393400,m,-7,1
221278968298400,m,-1,1
221278978368700,m,-4,0
221278987397800,m,-1,0
221279004392800,m,-5,1
221279009324200,m,-2,0
221279017375900,m,-3,0
221279027378600,m,-5,1
221279033433900,m,-6,0
221279041320400,m,-7,1
221279049325100,m,-8,1
221279057316400,m,-9,1
221279065334300,m,-10,0
221279072380600,m,-8,1
221279081399200,m,-8,1
221279088395500,m,-4,0
221279098424600,m,-6,1
221279105621600,m,-2,1
221279105819900,Du,0,0
221279121390500,m,-2,0
221279161431500,m,0,1
221279177324400,m,-23,6
221279185457600,m,-25,4
221279192362300,m,-30,2
221279201379000,m,-50,2
221279209324500,m,-53,1
221279217333800,m,-59,1
221279225320900,m,-61,0
221279233324100,m,-63,1
221279241313800,m,-62,1
221279249328700,m,-58,1
221279257392600,m,-51,3
221279265317500,m,-42,3
221279273478200,m,-30,3
221279281322500,m,-19,2
221279297410200,m,-6,1
221279297746600,L,0,0
221279298281700,m,-1,0
221279322402200,m,1,0
221279330390100,m,1,0
221279337432500,m,1,0
221279365473300,m,0,1
221279403383700,m,1,0
221279416379400,m,1,2
221279424421600,m,2,3
221279429404500,m,2,4
221279439354400,m,2,5
221279447415500,m,1,4
221279452392100,m,1,2
221279464362400,m,1,4
221279469360600,m,0,2
221279477352500,m,1,4
221279485347000,m,1,5
221279493359000,m,0,4
221279501302400,m,1,8
221279511334800,m,0,7
221279518338200,m,0,6
221279526345300,m,0,7
221279533348800,m,1,5
221279541374200,m,0,5
221279554465700,m,0,4
221279554866500,Lu,0,0
221279563371000,m,1,1
221279573316700,m,8,0
221279581315500,m,19,-2
221279589325600,m,37,-5
221279597323000,m,64,-9
221279603585000,a,0,0
221279605325100,m,100,-14
221279613339100,m,139,-15
221279621378500,m,175,-13
221279629312100,m,199,-11
221279637314400,m,204,-9
221279645325100,m,190,-8
221279653342200,m,170,-7
221279661336600,m,149,-6
221279669368000,m,126,-5
221279677372500,m,106,-2
221279685420300,m,81,-1
221279692683700,m,49,1
221279701333700,m,34,2
221279714402300,m,5,1
221279718416700,m,-1,1
221279727303500,m,-16,2
221279735291900,m,-29,6
221279743312900,m,-39,7
221279751280700,m,-41,7
221279759294700,m,-40,5
221279767292700,m,-37,4
221279775311800,m,-33,3
221279783405900,m,-30,1
221279791292100,m,-28,1
221279799295400,m,-28,1
221279807345100,m,-27,0
221279815673500,m,-25,-1
221279823338400,m,-24,-1
221279831307100,m,-22,-2
221279839302300,m,-21,-1
221279847322400,m,-21,-2
221279855306900,m,-17,-1
221279863351400,m,-13,-1
221279871315500,m,-8,-1
221279885427600,m,-5,0
221279895362200,m,0,-1
221279927391200,m,0,-1
221279935480800,m,0,-1
221279945385000,m,0,-2
221280002411600,m,-1,0
221280018452000,m,-1,0
221280566466100,m,1,0
221280595441600,m,1,0
221280609368100,m,1,0
221280620364300,m,1,0
221280631383100,m,2,0
221280641357200,m,3,0
221280647344000,m,2,0
221280655362300,m,4,0
221280663398800,m,3,0
221280670429700,m,4,0
221280679346600,m,6,-1
221280689388100,m,5,0
221280695296400,m,4,-1
221280708418900,m,3,0
221280720380100,m,2,0
221280728381700,m,1,0
221280749380300,m,2,-1
221280767375500,m,2,0
221280777367300,m,1,0
221280798370700,m,2,0
221280806345600,m,1,0
221280832397200,m,1,0
221280850406900,m,1,0
221280864415100,m,4,-1
221280876379400,m,4,0
221280880368600,m,2,0
221280894387000,m,6,0
221280901380600,m,4,-1
221280909373200,m,2,0
221280919357400,m,3,0
221280932369300,m,3,0
221280938371600,m,1,0
221280955393900,m,3,0
221280960423200,m,1,0
221280971440100,m,2,0
221280980382900,m,1,0
221280997407900,m,4,0
221281001362400,m,3,0
221281008439800,m,6,0
221281016326100,m,13,1
221281022656900,Au,0,0
221281023333300,m,16,2
221281032290100,m,30,3
221281040366600,m,34,3
221281048292100,m,41,2
221281055412100,m,38,3
221281064294800,m,53,2
221281072307700,m,48,2
221281080290800,m,45,2
221281088338600,m,37,1
221281096318300,m,26,1
221281114373300,m,11,0
221281127400800,L,0,0
221281132351600,m,-1,0
221281140380000,m,-1,0
221281161391700,m,-3,0
221281162311600,m,-1,0
221281192374300,m,1,0
221281208448600,m,4,2
221281218371200,m,1,1
221281225365200,m,0,1
221281257381200,m,0,1
221281268327700,m,5,2
221281278355400,m,8,4
221281284335800,m,10,4
221281292312800,m,13,5
221281300318500,m,12,4
221281308288600,m,11,3
221281316299100,m,8,3
221281326405600,m,3,1
221281352404700,m,1,2
221281356379700,m,0,1
221281366363200,m,-1,5
221281375443600,m,-1,4
221281382391000,m,-1,2
221281391375900,m,-1,5
221281399451100,m,-2,5
221281409439700,m,-1,4
221281416392200,m,-2,4
221281422404800,m,-2,4
221281432439200,m,-5,7
221281437396600,m,-3,4
221281446317100,m,-9,10
221281454367500,m,-9,9
221281462341500,m,-9,10
221281470361600,m,-11,11
221281478340200,m,-10,13
221281485461900,m,-8,11
221281494401000,m,-9,14
221281502609000,m,-7,12
221281502811700,d,0,0
221281510334500,m,-5,10
221281518359300,m,-3,8
221281525362500,m,-3,9
221281536376500,m,-3,9
221281544364700,m,-2,7
221281550351400,m,-3,7
221281558325500,m,-2,6
221281560477200,m,-1,3
221281560537100,Lu,0,0
221281562323200,m,0,1
221281576325200,m,-5,18
221281585340100,m,-1,9
221281592355900,m,8,9
221281600388600,m,15,5
221281608316900,m,27,4
221281616362400,m,45,1
221281624405700,m,61,-6
221281632323100,m,74,-11
221281640318900,m,84,-14
221281648322500,m,95,-16
221281656315800,m,99,-18
221281664361300,m,92,-18
221281672347300,m,79,-18
221281680353100,m,66,-18
221281688353600,m,53,-18
221281696499500,m,42,-17
221281704322500,m,29,-17
221281712331800,m,17,-13
221281720328800,m,5,-10
221281728328900,m,-2,-7
221281736439200,m,-9,-6
221281744313000,m,-20,-6
221281751343000,m,-28,-3
221281760394100,m,-48,-1
221281768318500,m,-51,1
221281776344900,m,-52,5
221281784321600,m,-51,7
221281792315100,m,-50,6
221281800316100,m,-46,6
221281808382000,m,-42,3
221281816312500,m,-38,1
221281823339100,m,-29,0
221281832312600,m,-30,-2
221281840322400,m,-19,-4
221281848376300,m,-11,-3
221281856329300,m,-7,-5
221281864342000,m,-8,-5
221281872341700,m,-7,-8
221281880332400,m,-9,-9
221281888334900,m,-8,-8
221281895434900,m,-8,-7
221281904325900,m,-9,-8
221281912355200,m,-8,-7
221281920326700,m,-9,-6
221281928323800,m,-9,-5
221281935399100,m,-6,-3
221281944370400,m,-6,-3
221281952348000,m,-5,-2
221281965400000,m,-6,-2
221281971400500,m,-2,-1
221281978369900,m,-1,0
221281999369700,m,-1,-1
221282018386700,m,-1,0
221282025415700,m,-1,0
221282041349700,m,-4,0
221282049390900,m,-4,0
221282057350300,m,-4,0
221282066326500,m,-6,0
221282075360300,m,-3,0
221282086430200,m,-6,-1
221282089323300,m,-3,-1
221282097353100,m,-6,-2
221282106352000,m,-6,-1
221282113309900,m,-7,-3
221282121320600,m,-7,-2
221282129308900,m,-8,-2
221282137349100,m,-9,-3
221282145310700,m,-9,-2
221282155397800,m,-9,-2
221282161328200,m,-7,-1
221282169336100,m,-6,-1
221282182351300,m,-6,0
221282187397600,m,-4,-1
221282195361100,m,-3,0
221282201328800,m,-5,0
221282209350400,m,-5,0
221282217322700,m,-11,-1
221282225322200,m,-11,0
221282233305600,m,-14,0
221282241346100,m,-18,0
221282249334200,m,-21,0
221282257404600,m,-25,-1
221282265357600,m,-33,0
221282273327600,m,-46,0
221282281424000,m,-60,0
221282288420400,m,-65,0
221282297302500,m,-95,-2
221282305336400,m,-91,-2
221282313303400,m,-89,-1
221282321462500,m,-85,0
221282329330600,m,-80,0
221282337312700,m,-74,1
221282345316100,m,-69,0
221282353381800,m,-65,0
221282361383000,m,-60,-2
221282369273100,m,-53,-3
221282377324000,m,-44,-4
221282385306100,m,-34,-3
221282393315700,m,-26,-4
221282401291000,m,-21,-3
221282409326000,m,-16,-2
221282417355300,m,-10,-3
221282427355200,m,-5,-1
221282433367100,m,0,-1
221282492922600,m,-1,0
221282552375000,m,-1,0
221282567396200,m,-5,0
221282575392200,m,-2,0
221282580378700,m,-2,0
